@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
610,315.95,128.07,1.00,FIX,FIX
2610,315.98,127.34,1.00,FIX,FIX
4608,316.15,128.12,1.00,FIX,FIX
6610,316.02,127.83,1.00,FIX,FIX
8612,315.90,128.09,1.00,FIX,FIX
10614,315.63,128.21,1.00,FIX,FIX
12619,315.48,128.11,1.00,FIX,FIX
14612,315.80,128.26,1.00,FIX,FIX
16612,316.36,128.33,1.00,FIX,FIX
18615,316.71,128.40,1.00,FIX,FIX
20615,316.67,128.17,1.00,FIX,FIX
22617,316.15,128.06,1.00,FIX,FIX
24619,315.98,127.49,1.00,FIX,FIX
26616,316.17,127.29,1.00,FIX,FIX
28620,316.65,126.93,1.00,FIX,FIX
30615,316.52,126.90,1.00,FIX,FIX
32622,316.02,127.42,1.00,FIX,FIX
34632,316.02,127.16,1.00,FIX,FIX
36624,315.77,128.39,1.00,FIX,FIX
38625,316.18,127.13,1.00,FIX,FIX
40627,316.13,127.25,1.00,FIX,FIX
42634,316.56,126.87,1.00,FIX,FIX
44630,316.74,126.68,1.00,FIX,FIX
46627,316.74,126.17,1.00,FIX,FIX
48625,316.69,126.87,1.00,FIX,FIX
50625,316.86,126.13,1.00,FIX,FIX
52632,316.41,125.79,1.00,FIX,FIX
54628,316.56,125.98,1.00,FIX,FIX
56625,316.75,125.45,1.00,FIX,FIX
58636,316.72,125.77,1.00,FIX,FIX
60629,316.89,125.55,1.00,FIX,FIX
62631,316.94,125.34,1.00,FIX,FIX
