@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1131,314.70,167.20,1.00,FIX,FIX
3148,314.36,166.47,1.00,FIX,FIX
5129,314.65,166.60,1.00,FIX,FIX
7131,314.04,165.85,1.00,FIX,FIX
9131,313.62,166.10,1.00,FIX,FIX
11133,313.50,165.97,1.00,FIX,FIX
13131,313.88,166.57,1.00,FIX,FIX
15132,314.25,167.25,1.00,FIX,FIX
17134,314.37,167.36,1.00,FIX,FIX
19134,313.73,166.74,1.00,FIX,FIX
21137,314.17,166.47,1.00,FIX,FIX
23135,314.30,166.90,1.00,FIX,FIX
25135,313.98,167.76,1.00,FIX,FIX
27149,313.77,167.86,1.00,FIX,FIX
29138,313.68,166.31,1.00,FIX,FIX
31137,314.35,167.14,1.00,FIX,FIX
34198,314.70,166.79,1.00,FIX,FIX
35145,314.98,167.18,1.00,FIX,FIX
37145,315.04,167.79,1.00,FIX,FIX
39146,315.24,167.62,1.00,FIX,FIX
41147,316.03,168.42,1.00,FIX,FIX
43147,315.81,168.35,1.00,FIX,FIX
45146,316.24,167.78,1.00,FIX,FIX
47151,315.64,167.83,1.00,FIX,FIX
49143,316.44,168.14,1.00,FIX,FIX
51147,316.33,167.87,1.00,FIX,FIX
53143,316.11,167.63,1.00,FIX,FIX
55145,315.99,167.42,1.00,FIX,FIX
57148,316.12,167.29,1.00,FIX,FIX
59149,315.72,167.10,1.00,FIX,FIX
61148,315.87,166.92,1.00,FIX,FIX
63148,315.33,167.10,1.00,FIX,FIX
65159,315.50,166.99,1.00,FIX,FIX
67158,315.12,165.50,1.00,FIX,FIX
69155,314.90,165.90,1.00,FIX,FIX
71154,314.94,166.61,1.00,FIX,FIX
73157,314.75,167.20,1.00,FIX,FIX
75157,314.83,167.41,1.00,FIX,FIX
77159,314.59,167.29,1.00,FIX,FIX
79163,314.10,167.14,1.00,FIX,FIX
81157,314.42,166.93,1.00,FIX,FIX
83165,314.43,167.02,1.00,FIX,FIX
85160,314.22,166.64,1.00,FIX,FIX
87163,314.02,166.56,1.00,FIX,FIX
89161,313.30,166.82,1.00,FIX,FIX
91161,312.92,167.90,1.00,FIX,FIX
93165,312.86,167.25,1.00,FIX,FIX
95163,313.06,166.47,1.00,FIX,FIX
97169,313.30,166.12,1.00,FIX,FIX
99167,314.04,166.56,1.00,FIX,FIX
101166,313.09,166.74,1.00,FIX,FIX
103165,313.45,166.24,1.00,FIX,FIX
105168,313.37,167.12,1.00,FIX,FIX
107172,313.48,167.95,1.00,FIX,FIX
109181,313.85,168.33,1.00,FIX,FIX
111179,314.29,168.18,1.00,FIX,FIX
113171,313.81,167.95,1.00,FIX,FIX
115169,313.79,168.39,1.00,FIX,FIX
117173,313.29,168.39,1.00,FIX,FIX
119172,313.07,168.43,1.00,FIX,FIX
121168,313.75,168.85,1.00,FIX,FIX
123173,312.83,168.88,1.00,FIX,FIX
125177,312.80,169.76,1.00,FIX,FIX
127176,312.61,169.22,1.00,FIX,FIX
129175,312.67,169.72,1.00,FIX,FIX
