@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
565,288.15,151.47,1.00,FIX,FIX
2561,288.17,150.85,1.00,FIX,FIX
4558,287.94,150.87,1.00,FIX,FIX
6560,287.78,150.76,1.00,FIX,FIX
8562,287.77,150.69,1.00,FIX,FIX
10564,287.93,149.81,1.00,FIX,FIX
12564,287.73,149.64,1.00,FIX,FIX
14563,287.63,149.84,1.00,FIX,FIX
16563,288.07,150.06,1.00,FIX,FIX
18565,288.27,150.41,1.00,FIX,FIX
20571,288.58,150.47,1.00,FIX,FIX
22565,288.02,150.88,1.00,FIX,FIX
24565,287.70,151.59,1.00,FIX,FIX
26567,287.78,150.78,1.00,FIX,FIX
28567,287.94,150.56,1.00,FIX,FIX
30569,288.43,150.78,1.00,FIX,FIX
32569,288.69,150.62,1.00,FIX,FIX
34567,287.84,151.01,1.00,FIX,FIX
36572,287.52,150.89,1.00,FIX,FIX
38573,287.89,150.02,1.00,FIX,FIX
40579,288.50,149.86,1.00,FIX,FIX
42575,288.67,149.82,1.00,FIX,FIX
44571,288.75,149.35,1.00,FIX,FIX
46578,287.81,149.45,1.00,FIX,FIX
48576,287.83,149.90,1.00,FIX,FIX
50576,287.48,150.08,1.00,FIX,FIX
52577,287.75,150.40,1.00,FIX,FIX
54585,287.90,150.07,1.00,FIX,FIX
56582,287.94,150.20,1.00,FIX,FIX
58587,287.65,150.26,1.00,FIX,FIX
60594,287.08,150.16,1.00,FIX,FIX
62582,288.07,150.40,1.00,FIX,FIX
64579,287.70,150.64,1.00,FIX,FIX
66582,288.02,150.12,1.00,FIX,FIX
68584,287.67,149.79,1.00,FIX,FIX
70584,287.89,149.97,1.00,FIX,FIX
72585,288.16,149.84,1.00,FIX,FIX
74583,288.84,150.23,1.00,FIX,FIX
76588,288.45,150.44,1.00,FIX,FIX
78588,288.55,150.50,1.00,FIX,FIX
80586,288.67,150.85,1.00,FIX,FIX
82590,288.49,151.20,1.00,FIX,FIX
84588,288.06,151.35,1.00,FIX,FIX
86591,287.77,150.67,1.00,FIX,FIX
88591,288.04,149.78,1.00,FIX,FIX
90592,287.78,149.77,1.00,FIX,FIX
92591,287.92,149.81,1.00,FIX,FIX
94589,288.20,150.13,1.00,FIX,FIX
96593,288.16,150.20,1.00,FIX,FIX
98599,288.26,149.65,1.00,FIX,FIX
100599,288.09,150.24,1.00,FIX,FIX
102598,288.11,150.19,1.00,FIX,FIX
104596,287.94,150.98,1.00,FIX,FIX
106598,287.83,151.61,1.00,FIX,FIX
108598,287.98,152.13,1.00,FIX,FIX
110597,288.88,152.17,1.00,FIX,FIX
112597,288.57,151.86,1.00,FIX,FIX
114596,289.15,151.82,1.00,FIX,FIX
116603,289.01,151.80,1.00,FIX,FIX
118606,288.35,151.98,1.00,FIX,FIX
120604,288.64,151.54,1.00,FIX,FIX
122604,288.78,151.64,1.00,FIX,FIX
124603,289.08,151.62,1.00,FIX,FIX
126608,288.84,152.21,1.00,FIX,FIX
128604,288.34,152.12,1.00,FIX,FIX
130605,287.76,152.96,1.00,FIX,FIX
132606,287.62,152.98,1.00,FIX,FIX
134605,287.87,153.02,1.00,FIX,FIX
136609,288.42,152.92,1.00,FIX,FIX
138611,288.36,152.40,1.00,FIX,FIX
140616,288.42,152.31,1.00,FIX,FIX
142624,288.51,152.23,1.00,FIX,FIX
144610,287.81,152.30,1.00,FIX,FIX
146615,287.68,152.62,1.00,FIX,FIX
148613,287.42,152.63,1.00,FIX,FIX
150616,287.17,153.37,1.00,FIX,FIX
152615,287.34,153.84,1.00,FIX,FIX
154612,287.45,154.21,1.00,FIX,FIX
156617,288.13,153.75,1.00,FIX,FIX
158616,288.31,153.57,1.00,FIX,FIX
160618,288.38,153.38,1.00,FIX,FIX
162616,288.54,152.83,1.00,FIX,FIX
164617,287.66,152.26,1.00,FIX,FIX
166623,287.57,152.51,1.00,FIX,FIX
168624,286.95,152.84,1.00,FIX,FIX
170622,287.31,153.03,1.00,FIX,FIX
172621,288.11,153.45,1.00,FIX,FIX
174623,287.94,153.51,1.00,FIX,FIX
176625,288.00,153.50,1.00,FIX,FIX
178622,287.50,153.96,1.00,FIX,FIX
180625,287.86,154.19,1.00,FIX,FIX
182633,287.73,154.41,1.00,FIX,FIX
184634,287.99,154.26,1.00,FIX,FIX
186626,288.12,153.94,1.00,FIX,FIX
188626,288.63,154.36,1.00,FIX,FIX
190630,288.68,154.23,1.00,FIX,FIX
192626,288.64,153.96,1.00,FIX,FIX
194627,288.99,153.55,1.00,FIX,FIX
196631,288.86,153.66,1.00,FIX,FIX
198633,289.36,153.93,1.00,FIX,FIX
200630,289.76,154.00,1.00,FIX,FIX
202632,289.57,153.35,1.00,FIX,FIX
204630,289.99,153.32,1.00,FIX,FIX
206634,290.17,153.51,1.00,FIX,FIX
208633,290.11,153.88,1.00,FIX,FIX
210633,290.66,153.87,1.00,FIX,FIX
212635,289.77,154.31,1.00,FIX,FIX
214638,289.57,153.99,1.00,FIX,FIX
216643,289.40,153.91,1.00,FIX,FIX
218641,289.34,154.55,1.00,FIX,FIX
220639,289.67,154.40,1.00,FIX,FIX
222643,289.82,154.52,1.00,FIX,FIX
224639,289.89,154.54,1.00,FIX,FIX
226643,289.53,153.69,1.00,FIX,FIX
228642,289.20,153.66,1.00,FIX,FIX
230640,288.96,153.33,1.00,FIX,FIX
232640,288.86,153.53,1.00,FIX,FIX
234642,289.00,154.21,1.00,FIX,FIX
236645,288.86,153.81,1.00,FIX,FIX
238648,287.75,153.62,1.00,SACCADE,SACCADE
240644,286.81,153.47,1.00,SACCADE,SACCADE
242645,285.16,153.12,1.00,SACCADE,SACCADE
244646,277.29,153.38,1.00,SACCADE,SACCADE
246649,264.43,153.46,1.00,SACCADE,SACCADE
248648,255.98,153.13,1.00,SACCADE,SACCADE
250648,241.99,151.90,1.00,SACCADE,SACCADE
252657,227.93,149.55,1.00,SACCADE,SACCADE
254647,217.56,145.75,1.00,SACCADE,SACCADE
256653,206.67,139.23,1.00,SACCADE,SACCADE
258652,200.46,135.35,1.00,SACCADE,SACCADE
260652,191.18,130.83,1.00,SACCADE,SACCADE
262652,187.83,128.73,1.00,SACCADE,SACCADE
264658,179.75,128.15,1.00,SACCADE,SACCADE
266663,174.76,127.28,1.00,SACCADE,SACCADE
268658,171.86,125.72,1.00,SACCADE,SACCADE
270657,166.52,123.59,1.00,SACCADE,SACCADE
272657,161.12,122.67,1.00,SACCADE,SACCADE
274656,159.48,120.82,1.00,SACCADE,SACCADE
276658,157.74,120.56,1.00,SACCADE,SACCADE
278660,156.31,120.61,1.00,SACCADE,SACCADE
280659,154.11,119.74,1.00,SACCADE,SACCADE
282660,152.75,119.64,1.00,SACCADE,SACCADE
284660,152.87,118.96,1.00,SACCADE,SACCADE
286664,152.64,117.57,1.00,SACCADE,SACCADE
288664,153.59,116.71,1.00,SACCADE,SACCADE
290664,154.54,116.02,1.00,SACCADE,SACCADE
292665,155.95,116.40,1.00,SACCADE,SACCADE
294664,156.86,117.17,1.00,SACCADE,SACCADE
296667,157.08,117.95,1.00,SACCADE,SACCADE
298670,157.28,119.40,1.00,SACCADE,SACCADE
300669,157.16,120.17,1.00,SACCADE,SACCADE
302669,157.50,121.37,1.00,FIX,FIX
304672,157.88,121.76,1.00,FIX,FIX
306670,157.54,122.05,1.00,FIX,FIX
308671,157.34,121.81,1.00,FIX,FIX
310675,157.61,121.78,1.00,FIX,FIX
312671,157.67,122.03,1.00,FIX,FIX
314670,157.94,122.42,1.00,FIX,FIX
316685,158.37,122.82,1.00,FIX,FIX
318677,158.89,122.88,1.00,FIX,FIX
320683,159.04,123.25,1.00,FIX,FIX
322678,159.66,123.55,1.00,FIX,FIX
324679,159.90,123.23,1.00,FIX,FIX
326682,159.75,123.74,1.00,FIX,FIX
328682,159.41,123.22,1.00,FIX,FIX
330681,160.00,123.75,1.00,FIX,FIX
332681,160.53,123.95,1.00,FIX,FIX
334679,161.08,124.56,1.00,FIX,FIX
336688,161.41,124.77,1.00,FIX,FIX
338687,161.51,124.05,1.00,FIX,FIX
340685,161.52,123.84,1.00,FIX,FIX
342685,161.27,124.58,1.00,FIX,FIX
344685,161.63,124.78,1.00,FIX,FIX
346693,161.85,124.71,1.00,FIX,FIX
348693,162.17,125.36,1.00,FIX,FIX
350686,163.02,125.06,1.00,FIX,FIX
352687,163.08,125.20,1.00,FIX,FIX
354690,163.22,125.08,1.00,FIX,FIX
356693,162.60,124.63,1.00,FIX,FIX
358691,163.14,124.72,1.00,FIX,FIX
360691,163.46,125.05,1.00,FIX,FIX
362692,164.02,124.65,1.00,FIX,FIX
364690,163.83,125.01,1.00,FIX,FIX
366695,163.75,124.80,1.00,FIX,FIX
368696,164.22,124.67,1.00,FIX,FIX
370696,164.09,124.54,1.00,FIX,FIX
372698,164.25,124.64,1.00,FIX,FIX
374694,164.33,124.64,1.00,FIX,FIX
376700,163.95,124.81,1.00,FIX,FIX
378697,163.73,125.48,1.00,FIX,FIX
380700,163.41,125.24,1.00,FIX,FIX
382699,163.83,124.67,1.00,FIX,FIX
384699,164.00,124.60,1.00,FIX,FIX
386702,164.29,124.51,1.00,FIX,FIX
388716,164.31,124.71,1.00,FIX,FIX
390700,164.40,125.42,1.00,FIX,FIX
392710,164.78,125.35,1.00,FIX,FIX
394710,165.00,125.54,1.00,FIX,FIX
396705,164.54,124.92,1.00,FIX,FIX
398709,164.30,125.12,1.00,FIX,FIX
400707,164.51,124.51,1.00,FIX,FIX
402706,164.54,125.54,1.00,FIX,FIX
404704,164.99,125.65,1.00,FIX,FIX
406708,165.15,125.89,1.00,FIX,FIX
408709,165.13,125.85,1.00,FIX,FIX
410709,165.36,125.64,1.00,FIX,FIX
412708,164.93,125.35,1.00,FIX,FIX
414708,165.18,124.61,1.00,FIX,FIX
