@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
898,300.32,150.71,1.00,FIX,FIX
2890,300.18,150.95,1.00,FIX,FIX
4893,300.02,151.17,1.00,FIX,FIX
6893,300.06,151.53,1.00,FIX,FIX
8889,299.98,151.40,1.00,FIX,FIX
10889,299.65,151.56,1.00,FIX,FIX
12893,299.77,151.57,1.00,FIX,FIX
14895,299.96,151.20,1.00,FIX,FIX
16899,299.65,151.40,1.00,FIX,FIX
18892,299.92,151.65,1.00,FIX,FIX
20893,300.08,151.72,1.00,FIX,FIX
22898,299.80,152.03,1.00,FIX,FIX
24900,300.01,151.77,1.00,SACCADE,SACCADE
26896,299.59,151.25,1.00,SACCADE,SACCADE
28897,300.43,151.36,1.00,SACCADE,SACCADE
30900,302.84,150.99,1.00,SACCADE,SACCADE
32898,306.19,151.36,1.00,SACCADE,SACCADE
34903,311.82,151.80,1.00,SACCADE,SACCADE
36905,316.09,152.30,1.00,SACCADE,SACCADE
38907,321.13,152.45,1.00,SACCADE,SACCADE
40902,324.41,152.70,1.00,SACCADE,SACCADE
42907,326.67,152.12,1.00,SACCADE,SACCADE
44906,327.52,151.80,1.00,SACCADE,SACCADE
46904,326.88,152.01,1.00,SACCADE,SACCADE
48908,326.02,152.49,1.00,SACCADE,SACCADE
50905,324.73,152.87,1.00,SACCADE,SACCADE
52909,323.89,152.74,1.00,SACCADE,SACCADE
54913,323.13,152.09,1.00,SACCADE,SACCADE
56910,322.25,151.61,1.00,SACCADE,SACCADE
58908,321.65,151.17,1.00,SACCADE,SACCADE
60908,321.15,151.44,1.00,SACCADE,SACCADE
62910,321.43,151.75,1.00,SACCADE,SACCADE
64915,321.80,151.50,1.00,FIX,FIX
66914,322.92,151.97,1.00,FIX,FIX
68912,323.35,152.41,1.00,FIX,FIX
70915,323.98,152.72,1.00,FIX,FIX
72920,324.32,152.33,1.00,FIX,FIX
74910,324.61,152.69,1.00,FIX,FIX
76920,324.74,152.06,1.00,FIX,FIX
78926,324.75,152.21,1.00,FIX,FIX
80916,324.73,151.19,1.00,FIX,FIX
82918,325.08,151.17,1.00,FIX,FIX
84921,325.33,150.73,1.00,FIX,FIX
86919,325.19,151.16,1.00,FIX,FIX
88918,325.10,151.15,1.00,FIX,FIX
90920,324.68,151.43,1.00,FIX,FIX
92923,324.99,150.88,1.00,FIX,FIX
94921,325.05,150.38,1.00,FIX,FIX
96928,324.91,150.50,1.00,FIX,FIX
98922,324.83,150.51,1.00,FIX,FIX
100924,324.75,150.16,1.00,FIX,FIX
102926,324.87,150.30,1.00,FIX,FIX
104928,324.77,150.29,1.00,FIX,FIX
106928,324.65,150.75,1.00,FIX,FIX
108927,324.44,151.27,1.00,FIX,FIX
110927,324.24,151.36,1.00,FIX,FIX
112936,324.35,151.35,1.00,FIX,FIX
114933,324.47,151.30,1.00,FIX,FIX
116933,324.81,151.36,1.00,FIX,FIX
118930,325.05,151.48,1.00,FIX,FIX
120932,325.22,151.63,1.00,FIX,FIX
122933,325.46,151.55,1.00,FIX,FIX
124942,325.18,150.87,1.00,FIX,FIX
126936,324.99,150.77,1.00,FIX,FIX
128932,324.98,151.35,1.00,FIX,FIX
130934,324.68,152.09,1.00,FIX,FIX
132937,324.45,152.17,1.00,FIX,FIX
134938,324.27,151.37,1.00,FIX,FIX
136939,324.20,151.42,1.00,FIX,FIX
138939,324.21,151.50,1.00,FIX,FIX
140938,324.57,151.66,1.00,FIX,FIX
142947,324.66,152.15,1.00,FIX,FIX
144943,324.46,151.86,1.00,FIX,FIX
146943,324.57,151.67,1.00,FIX,FIX
148943,324.16,151.55,1.00,FIX,FIX
150945,323.84,151.75,1.00,FIX,FIX
152947,324.36,151.69,1.00,FIX,FIX
154949,324.14,151.62,1.00,FIX,FIX
156952,324.52,151.59,1.00,FIX,FIX
158951,324.52,151.52,1.00,FIX,FIX
160947,324.68,151.79,1.00,FIX,FIX
162951,325.04,152.27,1.00,FIX,FIX
164948,324.95,152.22,1.00,FIX,FIX
166947,324.89,151.90,1.00,FIX,FIX
168949,324.44,151.78,1.00,FIX,FIX
170950,324.00,151.67,1.00,FIX,FIX
172952,324.00,151.75,1.00,FIX,FIX
174952,323.75,151.46,1.00,FIX,FIX
176956,324.01,151.79,1.00,FIX,FIX
178955,324.13,151.88,1.00,FIX,FIX
180953,324.24,151.66,1.00,FIX,FIX
182957,324.15,151.56,1.00,FIX,FIX
184959,324.13,151.83,1.00,FIX,FIX
186959,323.97,151.96,1.00,FIX,FIX
188956,323.59,151.70,1.00,FIX,FIX
190959,323.48,151.65,1.00,FIX,FIX
192960,323.35,150.99,1.00,FIX,FIX
194965,323.40,150.62,1.00,FIX,FIX
196960,323.77,150.72,1.00,FIX,FIX
198961,324.28,150.73,1.00,FIX,FIX
200963,324.60,150.97,1.00,FIX,FIX
202962,325.12,150.93,1.00,FIX,FIX
204963,324.96,150.99,1.00,SACCADE,SACCADE
206964,323.28,150.77,1.00,SACCADE,SACCADE
208965,316.90,151.35,1.00,SACCADE,SACCADE
210963,308.24,150.64,1.00,SACCADE,SACCADE
212967,293.57,144.84,1.00,SACCADE,SACCADE
214967,280.95,137.82,1.00,SACCADE,SACCADE
216967,265.19,131.48,1.00,SACCADE,SACCADE
218968,250.51,128.82,1.00,SACCADE,SACCADE
220968,235.38,126.11,1.00,SACCADE,SACCADE
222972,226.52,123.70,1.00,SACCADE,SACCADE
224973,218.16,120.30,1.00,SACCADE,SACCADE
226969,211.21,118.76,1.00,SACCADE,SACCADE
228972,201.60,117.31,1.00,SACCADE,SACCADE
230971,194.28,115.31,1.00,SACCADE,SACCADE
232974,185.41,114.75,1.00,SACCADE,SACCADE
234975,178.66,114.78,1.00,SACCADE,SACCADE
236976,173.05,115.48,1.00,SACCADE,SACCADE
238976,169.08,117.92,1.00,SACCADE,SACCADE
240973,160.43,122.13,1.00,SACCADE,SACCADE
242985,158.54,124.74,1.00,SACCADE,SACCADE
244983,157.90,126.49,1.00,SACCADE,SACCADE
246981,158.71,126.94,1.00,SACCADE,SACCADE
248981,162.71,127.00,1.00,SACCADE,SACCADE
250982,167.89,126.74,1.00,SACCADE,SACCADE
252983,171.00,126.85,1.00,SACCADE,SACCADE
254984,172.19,125.67,1.00,SACCADE,SACCADE
256984,172.17,124.93,1.00,SACCADE,SACCADE
258982,169.52,124.86,1.00,SACCADE,SACCADE
260986,167.16,124.81,1.00,SACCADE,SACCADE
262987,164.61,124.37,1.00,SACCADE,SACCADE
265001,162.22,124.37,1.00,SACCADE,SACCADE
266986,160.87,124.10,1.00,SACCADE,SACCADE
268987,160.07,123.94,1.00,SACCADE,SACCADE
270987,159.45,123.72,1.00,FIX,FIX
272992,159.31,123.77,1.00,FIX,FIX
274990,159.49,124.23,1.00,FIX,FIX
276995,159.82,124.92,1.00,FIX,FIX
278989,160.73,125.24,1.00,FIX,FIX
280994,161.69,125.69,1.00,FIX,FIX
283011,162.47,126.45,1.00,FIX,FIX
284997,162.86,126.75,1.00,FIX,FIX
286999,163.03,127.01,1.00,FIX,FIX
288996,162.98,127.81,1.00,FIX,FIX
290995,163.12,128.06,1.00,FIX,FIX
292998,163.36,128.70,1.00,FIX,FIX
294997,164.11,128.50,1.00,FIX,FIX
296998,164.20,127.84,1.00,FIX,FIX
298997,164.91,128.18,1.00,FIX,FIX
300999,164.93,128.15,1.00,FIX,FIX
303002,164.60,128.31,1.00,FIX,FIX
305003,164.17,129.03,1.00,FIX,FIX
307006,163.72,129.06,1.00,FIX,FIX
309001,163.53,129.12,1.00,FIX,FIX
311001,163.25,129.59,1.00,FIX,FIX
313007,162.96,129.65,1.00,FIX,FIX
315007,162.70,129.56,1.00,FIX,FIX
317007,162.79,129.52,1.00,FIX,FIX
319007,162.72,129.28,1.00,FIX,FIX
321003,162.68,129.45,1.00,FIX,FIX
323010,162.59,130.07,1.00,FIX,FIX
325011,162.31,130.30,1.00,FIX,FIX
327014,161.95,130.48,1.00,FIX,FIX
329009,161.91,130.60,1.00,FIX,FIX
331009,161.57,130.24,1.00,FIX,FIX
333010,161.72,130.01,1.00,FIX,FIX
335010,161.94,129.73,1.00,FIX,FIX
337011,161.90,129.59,1.00,FIX,FIX
339012,162.22,129.97,1.00,FIX,FIX
341009,162.72,130.23,1.00,FIX,FIX
343015,162.79,130.27,1.00,FIX,FIX
345016,163.03,130.86,1.00,FIX,FIX
347016,163.12,130.70,1.00,FIX,FIX
349017,163.32,130.66,1.00,FIX,FIX
351014,163.27,130.88,1.00,FIX,FIX
353019,163.32,130.39,1.00,FIX,FIX
355019,163.11,130.07,1.00,FIX,FIX
357018,163.46,130.08,1.00,FIX,FIX
359022,163.69,130.26,1.00,FIX,FIX
361018,163.51,130.14,1.00,FIX,FIX
363024,163.71,130.37,1.00,FIX,FIX
365022,163.92,130.04,1.00,FIX,FIX
367021,163.84,130.35,1.00,FIX,FIX
369028,164.20,130.27,1.00,FIX,FIX
371025,164.59,129.91,1.00,FIX,FIX
373025,164.30,129.81,1.00,FIX,FIX
375026,164.15,129.74,1.00,FIX,FIX
377028,164.32,130.08,1.00,FIX,FIX
379031,164.55,129.66,1.00,FIX,FIX
381026,164.80,129.23,1.00,FIX,FIX
383034,164.82,128.98,1.00,FIX,FIX
385033,164.74,128.59,1.00,FIX,FIX
387033,164.64,128.38,1.00,FIX,FIX
389029,164.57,128.31,1.00,FIX,FIX
391032,164.51,127.96,1.00,FIX,FIX
393033,164.45,127.81,1.00,FIX,FIX
395036,164.63,127.87,1.00,FIX,FIX
397034,164.51,127.24,1.00,FIX,FIX
399034,164.47,126.88,1.00,FIX,FIX
401032,164.72,126.92,1.00,FIX,FIX
403038,164.50,127.29,1.00,FIX,FIX
405036,163.97,127.20,1.00,SACCADE,SACCADE
407045,162.83,127.18,1.00,SACCADE,SACCADE
409045,160.32,127.03,1.00,SACCADE,SACCADE
411039,156.33,126.93,1.00,SACCADE,SACCADE
413040,148.46,126.15,1.00,SACCADE,SACCADE
415040,142.33,125.62,1.00,SACCADE,SACCADE
417043,136.43,125.41,1.00,SACCADE,SACCADE
419041,129.92,124.79,1.00,SACCADE,SACCADE
421038,127.54,123.19,1.00,SACCADE,SACCADE
423045,127.03,122.88,1.00,SACCADE,SACCADE
425045,127.97,123.35,1.00,SACCADE,SACCADE
427046,129.80,123.63,1.00,SACCADE,SACCADE
429045,132.39,124.44,1.00,SACCADE,SACCADE
431048,134.72,124.39,1.00,SACCADE,SACCADE
433052,136.99,124.61,1.00,SACCADE,SACCADE
435048,138.48,124.71,1.00,SACCADE,SACCADE
437048,139.15,124.84,1.00,SACCADE,SACCADE
439047,139.22,125.13,1.00,SACCADE,SACCADE
441053,139.25,124.94,1.00,SACCADE,SACCADE
443057,138.70,124.72,1.00,SACCADE,SACCADE
445056,137.59,124.91,1.00,SACCADE,SACCADE
447069,136.88,124.83,1.00,SACCADE,SACCADE
449053,136.11,124.48,1.00,SACCADE,SACCADE
451053,135.48,124.45,1.00,FIX,FIX
453061,135.19,124.30,1.00,FIX,FIX
455056,134.85,124.33,1.00,FIX,FIX
457061,135.04,124.24,1.00,FIX,FIX
459055,135.35,123.90,1.00,FIX,FIX
461055,135.55,123.86,1.00,FIX,FIX
463060,135.52,123.86,1.00,FIX,FIX
465061,135.57,123.62,1.00,FIX,FIX
467058,135.60,123.77,1.00,FIX,FIX
469057,135.82,123.79,1.00,FIX,FIX
471061,136.03,123.60,1.00,FIX,FIX
473068,136.24,123.16,1.00,FIX,FIX
475064,136.24,122.85,1.00,FIX,FIX
477061,136.26,123.09,1.00,FIX,FIX
479065,136.59,122.93,1.00,FIX,FIX
481062,136.91,123.20,1.00,FIX,FIX
483067,137.19,123.25,1.00,FIX,FIX
485068,137.18,123.08,1.00,FIX,FIX
487067,137.37,123.15,1.00,FIX,FIX
489074,137.36,123.48,1.00,FIX,FIX
491067,137.18,123.13,1.00,FIX,FIX
493072,137.44,123.56,1.00,FIX,FIX
495073,137.70,123.50,1.00,FIX,FIX
497071,138.03,123.43,1.00,FIX,FIX
499074,138.10,123.02,1.00,FIX,FIX
501073,138.13,123.29,1.00,FIX,FIX
503077,138.12,123.24,1.00,FIX,FIX
505075,138.02,123.23,1.00,FIX,FIX
507080,137.80,123.33,1.00,FIX,FIX
509076,138.05,123.22,1.00,FIX,FIX
511078,137.79,123.42,1.00,FIX,FIX
513078,137.72,123.70,1.00,FIX,FIX
515078,137.58,124.48,1.00,FIX,FIX
517080,137.47,124.04,1.00,FIX,FIX
519080,137.67,123.91,1.00,FIX,FIX
521081,138.00,123.72,1.00,FIX,FIX
523087,138.17,123.49,1.00,FIX,FIX
525082,138.51,123.60,1.00,FIX,FIX
527085,138.68,123.79,1.00,FIX,FIX
529094,138.69,124.37,1.00,FIX,FIX
531087,138.70,124.26,1.00,FIX,FIX
533086,138.62,124.10,1.00,FIX,FIX
535089,138.52,123.99,1.00,FIX,FIX
537085,138.52,123.84,1.00,FIX,FIX
539088,138.71,123.91,1.00,FIX,FIX
541086,138.60,124.17,1.00,FIX,FIX
543091,138.65,124.01,1.00,FIX,FIX
545092,138.86,124.83,1.00,FIX,FIX
547093,138.71,124.97,1.00,FIX,FIX
549092,138.74,125.05,1.00,FIX,FIX
551091,138.70,124.76,1.00,FIX,FIX
553094,138.79,124.39,1.00,FIX,FIX
555093,138.94,124.08,1.00,FIX,FIX
557096,139.38,123.94,1.00,FIX,FIX
559094,139.54,124.11,1.00,FIX,FIX
561098,139.58,124.37,1.00,FIX,FIX
563099,139.65,124.47,1.00,FIX,FIX
565100,139.44,124.61,1.00,FIX,FIX
567097,139.75,124.75,1.00,FIX,FIX
569096,139.56,124.37,1.00,FIX,FIX
571097,139.76,124.27,1.00,FIX,FIX
573101,139.74,124.33,1.00,FIX,FIX
575098,139.81,124.61,1.00,FIX,FIX
577098,139.99,124.69,1.00,FIX,FIX
579111,140.04,124.33,1.00,FIX,FIX
581102,140.00,123.81,1.00,FIX,FIX
583104,139.87,123.95,1.00,FIX,FIX
585104,139.80,124.64,1.00,FIX,FIX
587104,139.89,125.31,1.00,FIX,FIX
589104,139.89,125.43,1.00,FIX,FIX
591108,139.77,125.37,1.00,FIX,FIX
593109,140.04,125.22,1.00,FIX,FIX
595108,140.29,124.83,1.00,FIX,FIX
597107,140.40,124.51,1.00,FIX,FIX
599109,140.65,125.17,1.00,FIX,FIX
601110,140.63,125.39,1.00,FIX,FIX
603112,140.65,126.17,1.00,FIX,FIX
605114,140.77,126.60,1.00,FIX,FIX
607113,140.88,126.65,1.00,FIX,FIX
609115,140.92,126.94,1.00,FIX,FIX
611128,141.13,126.86,1.00,FIX,FIX
613122,141.20,126.49,1.00,FIX,FIX
615114,141.42,126.47,1.00,FIX,FIX
617118,141.58,126.29,1.00,FIX,FIX
619123,141.70,126.06,1.00,FIX,FIX
621121,141.87,125.66,1.00,FIX,FIX
623119,141.73,125.67,1.00,FIX,FIX
625120,141.77,125.85,1.00,FIX,FIX
627120,141.66,126.55,1.00,FIX,FIX
629127,141.98,125.89,1.00,FIX,FIX
