@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
945,258.90,157.83,1.00,FIX,FIX
2944,258.99,157.60,1.00,FIX,FIX
4942,258.96,157.62,1.00,FIX,FIX
6946,259.14,157.83,1.00,FIX,FIX
8943,259.24,157.77,1.00,FIX,FIX
10943,259.15,157.62,1.00,FIX,FIX
12948,259.14,157.73,1.00,FIX,FIX
14951,259.32,158.09,1.00,FIX,FIX
16953,259.89,157.86,1.00,FIX,FIX
18948,260.01,158.60,1.00,FIX,FIX
20948,259.94,158.40,1.00,FIX,FIX
22951,260.00,158.74,1.00,FIX,FIX
24951,259.80,158.82,1.00,FIX,FIX
26952,259.83,158.69,1.00,FIX,FIX
28950,259.77,158.45,1.00,FIX,FIX
30953,259.61,158.09,1.00,FIX,FIX
32960,259.34,158.30,1.00,FIX,FIX
34965,259.60,158.43,1.00,FIX,FIX
36953,259.51,158.51,1.00,FIX,FIX
38952,259.86,159.14,1.00,FIX,FIX
40954,259.62,159.11,1.00,FIX,FIX
42959,259.47,159.76,1.00,FIX,FIX
44959,259.32,159.89,1.00,FIX,FIX
46962,260.62,160.10,1.00,FIX,FIX
48955,259.92,160.00,1.00,FIX,FIX
50956,259.62,159.80,1.00,FIX,FIX
52961,259.06,159.54,1.00,SACCADE,FIX
54959,258.71,159.88,1.00,SACCADE,FIX
56958,261.15,164.62,1.00,SACCADE,FIX
58962,261.45,163.62,1.00,SACCADE,FIX
60959,261.11,164.49,1.00,FIX,FIX
62964,260.94,164.00,1.00,FIX,FIX
64963,260.68,164.17,1.00,FIX,FIX
66965,260.88,163.81,1.00,FIX,FIX
68963,260.95,163.18,1.00,FIX,FIX
70968,260.77,163.54,1.00,FIX,FIX
72973,261.20,163.62,1.00,FIX,FIX
74964,261.09,163.98,1.00,FIX,FIX
76975,260.69,164.14,1.00,FIX,FIX
78967,260.84,164.11,1.00,FIX,FIX
80967,261.62,164.22,1.00,FIX,FIX
82969,261.09,163.89,1.00,FIX,FIX
84971,261.18,163.64,1.00,FIX,FIX
86972,261.88,163.91,1.00,FIX,FIX
88971,261.61,163.52,1.00,FIX,FIX
90971,261.48,163.53,1.00,FIX,FIX
92977,261.39,163.70,1.00,FIX,FIX
94976,261.14,164.11,1.00,FIX,FIX
96975,261.42,164.08,1.00,FIX,FIX
98977,261.40,163.41,1.00,FIX,FIX
100977,260.91,162.36,1.00,FIX,FIX
102980,261.38,161.95,1.00,FIX,FIX
104979,261.47,161.66,1.00,FIX,FIX
106978,261.53,161.92,1.00,FIX,FIX
108983,261.43,162.08,1.00,FIX,FIX
110983,261.02,161.27,1.00,FIX,FIX
112985,260.96,162.00,1.00,FIX,FIX
114984,261.24,162.66,1.00,FIX,FIX
117000,261.73,162.65,1.00,FIX,FIX
118985,261.31,162.70,1.00,FIX,FIX
120989,261.15,162.63,1.00,FIX,FIX
122990,261.10,162.58,1.00,FIX,FIX
124992,262.11,162.20,1.00,FIX,FIX
126986,261.31,161.89,1.00,FIX,FIX
128988,261.96,162.58,1.00,FIX,FIX
130993,262.35,162.23,1.00,FIX,FIX
132993,262.98,161.93,1.00,FIX,FIX
134992,263.69,161.73,1.00,FIX,FIX
136991,263.00,161.34,1.00,FIX,FIX
138992,261.76,160.75,1.00,FIX,FIX
140999,262.01,161.53,1.00,FIX,FIX
142994,262.21,162.51,1.00,FIX,FIX
144993,262.12,163.44,1.00,FIX,FIX
146993,263.04,163.59,1.00,FIX,FIX
148997,263.48,164.22,1.00,FIX,FIX
150995,263.33,163.40,1.00,FIX,FIX
152999,262.62,163.13,1.00,FIX,FIX
155000,262.78,163.26,1.00,FIX,FIX
157001,263.23,163.50,1.00,FIX,FIX
159006,262.91,163.97,1.00,FIX,FIX
161002,263.21,164.03,1.00,FIX,FIX
163004,263.57,163.72,1.00,FIX,FIX
165004,263.71,163.67,1.00,FIX,FIX
167003,263.96,163.81,1.00,FIX,FIX
169005,263.79,163.74,1.00,FIX,FIX
171004,263.24,163.70,1.00,FIX,FIX
173007,262.98,163.30,1.00,FIX,FIX
175007,263.02,162.97,1.00,FIX,FIX
177008,263.33,162.89,1.00,FIX,FIX
179009,263.42,162.81,1.00,FIX,FIX
181007,262.85,162.74,1.00,FIX,FIX
183011,263.09,162.79,1.00,FIX,FIX
185010,263.24,163.63,1.00,FIX,FIX
187010,263.06,163.91,1.00,FIX,FIX
189011,262.72,163.88,1.00,SACCADE,SACCADE
191010,261.32,162.71,1.00,SACCADE,SACCADE
193015,256.47,160.00,1.00,SACCADE,SACCADE
195013,251.55,158.88,1.00,SACCADE,SACCADE
197011,244.47,155.25,1.00,SACCADE,SACCADE
199030,227.80,142.40,1.00,SACCADE,SACCADE
201007,220.07,135.45,1.00,SACCADE,SACCADE
203015,208.68,123.69,1.00,SACCADE,SACCADE
205014,197.15,116.57,1.00,SACCADE,SACCADE
207019,193.51,113.30,1.00,SACCADE,SACCADE
209018,178.87,105.28,1.00,SACCADE,SACCADE
211017,176.41,105.44,1.00,SACCADE,SACCADE
213020,166.44,103.75,1.00,SACCADE,SACCADE
215021,160.46,103.77,1.00,SACCADE,SACCADE
217020,158.02,107.53,1.00,SACCADE,SACCADE
219018,145.65,109.74,1.00,SACCADE,SACCADE
221018,145.29,111.50,1.00,SACCADE,SACCADE
223023,144.08,114.03,1.00,SACCADE,SACCADE
225025,144.37,115.30,1.00,SACCADE,SACCADE
227023,145.19,116.39,1.00,SACCADE,SACCADE
229025,148.36,117.06,1.00,SACCADE,SACCADE
231023,152.75,117.16,1.00,SACCADE,SACCADE
233027,159.63,115.20,1.00,SACCADE,SACCADE
235025,162.11,114.80,1.00,SACCADE,SACCADE
237026,163.22,112.96,1.00,SACCADE,SACCADE
239026,163.34,110.78,1.00,SACCADE,SACCADE
241033,162.60,110.53,1.00,SACCADE,SACCADE
243034,158.91,109.56,1.00,SACCADE,SACCADE
245032,153.73,108.58,1.00,SACCADE,SACCADE
247032,150.87,108.59,1.00,SACCADE,SACCADE
249032,147.96,108.33,1.00,SACCADE,SACCADE
251037,147.62,108.59,1.00,SACCADE,SACCADE
253038,146.41,108.64,1.00,SACCADE,SACCADE
255034,146.60,109.35,1.00,SACCADE,SACCADE
257036,147.51,109.64,1.00,SACCADE,SACCADE
259035,148.39,109.94,1.00,SACCADE,SACCADE
261034,149.23,110.92,1.00,SACCADE,SACCADE
263040,150.15,112.11,1.00,SACCADE,SACCADE
265041,151.18,112.10,1.00,SACCADE,SACCADE
267039,151.73,112.41,1.00,FIX,FIX
269041,151.63,112.73,1.00,FIX,FIX
271036,151.43,112.72,1.00,FIX,FIX
273042,151.08,113.03,1.00,FIX,FIX
275042,150.82,112.56,1.00,FIX,FIX
277040,150.85,112.50,1.00,FIX,FIX
279041,150.40,112.32,1.00,FIX,FIX
281050,150.69,112.45,1.00,FIX,FIX
283049,150.78,112.83,1.00,FIX,FIX
285047,150.82,113.33,1.00,FIX,FIX
287048,150.84,113.49,1.00,FIX,FIX
289053,150.89,113.83,1.00,FIX,FIX
291048,150.60,113.90,1.00,FIX,FIX
293053,150.71,114.27,1.00,FIX,FIX
295053,151.27,114.11,1.00,FIX,FIX
297051,150.91,114.33,1.00,FIX,FIX
299054,150.99,114.44,1.00,FIX,FIX
301053,150.85,114.42,1.00,FIX,FIX
303054,150.31,114.72,1.00,FIX,FIX
305055,150.71,114.53,1.00,FIX,FIX
307056,150.69,114.97,1.00,FIX,FIX
309053,150.64,114.24,1.00,FIX,FIX
311057,151.34,115.00,1.00,FIX,FIX
313061,151.79,115.01,1.00,FIX,FIX
315059,151.74,115.36,1.00,FIX,FIX
317059,151.62,115.90,1.00,FIX,FIX
319061,151.53,116.30,1.00,FIX,FIX
321057,151.29,116.61,1.00,FIX,FIX
323064,151.35,115.51,1.00,FIX,FIX
325064,151.70,115.87,1.00,FIX,FIX
327062,151.82,116.38,1.00,FIX,FIX
