@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1820,292.55,145.95,1.00,FIX,FIX
3829,292.40,145.74,1.00,FIX,FIX
5823,292.17,145.73,1.00,FIX,FIX
7824,292.38,146.02,1.00,FIX,FIX
9825,292.43,146.14,1.00,FIX,FIX
11826,292.56,146.34,1.00,FIX,FIX
13828,292.58,146.62,1.00,FIX,FIX
15828,292.68,146.62,1.00,FIX,FIX
17835,292.69,146.76,1.00,FIX,FIX
19834,292.71,146.61,1.00,FIX,FIX
22491,292.52,146.63,1.00,FIX,FIX
23835,292.23,146.79,1.00,FIX,FIX
25832,292.25,146.56,1.00,FIX,FIX
27831,292.33,146.41,1.00,FIX,FIX
29831,292.42,146.36,1.00,FIX,FIX
31836,292.53,146.34,1.00,FIX,FIX
33834,292.67,146.31,1.00,FIX,FIX
35838,292.55,146.47,1.00,FIX,FIX
37836,292.64,146.50,1.00,FIX,FIX
39834,292.66,146.07,1.00,FIX,FIX
41840,292.60,146.06,1.00,FIX,FIX
43855,292.70,145.58,1.00,FIX,FIX
45842,292.76,145.53,1.00,FIX,FIX
47839,292.70,145.82,1.00,FIX,FIX
49842,292.89,145.77,1.00,FIX,FIX
51842,292.54,145.87,1.00,FIX,FIX
53849,292.49,145.94,1.00,FIX,FIX
55846,292.31,145.96,1.00,FIX,FIX
57846,292.33,145.91,1.00,FIX,FIX
59843,292.53,145.75,1.00,FIX,FIX
61859,292.84,145.51,1.00,FIX,FIX
64490,293.09,145.83,1.00,FIX,FIX
65850,292.82,145.78,1.00,FIX,FIX
67849,292.71,145.77,1.00,FIX,FIX
69849,292.71,145.53,1.00,FIX,FIX
71849,292.68,145.58,1.00,FIX,FIX
73851,292.70,145.69,1.00,FIX,FIX
75852,292.65,145.78,1.00,FIX,FIX
77851,292.79,145.75,1.00,FIX,FIX
79848,292.85,145.56,1.00,FIX,FIX
81853,292.50,145.98,1.00,FIX,FIX
83859,292.53,146.01,1.00,FIX,FIX
