@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
721,311.32,155.85,1.00,FIX,FIX
2710,311.40,156.15,1.00,FIX,FIX
4711,311.74,156.21,1.00,FIX,FIX
6710,311.86,156.38,1.00,FIX,FIX
8719,311.67,157.05,1.00,FIX,FIX
10713,311.61,156.84,1.00,FIX,FIX
12708,311.41,156.62,1.00,FIX,FIX
14721,311.51,156.54,1.00,FIX,FIX
16719,311.42,156.16,1.00,FIX,FIX
18721,311.11,156.25,1.00,FIX,FIX
20721,310.90,156.34,1.00,FIX,FIX
22719,310.99,156.00,1.00,FIX,FIX
24724,310.82,155.95,1.00,FIX,FIX
26725,310.89,155.85,1.00,FIX,FIX
28726,310.81,155.97,1.00,FIX,FIX
30718,310.83,156.19,1.00,FIX,FIX
32723,310.92,156.68,1.00,FIX,FIX
34728,310.85,156.72,1.00,FIX,FIX
36734,310.87,156.71,1.00,FIX,FIX
38730,310.48,156.53,1.00,FIX,FIX
40733,310.28,156.38,1.00,FIX,FIX
42735,310.64,156.09,1.00,SACCADE,SACCADE
44735,311.68,155.99,1.00,SACCADE,SACCADE
46749,314.50,155.89,1.00,SACCADE,SACCADE
48744,318.38,155.96,1.00,SACCADE,SACCADE
50735,323.71,156.07,1.00,SACCADE,SACCADE
52731,326.99,154.84,1.00,SACCADE,SACCADE
54735,328.40,155.16,1.00,SACCADE,SACCADE
56734,328.32,154.27,1.00,SACCADE,SACCADE
58734,327.34,153.81,1.00,SACCADE,SACCADE
60733,326.30,153.65,1.00,SACCADE,SACCADE
62740,325.36,153.09,1.00,FIX,FIX
64741,325.04,152.95,1.00,FIX,FIX
66736,325.33,152.72,1.00,FIX,FIX
68736,326.16,152.17,1.00,FIX,FIX
70738,326.71,151.91,1.00,FIX,FIX
72740,326.95,151.98,1.00,FIX,FIX
74747,326.78,151.82,1.00,FIX,FIX
76762,326.06,151.95,1.00,FIX,FIX
78744,325.24,152.34,1.00,FIX,FIX
80744,324.83,152.19,1.00,FIX,FIX
82743,324.67,152.14,1.00,FIX,FIX
84747,324.70,152.06,1.00,FIX,FIX
86749,325.05,152.52,1.00,FIX,FIX
88754,325.10,152.77,1.00,FIX,FIX
