@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
809,298.80,118.00,1.00,SACCADE,SACCADE
2809,298.85,118.11,1.00,FIX,FIX
4815,298.73,118.35,1.00,FIX,FIX
6815,298.44,118.62,1.00,FIX,FIX
8814,298.12,118.89,1.00,FIX,FIX
10813,297.70,118.52,1.00,FIX,FIX
12816,297.72,118.53,1.00,FIX,FIX
14812,297.78,118.80,1.00,FIX,FIX
16816,297.92,118.99,1.00,FIX,FIX
18816,297.86,119.10,1.00,FIX,FIX
20816,297.60,118.58,1.00,FIX,FIX
22817,297.80,118.63,1.00,FIX,FIX
24818,297.72,118.77,1.00,FIX,FIX
26820,297.61,118.92,1.00,FIX,FIX
28820,297.76,118.78,1.00,FIX,FIX
30818,297.94,119.04,1.00,FIX,FIX
32826,297.69,119.05,1.00,FIX,FIX
34840,297.52,119.05,1.00,FIX,FIX
36828,297.28,118.67,1.00,FIX,FIX
38837,297.29,118.28,1.00,FIX,FIX
40823,297.46,118.53,1.00,FIX,FIX
42827,297.61,118.33,1.00,FIX,FIX
44829,297.86,118.30,1.00,FIX,FIX
46826,297.49,118.14,1.00,FIX,FIX
48835,297.47,118.14,1.00,FIX,FIX
50834,297.50,117.95,1.00,FIX,FIX
52828,297.38,117.69,1.00,FIX,FIX
54830,297.24,117.68,1.00,FIX,FIX
56830,297.01,117.59,1.00,FIX,FIX
58834,296.96,117.37,1.00,FIX,FIX
60833,296.98,117.36,1.00,FIX,FIX
62832,296.98,117.50,1.00,FIX,FIX
64834,296.95,117.30,1.00,FIX,FIX
66836,296.89,117.48,1.00,FIX,FIX
68835,296.89,117.53,1.00,FIX,FIX
70833,296.89,117.62,1.00,FIX,FIX
72835,296.66,117.46,1.00,FIX,FIX
74840,296.79,117.03,1.00,FIX,FIX
76843,296.93,116.75,1.00,FIX,FIX
78844,296.77,117.14,1.00,FIX,FIX
80843,297.00,117.06,1.00,FIX,FIX
82836,296.88,116.90,1.00,FIX,FIX
84845,296.46,116.68,1.00,FIX,FIX
86843,296.44,116.64,1.00,FIX,FIX
88845,296.23,116.54,1.00,FIX,FIX
90844,296.58,116.66,1.00,SACCADE,SACCADE
92844,298.78,116.35,1.00,SACCADE,SACCADE
94849,302.28,115.83,1.00,SACCADE,SACCADE
96846,306.86,115.50,1.00,SACCADE,SACCADE
98847,309.48,115.10,1.00,SACCADE,SACCADE
100848,315.74,114.67,1.00,SACCADE,SACCADE
102847,321.11,113.94,1.00,SACCADE,SACCADE
104854,322.78,113.18,1.00,SACCADE,SACCADE
106854,325.60,111.34,1.00,SACCADE,SACCADE
108850,333.37,109.71,1.00,SACCADE,SACCADE
110850,335.72,107.77,1.00,SACCADE,SACCADE
112849,341.49,106.16,1.00,SACCADE,SACCADE
114853,347.87,105.49,1.00,SACCADE,SACCADE
116854,350.66,104.30,1.00,SACCADE,SACCADE
118858,352.85,103.60,1.00,SACCADE,SACCADE
120854,354.02,102.36,1.00,SACCADE,SACCADE
122854,354.48,101.63,1.00,SACCADE,SACCADE
