@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1155,212.47,168.95,1.00,FIX,FIX
3153,212.38,169.10,1.00,FIX,FIX
5152,212.52,168.95,1.00,FIX,FIX
7150,212.97,168.60,1.00,FIX,FIX
9153,213.31,168.59,1.00,FIX,FIX
11155,213.26,168.57,1.00,FIX,FIX
13157,213.12,168.67,1.00,FIX,FIX
15159,213.07,169.02,1.00,FIX,FIX
17155,213.35,168.95,1.00,FIX,FIX
19154,213.48,169.26,1.00,FIX,FIX
21156,213.66,169.39,1.00,FIX,FIX
23158,213.69,169.29,1.00,FIX,FIX
25156,213.66,169.31,1.00,FIX,FIX
27155,213.94,169.06,1.00,FIX,FIX
29156,213.93,168.86,1.00,FIX,FIX
31163,213.59,168.62,1.00,FIX,FIX
33158,213.55,168.81,1.00,FIX,FIX
35169,213.50,168.91,1.00,FIX,FIX
37162,213.21,169.00,1.00,FIX,FIX
39160,213.28,168.94,1.00,FIX,FIX
41166,213.40,168.80,1.00,FIX,FIX
43161,213.42,168.87,1.00,FIX,FIX
45164,213.17,168.54,1.00,FIX,FIX
47167,213.10,168.66,1.00,FIX,FIX
49164,213.02,168.52,1.00,FIX,FIX
51168,213.16,168.58,1.00,FIX,FIX
53171,213.34,168.52,1.00,FIX,FIX
55167,213.29,168.63,1.00,FIX,FIX
57162,213.35,168.84,1.00,FIX,FIX
59167,213.28,168.77,1.00,FIX,FIX
61171,212.87,168.79,1.00,FIX,FIX
63173,212.71,169.01,1.00,FIX,FIX
65171,212.75,169.08,1.00,FIX,FIX
67169,212.73,168.96,1.00,FIX,FIX
69171,212.90,168.95,1.00,FIX,FIX
71186,213.10,168.49,1.00,FIX,FIX
73179,213.10,168.72,1.00,FIX,FIX
76219,212.88,169.06,1.00,FIX,FIX
77177,212.89,169.23,1.00,FIX,FIX
79178,212.72,169.47,1.00,FIX,FIX
81180,212.84,169.51,1.00,FIX,FIX
83181,212.98,169.23,1.00,FIX,FIX
85181,213.32,169.03,1.00,FIX,FIX
87180,213.35,168.86,1.00,FIX,FIX
89183,213.47,168.87,1.00,FIX,FIX
91185,213.48,168.89,1.00,FIX,FIX
93185,213.85,168.78,1.00,FIX,FIX
95187,213.79,168.77,1.00,FIX,FIX
97187,213.84,169.03,1.00,FIX,FIX
99182,214.24,169.04,1.00,FIX,FIX
101188,214.29,169.19,1.00,FIX,FIX
103190,214.49,169.15,1.00,FIX,FIX
105196,214.69,169.12,1.00,FIX,FIX
107189,214.72,169.12,1.00,FIX,FIX
