@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
643,312.27,138.48,1.00,FIX,FIX
2646,311.98,138.27,1.00,FIX,FIX
4646,311.71,137.75,1.00,FIX,FIX
6648,311.32,138.01,1.00,FIX,FIX
8648,311.42,138.37,1.00,FIX,FIX
10648,311.40,138.57,1.00,FIX,FIX
12650,311.16,138.72,1.00,FIX,FIX
14662,310.99,138.57,1.00,FIX,FIX
16655,310.92,138.34,1.00,FIX,FIX
18651,311.40,138.60,1.00,FIX,FIX
20651,311.25,138.11,1.00,FIX,FIX
22652,310.89,138.38,1.00,FIX,FIX
24659,310.57,138.13,1.00,FIX,FIX
26658,310.68,137.23,1.00,FIX,FIX
28655,311.27,137.79,1.00,FIX,FIX
30651,311.27,137.88,1.00,FIX,FIX
33444,311.65,137.83,1.00,FIX,FIX
34670,311.43,138.13,1.00,FIX,FIX
36656,311.20,138.27,1.00,FIX,FIX
38662,311.24,137.97,1.00,FIX,FIX
40660,311.58,137.65,1.00,FIX,FIX
42657,311.15,137.66,1.00,FIX,FIX
44663,310.81,137.64,1.00,FIX,FIX
46661,311.06,136.75,1.00,FIX,FIX
48660,311.02,136.99,1.00,FIX,FIX
50660,311.19,136.61,1.00,FIX,FIX
52661,311.38,137.54,1.00,FIX,FIX
54665,311.17,137.26,1.00,FIX,FIX
56663,311.39,137.57,1.00,FIX,FIX
58664,311.31,137.97,1.00,FIX,FIX
60666,311.28,137.71,1.00,FIX,FIX
62671,310.94,138.60,1.00,FIX,FIX
64672,310.87,137.93,1.00,FIX,FIX
66669,311.17,137.63,1.00,FIX,FIX
68671,311.39,137.82,1.00,FIX,FIX
70671,311.36,137.93,1.00,FIX,FIX
72671,311.27,139.01,1.00,FIX,FIX
74675,311.31,138.77,1.00,FIX,FIX
76677,311.51,138.48,1.00,FIX,FIX
78672,311.50,138.83,1.00,FIX,FIX
80673,311.64,138.92,1.00,FIX,FIX
82672,311.88,139.51,1.00,FIX,FIX
84679,311.94,139.38,1.00,FIX,FIX
86676,312.02,138.98,1.00,FIX,FIX
88680,311.94,139.71,1.00,FIX,FIX
90676,311.96,139.89,1.00,FIX,FIX
92676,311.83,140.42,1.00,FIX,FIX
94680,311.80,139.96,1.00,FIX,FIX
96691,311.78,139.18,1.00,FIX,FIX
98682,311.88,138.92,1.00,FIX,FIX
100682,312.30,138.65,1.00,FIX,FIX
102684,312.44,138.97,1.00,FIX,FIX
104688,312.12,138.76,1.00,FIX,FIX
106686,311.93,139.71,1.00,FIX,FIX
108687,312.17,138.86,1.00,FIX,FIX
110689,312.43,138.72,1.00,FIX,FIX
112687,312.32,139.20,1.00,FIX,FIX
114690,312.44,139.64,1.00,FIX,FIX
116689,312.45,140.45,1.00,FIX,FIX
118688,312.47,140.11,1.00,FIX,FIX
120686,313.00,139.19,1.00,FIX,FIX
122689,312.62,139.34,1.00,FIX,FIX
124697,312.26,139.02,1.00,FIX,FIX
126695,312.40,138.54,1.00,FIX,FIX
128691,312.24,138.66,1.00,FIX,FIX
130699,312.72,138.94,1.00,FIX,FIX
132691,313.02,139.19,1.00,FIX,FIX
134696,312.71,139.55,1.00,FIX,FIX
136695,312.57,139.66,1.00,FIX,FIX
138695,312.87,139.88,1.00,FIX,FIX
140695,313.04,139.78,1.00,FIX,FIX
142695,312.25,139.07,1.00,FIX,FIX
144704,312.18,139.22,1.00,FIX,FIX
146700,312.01,139.54,1.00,FIX,FIX
148699,311.99,140.15,1.00,FIX,FIX
150698,312.06,140.62,1.00,FIX,FIX
152702,311.77,139.82,1.00,FIX,FIX
154701,311.60,140.31,1.00,FIX,FIX
156703,311.55,140.23,1.00,FIX,FIX
158704,311.68,140.96,1.00,FIX,FIX
160709,311.62,140.75,1.00,FIX,FIX
162706,311.62,140.12,1.00,FIX,FIX
164709,311.61,140.37,1.00,FIX,FIX
166707,311.18,140.06,1.00,FIX,FIX
168705,311.20,140.58,1.00,FIX,FIX
170704,311.17,140.74,1.00,FIX,FIX
172703,311.04,140.61,1.00,FIX,FIX
174707,310.91,141.01,1.00,FIX,FIX
176707,311.24,141.19,1.00,FIX,FIX
178708,311.52,140.92,1.00,FIX,FIX
180707,311.50,140.56,1.00,FIX,FIX
182711,311.65,140.24,1.00,SACCADE,FIX
184713,311.50,140.60,1.00,SACCADE,FIX
186716,311.04,140.32,1.00,SACCADE,SACCADE
188722,309.69,140.71,1.00,SACCADE,SACCADE
190716,306.41,141.71,1.00,SACCADE,SACCADE
192714,293.55,142.47,1.00,SACCADE,SACCADE
194720,283.81,141.38,1.00,SACCADE,SACCADE
196718,273.57,141.06,1.00,SACCADE,SACCADE
198720,258.66,138.69,1.00,SACCADE,SACCADE
200721,253.36,135.24,1.00,SACCADE,SACCADE
202717,238.13,130.88,1.00,SACCADE,SACCADE
204720,231.60,124.80,1.00,SACCADE,SACCADE
206722,222.46,122.23,1.00,SACCADE,SACCADE
208723,216.47,121.13,1.00,SACCADE,SACCADE
210723,209.84,121.30,1.00,SACCADE,SACCADE
212729,197.23,122.09,1.00,SACCADE,SACCADE
214724,195.35,122.79,1.00,SACCADE,SACCADE
216730,191.31,123.19,1.00,SACCADE,SACCADE
218727,184.97,123.37,1.00,SACCADE,SACCADE
220724,182.69,121.58,1.00,SACCADE,SACCADE
222729,180.34,121.53,1.00,SACCADE,SACCADE
224733,177.18,121.26,1.00,SACCADE,SACCADE
226731,174.58,121.99,1.00,SACCADE,SACCADE
228731,172.65,121.98,1.00,SACCADE,SACCADE
230730,172.44,121.96,1.00,SACCADE,SACCADE
232734,173.33,121.77,1.00,SACCADE,SACCADE
234737,177.18,121.94,1.00,SACCADE,SACCADE
236733,179.63,122.46,1.00,SACCADE,SACCADE
238735,181.26,123.61,1.00,SACCADE,SACCADE
240735,181.80,124.25,1.00,SACCADE,SACCADE
242734,181.77,124.69,1.00,SACCADE,SACCADE
244738,180.73,125.14,1.00,SACCADE,SACCADE
246738,179.89,125.33,1.00,SACCADE,SACCADE
248748,179.21,125.45,1.00,SACCADE,SACCADE
250738,178.62,125.19,1.00,SACCADE,SACCADE
252738,177.92,125.48,1.00,SACCADE,SACCADE
254740,178.04,125.70,1.00,FIX,FIX
256739,178.22,124.90,1.00,FIX,FIX
258741,178.62,125.17,1.00,FIX,FIX
260749,179.42,125.28,1.00,FIX,FIX
262738,180.06,124.93,1.00,FIX,FIX
264743,180.22,126.42,1.00,FIX,FIX
266740,180.59,126.16,1.00,FIX,FIX
268741,180.41,126.54,1.00,FIX,FIX
270745,180.40,126.74,1.00,FIX,FIX
272743,180.44,126.50,1.00,FIX,FIX
274748,180.80,126.15,1.00,FIX,FIX
276748,181.12,125.84,1.00,FIX,FIX
278745,181.23,126.13,1.00,FIX,FIX
280749,181.55,126.50,1.00,FIX,FIX
282744,181.59,126.51,1.00,FIX,FIX
284756,181.75,126.59,1.00,FIX,FIX
286751,181.83,127.16,1.00,FIX,FIX
288754,181.68,127.16,1.00,FIX,FIX
290754,181.56,127.11,1.00,FIX,FIX
292751,181.59,125.89,1.00,FIX,FIX
294756,181.62,125.79,1.00,FIX,FIX
296759,181.55,125.49,1.00,FIX,FIX
298757,181.44,126.10,1.00,FIX,FIX
300755,181.37,126.74,1.00,FIX,FIX
302757,181.38,126.88,1.00,FIX,FIX
304758,181.24,126.10,1.00,FIX,FIX
306762,180.95,126.19,1.00,FIX,FIX
308761,181.06,126.20,1.00,FIX,FIX
310762,180.95,126.34,1.00,FIX,FIX
312764,180.76,126.58,1.00,FIX,FIX
314764,180.88,126.15,1.00,FIX,FIX
316763,180.68,126.62,1.00,FIX,FIX
318761,180.72,126.71,1.00,FIX,FIX
320763,180.36,125.97,1.00,FIX,FIX
322759,180.46,126.17,1.00,FIX,FIX
324766,180.49,126.39,1.00,FIX,FIX
326767,180.84,126.55,1.00,FIX,FIX
328769,180.78,126.81,1.00,FIX,FIX
330766,180.86,127.24,1.00,FIX,FIX
332764,180.64,127.12,1.00,FIX,FIX
334773,180.60,127.71,1.00,FIX,FIX
336771,180.59,128.04,1.00,FIX,FIX
338771,180.18,127.63,1.00,FIX,FIX
340771,180.41,127.11,1.00,FIX,FIX
342781,180.23,126.17,1.00,FIX,FIX
344776,180.22,126.08,1.00,FIX,FIX
346777,180.31,125.98,1.00,FIX,FIX
348776,180.51,125.93,1.00,FIX,FIX
350774,180.51,126.41,1.00,FIX,FIX
352777,180.42,126.72,1.00,FIX,FIX
354779,180.32,126.89,1.00,FIX,FIX
356780,179.62,126.67,1.00,FIX,FIX
358781,179.21,125.98,1.00,FIX,FIX
360774,178.99,125.83,1.00,FIX,FIX
362775,180.03,126.04,1.00,FIX,FIX
364779,180.14,126.28,1.00,FIX,FIX
366786,180.15,126.56,1.00,FIX,FIX
368779,180.22,126.19,1.00,FIX,FIX
370782,180.04,126.29,1.00,FIX,FIX
372778,180.26,126.34,1.00,FIX,FIX
374785,180.61,126.06,1.00,FIX,FIX
376796,180.16,126.25,1.00,FIX,FIX
378785,179.72,126.53,1.00,FIX,FIX
380783,179.65,126.42,1.00,FIX,FIX
382784,179.41,126.06,1.00,FIX,FIX
384788,179.58,125.98,1.00,FIX,FIX
386785,179.72,126.16,1.00,FIX,FIX
388788,179.66,126.51,1.00,SACCADE,SACCADE
390789,179.18,127.25,1.00,SACCADE,SACCADE
392790,177.66,126.58,1.00,SACCADE,SACCADE
394795,173.36,126.54,1.00,SACCADE,SACCADE
396795,166.12,126.22,1.00,SACCADE,SACCADE
398792,157.46,125.46,1.00,SACCADE,SACCADE
400792,147.62,124.31,1.00,SACCADE,SACCADE
402790,142.51,122.74,1.00,SACCADE,SACCADE
404797,140.78,121.58,1.00,SACCADE,SACCADE
406794,141.03,120.47,1.00,SACCADE,SACCADE
408798,140.70,120.03,1.00,SACCADE,SP
410802,141.58,119.42,1.00,SACCADE,SP
412799,141.35,118.78,1.00,SACCADE,SP
414798,141.11,117.99,1.00,SACCADE,SP
416800,140.44,118.04,1.00,SACCADE,SP
418799,140.06,117.86,1.00,SACCADE,SP
420799,140.29,118.27,1.00,SACCADE,SP
422797,141.23,118.01,1.00,SACCADE,SP
