@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
385,294.05,171.26,1.00,FIX,FIX
2383,294.07,170.92,1.00,FIX,FIX
4383,293.85,170.89,1.00,FIX,FIX
6382,293.60,170.74,1.00,FIX,FIX
8383,293.69,171.75,1.00,FIX,FIX
10382,293.44,171.79,1.00,FIX,FIX
12395,294.09,171.23,1.00,FIX,FIX
14389,294.44,171.22,1.00,FIX,FIX
16394,294.56,170.82,1.00,FIX,FIX
18402,294.39,170.52,1.00,FIX,FIX
20390,294.38,171.22,1.00,FIX,FIX
22392,294.45,171.26,1.00,FIX,FIX
24391,294.69,171.30,1.00,FIX,FIX
26391,294.89,171.28,1.00,FIX,FIX
28394,294.94,171.29,1.00,FIX,FIX
30395,294.93,171.13,1.00,FIX,FIX
32394,294.82,171.32,1.00,FIX,FIX
34414,294.56,171.34,1.00,FIX,FIX
36399,294.51,171.47,1.00,FIX,FIX
38397,294.62,171.15,1.00,FIX,FIX
40398,294.71,171.15,1.00,FIX,FIX
42396,294.84,171.34,1.00,FIX,FIX
44399,294.94,171.87,1.00,FIX,FIX
46403,294.87,171.99,1.00,FIX,FIX
48401,294.99,171.86,1.00,FIX,FIX
50399,294.79,171.39,1.00,FIX,FIX
52398,294.35,171.53,1.00,FIX,FIX
54401,294.32,171.62,1.00,FIX,FIX
56402,294.32,171.42,1.00,FIX,FIX
58402,294.53,171.35,1.00,FIX,FIX
60413,294.46,170.76,1.00,FIX,FIX
62401,294.07,171.11,1.00,FIX,FIX
64400,293.95,171.54,1.00,FIX,FIX
66411,294.43,171.34,1.00,FIX,FIX
68409,294.82,171.41,1.00,FIX,FIX
70411,295.30,171.16,1.00,FIX,FIX
72409,295.35,171.05,1.00,FIX,FIX
74407,294.79,170.84,1.00,FIX,FIX
76426,294.79,171.15,1.00,FIX,FIX
78415,294.76,170.99,1.00,FIX,FIX
80413,294.61,171.13,1.00,FIX,FIX
82412,294.35,171.33,1.00,FIX,FIX
84412,294.25,171.22,1.00,FIX,FIX
86419,294.46,171.08,1.00,FIX,FIX
88415,294.53,171.53,1.00,FIX,FIX
90419,294.94,171.69,1.00,FIX,FIX
92415,295.44,171.69,1.00,FIX,FIX
94425,295.60,172.09,1.00,FIX,FIX
96423,295.37,171.47,1.00,FIX,FIX
98423,295.25,170.74,1.00,FIX,FIX
100431,295.13,170.88,1.00,FIX,FIX
102418,295.37,170.92,1.00,FIX,FIX
104419,295.44,171.03,1.00,FIX,FIX
106421,295.50,171.05,1.00,FIX,FIX
108425,294.98,170.89,1.00,FIX,FIX
110424,294.88,170.98,1.00,FIX,FIX
112424,295.02,171.36,1.00,FIX,FIX
114421,294.86,170.96,1.00,FIX,FIX
116428,295.16,171.03,1.00,FIX,FIX
118427,295.11,171.09,1.00,FIX,FIX
120427,294.91,171.19,1.00,FIX,FIX
122427,295.18,171.24,1.00,FIX,FIX
124429,295.13,171.57,1.00,FIX,FIX
126432,295.09,171.49,1.00,FIX,FIX
128432,295.56,171.22,1.00,FIX,FIX
130433,295.43,171.21,1.00,FIX,FIX
132433,295.19,171.46,1.00,FIX,FIX
134429,294.82,171.39,1.00,FIX,FIX
136446,294.58,171.29,1.00,FIX,FIX
138431,294.68,171.52,1.00,FIX,FIX
140432,294.97,171.16,1.00,FIX,FIX
142443,294.93,170.86,1.00,FIX,FIX
144435,295.04,171.46,1.00,FIX,FIX
146436,294.84,171.53,1.00,FIX,FIX
148438,294.76,171.55,1.00,FIX,FIX
150437,295.07,172.08,1.00,FIX,FIX
152439,294.88,171.42,1.00,FIX,FIX
154437,295.08,170.90,1.00,FIX,FIX
156442,295.05,170.69,1.00,FIX,FIX
158443,295.33,170.88,1.00,FIX,FIX
160439,295.13,171.11,1.00,FIX,FIX
162444,295.15,171.20,1.00,FIX,FIX
164444,295.15,171.19,1.00,FIX,FIX
166444,295.14,171.58,1.00,FIX,FIX
168448,295.05,171.19,1.00,FIX,FIX
170445,294.61,171.62,1.00,FIX,FIX
172443,293.40,172.17,1.00,SACCADE,SACCADE
174443,291.72,172.11,1.00,SACCADE,SACCADE
176448,284.38,170.75,1.00,SACCADE,SACCADE
178448,273.86,165.88,1.00,SACCADE,SACCADE
180450,269.42,162.10,1.00,SACCADE,SACCADE
182464,258.32,158.03,1.00,SACCADE,SACCADE
184451,253.02,154.72,1.00,SACCADE,SACCADE
186449,247.28,151.86,1.00,SACCADE,SACCADE
188462,237.35,147.23,1.00,SACCADE,SACCADE
190453,235.16,144.91,1.00,SACCADE,SACCADE
192450,226.25,143.36,1.00,SACCADE,SACCADE
194453,220.06,139.91,1.00,SACCADE,SACCADE
196453,216.93,137.19,1.00,SACCADE,SACCADE
198458,209.17,133.36,1.00,SACCADE,SACCADE
200455,203.47,128.94,1.00,SACCADE,SACCADE
202455,199.30,126.31,1.00,SACCADE,SACCADE
