@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
680,328.84,158.31,1.00,FIX,FIX
2691,328.77,157.92,1.00,FIX,FIX
4682,328.66,158.09,1.00,FIX,FIX
6683,328.74,158.08,1.00,FIX,FIX
8683,328.85,158.19,1.00,FIX,FIX
10686,328.94,158.76,1.00,FIX,FIX
12687,329.15,158.71,1.00,FIX,FIX
14686,328.99,159.05,1.00,FIX,FIX
16684,328.75,158.84,1.00,FIX,FIX
18683,328.73,158.86,1.00,FIX,FIX
20690,328.73,158.91,1.00,FIX,FIX
22691,328.85,158.93,1.00,FIX,FIX
24689,328.58,159.12,1.00,FIX,FIX
26690,328.69,159.02,1.00,FIX,FIX
28692,328.53,158.99,1.00,FIX,FIX
30700,328.54,159.27,1.00,FIX,FIX
32693,329.13,159.12,1.00,FIX,FIX
34707,329.44,158.70,1.00,FIX,FIX
36692,329.21,158.66,1.00,FIX,FIX
38693,328.96,159.24,1.00,FIX,FIX
40705,328.77,159.78,1.00,FIX,FIX
42699,328.78,160.34,1.00,FIX,FIX
44693,328.83,160.77,1.00,FIX,FIX
46695,328.92,160.39,1.00,FIX,FIX
48696,329.13,160.39,1.00,FIX,FIX
50700,328.62,159.92,1.00,FIX,FIX
52700,328.37,160.05,1.00,FIX,FIX
54699,327.96,160.05,1.00,FIX,FIX
56696,328.21,159.87,1.00,FIX,FIX
58701,328.93,159.67,1.00,FIX,FIX
60706,329.24,159.07,1.00,FIX,FIX
62701,329.08,159.07,1.00,FIX,FIX
64700,329.24,159.19,1.00,FIX,FIX
66701,329.58,159.56,1.00,FIX,FIX
68701,329.33,159.79,1.00,FIX,FIX
70708,329.44,160.16,1.00,FIX,FIX
72711,328.82,159.54,1.00,FIX,FIX
74715,328.70,159.16,1.00,FIX,FIX
76741,328.80,159.23,1.00,FIX,FIX
78709,328.91,159.32,1.00,FIX,FIX
80712,329.17,159.79,1.00,FIX,FIX
82712,329.09,160.09,1.00,FIX,FIX
84713,328.92,160.03,1.00,FIX,FIX
86713,329.32,159.49,1.00,FIX,FIX
88716,329.49,159.83,1.00,FIX,FIX
90715,329.60,159.24,1.00,FIX,FIX
92716,329.01,159.59,1.00,FIX,FIX
