@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
893,0.00,0.00,0.00,NOISE,NOISE
2903,0.00,0.00,0.00,NOISE,NOISE
4903,0.00,0.00,0.00,NOISE,NOISE
6899,0.00,0.00,0.00,NOISE,NOISE
8917,0.00,0.00,0.00,NOISE,NOISE
10895,0.00,0.00,0.00,NOISE,NOISE
12901,0.00,0.00,0.00,NOISE,NOISE
14900,0.00,0.00,0.00,NOISE,NOISE
16903,0.00,0.00,0.00,NOISE,NOISE
18906,0.00,0.00,0.00,NOISE,NOISE
20902,0.00,0.00,0.00,NOISE,NOISE
22909,0.00,0.00,0.00,NOISE,NOISE
24907,0.00,0.00,0.00,NOISE,NOISE
26908,0.00,0.00,0.00,NOISE,NOISE
28909,0.00,0.00,0.00,NOISE,NOISE
30910,0.00,0.00,0.00,NOISE,NOISE
32909,0.00,0.00,0.00,NOISE,NOISE
35198,0.00,0.00,0.00,NOISE,NOISE
36912,0.00,0.00,0.00,NOISE,NOISE
38919,0.00,0.00,0.00,NOISE,NOISE
40921,0.00,0.00,0.00,NOISE,NOISE
42913,0.00,0.00,0.00,NOISE,NOISE
44913,0.00,0.00,0.00,NOISE,NOISE
46913,0.00,0.00,0.00,NOISE,NOISE
48913,0.00,0.00,0.00,NOISE,NOISE
50913,0.00,0.00,0.00,NOISE,NOISE
52918,0.00,0.00,0.00,NOISE,NOISE
54918,0.00,0.00,0.00,NOISE,NOISE
56917,0.00,0.00,0.00,NOISE,NOISE
58921,0.00,0.00,0.00,NOISE,NOISE
60919,0.00,0.00,0.00,NOISE,NOISE
62921,0.00,0.00,0.00,NOISE,NOISE
64920,0.00,0.00,0.00,NOISE,NOISE
66919,0.00,0.00,0.00,NOISE,NOISE
68919,0.00,0.00,0.00,NOISE,NOISE
70917,0.00,0.00,0.00,NOISE,NOISE
72923,0.00,0.00,0.00,NOISE,NOISE
74934,0.00,0.00,0.00,NOISE,NOISE
76930,0.00,0.00,0.00,NOISE,NOISE
78927,0.00,0.00,0.00,NOISE,NOISE
80937,0.00,0.00,0.00,NOISE,NOISE
82932,0.00,0.00,0.00,NOISE,NOISE
84932,0.00,0.00,0.00,NOISE,NOISE
86929,0.00,0.00,0.00,NOISE,NOISE
88932,0.00,0.00,0.00,NOISE,NOISE
90928,0.00,0.00,0.00,NOISE,NOISE
92933,0.00,0.00,0.00,NOISE,NOISE
94934,0.00,0.00,0.00,NOISE,NOISE
96933,0.00,0.00,0.00,NOISE,NOISE
98932,0.00,0.00,0.00,NOISE,NOISE
100929,0.00,0.00,0.00,NOISE,NOISE
102934,0.00,0.00,0.00,NOISE,NOISE
104939,0.00,0.00,0.00,NOISE,NOISE
106935,0.00,0.00,0.00,NOISE,NOISE
108935,0.00,0.00,0.00,NOISE,NOISE
110932,0.00,0.00,0.00,NOISE,NOISE
112940,0.00,0.00,0.00,NOISE,NOISE
114939,0.00,0.00,0.00,NOISE,NOISE
116937,0.00,0.00,0.00,NOISE,NOISE
118936,0.00,0.00,0.00,NOISE,NOISE
120940,0.00,0.00,0.00,NOISE,NOISE
122950,0.00,0.00,0.00,NOISE,NOISE
124945,0.00,0.00,0.00,NOISE,NOISE
126943,0.00,0.00,0.00,NOISE,NOISE
128944,0.00,-48.00,1.00,NOISE,NOISE
130943,0.00,-48.00,1.00,NOISE,NOISE
132947,0.00,-48.00,1.00,NOISE,NOISE
134949,0.00,-48.00,1.00,NOISE,NOISE
136947,0.00,-48.00,1.00,NOISE,NOISE
138945,0.00,-48.00,1.00,NOISE,NOISE
140948,0.00,-48.00,1.00,NOISE,NOISE
142949,0.00,-48.00,1.00,NOISE,NOISE
144948,0.00,-48.00,1.00,NOISE,NOISE
146955,0.00,-48.00,1.00,NOISE,NOISE
148948,0.00,-48.00,1.00,NOISE,NOISE
150949,0.00,-48.00,1.00,NOISE,NOISE
152952,0.00,-48.00,1.00,NOISE,NOISE
154953,0.00,-48.00,1.00,NOISE,NOISE
156954,0.00,-48.00,1.00,NOISE,NOISE
158952,0.00,-48.00,1.00,NOISE,NOISE
160957,0.00,-48.00,1.00,NOISE,NOISE
162959,0.00,-48.00,1.00,NOISE,NOISE
164958,0.00,-48.00,1.00,NOISE,NOISE
166960,0.00,-48.00,1.00,NOISE,NOISE
168959,0.00,-48.00,1.00,NOISE,NOISE
170958,0.00,-48.00,1.00,NOISE,NOISE
172960,0.00,-48.00,1.00,NOISE,NOISE
174960,0.00,-48.00,1.00,NOISE,NOISE
176962,0.00,-48.00,1.00,NOISE,NOISE
178961,0.00,-48.00,1.00,NOISE,NOISE
180961,0.00,-48.00,1.00,NOISE,NOISE
182963,0.00,-48.00,1.00,NOISE,NOISE
184966,0.00,-48.00,1.00,NOISE,NOISE
186965,0.00,-48.00,1.00,NOISE,NOISE
188965,0.00,-48.00,1.00,NOISE,NOISE
190964,0.00,-48.00,1.00,NOISE,NOISE
192967,458.82,275.54,1.00,NOISE,NOISE
194968,482.22,242.50,1.00,NOISE,NOISE
196966,0.00,-48.00,1.00,NOISE,NOISE
198970,450.70,260.24,1.00,NOISE,NOISE
200974,446.39,257.17,1.00,NOISE,NOISE
202972,437.20,263.51,1.00,NOISE,NOISE
204978,433.24,260.74,1.00,NOISE,NOISE
206974,427.84,258.10,1.00,NOISE,NOISE
208975,424.26,254.66,1.00,NOISE,NOISE
210972,420.23,251.13,1.00,NOISE,NOISE
212975,415.18,248.02,1.00,NOISE,NOISE
214975,411.72,244.44,1.00,NOISE,NOISE
216979,408.29,241.10,1.00,NOISE,NOISE
218979,404.98,238.71,1.00,NOISE,NOISE
220976,401.36,236.42,1.00,NOISE,NOISE
222984,399.27,233.56,1.00,NOISE,NOISE
224982,396.52,231.21,1.00,NOISE,NOISE
226980,394.70,229.47,1.00,NOISE,NOISE
228985,391.89,228.31,1.00,NOISE,NOISE
230985,389.86,227.74,1.00,NOISE,NOISE
232985,387.65,227.47,1.00,NOISE,NOISE
234985,385.52,227.70,1.00,NOISE,NOISE
236985,383.02,228.59,1.00,NOISE,NOISE
238987,380.92,230.06,1.00,NOISE,NOISE
240984,379.44,231.30,1.00,NOISE,NOISE
242989,377.58,232.75,1.00,NOISE,NOISE
245001,376.18,233.59,1.00,NOISE,NOISE
246985,374.82,234.30,1.00,NOISE,NOISE
248991,373.75,234.88,1.00,NOISE,NOISE
250991,372.34,235.13,1.00,NOISE,NOISE
252993,371.33,235.46,1.00,NOISE,NOISE
254995,370.13,235.84,1.00,NOISE,NOISE
256992,369.06,236.52,1.00,NOISE,NOISE
258991,368.07,236.73,1.00,NOISE,NOISE
260994,367.05,236.89,1.00,NOISE,NOISE
263001,366.06,237.64,1.00,NOISE,NOISE
264997,364.93,237.77,1.00,NOISE,NOISE
266993,364.13,238.00,1.00,NOISE,NOISE
268994,363.03,238.45,1.00,NOISE,NOISE
270996,362.53,238.60,1.00,NOISE,NOISE
273000,361.73,239.15,1.00,NOISE,NOISE
274997,360.92,239.93,1.00,NOISE,NOISE
276997,360.06,240.37,1.00,NOISE,NOISE
278997,359.15,241.21,1.00,NOISE,NOISE
280998,358.22,241.33,1.00,NOISE,NOISE
283003,357.78,241.49,1.00,NOISE,NOISE
285002,357.33,241.74,1.00,NOISE,NOISE
287002,357.06,242.04,1.00,NOISE,NOISE
289000,356.41,242.81,1.00,NOISE,NOISE
291000,355.99,243.00,1.00,NOISE,NOISE
293013,355.38,243.74,1.00,NOISE,NOISE
295004,354.84,244.17,1.00,NOISE,NOISE
297006,354.42,244.49,1.00,NOISE,NOISE
299006,354.02,244.76,1.00,NOISE,NOISE
301006,353.81,244.48,1.00,SACCADE,NOISE
303011,353.47,244.79,1.00,SACCADE,NOISE
305012,352.89,245.75,1.00,SACCADE,NOISE
307008,351.67,246.62,1.00,SACCADE,NOISE
309008,346.01,247.39,1.00,SACCADE,NOISE
311009,339.50,248.21,1.00,SACCADE,NOISE
313013,328.60,248.92,1.00,SACCADE,NOISE
315013,318.47,249.90,1.00,SACCADE,NOISE
317015,308.93,251.77,1.00,SACCADE,NOISE
319012,298.36,252.92,1.00,SACCADE,NOISE
321030,287.75,253.50,1.00,SACCADE,NOISE
323017,284.29,253.55,1.00,SACCADE,NOISE
325021,283.08,252.81,1.00,SACCADE,NOISE
327018,283.38,252.00,1.00,SACCADE,NOISE
329017,286.04,250.91,1.00,SACCADE,NOISE
331019,290.03,250.33,1.00,SACCADE,NOISE
333022,293.87,250.66,1.00,SACCADE,NOISE
335023,297.93,252.07,1.00,SACCADE,NOISE
337023,299.03,254.03,1.00,SACCADE,NOISE
339022,299.91,256.55,1.00,SACCADE,NOISE
341021,300.86,257.89,1.00,SACCADE,NOISE
343023,301.02,259.14,1.00,SACCADE,NOISE
345024,301.10,259.60,1.00,SACCADE,NOISE
347026,300.64,259.01,1.00,SACCADE,NOISE
349022,300.28,258.39,1.00,SACCADE,NOISE
