@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
802,362.23,204.50,1.00,FIX,FIX
2808,362.95,205.13,1.00,FIX,FIX
4800,363.21,204.80,1.00,FIX,FIX
6799,363.17,204.53,1.00,FIX,FIX
8807,362.64,203.49,1.00,FIX,FIX
10803,362.46,204.32,1.00,FIX,FIX
12805,362.36,204.91,1.00,FIX,FIX
14809,361.96,205.16,1.00,FIX,FIX
16806,361.63,204.61,1.00,FIX,FIX
18810,362.15,204.79,1.00,FIX,FIX
20816,362.16,204.79,1.00,FIX,FIX
22812,362.33,204.56,1.00,FIX,FIX
24813,361.32,205.92,1.00,FIX,FIX
26810,361.57,205.50,1.00,FIX,FIX
28813,361.69,205.37,1.00,FIX,FIX
30812,361.91,205.28,1.00,FIX,FIX
32819,361.83,204.89,1.00,FIX,FIX
34829,361.46,204.62,1.00,FIX,FIX
36819,361.22,205.64,1.00,FIX,FIX
38816,360.91,205.79,1.00,FIX,FIX
40815,361.36,205.62,1.00,FIX,FIX
42834,361.19,205.18,1.00,FIX,FIX
44820,361.36,204.80,1.00,FIX,FIX
46819,361.61,204.52,1.00,FIX,FIX
48819,360.92,204.58,1.00,FIX,FIX
50822,360.43,204.35,1.00,FIX,FIX
52823,360.08,204.69,1.00,FIX,FIX
54822,360.20,205.10,1.00,FIX,FIX
56822,360.53,205.51,1.00,FIX,FIX
58823,361.20,205.60,1.00,FIX,FIX
60822,361.28,205.85,1.00,FIX,FIX
62830,361.14,204.57,1.00,FIX,FIX
64829,361.25,204.56,1.00,FIX,FIX
66828,360.83,203.42,1.00,FIX,FIX
68824,360.91,204.81,1.00,FIX,FIX
70826,360.57,204.25,1.00,FIX,FIX
72829,360.16,205.00,1.00,FIX,FIX
74827,360.40,204.89,1.00,FIX,FIX
76835,360.28,205.09,1.00,FIX,FIX
78827,360.37,205.31,1.00,FIX,FIX
80829,360.48,204.64,1.00,FIX,FIX
82834,359.87,205.25,1.00,FIX,FIX
84836,359.85,205.02,1.00,FIX,FIX
86835,360.22,204.50,1.00,FIX,FIX
88833,360.19,204.58,1.00,FIX,FIX
90836,359.96,204.13,1.00,FIX,FIX
92838,360.65,204.00,1.00,FIX,FIX
94837,360.94,204.66,1.00,FIX,FIX
96836,361.57,205.26,1.00,FIX,FIX
98838,361.77,205.39,1.00,FIX,FIX
100840,361.47,204.80,1.00,FIX,FIX
102839,361.16,204.17,1.00,FIX,FIX
104840,361.43,204.16,1.00,FIX,FIX
106840,361.77,204.79,1.00,FIX,FIX
108845,361.64,205.54,1.00,FIX,FIX
110839,361.41,204.96,1.00,FIX,FIX
112845,362.06,205.01,1.00,FIX,FIX
114843,362.46,204.92,1.00,FIX,FIX
116841,362.35,204.74,1.00,FIX,FIX
118848,362.51,204.84,1.00,FIX,FIX
120850,362.00,204.60,1.00,FIX,FIX
122848,361.67,204.55,1.00,FIX,FIX
124864,362.94,204.28,1.00,FIX,FIX
126849,362.83,205.06,1.00,FIX,FIX
128849,363.32,205.91,1.00,FIX,FIX
130847,363.24,205.57,1.00,FIX,FIX
132853,362.24,205.88,1.00,FIX,FIX
134850,361.79,205.06,1.00,FIX,FIX
136849,361.39,204.48,1.00,FIX,FIX
138853,362.41,205.07,1.00,FIX,FIX
140852,361.79,205.31,1.00,FIX,FIX
142856,363.41,205.92,1.00,FIX,FIX
144853,363.00,206.33,1.00,FIX,FIX
146856,362.72,206.14,1.00,FIX,FIX
148856,362.59,206.38,1.00,FIX,FIX
150855,362.41,206.29,1.00,FIX,FIX
152857,362.50,206.31,1.00,FIX,FIX
154860,362.79,206.15,1.00,FIX,FIX
156859,363.03,205.99,1.00,FIX,FIX
158862,362.98,206.26,1.00,FIX,FIX
160859,363.97,206.02,1.00,FIX,FIX
162864,362.99,206.95,1.00,FIX,FIX
164864,361.63,206.37,1.00,FIX,FIX
166864,361.72,205.79,1.00,FIX,FIX
168863,361.09,205.25,1.00,FIX,FIX
170863,363.41,206.51,1.00,FIX,FIX
172869,363.05,207.08,1.00,FIX,FIX
174866,364.37,207.03,1.00,FIX,FIX
176866,363.66,206.88,1.00,FIX,FIX
178866,362.37,207.09,1.00,FIX,FIX
180866,362.15,207.76,1.00,FIX,FIX
182870,361.77,207.83,1.00,SACCADE,SACCADE
184877,359.40,208.51,1.00,SACCADE,SACCADE
186875,357.19,207.73,1.00,SACCADE,SACCADE
188870,351.53,206.82,1.00,SACCADE,SACCADE
190872,334.80,207.82,1.00,SACCADE,SACCADE
192872,321.13,209.81,1.00,SACCADE,SACCADE
194874,312.04,211.50,1.00,SACCADE,SACCADE
196875,309.18,213.64,1.00,SACCADE,SACCADE
198876,298.84,215.21,1.00,SACCADE,SACCADE
200875,296.54,216.56,1.00,SACCADE,SACCADE
202881,295.94,218.74,1.00,SACCADE,SACCADE
204880,297.37,219.92,1.00,SACCADE,SACCADE
206877,300.62,221.59,1.00,SACCADE,SACCADE
208875,302.83,222.66,1.00,SACCADE,SACCADE
210881,304.84,224.31,1.00,SACCADE,SACCADE
212884,306.47,226.76,1.00,SACCADE,SACCADE
214880,308.38,227.64,1.00,SACCADE,SACCADE
216881,309.30,227.53,1.00,SACCADE,SACCADE
218880,309.20,226.83,1.00,SACCADE,SACCADE
220878,308.48,226.06,1.00,SACCADE,SACCADE
222883,307.43,225.58,1.00,SACCADE,SACCADE
224882,305.37,224.77,1.00,SACCADE,SACCADE
226883,303.70,224.38,1.00,SACCADE,SACCADE
228882,302.34,223.93,1.00,FIX,FIX
230883,301.40,223.62,1.00,FIX,FIX
232889,301.36,225.17,1.00,FIX,FIX
234889,301.96,226.16,1.00,FIX,FIX
236893,302.39,226.57,1.00,FIX,FIX
238887,302.61,226.78,1.00,FIX,FIX
240886,302.75,226.95,1.00,FIX,FIX
242891,302.11,227.91,1.00,FIX,FIX
244893,301.02,228.65,1.00,FIX,FIX
246891,300.97,228.64,1.00,FIX,FIX
248895,300.44,229.93,1.00,FIX,FIX
250892,300.95,229.95,1.00,FIX,FIX
252897,301.26,230.55,1.00,FIX,FIX
254895,301.42,230.43,1.00,FIX,FIX
256902,302.03,230.24,1.00,FIX,FIX
258892,302.34,230.20,1.00,FIX,FIX
260894,302.89,229.71,1.00,FIX,FIX
262902,303.20,230.45,1.00,FIX,FIX
264900,302.72,230.36,1.00,FIX,FIX
266900,301.99,231.08,1.00,FIX,FIX
268900,301.60,231.15,1.00,FIX,FIX
270901,301.66,231.82,1.00,FIX,FIX
272904,302.51,231.44,1.00,FIX,FIX
274907,302.47,231.40,1.00,FIX,FIX
276907,302.62,231.78,1.00,FIX,FIX
278904,302.77,231.65,1.00,FIX,FIX
280901,300.39,231.72,1.00,FIX,FIX
282906,302.12,230.57,1.00,FIX,FIX
284910,301.94,230.49,1.00,FIX,FIX
286905,301.78,230.90,1.00,FIX,FIX
288906,300.99,231.36,1.00,FIX,FIX
