@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1541,354.84,212.34,1.00,FIX,FIX
3533,354.53,212.86,1.00,FIX,FIX
5538,354.52,213.08,1.00,FIX,FIX
7536,354.69,213.11,1.00,FIX,FIX
9533,354.78,213.08,1.00,FIX,FIX
11542,354.72,212.99,1.00,FIX,FIX
13539,354.68,213.00,1.00,FIX,FIX
15540,354.48,212.91,1.00,FIX,FIX
17541,354.65,212.89,1.00,FIX,FIX
19539,354.41,212.96,1.00,FIX,FIX
21549,354.36,212.93,1.00,FIX,FIX
23544,354.34,212.80,1.00,FIX,FIX
25547,354.44,213.06,1.00,FIX,FIX
27546,354.68,213.19,1.00,FIX,FIX
29546,354.99,213.02,1.00,FIX,FIX
31559,354.81,212.22,1.00,FIX,FIX
33812,354.66,212.87,1.00,FIX,FIX
35552,354.78,212.49,1.00,FIX,FIX
37549,354.68,212.29,1.00,FIX,FIX
39549,354.76,212.54,1.00,FIX,FIX
41552,354.73,212.29,1.00,FIX,FIX
43551,354.72,212.46,1.00,FIX,FIX
45552,354.76,212.36,1.00,FIX,FIX
47552,354.72,212.10,1.00,FIX,FIX
49554,354.79,212.79,1.00,FIX,FIX
51560,354.69,212.56,1.00,FIX,FIX
53557,354.75,212.72,1.00,FIX,FIX
55556,354.90,212.35,1.00,FIX,FIX
57559,355.15,211.91,1.00,FIX,FIX
59556,355.26,211.53,1.00,FIX,FIX
61562,355.27,211.77,1.00,FIX,FIX
63559,355.48,211.99,1.00,SACCADE,FIX
65563,355.18,212.40,1.00,SACCADE,FIX
67563,355.03,212.76,1.00,SACCADE,FIX
69564,354.41,212.81,1.00,SACCADE,FIX
71566,353.68,212.67,1.00,SACCADE,FIX
73560,352.14,212.56,1.00,SACCADE,FIX
75861,350.22,212.18,1.00,SACCADE,FIX
77576,349.00,212.19,1.00,SACCADE,FIX
79575,348.05,212.11,1.00,SACCADE,FIX
81569,348.04,212.40,1.00,SACCADE,FIX
83567,348.12,212.53,1.00,SACCADE,FIX
85564,348.34,212.35,1.00,SACCADE,FIX
87568,348.46,211.92,1.00,SACCADE,FIX
89569,348.63,211.53,1.00,SACCADE,FIX
91572,348.45,210.86,1.00,SACCADE,FIX
93571,348.12,210.04,1.00,SACCADE,FIX
95575,347.51,209.19,1.00,SACCADE,FIX
97574,346.68,208.13,1.00,SACCADE,FIX
99572,345.93,207.89,1.00,SACCADE,FIX
101576,345.49,208.12,1.00,SACCADE,FIX
103576,345.53,208.30,1.00,FIX,FIX
105573,345.75,208.39,1.00,FIX,FIX
107575,346.58,208.30,1.00,FIX,FIX
109575,346.99,208.07,1.00,FIX,FIX
111576,347.15,208.44,1.00,FIX,FIX
113579,346.91,208.60,1.00,FIX,FIX
115577,346.98,208.88,1.00,FIX,FIX
117579,346.56,208.62,1.00,FIX,FIX
119594,346.61,208.53,1.00,FIX,FIX
121581,346.74,208.37,1.00,FIX,FIX
123583,346.84,208.30,1.00,FIX,FIX
125582,347.08,208.42,1.00,FIX,FIX
127582,347.01,208.22,1.00,FIX,FIX
129583,346.82,208.28,1.00,FIX,FIX
131585,346.61,208.29,1.00,FIX,FIX
133585,346.53,208.55,1.00,FIX,FIX
135589,346.50,208.49,1.00,FIX,FIX
137585,346.52,208.26,1.00,FIX,FIX
139583,346.56,208.07,1.00,FIX,FIX
141589,346.54,207.71,1.00,FIX,FIX
143589,346.70,208.26,1.00,FIX,FIX
145589,347.03,208.37,1.00,FIX,FIX
147587,347.05,208.52,1.00,FIX,FIX
149586,347.16,208.64,1.00,FIX,FIX
151593,346.69,208.27,1.00,FIX,FIX
153594,346.61,208.14,1.00,FIX,FIX
155595,346.39,207.85,1.00,FIX,FIX
157592,346.39,207.89,1.00,FIX,FIX
159592,346.57,207.63,1.00,FIX,FIX
161594,346.72,207.01,1.00,FIX,FIX
163593,346.88,206.67,1.00,FIX,FIX
165594,346.73,206.31,1.00,FIX,FIX
167595,346.71,206.70,1.00,FIX,FIX
169598,346.35,207.51,1.00,FIX,FIX
171600,346.62,207.77,1.00,FIX,FIX
173601,346.68,207.93,1.00,FIX,FIX
175599,346.76,207.35,1.00,FIX,FIX
177600,347.21,207.18,1.00,FIX,FIX
179600,347.13,207.18,1.00,FIX,FIX
181604,346.93,207.27,1.00,FIX,FIX
183605,347.19,207.30,1.00,FIX,FIX
185605,347.27,207.29,1.00,FIX,FIX
187610,346.94,206.84,1.00,FIX,FIX
189605,346.39,206.54,1.00,FIX,FIX
191607,345.11,206.42,1.00,SACCADE,SACCADE
193607,342.58,206.54,1.00,SACCADE,SACCADE
195612,334.08,206.65,1.00,SACCADE,SACCADE
197607,323.14,207.14,1.00,SACCADE,SACCADE
199606,314.67,207.22,1.00,SACCADE,SACCADE
201623,308.43,207.56,1.00,SACCADE,SACCADE
203608,300.43,207.75,1.00,SACCADE,SACCADE
205610,294.92,207.66,1.00,SACCADE,SACCADE
207612,288.91,207.42,1.00,SACCADE,SACCADE
209610,285.82,207.52,1.00,SACCADE,SACCADE
211612,283.48,206.75,1.00,SACCADE,SACCADE
213612,277.89,206.71,1.00,SACCADE,SACCADE
215614,270.75,206.38,1.00,SACCADE,SACCADE
217614,266.83,205.78,1.00,SACCADE,SACCADE
219615,264.58,205.73,1.00,SACCADE,SACCADE
221618,264.17,205.60,1.00,SACCADE,SACCADE
223617,263.23,205.78,1.00,SACCADE,SACCADE
225615,262.83,206.21,1.00,SACCADE,SACCADE
227615,262.97,206.69,1.00,SACCADE,SACCADE
229616,264.55,207.10,1.00,SACCADE,SACCADE
231622,265.98,207.89,1.00,SACCADE,SACCADE
233624,269.03,207.68,1.00,SACCADE,SACCADE
235626,271.31,207.89,1.00,SACCADE,SACCADE
