@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
862,346.99,244.06,1.00,FIX,FIX
2878,347.15,244.53,1.00,FIX,FIX
4878,347.52,243.93,1.00,FIX,FIX
6866,347.54,243.62,1.00,FIX,FIX
8867,347.44,244.11,1.00,FIX,FIX
10865,347.33,243.63,1.00,FIX,FIX
12870,347.08,243.93,1.00,FIX,FIX
14878,347.28,243.95,1.00,FIX,FIX
16872,347.26,243.84,1.00,FIX,FIX
18869,347.16,244.20,1.00,FIX,FIX
20873,347.21,244.02,1.00,FIX,FIX
22880,347.21,244.03,1.00,FIX,FIX
24880,347.10,244.23,1.00,FIX,FIX
26886,347.02,244.46,1.00,FIX,FIX
28881,347.06,244.48,1.00,FIX,FIX
30889,347.30,244.33,1.00,FIX,FIX
32877,347.57,244.51,1.00,FIX,FIX
34899,347.14,244.24,1.00,FIX,FIX
36882,347.00,244.20,1.00,FIX,FIX
38883,347.08,244.43,1.00,FIX,FIX
40883,346.83,243.95,1.00,FIX,FIX
42887,346.85,244.42,1.00,FIX,FIX
44886,346.57,244.44,1.00,FIX,FIX
46888,346.52,244.16,1.00,FIX,FIX
48886,346.66,244.13,1.00,FIX,FIX
50886,346.70,243.85,1.00,FIX,FIX
52903,346.78,243.77,1.00,FIX,FIX
54890,346.80,243.85,1.00,FIX,FIX
56887,346.70,243.87,1.00,FIX,FIX
58896,347.03,244.02,1.00,FIX,FIX
60893,346.81,244.12,1.00,FIX,FIX
62891,346.77,244.35,1.00,FIX,FIX
64891,346.66,244.40,1.00,FIX,FIX
66891,346.35,244.53,1.00,FIX,FIX
68901,346.30,244.54,1.00,FIX,FIX
70893,346.12,244.61,1.00,FIX,FIX
72897,346.23,244.30,1.00,FIX,FIX
75041,346.47,244.42,1.00,FIX,FIX
76905,346.68,244.40,1.00,FIX,FIX
78903,346.60,244.26,1.00,FIX,FIX
80899,346.21,244.09,1.00,FIX,FIX
82901,345.98,244.44,1.00,FIX,FIX
84904,346.02,244.97,1.00,FIX,FIX
86902,346.32,245.05,1.00,FIX,FIX
88899,346.49,245.41,1.00,FIX,FIX
