@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
791,349.37,258.43,1.00,FIX,FIX
2787,349.06,258.73,1.00,FIX,FIX
4782,348.74,258.82,1.00,FIX,FIX
6784,349.08,258.91,1.00,FIX,FIX
8783,349.33,259.17,1.00,FIX,FIX
10787,349.05,258.89,1.00,FIX,FIX
12785,348.99,259.54,1.00,FIX,FIX
14787,348.87,259.85,1.00,FIX,FIX
16785,348.46,259.74,1.00,FIX,FIX
18788,348.07,260.49,1.00,FIX,FIX
20792,347.37,260.95,1.00,FIX,FIX
22789,347.56,260.83,1.00,FIX,FIX
24791,347.66,260.65,1.00,FIX,FIX
26789,347.31,260.42,1.00,FIX,FIX
28792,347.29,260.23,1.00,FIX,FIX
30800,346.92,260.35,1.00,FIX,FIX
33319,347.10,259.62,1.00,FIX,FIX
34796,346.95,259.70,1.00,FIX,FIX
36794,346.93,258.96,1.00,FIX,FIX
38794,347.09,259.76,1.00,FIX,FIX
40794,347.01,259.85,1.00,FIX,FIX
42805,346.54,259.89,1.00,FIX,FIX
44796,346.71,260.72,1.00,FIX,FIX
46796,346.86,260.60,1.00,FIX,FIX
48797,347.01,261.09,1.00,FIX,FIX
50799,347.14,261.75,1.00,FIX,FIX
52801,346.89,261.86,1.00,FIX,FIX
54811,347.21,262.23,1.00,FIX,FIX
56803,346.70,261.95,1.00,FIX,FIX
58803,347.02,261.93,1.00,FIX,FIX
60804,346.61,261.31,1.00,FIX,FIX
62807,346.65,261.32,1.00,FIX,FIX
64806,347.16,261.43,1.00,FIX,FIX
66803,347.87,262.35,1.00,FIX,FIX
68808,347.44,262.68,1.00,FIX,FIX
70813,347.50,262.37,1.00,FIX,FIX
72807,347.34,262.85,1.00,FIX,FIX
75290,347.71,262.92,1.00,FIX,FIX
76810,347.99,263.66,1.00,FIX,FIX
78811,347.66,263.77,1.00,FIX,FIX
80813,347.01,264.47,1.00,FIX,FIX
82816,346.01,265.57,1.00,FIX,FIX
84812,345.31,265.84,1.00,FIX,FIX
86814,343.51,265.64,1.00,FIX,FIX
88813,343.17,262.49,1.00,FIX,FIX
90820,343.30,261.12,1.00,FIX,FIX
92815,343.64,262.45,1.00,FIX,FIX
94815,343.96,262.85,1.00,FIX,FIX
96813,343.83,263.54,1.00,FIX,FIX
98815,343.64,263.85,1.00,FIX,FIX
100820,343.88,264.04,1.00,FIX,FIX
102817,343.31,264.07,1.00,FIX,FIX
104820,343.41,263.43,1.00,FIX,FIX
106820,342.72,263.31,1.00,FIX,FIX
108819,343.22,263.55,1.00,FIX,FIX
110822,343.06,263.96,1.00,FIX,FIX
112823,342.62,263.95,1.00,FIX,FIX
114823,342.84,264.14,1.00,FIX,FIX
116825,343.07,264.14,1.00,FIX,FIX
118823,343.12,264.70,1.00,FIX,FIX
120827,342.98,264.51,1.00,FIX,FIX
122828,342.99,264.90,1.00,FIX,FIX
124837,342.88,265.14,1.00,FIX,FIX
126830,342.99,264.94,1.00,FIX,FIX
128826,343.39,265.53,1.00,FIX,FIX
130849,343.40,265.00,1.00,FIX,FIX
132831,343.11,264.64,1.00,FIX,FIX
134830,342.53,265.38,1.00,FIX,FIX
136830,342.89,267.28,1.00,FIX,FIX
138830,342.88,266.53,1.00,FIX,FIX
140833,343.28,266.97,1.00,FIX,FIX
142838,343.38,266.59,1.00,FIX,FIX
144834,343.35,266.35,1.00,FIX,FIX
146837,343.17,266.04,1.00,FIX,FIX
148833,343.12,265.93,1.00,FIX,FIX
150838,342.61,266.39,1.00,FIX,FIX
152834,342.43,265.98,1.00,FIX,FIX
154837,342.42,266.54,1.00,FIX,FIX
156837,343.12,267.76,1.00,FIX,FIX
158837,343.12,267.29,1.00,FIX,FIX
160842,343.10,268.10,1.00,FIX,FIX
162840,343.39,267.84,1.00,FIX,FIX
164845,343.57,268.11,1.00,FIX,FIX
166842,344.00,267.69,1.00,FIX,FIX
168841,344.30,267.39,1.00,FIX,FIX
170848,344.97,267.42,1.00,FIX,FIX
172845,344.52,267.56,1.00,FIX,FIX
174847,344.37,267.81,1.00,FIX,FIX
176845,344.53,268.13,1.00,FIX,FIX
178846,345.08,267.86,1.00,FIX,FIX
180848,345.13,268.40,1.00,FIX,FIX
182848,345.61,268.68,1.00,FIX,FIX
184847,346.05,267.86,1.00,FIX,FIX
186854,345.68,267.54,1.00,FIX,FIX
188852,345.66,267.27,1.00,FIX,FIX
190855,345.85,267.04,1.00,FIX,FIX
192858,346.14,267.52,1.00,FIX,FIX
194858,346.51,267.42,1.00,FIX,FIX
196855,346.56,268.10,1.00,FIX,FIX
198854,346.55,268.40,1.00,FIX,FIX
200857,346.42,268.00,1.00,FIX,FIX
202858,346.42,268.18,1.00,FIX,FIX
204858,346.49,268.45,1.00,FIX,FIX
206856,346.73,268.50,1.00,FIX,FIX
208859,346.33,268.90,1.00,FIX,FIX
210862,346.35,268.74,1.00,FIX,FIX
212871,346.23,268.73,1.00,FIX,FIX
214861,346.08,268.85,1.00,FIX,FIX
216862,346.04,268.49,1.00,FIX,FIX
218861,345.77,268.26,1.00,FIX,FIX
220863,346.91,268.92,1.00,FIX,FIX
222865,345.85,269.16,1.00,FIX,FIX
224864,345.79,269.53,1.00,FIX,FIX
226865,346.94,269.72,1.00,FIX,FIX
228863,347.10,269.81,1.00,FIX,FIX
230866,346.78,269.83,1.00,FIX,SACCADE
232867,343.77,268.95,1.00,SACCADE,SACCADE
234871,331.14,267.65,1.00,SACCADE,SACCADE
236869,328.51,266.68,1.00,SACCADE,SACCADE
238867,324.89,265.79,1.00,SACCADE,SACCADE
240876,317.45,263.91,1.00,SACCADE,SACCADE
242877,312.94,261.79,1.00,SACCADE,SACCADE
244876,307.80,261.23,1.00,SACCADE,SACCADE
246875,305.88,261.32,1.00,SACCADE,SACCADE
248871,304.95,262.33,1.00,SACCADE,SACCADE
250875,305.11,263.94,1.00,SACCADE,SACCADE
252874,305.04,265.67,1.00,SACCADE,SACCADE
254873,305.87,265.91,1.00,SACCADE,FIX
256875,306.02,265.60,1.00,SACCADE,FIX
258880,306.12,265.13,1.00,FIX,FIX
260882,306.07,264.18,1.00,FIX,FIX
262882,305.21,264.06,1.00,FIX,FIX
264882,304.44,263.14,1.00,FIX,FIX
266880,305.07,263.56,1.00,FIX,FIX
268876,305.42,264.29,1.00,FIX,FIX
270883,305.23,264.13,1.00,FIX,FIX
272882,304.76,265.02,1.00,FIX,FIX
274881,304.65,265.76,1.00,FIX,FIX
276881,305.14,265.58,1.00,FIX,FIX
278882,305.87,265.94,1.00,FIX,FIX
280887,305.95,265.80,1.00,FIX,FIX
282884,306.03,266.04,1.00,FIX,FIX
284883,306.50,266.21,1.00,FIX,FIX
286888,306.68,266.49,1.00,FIX,FIX
288890,306.91,265.71,1.00,FIX,FIX
290896,306.29,265.67,1.00,FIX,FIX
292893,305.98,265.39,1.00,FIX,FIX
294912,306.37,265.62,1.00,FIX,FIX
296892,306.32,266.04,1.00,FIX,FIX
298892,306.68,265.81,1.00,FIX,FIX
300898,306.93,266.14,1.00,FIX,FIX
302895,307.50,266.16,1.00,FIX,FIX
304897,307.74,265.52,1.00,FIX,FIX
306899,307.42,266.04,1.00,FIX,FIX
308899,307.82,265.89,1.00,FIX,FIX
310898,307.51,266.71,1.00,FIX,FIX
312903,307.20,267.07,1.00,FIX,FIX
314902,307.24,266.94,1.00,FIX,FIX
316901,306.90,266.72,1.00,FIX,FIX
318900,306.82,265.69,1.00,FIX,FIX
320900,307.20,265.40,1.00,FIX,FIX
322902,307.22,265.46,1.00,FIX,FIX
324903,307.30,266.08,1.00,FIX,FIX
326905,307.67,265.28,1.00,FIX,FIX
328905,308.35,265.71,1.00,FIX,FIX
330905,308.14,266.19,1.00,FIX,FIX
332908,308.57,265.92,1.00,FIX,FIX
334905,308.35,265.35,1.00,FIX,FIX
336907,307.86,265.49,1.00,FIX,FIX
338906,308.39,265.63,1.00,FIX,FIX
340909,308.46,265.18,1.00,FIX,FIX
342914,308.32,265.82,1.00,FIX,FIX
344913,308.19,266.77,1.00,FIX,FIX
346914,308.18,266.70,1.00,FIX,FIX
348910,308.28,267.76,1.00,FIX,FIX
350916,308.46,267.22,1.00,FIX,FIX
352914,308.36,266.54,1.00,FIX,FIX
354915,308.45,266.67,1.00,FIX,FIX
356915,308.52,265.71,1.00,FIX,FIX
358918,309.07,264.95,1.00,FIX,FIX
360919,308.80,265.25,1.00,FIX,FIX
362918,308.42,265.72,1.00,FIX,FIX
364916,308.19,265.58,1.00,FIX,FIX
366916,308.53,265.90,1.00,FIX,FIX
368913,309.44,265.04,1.00,FIX,FIX
370929,309.18,265.14,1.00,FIX,FIX
372926,308.98,264.95,1.00,FIX,FIX
374918,308.93,265.25,1.00,FIX,FIX
376929,308.98,265.85,1.00,FIX,FIX
378922,309.16,265.15,1.00,FIX,FIX
380925,309.14,266.04,1.00,FIX,FIX
382923,309.17,265.77,1.00,FIX,FIX
384923,309.11,265.65,1.00,FIX,FIX
386924,309.18,265.99,1.00,FIX,FIX
388927,309.49,265.53,1.00,FIX,FIX
390930,309.53,265.91,1.00,FIX,FIX
392929,309.34,265.58,1.00,FIX,FIX
394930,309.26,265.55,1.00,FIX,FIX
396928,309.27,265.50,1.00,FIX,FIX
398929,309.36,265.56,1.00,FIX,FIX
400936,309.43,265.97,1.00,FIX,FIX
402929,309.41,265.88,1.00,FIX,FIX
404932,309.68,265.73,1.00,FIX,FIX
406932,309.93,265.69,1.00,FIX,FIX
408930,310.19,265.68,1.00,FIX,FIX
410940,310.32,265.68,1.00,FIX,FIX
412937,309.95,265.04,1.00,FIX,FIX
414932,309.86,264.33,1.00,FIX,FIX
416934,309.80,264.12,1.00,FIX,FIX
418939,309.93,263.86,1.00,FIX,FIX
420938,309.95,264.31,1.00,FIX,FIX
422937,309.68,264.72,1.00,FIX,FIX
424938,309.49,264.01,1.00,FIX,FIX
426937,309.27,264.63,1.00,FIX,FIX
428939,309.05,264.61,1.00,FIX,FIX
430940,309.20,265.12,1.00,FIX,FIX
432944,309.48,265.64,1.00,FIX,FIX
434943,309.21,264.77,1.00,FIX,FIX
436945,309.16,264.58,1.00,FIX,FIX
438941,308.85,264.27,1.00,FIX,FIX
440948,308.87,264.88,1.00,FIX,FIX
442951,309.43,264.87,1.00,FIX,FIX
444947,309.50,264.74,1.00,FIX,FIX
446948,309.05,265.17,1.00,FIX,FIX
448949,309.11,264.53,1.00,FIX,FIX
450953,309.00,264.87,1.00,FIX,FIX
