@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1808,357.13,240.75,1.00,FIX,FIX
3808,357.70,240.89,1.00,FIX,FIX
5810,357.97,240.80,1.00,FIX,FIX
7811,357.91,240.69,1.00,FIX,FIX
9809,357.54,240.78,1.00,FIX,FIX
11811,357.22,240.94,1.00,FIX,FIX
13810,357.33,241.36,1.00,FIX,FIX
15814,357.02,242.35,1.00,FIX,FIX
17813,356.60,242.22,1.00,FIX,FIX
20023,356.60,242.82,1.00,FIX,FIX
21814,356.30,241.92,1.00,FIX,FIX
23826,356.56,241.36,1.00,FIX,FIX
25811,356.74,241.01,1.00,FIX,FIX
27813,356.36,241.31,1.00,FIX,FIX
29815,356.97,241.66,1.00,FIX,FIX
31821,357.27,241.42,1.00,FIX,FIX
33817,357.14,241.50,1.00,FIX,FIX
35818,357.06,241.89,1.00,FIX,FIX
37824,356.61,242.30,1.00,FIX,FIX
39823,356.92,243.35,1.00,FIX,FIX
41824,357.13,243.25,1.00,FIX,FIX
43825,357.05,243.28,1.00,FIX,FIX
45825,356.75,243.70,1.00,FIX,FIX
47826,356.96,242.92,1.00,FIX,FIX
49824,357.00,243.21,1.00,FIX,FIX
51827,357.37,242.80,1.00,FIX,FIX
53829,357.00,242.76,1.00,FIX,FIX
55829,357.00,243.36,1.00,FIX,FIX
57834,357.49,243.79,1.00,FIX,FIX
59831,357.47,244.33,1.00,FIX,FIX
62121,356.89,244.51,1.00,FIX,FIX
63838,356.64,244.24,1.00,FIX,FIX
65836,356.51,244.37,1.00,FIX,FIX
67829,356.99,244.98,1.00,FIX,FIX
69831,357.74,245.13,1.00,FIX,FIX
71838,357.37,245.37,1.00,SACCADE,FIX
73835,357.47,246.18,1.00,SACCADE,FIX
75834,357.52,246.08,1.00,SACCADE,SACCADE
77834,357.76,245.32,1.00,SACCADE,SACCADE
79836,358.26,244.69,1.00,SACCADE,SACCADE
81838,358.69,243.53,1.00,SACCADE,SACCADE
83837,358.69,241.66,1.00,SACCADE,SACCADE
85838,358.51,238.93,1.00,SACCADE,SACCADE
87838,357.72,238.94,1.00,SACCADE,SACCADE
89840,356.69,238.26,1.00,SACCADE,SACCADE
91841,356.06,239.35,1.00,SACCADE,SACCADE
93841,355.92,239.00,1.00,SACCADE,SACCADE
95842,355.93,237.34,1.00,SACCADE,SACCADE
97846,355.88,236.41,1.00,SACCADE,SACCADE
99844,355.75,235.21,1.00,SACCADE,SACCADE
101847,355.97,234.87,1.00,SACCADE,SACCADE
103853,356.28,234.61,1.00,SACCADE,SACCADE
105845,356.56,234.92,1.00,SACCADE,SACCADE
107853,357.47,236.34,1.00,SACCADE,SACCADE
109844,358.13,237.55,1.00,FIX,FIX
111850,357.91,238.66,1.00,FIX,FIX
113850,358.25,238.43,1.00,FIX,FIX
115850,358.19,239.03,1.00,FIX,FIX
117851,358.07,239.15,1.00,FIX,FIX
119852,357.71,238.84,1.00,FIX,FIX
121856,357.38,238.28,1.00,FIX,FIX
123856,357.70,238.23,1.00,FIX,FIX
125854,357.91,238.80,1.00,FIX,FIX
127851,358.50,238.70,1.00,FIX,FIX
129855,358.81,237.96,1.00,FIX,FIX
131856,358.75,237.77,1.00,FIX,FIX
133856,359.20,237.66,1.00,FIX,FIX
135856,359.21,237.75,1.00,FIX,FIX
137854,359.49,237.73,1.00,FIX,FIX
139858,359.29,238.31,1.00,FIX,FIX
141861,359.13,238.77,1.00,FIX,FIX
143861,358.79,239.44,1.00,FIX,FIX
145856,359.02,239.48,1.00,FIX,FIX
147859,359.02,239.29,1.00,FIX,FIX
149857,359.16,239.32,1.00,FIX,FIX
151864,359.13,239.52,1.00,FIX,FIX
153861,358.45,239.72,1.00,FIX,FIX
155861,358.47,239.21,1.00,FIX,FIX
157861,358.66,238.91,1.00,FIX,FIX
159863,358.67,238.95,1.00,FIX,FIX
161870,358.75,238.50,1.00,FIX,FIX
163871,358.67,238.53,1.00,FIX,FIX
165867,358.85,238.71,1.00,FIX,FIX
167866,358.80,238.84,1.00,FIX,FIX
169867,359.20,238.80,1.00,FIX,FIX
171870,359.08,238.56,1.00,FIX,FIX
173871,359.66,238.40,1.00,FIX,FIX
175868,360.43,238.40,1.00,FIX,FIX
177869,359.36,238.90,1.00,FIX,SACCADE
179871,355.89,240.34,1.00,SACCADE,SACCADE
181875,346.86,239.94,1.00,SACCADE,SACCADE
183876,343.25,240.03,1.00,SACCADE,SACCADE
185875,338.88,240.68,1.00,SACCADE,SACCADE
187886,328.06,239.31,1.00,SACCADE,SACCADE
189874,322.66,239.35,1.00,SACCADE,SACCADE
191878,319.04,237.66,1.00,SACCADE,SACCADE
193880,315.89,235.66,1.00,SACCADE,SACCADE
195878,310.67,234.60,1.00,SACCADE,SACCADE
197880,307.01,234.09,1.00,SACCADE,SACCADE
199878,304.75,234.31,1.00,SACCADE,SACCADE
201883,304.40,234.67,1.00,SACCADE,SACCADE
203882,304.07,235.80,1.00,SACCADE,SACCADE
205880,304.28,236.83,1.00,SACCADE,SACCADE
207883,305.78,239.10,1.00,SACCADE,SACCADE
209883,307.68,239.13,1.00,SACCADE,SACCADE
211886,308.91,240.70,1.00,SACCADE,SACCADE
213886,309.67,240.63,1.00,SP,SP
215886,309.88,240.70,1.00,SP,SP
217883,310.17,240.97,1.00,SP,SP
219884,309.98,240.59,1.00,SP,SP
221901,309.79,240.26,1.00,SP,SP
223893,309.65,240.59,1.00,SP,SP
225891,309.44,240.90,1.00,SP,SP
227902,309.45,241.38,1.00,SP,SP
229896,309.22,241.99,1.00,SP,SP
231896,309.45,241.84,1.00,SP,SP
233895,309.31,242.15,1.00,SP,SP
235893,309.40,242.04,1.00,SP,SP
237894,309.74,242.32,1.00,SP,SP
239893,309.70,243.12,1.00,SP,SP
241897,309.57,243.41,1.00,SP,SP
