@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1580,356.77,252.81,1.00,FIX,FIX
3586,356.50,253.27,1.00,FIX,FIX
5582,356.56,253.43,1.00,FIX,FIX
7589,356.59,252.95,1.00,FIX,FIX
9590,355.87,253.30,1.00,FIX,FIX
11584,356.08,252.96,1.00,FIX,FIX
13584,355.89,253.06,1.00,FIX,FIX
15589,355.77,253.20,1.00,FIX,FIX
17589,355.94,252.71,1.00,FIX,FIX
19595,356.06,252.72,1.00,FIX,FIX
21591,356.15,252.57,1.00,FIX,FIX
23593,356.32,252.90,1.00,FIX,FIX
25598,356.18,253.24,1.00,FIX,FIX
27597,356.28,253.72,1.00,FIX,FIX
29596,356.16,253.61,1.00,FIX,FIX
31596,355.98,254.03,1.00,FIX,FIX
33957,355.69,254.25,1.00,FIX,FIX
35607,355.45,254.07,1.00,FIX,FIX
37603,355.01,253.98,1.00,FIX,FIX
39604,354.95,253.80,1.00,FIX,FIX
41616,355.11,253.05,1.00,FIX,FIX
43601,355.10,253.21,1.00,FIX,FIX
45605,355.13,254.52,1.00,FIX,FIX
47605,355.02,253.85,1.00,FIX,FIX
49607,354.82,254.05,1.00,FIX,FIX
51604,354.54,254.02,1.00,FIX,FIX
53607,354.53,253.98,1.00,FIX,FIX
55613,354.72,254.02,1.00,FIX,FIX
57609,354.50,253.79,1.00,FIX,FIX
59608,354.21,253.64,1.00,FIX,FIX
61610,354.13,253.58,1.00,FIX,FIX
63609,353.76,253.70,1.00,FIX,FIX
65612,353.54,254.16,1.00,FIX,FIX
67613,353.48,254.23,1.00,FIX,FIX
69612,353.51,254.50,1.00,FIX,FIX
71611,353.12,254.72,1.00,FIX,FIX
73612,353.19,254.68,1.00,FIX,FIX
76084,352.98,254.72,1.00,FIX,FIX
77621,353.03,255.00,1.00,FIX,FIX
79615,353.48,255.08,1.00,FIX,FIX
81616,353.13,255.11,1.00,FIX,FIX
83628,353.11,254.94,1.00,FIX,FIX
85619,353.20,254.57,1.00,FIX,FIX
87620,353.14,254.62,1.00,FIX,FIX
89619,353.16,254.96,1.00,FIX,FIX
91621,352.82,255.79,1.00,FIX,FIX
93618,352.88,255.90,1.00,FIX,FIX
95623,353.42,255.82,1.00,FIX,FIX
97626,354.03,256.28,1.00,FIX,FIX
99624,354.11,255.97,1.00,FIX,FIX
101622,354.11,255.92,1.00,FIX,FIX
103620,353.94,256.03,1.00,FIX,FIX
105628,353.98,256.62,1.00,FIX,FIX
107625,353.89,256.79,1.00,FIX,FIX
109629,354.04,256.84,1.00,FIX,FIX
111629,353.99,257.03,1.00,FIX,FIX
113625,353.86,257.07,1.00,FIX,FIX
115632,353.65,257.38,1.00,FIX,FIX
117632,354.13,256.45,1.00,FIX,FIX
119630,354.74,256.04,1.00,FIX,FIX
121628,354.98,255.85,1.00,FIX,FIX
123635,355.04,255.17,1.00,FIX,FIX
125633,355.04,255.35,1.00,FIX,FIX
127634,355.10,256.20,1.00,FIX,FIX
129631,355.20,255.46,1.00,FIX,FIX
131642,355.25,254.93,1.00,FIX,FIX
133633,355.15,254.88,1.00,FIX,FIX
135637,355.23,255.16,1.00,FIX,FIX
137638,355.17,255.09,1.00,FIX,FIX
139639,354.88,255.42,1.00,FIX,FIX
141638,355.07,254.83,1.00,FIX,FIX
143636,355.13,254.33,1.00,FIX,FIX
145643,355.40,254.21,1.00,FIX,FIX
147642,355.48,254.14,1.00,FIX,FIX
149640,355.35,253.92,1.00,FIX,FIX
151645,355.23,253.96,1.00,FIX,FIX
153645,354.95,253.87,1.00,FIX,FIX
155646,355.22,254.08,1.00,FIX,FIX
157646,355.41,253.46,1.00,FIX,FIX
