@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1487,365.71,251.02,1.00,FIX,FIX
3486,365.12,251.41,1.00,FIX,FIX
5485,365.13,250.82,1.00,FIX,FIX
7484,364.96,250.42,1.00,FIX,FIX
9483,364.97,249.50,1.00,FIX,FIX
11481,365.08,250.03,1.00,FIX,FIX
13487,364.92,250.45,1.00,FIX,FIX
15498,365.19,250.48,1.00,FIX,FIX
17493,365.03,250.59,1.00,FIX,FIX
19488,365.00,250.30,1.00,FIX,FIX
21488,364.66,250.45,1.00,FIX,FIX
23493,364.57,250.93,1.00,FIX,FIX
25490,364.36,250.63,1.00,FIX,FIX
27487,364.37,250.38,1.00,FIX,FIX
29493,364.53,249.98,1.00,FIX,FIX
31497,364.71,249.92,1.00,FIX,FIX
33953,364.29,250.59,1.00,FIX,FIX
35494,364.01,250.97,1.00,FIX,FIX
37495,364.08,250.52,1.00,FIX,FIX
39494,364.32,250.97,1.00,FIX,FIX
41494,364.52,250.26,1.00,FIX,FIX
43498,364.27,250.31,1.00,FIX,FIX
45500,364.08,250.47,1.00,FIX,FIX
47510,363.98,250.25,1.00,FIX,FIX
49497,363.89,249.79,1.00,FIX,FIX
51497,364.32,249.16,1.00,FIX,FIX
53501,364.17,248.58,1.00,FIX,FIX
55504,364.12,249.33,1.00,FIX,FIX
57505,363.99,250.52,1.00,FIX,FIX
59504,364.14,250.99,1.00,FIX,FIX
61504,364.40,250.86,1.00,FIX,FIX
63506,364.05,250.96,1.00,FIX,FIX
65506,363.90,250.65,1.00,FIX,FIX
67509,363.84,250.20,1.00,FIX,FIX
69506,363.93,250.54,1.00,FIX,FIX
71507,363.83,250.54,1.00,FIX,FIX
73509,363.59,251.13,1.00,FIX,FIX
75507,363.87,251.20,1.00,FIX,FIX
77513,363.64,251.45,1.00,FIX,FIX
79989,364.04,251.13,1.00,FIX,FIX
81509,364.23,251.04,1.00,FIX,FIX
83512,364.14,250.90,1.00,FIX,FIX
85520,364.20,250.32,1.00,FIX,FIX
87516,364.29,250.28,1.00,FIX,FIX
89507,364.13,250.43,1.00,FIX,FIX
91511,363.95,251.04,1.00,FIX,FIX
93519,363.52,251.45,1.00,FIX,FIX
95516,363.67,251.59,1.00,FIX,FIX
97516,364.15,250.69,1.00,FIX,FIX
99514,364.20,250.43,1.00,FIX,FIX
101520,364.24,250.70,1.00,FIX,FIX
103522,364.00,250.72,1.00,FIX,FIX
105518,363.84,251.29,1.00,FIX,FIX
107519,363.80,251.12,1.00,FIX,FIX
109521,363.83,250.78,1.00,FIX,FIX
111518,363.56,250.28,1.00,FIX,FIX
113522,363.92,249.88,1.00,FIX,FIX
115525,363.97,250.27,1.00,FIX,FIX
117528,363.84,250.01,1.00,FIX,FIX
119522,363.76,250.49,1.00,FIX,FIX
121531,363.56,250.68,1.00,FIX,FIX
123531,363.67,251.23,1.00,FIX,FIX
125527,363.79,250.93,1.00,FIX,FIX
127528,363.90,250.60,1.00,FIX,FIX
129540,363.88,250.57,1.00,FIX,FIX
131528,363.90,250.40,1.00,FIX,FIX
133534,363.74,250.53,1.00,FIX,FIX
135531,363.56,250.92,1.00,FIX,FIX
137533,363.91,250.50,1.00,FIX,FIX
139531,363.83,249.99,1.00,FIX,FIX
141531,363.59,249.66,1.00,FIX,FIX
143535,363.32,249.84,1.00,FIX,FIX
145536,363.36,250.02,1.00,FIX,FIX
147536,363.30,249.69,1.00,FIX,FIX
149535,363.29,249.74,1.00,FIX,FIX
151530,363.57,249.76,1.00,FIX,FIX
153542,363.48,250.12,1.00,FIX,FIX
155537,363.55,249.98,1.00,FIX,FIX
157536,363.14,249.55,1.00,FIX,FIX
159540,362.65,250.07,1.00,FIX,FIX
161544,362.49,249.87,1.00,FIX,FIX
163550,362.42,249.69,1.00,FIX,FIX
165542,362.45,250.16,1.00,FIX,FIX
167544,362.41,250.10,1.00,FIX,FIX
169544,362.24,250.24,1.00,FIX,FIX
171544,361.92,249.94,1.00,FIX,FIX
