@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1370,294.06,268.54,1.00,FIX,FIX
3375,294.22,268.50,1.00,FIX,FIX
5375,294.68,268.39,1.00,FIX,FIX
7383,294.96,267.81,1.00,FIX,FIX
9376,295.48,267.33,1.00,FIX,FIX
11389,295.01,266.83,1.00,FIX,FIX
13384,294.81,266.42,1.00,FIX,FIX
15381,295.01,265.90,1.00,FIX,FIX
17383,295.27,265.46,1.00,FIX,FIX
19387,295.75,265.96,1.00,FIX,FIX
21382,295.82,266.26,1.00,FIX,FIX
23380,295.62,266.84,1.00,FIX,FIX
25390,295.22,266.90,1.00,FIX,FIX
27393,295.36,266.85,1.00,FIX,FIX
29387,295.28,266.50,1.00,FIX,FIX
31388,295.30,266.79,1.00,FIX,FIX
33388,294.97,266.97,1.00,FIX,FIX
35390,294.67,267.38,1.00,FIX,FIX
37389,294.80,267.60,1.00,FIX,FIX
39390,294.77,267.42,1.00,FIX,FIX
41393,295.20,266.57,1.00,FIX,FIX
43389,295.22,266.57,1.00,FIX,FIX
45400,295.07,266.98,1.00,FIX,FIX
47392,294.74,267.09,1.00,FIX,FIX
49394,294.62,267.21,1.00,FIX,FIX
51393,294.72,267.93,1.00,FIX,FIX
53394,294.44,267.48,1.00,FIX,FIX
55395,294.55,267.74,1.00,FIX,FIX
57396,294.46,267.09,1.00,FIX,FIX
59400,294.77,267.07,1.00,FIX,FIX
61398,294.68,267.32,1.00,FIX,FIX
63397,294.62,267.87,1.00,FIX,FIX
65402,294.69,268.37,1.00,FIX,FIX
67405,295.07,268.97,1.00,FIX,FIX
69401,295.32,268.47,1.00,FIX,FIX
71399,294.80,267.84,1.00,FIX,FIX
73400,294.44,267.75,1.00,FIX,FIX
75406,294.41,268.01,1.00,FIX,FIX
77404,294.21,268.11,1.00,FIX,FIX
79403,294.22,267.83,1.00,FIX,FIX
81407,295.03,268.38,1.00,FIX,FIX
83404,294.84,269.33,1.00,FIX,FIX
85409,295.15,269.30,1.00,FIX,FIX
87409,295.23,269.25,1.00,FIX,FIX
89408,294.70,269.72,1.00,FIX,FIX
91409,294.64,269.51,1.00,FIX,FIX
93407,294.22,269.72,1.00,FIX,FIX
95412,294.41,269.73,1.00,FIX,FIX
97411,294.94,269.45,1.00,FIX,FIX
99411,294.83,269.81,1.00,FIX,FIX
101411,295.26,270.19,1.00,FIX,FIX
103411,295.22,269.91,1.00,FIX,FIX
105415,295.19,270.14,1.00,FIX,FIX
107416,295.57,270.19,1.00,FIX,FIX
109415,295.48,269.99,1.00,FIX,FIX
111417,295.43,270.49,1.00,FIX,FIX
113417,295.58,270.14,1.00,FIX,FIX
115423,295.43,270.16,1.00,FIX,FIX
117424,295.86,269.69,1.00,FIX,FIX
119423,295.90,269.40,1.00,FIX,FIX
121420,295.63,269.30,1.00,FIX,FIX
123420,295.54,268.90,1.00,FIX,FIX
125425,295.37,268.92,1.00,FIX,FIX
127422,295.15,268.11,1.00,FIX,FIX
129423,294.92,268.07,1.00,FIX,FIX
131422,294.64,268.04,1.00,FIX,FIX
133424,294.56,268.14,1.00,FIX,FIX
135429,294.17,268.69,1.00,FIX,FIX
137427,294.51,268.40,1.00,FIX,FIX
139427,294.37,268.71,1.00,FIX,FIX
141438,294.46,269.56,1.00,FIX,FIX
143426,294.96,269.69,1.00,FIX,FIX
145431,297.02,270.08,1.00,FIX,FIX
147430,299.22,270.71,1.00,FIX,FIX
149429,299.07,270.44,1.00,SACCADE,SACCADE
151434,289.50,268.10,1.00,SACCADE,SACCADE
153430,276.20,265.62,1.00,SACCADE,SACCADE
155436,264.26,255.09,1.00,SACCADE,SACCADE
157432,257.09,250.47,1.00,SACCADE,SACCADE
159432,240.33,240.51,1.00,SACCADE,SACCADE
161439,225.42,230.85,1.00,SACCADE,SACCADE
163434,223.55,216.83,1.00,SACCADE,SACCADE
165439,210.14,211.46,1.00,SACCADE,SACCADE
167439,196.06,195.29,1.00,SACCADE,SACCADE
169440,195.00,191.87,1.00,SACCADE,SACCADE
171439,190.99,177.89,1.00,SACCADE,SACCADE
173437,178.09,173.77,1.00,SACCADE,SACCADE
175440,170.39,169.78,1.00,SACCADE,SACCADE
177438,168.78,167.65,1.00,SACCADE,SACCADE
179440,168.34,160.07,1.00,SACCADE,SACCADE
181445,167.96,153.95,1.00,SACCADE,SACCADE
183448,166.84,148.35,1.00,SACCADE,SACCADE
185446,165.30,153.87,1.00,SACCADE,SACCADE
187445,162.94,151.61,1.00,SACCADE,SACCADE
189445,162.20,156.15,1.00,SACCADE,SACCADE
191442,162.84,160.12,1.00,SACCADE,SACCADE
193443,163.99,171.10,1.00,SACCADE,SACCADE
195452,165.47,172.15,1.00,SACCADE,SACCADE
197450,167.08,174.64,1.00,SACCADE,SACCADE
199450,167.87,175.44,1.00,SACCADE,SACCADE
201448,167.92,175.57,1.00,SACCADE,SACCADE
203449,166.73,175.34,1.00,SACCADE,SACCADE
205451,165.51,174.29,1.00,SACCADE,SACCADE
207451,164.86,172.92,1.00,SACCADE,SACCADE
209452,164.47,171.62,1.00,SACCADE,SACCADE
211457,164.43,171.11,1.00,SACCADE,SACCADE
213456,165.01,171.23,1.00,FIX,FIX
215460,166.00,172.20,1.00,FIX,FIX
217464,167.69,172.85,1.00,FIX,FIX
219457,169.31,173.65,1.00,FIX,FIX
221457,170.27,173.93,1.00,FIX,FIX
223468,171.29,174.22,1.00,FIX,FIX
225462,171.42,175.57,1.00,FIX,FIX
227462,171.30,176.07,1.00,FIX,FIX
229463,172.12,176.40,1.00,FIX,FIX
231458,172.45,177.19,1.00,FIX,FIX
233462,173.22,177.27,1.00,FIX,FIX
235465,174.30,177.04,1.00,FIX,FIX
237463,174.68,176.87,1.00,FIX,FIX
239462,174.81,176.94,1.00,FIX,FIX
241462,175.01,176.44,1.00,FIX,FIX
243464,175.04,177.69,1.00,FIX,FIX
245466,175.21,176.98,1.00,FIX,FIX
247466,175.66,178.41,1.00,FIX,FIX
249468,176.12,177.89,1.00,FIX,FIX
251466,176.70,177.18,1.00,FIX,FIX
253465,176.75,177.11,1.00,FIX,FIX
255470,176.59,177.10,1.00,FIX,FIX
257473,176.51,176.70,1.00,FIX,FIX
259472,176.82,177.01,1.00,FIX,FIX
261473,177.00,176.90,1.00,FIX,FIX
263471,177.00,176.72,1.00,FIX,FIX
265474,177.09,176.54,1.00,FIX,FIX
267474,176.90,176.49,1.00,FIX,FIX
269476,176.57,176.58,1.00,FIX,FIX
271471,176.42,176.92,1.00,FIX,FIX
273479,176.52,177.04,1.00,FIX,FIX
275488,177.02,176.69,1.00,FIX,FIX
277478,177.09,176.98,1.00,FIX,FIX
279476,177.06,177.08,1.00,FIX,FIX
281477,176.86,177.65,1.00,FIX,FIX
283481,177.05,177.31,1.00,FIX,FIX
285482,177.15,178.01,1.00,FIX,FIX
287485,176.83,177.85,1.00,FIX,FIX
289482,176.24,177.53,1.00,FIX,FIX
291482,176.39,178.06,1.00,FIX,FIX
293481,176.42,177.53,1.00,FIX,FIX
295488,176.95,177.54,1.00,FIX,FIX
297487,177.72,177.45,1.00,FIX,FIX
299487,177.49,177.16,1.00,FIX,FIX
301486,178.17,177.40,1.00,FIX,FIX
303486,178.01,177.86,1.00,FIX,FIX
305487,177.71,177.82,1.00,FIX,FIX
307489,177.60,177.94,1.00,FIX,FIX
309487,177.33,177.93,1.00,FIX,FIX
311488,177.20,178.18,1.00,FIX,FIX
313487,177.13,178.02,1.00,FIX,FIX
315492,177.33,177.97,1.00,FIX,FIX
317491,176.96,178.03,1.00,FIX,FIX
319494,177.34,178.52,1.00,FIX,FIX
321493,178.04,178.12,1.00,FIX,FIX
323491,178.18,178.21,1.00,FIX,FIX
325497,178.72,177.97,1.00,FIX,FIX
327493,178.93,178.41,1.00,FIX,FIX
329497,178.85,178.75,1.00,FIX,FIX
331498,178.47,179.09,1.00,FIX,FIX
333494,178.45,179.63,1.00,FIX,FIX
335502,178.61,179.88,1.00,FIX,FIX
337499,178.36,180.56,1.00,FIX,FIX
