@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1992,374.07,228.12,1.00,FIX,FIX
3992,373.76,228.51,1.00,FIX,FIX
5997,373.75,228.60,1.00,FIX,FIX
7999,373.90,228.78,1.00,FIX,FIX
9994,373.71,227.72,1.00,FIX,FIX
11995,373.40,227.95,1.00,FIX,FIX
13994,373.57,228.10,1.00,FIX,FIX
15995,373.96,228.04,1.00,FIX,FIX
17999,374.15,228.41,1.00,FIX,FIX
19999,374.20,227.97,1.00,FIX,FIX
21999,373.76,227.90,1.00,FIX,FIX
23996,373.80,227.68,1.00,FIX,FIX
26004,373.86,227.87,1.00,FIX,FIX
27998,373.81,227.91,1.00,FIX,FIX
30001,373.73,227.97,1.00,FIX,FIX
31998,373.85,228.15,1.00,FIX,FIX
34041,373.70,227.87,1.00,FIX,FIX
36003,373.91,227.68,1.00,FIX,FIX
38005,374.05,227.30,1.00,FIX,FIX
40006,374.38,227.59,1.00,FIX,FIX
42005,373.80,227.73,1.00,FIX,FIX
44005,372.53,227.32,1.00,FIX,FIX
46012,372.00,226.66,1.00,FIX,FIX
48005,372.38,226.80,1.00,FIX,FIX
50005,372.92,226.24,1.00,FIX,FIX
52006,372.67,226.21,1.00,FIX,FIX
54007,373.40,226.80,1.00,FIX,FIX
56009,373.35,227.15,1.00,FIX,FIX
58010,373.58,227.78,1.00,FIX,FIX
60009,373.62,227.80,1.00,FIX,FIX
62013,373.73,227.97,1.00,FIX,FIX
64011,373.21,227.56,1.00,FIX,FIX
66013,373.10,227.69,1.00,FIX,FIX
68015,373.10,227.84,1.00,FIX,FIX
70013,372.83,228.08,1.00,FIX,FIX
72017,372.34,228.15,1.00,FIX,FIX
74011,371.82,227.81,1.00,FIX,FIX
76058,371.62,227.30,1.00,FIX,FIX
78019,371.85,227.30,1.00,FIX,FIX
80016,372.06,227.80,1.00,FIX,FIX
82023,371.79,228.81,1.00,FIX,FIX
84017,371.22,229.09,1.00,FIX,FIX
86021,370.75,229.26,1.00,FIX,FIX
88022,370.64,228.49,1.00,FIX,FIX
90023,370.86,228.47,1.00,FIX,FIX
92023,370.51,228.87,1.00,FIX,FIX
94024,369.84,228.74,1.00,FIX,FIX
96026,369.60,229.16,1.00,FIX,FIX
98026,369.26,228.99,1.00,FIX,FIX
100026,369.53,228.60,1.00,FIX,FIX
102026,369.68,228.24,1.00,FIX,FIX
104025,369.21,228.38,1.00,FIX,FIX
106027,369.17,229.28,1.00,FIX,FIX
108028,369.54,229.36,1.00,FIX,FIX
110028,370.19,229.69,1.00,FIX,FIX
112030,370.21,229.29,1.00,FIX,FIX
114028,369.20,226.30,1.00,FIX,FIX
116034,369.53,227.77,1.00,FIX,FIX
118035,369.58,228.13,1.00,FIX,FIX
120035,370.64,229.14,1.00,FIX,FIX
122030,370.77,229.67,1.00,FIX,FIX
124032,370.63,229.60,1.00,FIX,FIX
126041,371.11,229.20,1.00,FIX,FIX
128034,371.30,229.25,1.00,FIX,FIX
130037,371.70,229.37,1.00,FIX,FIX
132038,371.30,229.46,1.00,FIX,FIX
134036,370.57,229.80,1.00,FIX,FIX
136040,370.45,229.18,1.00,FIX,FIX
138043,371.02,229.02,1.00,FIX,FIX
140040,371.14,228.91,1.00,FIX,FIX
142042,371.23,229.01,1.00,FIX,FIX
144040,371.50,229.39,1.00,FIX,FIX
146044,371.12,228.92,1.00,FIX,FIX
148041,371.66,229.48,1.00,FIX,FIX
150043,371.81,229.37,1.00,FIX,FIX
152041,371.65,229.46,1.00,FIX,FIX
154045,371.68,229.43,1.00,FIX,FIX
156047,371.68,228.94,1.00,FIX,FIX
158045,371.46,229.25,1.00,FIX,FIX
160045,371.40,228.57,1.00,FIX,FIX
162045,370.99,229.60,1.00,FIX,FIX
