@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
189,399.09,205.96,1.00,FIX,FIX
2190,398.78,205.52,1.00,FIX,FIX
4183,398.13,205.18,1.00,FIX,FIX
6202,397.70,205.47,1.00,FIX,FIX
8188,397.92,206.19,1.00,FIX,FIX
10188,397.85,206.46,1.00,FIX,FIX
12186,398.06,206.63,1.00,FIX,FIX
14187,398.19,206.60,1.00,FIX,FIX
16187,398.04,206.76,1.00,FIX,FIX
18192,398.22,207.36,1.00,FIX,FIX
20190,398.19,208.02,1.00,FIX,FIX
22190,398.50,208.24,1.00,FIX,FIX
24190,398.71,207.88,1.00,FIX,FIX
26192,398.51,207.92,1.00,FIX,FIX
28192,398.51,207.81,1.00,FIX,FIX
30191,398.39,207.76,1.00,FIX,FIX
32191,398.48,207.25,1.00,FIX,FIX
34252,398.69,207.36,1.00,FIX,FIX
36196,398.59,207.36,1.00,FIX,FIX
38207,398.41,207.43,1.00,FIX,FIX
40197,398.31,207.63,1.00,FIX,FIX
42197,398.24,207.15,1.00,FIX,FIX
44193,398.40,207.47,1.00,FIX,FIX
46195,398.50,207.32,1.00,FIX,FIX
48199,398.78,207.99,1.00,FIX,FIX
50200,399.22,208.34,1.00,FIX,FIX
52199,399.00,208.26,1.00,FIX,FIX
54201,398.87,208.58,1.00,FIX,FIX
56199,398.99,208.87,1.00,FIX,FIX
58202,398.78,209.10,1.00,FIX,FIX
60203,398.76,209.00,1.00,FIX,FIX
62202,398.71,208.74,1.00,FIX,FIX
64212,398.95,208.91,1.00,FIX,FIX
66205,399.09,208.61,1.00,FIX,FIX
68207,399.29,208.95,1.00,FIX,FIX
70208,399.02,208.85,1.00,FIX,FIX
72222,399.29,209.12,1.00,FIX,FIX
74207,399.17,208.78,1.00,FIX,FIX
76206,399.38,208.84,1.00,FIX,FIX
78214,399.20,209.19,1.00,FIX,FIX
81138,399.21,209.52,1.00,FIX,FIX
82210,399.13,209.98,1.00,FIX,FIX
84209,399.18,209.97,1.00,FIX,FIX
86212,399.02,210.09,1.00,FIX,FIX
88211,398.93,209.28,1.00,FIX,FIX
90216,398.81,209.44,1.00,FIX,FIX
92212,398.90,209.41,1.00,FIX,FIX
94214,399.18,209.47,1.00,FIX,FIX
96212,399.15,209.48,1.00,FIX,FIX
98217,399.08,209.61,1.00,FIX,FIX
100216,399.05,209.85,1.00,FIX,FIX
102219,399.03,209.68,1.00,FIX,FIX
104215,399.18,209.91,1.00,FIX,FIX
106217,398.85,209.88,1.00,FIX,FIX
108222,398.77,210.25,1.00,FIX,FIX
110221,398.67,210.28,1.00,FIX,FIX
112222,398.56,210.13,1.00,FIX,FIX
114223,398.67,209.86,1.00,FIX,FIX
116223,398.40,209.10,1.00,FIX,FIX
118226,397.98,208.70,1.00,FIX,FIX
120230,397.80,208.89,1.00,FIX,FIX
122230,397.59,209.26,1.00,FIX,FIX
124225,397.40,209.85,1.00,FIX,FIX
126226,397.15,210.22,1.00,FIX,FIX
128229,397.06,209.95,1.00,FIX,FIX
130225,396.90,209.59,1.00,FIX,FIX
132227,397.05,209.18,1.00,FIX,FIX
134227,397.13,208.80,1.00,FIX,FIX
136226,396.56,208.70,1.00,FIX,FIX
138230,396.74,208.94,1.00,FIX,FIX
140231,395.98,209.11,1.00,FIX,FIX
142230,395.72,209.35,1.00,FIX,FIX
144229,395.74,209.43,1.00,FIX,FIX
146230,395.70,209.03,1.00,FIX,FIX
148238,395.83,209.05,1.00,FIX,FIX
150235,395.94,209.14,1.00,FIX,FIX
152236,395.89,209.30,1.00,FIX,FIX
154250,395.84,209.49,1.00,FIX,FIX
156234,395.83,209.16,1.00,FIX,FIX
158239,395.78,209.09,1.00,FIX,FIX
160238,395.72,209.03,1.00,FIX,FIX
162238,395.40,208.75,1.00,FIX,FIX
164243,395.31,209.07,1.00,FIX,FIX
166240,395.48,208.72,1.00,FIX,FIX
