@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
478,353.92,227.10,1.00,FIX,FIX
2477,353.41,227.76,1.00,FIX,FIX
4477,353.58,227.56,1.00,FIX,FIX
6478,354.21,226.63,1.00,FIX,FIX
8482,353.90,226.11,1.00,FIX,FIX
10481,353.65,225.22,1.00,FIX,FIX
12481,354.19,225.45,1.00,FIX,FIX
14475,354.03,225.67,1.00,FIX,FIX
16484,353.77,226.29,1.00,FIX,FIX
18483,353.91,227.25,1.00,FIX,FIX
20486,353.59,227.17,1.00,FIX,FIX
22489,353.88,227.06,1.00,FIX,FIX
24490,353.48,228.16,1.00,FIX,FIX
26486,353.09,227.91,1.00,FIX,FIX
28487,353.11,227.79,1.00,FIX,FIX
30492,352.87,227.86,1.00,FIX,FIX
32488,353.48,228.13,1.00,FIX,FIX
34495,354.12,228.67,1.00,FIX,FIX
36490,354.14,228.85,1.00,FIX,FIX
38492,353.74,228.79,1.00,FIX,FIX
40491,353.04,228.65,1.00,FIX,FIX
42505,352.81,227.74,1.00,FIX,FIX
44492,353.11,228.02,1.00,FIX,FIX
46492,352.85,228.90,1.00,FIX,FIX
48494,352.97,228.71,1.00,FIX,FIX
50501,353.28,228.32,1.00,FIX,FIX
52505,353.49,228.07,1.00,FIX,FIX
54498,354.45,228.21,1.00,FIX,FIX
56495,353.98,227.83,1.00,FIX,FIX
58500,353.99,229.66,1.00,FIX,FIX
60500,354.09,228.66,1.00,FIX,FIX
62503,353.68,229.06,1.00,FIX,FIX
64503,353.35,229.41,1.00,FIX,FIX
66500,353.42,229.19,1.00,FIX,FIX
68502,353.34,229.71,1.00,FIX,FIX
70505,353.40,229.18,1.00,FIX,FIX
72504,353.72,229.03,1.00,FIX,FIX
74503,353.67,228.99,1.00,FIX,FIX
76508,354.42,227.74,1.00,FIX,FIX
78502,353.85,227.85,1.00,FIX,FIX
80524,353.74,228.11,1.00,FIX,FIX
82505,353.14,228.93,1.00,FIX,FIX
84508,353.00,228.95,1.00,FIX,FIX
86506,353.19,229.54,1.00,FIX,FIX
88508,353.83,229.30,1.00,FIX,FIX
90509,354.43,228.53,1.00,FIX,FIX
92512,354.23,228.16,1.00,FIX,FIX
94513,354.78,228.72,1.00,FIX,FIX
96509,355.17,228.64,1.00,FIX,FIX
98515,354.70,229.11,1.00,FIX,FIX
100513,354.59,229.47,1.00,FIX,FIX
102515,354.65,230.07,1.00,FIX,FIX
104516,354.59,229.11,1.00,FIX,FIX
106515,354.80,229.09,1.00,FIX,FIX
108527,354.88,228.38,1.00,FIX,FIX
110522,354.39,228.22,1.00,FIX,FIX
112518,354.68,228.10,1.00,FIX,FIX
114517,354.46,228.82,1.00,FIX,FIX
116519,354.40,229.17,1.00,FIX,FIX
118521,354.57,229.49,1.00,FIX,FIX
120523,354.61,229.50,1.00,FIX,FIX
122528,354.51,229.42,1.00,FIX,FIX
124524,354.35,229.67,1.00,FIX,FIX
126532,354.07,230.15,1.00,FIX,FIX
128526,354.11,230.56,1.00,FIX,FIX
130522,354.71,230.34,1.00,FIX,FIX
132524,355.36,230.35,1.00,FIX,FIX
134526,354.92,230.45,1.00,FIX,FIX
136526,355.37,230.56,1.00,FIX,FIX
138528,355.37,230.89,1.00,FIX,FIX
140530,355.19,231.43,1.00,FIX,FIX
142531,355.20,232.05,1.00,FIX,FIX
144530,354.58,232.16,1.00,FIX,FIX
146528,354.47,232.37,1.00,FIX,FIX
148532,353.99,231.52,1.00,FIX,FIX
150534,353.59,231.28,1.00,FIX,FIX
152534,353.84,231.58,1.00,FIX,FIX
154533,353.83,231.92,1.00,FIX,FIX
156534,353.55,231.91,1.00,FIX,FIX
158543,353.50,231.20,1.00,FIX,FIX
160537,353.90,231.28,1.00,FIX,FIX
162532,354.49,231.48,1.00,FIX,FIX
164533,354.44,231.51,1.00,FIX,FIX
166538,354.45,231.70,1.00,FIX,FIX
168543,354.21,231.80,1.00,FIX,FIX
170544,354.17,230.85,1.00,FIX,FIX
172541,354.45,231.48,1.00,FIX,FIX
174542,355.06,231.67,1.00,FIX,FIX
176537,354.52,231.45,1.00,FIX,FIX
178545,354.15,231.51,1.00,FIX,FIX
180541,353.36,231.24,1.00,FIX,FIX
182542,353.37,231.38,1.00,FIX,FIX
184542,353.75,231.21,1.00,FIX,FIX
186541,354.57,231.84,1.00,FIX,FIX
188549,354.72,232.38,1.00,FIX,FIX
190550,354.71,233.09,1.00,FIX,SACCADE
192547,350.79,233.24,1.00,SACCADE,SACCADE
194545,344.85,233.50,1.00,SACCADE,SACCADE
196547,335.96,233.60,1.00,SACCADE,SACCADE
198551,327.18,231.78,1.00,SACCADE,SACCADE
200548,318.73,231.98,1.00,SACCADE,SACCADE
202550,308.06,233.80,1.00,SACCADE,SACCADE
204548,298.86,232.57,1.00,SACCADE,SACCADE
206554,295.51,234.26,1.00,SACCADE,SACCADE
208556,292.06,234.99,1.00,SACCADE,SACCADE
210555,290.05,235.70,1.00,SACCADE,SACCADE
212551,289.17,241.45,1.00,SACCADE,SACCADE
214553,289.14,239.54,1.00,SACCADE,SACCADE
216554,290.44,242.12,1.00,SACCADE,SACCADE
218556,293.34,242.79,1.00,SACCADE,SACCADE
220560,296.47,242.55,1.00,SACCADE,SACCADE
222559,299.36,243.15,1.00,SACCADE,SACCADE
224560,301.49,242.42,1.00,SACCADE,SACCADE
226557,302.69,242.31,1.00,FIX,FIX
228560,303.68,242.80,1.00,FIX,FIX
230563,304.08,243.59,1.00,FIX,FIX
232560,304.40,242.58,1.00,FIX,FIX
234561,304.33,242.21,1.00,FIX,FIX
