@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
287,323.08,257.31,1.00,FIX,FIX
2284,323.25,257.43,1.00,FIX,FIX
4283,323.04,257.47,1.00,FIX,FIX
6280,323.21,257.31,1.00,FIX,FIX
8282,323.24,257.01,1.00,FIX,FIX
10281,322.65,256.49,1.00,FIX,FIX
12287,322.81,256.29,1.00,FIX,FIX
14289,322.66,256.39,1.00,FIX,FIX
16284,322.43,256.47,1.00,FIX,FIX
18284,323.14,256.21,1.00,FIX,FIX
20291,323.12,257.54,1.00,FIX,FIX
22292,323.26,256.81,1.00,FIX,FIX
24289,323.18,256.26,1.00,FIX,FIX
26288,323.53,256.38,1.00,FIX,FIX
28288,323.90,256.74,1.00,FIX,FIX
30289,324.24,257.20,1.00,FIX,FIX
32291,324.44,257.48,1.00,FIX,FIX
34300,324.35,258.19,1.00,FIX,FIX
36300,324.50,257.90,1.00,FIX,FIX
38292,324.77,257.14,1.00,FIX,FIX
40293,324.88,257.29,1.00,FIX,FIX
42293,324.93,256.82,1.00,FIX,FIX
44298,324.42,257.42,1.00,FIX,FIX
46295,324.75,257.72,1.00,FIX,FIX
48298,324.97,258.12,1.00,FIX,FIX
50298,324.79,258.56,1.00,FIX,FIX
52302,324.35,258.08,1.00,FIX,FIX
54300,324.33,258.11,1.00,FIX,FIX
56301,323.67,257.72,1.00,FIX,FIX
58300,323.10,257.75,1.00,FIX,FIX
60297,323.35,257.62,1.00,FIX,FIX
62304,323.21,257.52,1.00,FIX,FIX
64302,323.39,257.60,1.00,FIX,FIX
66301,323.11,257.09,1.00,FIX,FIX
68304,322.72,257.38,1.00,FIX,FIX
70301,322.71,257.41,1.00,FIX,FIX
72305,322.36,258.35,1.00,FIX,FIX
74308,322.74,258.56,1.00,FIX,FIX
76333,322.32,258.11,1.00,FIX,FIX
78308,321.76,257.57,1.00,FIX,FIX
80305,321.75,257.32,1.00,FIX,FIX
82308,321.42,257.54,1.00,FIX,FIX
84311,322.43,257.18,1.00,FIX,FIX
86308,322.99,257.70,1.00,FIX,FIX
88310,322.87,257.72,1.00,FIX,FIX
90314,322.50,257.72,1.00,FIX,FIX
92315,322.15,258.82,1.00,FIX,FIX
94312,322.20,259.40,1.00,FIX,FIX
96316,322.58,258.64,1.00,FIX,FIX
98312,322.52,259.59,1.00,FIX,FIX
100314,322.23,259.73,1.00,FIX,FIX
102317,321.63,260.10,1.00,FIX,FIX
104315,321.55,261.64,1.00,FIX,FIX
106316,322.00,261.93,1.00,FIX,FIX
108317,322.30,261.34,1.00,FIX,FIX
110317,322.47,260.28,1.00,FIX,FIX
112321,322.28,259.36,1.00,FIX,FIX
114319,322.34,259.17,1.00,FIX,FIX
116319,322.23,260.69,1.00,FIX,FIX
118322,322.50,260.76,1.00,FIX,FIX
120321,322.37,261.05,1.00,FIX,FIX
122324,322.13,261.35,1.00,FIX,FIX
124323,322.55,260.31,1.00,FIX,FIX
126325,322.86,260.01,1.00,FIX,FIX
128325,323.05,260.76,1.00,FIX,FIX
130322,323.69,260.39,1.00,FIX,FIX
132335,323.54,261.56,1.00,FIX,FIX
134330,323.05,262.51,1.00,FIX,FIX
136328,322.64,262.57,1.00,FIX,FIX
138329,322.77,262.52,1.00,FIX,FIX
140329,322.71,262.33,1.00,FIX,FIX
142334,322.72,261.97,1.00,FIX,FIX
144334,322.62,262.48,1.00,FIX,FIX
146332,322.51,262.45,1.00,FIX,FIX
148333,322.54,262.92,1.00,FIX,FIX
150333,322.42,262.69,1.00,FIX,FIX
152338,321.52,262.52,1.00,FIX,FIX
154337,321.51,262.28,1.00,FIX,FIX
156336,321.44,262.29,1.00,FIX,FIX
158337,321.54,262.15,1.00,FIX,FIX
160335,321.79,262.37,1.00,FIX,FIX
162339,321.67,262.01,1.00,FIX,FIX
164339,321.50,261.46,1.00,FIX,FIX
166339,322.12,262.44,1.00,FIX,FIX
168339,322.99,262.40,1.00,FIX,FIX
170339,322.50,262.93,1.00,FIX,FIX
172343,322.06,262.63,1.00,FIX,FIX
174345,322.46,263.02,1.00,FIX,FIX
176344,322.27,263.34,1.00,FIX,FIX
178343,322.19,263.54,1.00,FIX,FIX
180342,322.08,263.52,1.00,FIX,FIX
