@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1928,305.11,109.60,1.00,FIX,FIX
3925,305.01,109.56,1.00,FIX,FIX
5933,305.19,109.58,1.00,FIX,FIX
7923,305.33,109.41,1.00,FIX,FIX
9921,305.39,109.41,1.00,FIX,FIX
11930,305.11,109.61,1.00,FIX,FIX
13925,304.93,109.22,1.00,FIX,FIX
15925,305.00,109.27,1.00,FIX,FIX
17923,305.21,109.16,1.00,FIX,FIX
19920,305.38,109.28,1.00,FIX,FIX
21925,305.19,109.32,1.00,FIX,FIX
23928,304.76,109.66,1.00,FIX,FIX
25931,304.61,110.17,1.00,FIX,FIX
27931,304.65,110.19,1.00,FIX,FIX
29930,304.68,109.77,1.00,FIX,FIX
31931,304.69,109.69,1.00,FIX,FIX
33935,304.47,109.25,1.00,FIX,FIX
35935,304.36,109.32,1.00,FIX,FIX
37934,304.17,109.64,1.00,FIX,FIX
39934,304.32,109.78,1.00,FIX,FIX
41932,304.42,109.79,1.00,FIX,FIX
43937,304.37,110.03,1.00,FIX,FIX
45936,304.63,110.19,1.00,FIX,FIX
47934,304.40,110.42,1.00,FIX,FIX
49939,304.50,109.99,1.00,FIX,FIX
51939,304.70,110.14,1.00,FIX,FIX
53942,304.57,110.35,1.00,FIX,FIX
55938,304.78,110.08,1.00,FIX,FIX
57944,304.91,110.09,1.00,FIX,FIX
59943,305.10,109.89,1.00,FIX,FIX
61939,304.70,110.02,1.00,FIX,FIX
63946,304.73,109.90,1.00,FIX,FIX
65944,304.50,110.09,1.00,FIX,FIX
67945,304.35,110.22,1.00,FIX,FIX
69939,304.18,110.14,1.00,FIX,FIX
71948,304.01,110.44,1.00,FIX,FIX
73950,303.93,110.43,1.00,FIX,FIX
75946,303.75,110.51,1.00,FIX,FIX
77949,304.08,110.28,1.00,FIX,FIX
79949,304.20,110.05,1.00,FIX,FIX
81949,303.70,110.34,1.00,FIX,FIX
83953,303.68,110.23,1.00,FIX,FIX
85952,303.70,110.47,1.00,FIX,FIX
87949,303.44,110.79,1.00,FIX,FIX
89952,303.18,110.72,1.00,FIX,FIX
91953,303.19,110.96,1.00,FIX,FIX
93954,303.18,111.17,1.00,FIX,FIX
95955,303.41,110.89,1.00,FIX,FIX
97953,303.62,111.06,1.00,FIX,FIX
99967,303.69,111.30,1.00,FIX,FIX
101953,303.57,110.78,1.00,FIX,FIX
103960,303.54,111.27,1.00,FIX,FIX
105958,303.56,110.98,1.00,FIX,FIX
107963,303.13,111.56,1.00,FIX,FIX
109959,302.78,112.05,1.00,FIX,FIX
111960,302.67,111.44,1.00,FIX,FIX
113966,302.76,111.01,1.00,FIX,FIX
115964,303.02,110.83,1.00,FIX,FIX
117964,303.04,111.13,1.00,FIX,FIX
119962,302.90,111.27,1.00,FIX,FIX
121963,302.89,111.60,1.00,FIX,FIX
123968,302.56,111.66,1.00,FIX,FIX
125966,302.38,111.94,1.00,FIX,FIX
127966,302.80,111.56,1.00,FIX,FIX
129966,302.72,111.34,1.00,FIX,FIX
131967,302.65,111.72,1.00,FIX,FIX
133971,302.48,111.42,1.00,FIX,FIX
135972,302.21,111.59,1.00,FIX,FIX
137971,302.33,111.71,1.00,FIX,FIX
139971,302.39,111.77,1.00,FIX,FIX
141976,302.42,111.95,1.00,FIX,FIX
143977,302.46,111.69,1.00,FIX,FIX
145974,302.48,111.84,1.00,FIX,FIX
147974,302.45,112.00,1.00,FIX,FIX
149974,302.54,112.13,1.00,FIX,FIX
151972,302.46,112.28,1.00,FIX,FIX
153976,302.90,112.00,1.00,FIX,FIX
155978,302.93,112.11,1.00,FIX,FIX
157978,302.96,112.33,1.00,FIX,FIX
159978,302.96,111.75,1.00,FIX,FIX
161978,303.00,111.42,1.00,FIX,FIX
163981,303.29,111.42,1.00,FIX,FIX
165983,303.51,111.67,1.00,FIX,FIX
167981,303.73,111.28,1.00,FIX,FIX
169978,303.38,111.46,1.00,FIX,FIX
171980,303.54,111.47,1.00,FIX,FIX
173983,303.81,111.53,1.00,FIX,FIX
175986,304.11,111.69,1.00,FIX,FIX
177987,303.96,111.58,1.00,FIX,FIX
179987,303.69,111.86,1.00,FIX,FIX
182001,303.52,112.09,1.00,FIX,FIX
183987,303.45,112.11,1.00,FIX,FIX
185987,303.36,112.16,1.00,FIX,FIX
187988,303.22,112.00,1.00,FIX,FIX
189990,303.44,111.93,1.00,FIX,FIX
191992,303.34,112.20,1.00,FIX,FIX
193992,303.24,111.86,1.00,FIX,FIX
195998,303.37,112.22,1.00,FIX,FIX
197996,303.38,112.75,1.00,FIX,FIX
199996,303.33,112.49,1.00,FIX,FIX
201996,303.24,112.45,1.00,FIX,FIX
203996,302.89,112.34,1.00,FIX,FIX
205998,302.70,111.87,1.00,FIX,FIX
207999,302.64,111.76,1.00,FIX,FIX
209998,302.66,111.91,1.00,FIX,FIX
211997,302.62,111.73,1.00,FIX,FIX
214003,302.29,111.87,1.00,FIX,FIX
216009,302.13,111.91,1.00,FIX,FIX
218001,301.81,111.64,1.00,FIX,FIX
220004,301.56,111.67,1.00,FIX,FIX
222001,301.46,111.92,1.00,FIX,FIX
224004,301.10,112.15,1.00,FIX,FIX
226004,301.32,112.00,1.00,NOISE,NOISE
228005,301.44,111.34,1.00,NOISE,NOISE
230004,301.52,110.58,1.00,NOISE,NOISE
232007,301.62,110.11,1.00,NOISE,NOISE
234008,301.62,109.67,1.00,NOISE,NOISE
236007,301.33,109.61,1.00,NOISE,NOISE
238011,301.62,109.38,1.00,NOISE,NOISE
240008,0.00,0.00,0.00,NOISE,NOISE
242005,0.00,0.00,0.00,NOISE,NOISE
244011,0.00,0.00,0.00,NOISE,NOISE
246012,0.00,0.00,0.00,NOISE,NOISE
248011,0.00,0.00,0.00,NOISE,NOISE
250012,0.00,0.00,0.00,NOISE,NOISE
252011,0.00,0.00,0.00,NOISE,NOISE
254014,0.00,0.00,0.00,NOISE,NOISE
256015,0.00,0.00,0.00,NOISE,NOISE
258013,0.00,0.00,0.00,NOISE,NOISE
260018,0.00,0.00,0.00,NOISE,NOISE
262016,0.00,0.00,0.00,NOISE,NOISE
264030,0.00,0.00,0.00,NOISE,NOISE
266018,0.00,0.00,0.00,NOISE,NOISE
268018,0.00,0.00,0.00,NOISE,NOISE
270021,0.00,0.00,0.00,NOISE,NOISE
272017,0.00,0.00,0.00,NOISE,NOISE
274020,0.00,0.00,0.00,NOISE,NOISE
276026,0.00,0.00,0.00,NOISE,NOISE
278020,0.00,0.00,0.00,NOISE,NOISE
280022,0.00,0.00,0.00,NOISE,NOISE
282024,0.00,0.00,0.00,NOISE,NOISE
284025,0.00,0.00,0.00,NOISE,NOISE
286025,0.00,0.00,0.00,NOISE,NOISE
