@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
989,313.71,124.11,1.00,FIX,FIX
3005,313.33,123.82,1.00,FIX,FIX
4992,313.62,124.11,1.00,FIX,FIX
6990,313.56,123.53,1.00,FIX,FIX
8995,313.30,122.38,1.00,FIX,FIX
10995,313.71,123.64,1.00,FIX,FIX
12994,313.24,123.61,1.00,FIX,FIX
14991,313.18,123.50,1.00,FIX,FIX
16993,313.36,123.93,1.00,FIX,FIX
18996,313.40,123.11,1.00,FIX,FIX
21003,313.67,122.89,1.00,FIX,FIX
23002,313.48,123.20,1.00,FIX,FIX
25001,313.31,122.62,1.00,FIX,FIX
26997,313.00,122.52,1.00,FIX,FIX
28999,312.94,122.03,1.00,FIX,FIX
31015,313.41,122.50,1.00,FIX,FIX
33000,313.18,123.00,1.00,FIX,FIX
35003,313.75,122.14,1.00,FIX,FIX
37001,314.17,122.45,1.00,FIX,FIX
39006,312.69,122.39,1.00,FIX,FIX
41005,312.66,122.64,1.00,FIX,FIX
43008,312.87,122.86,1.00,FIX,FIX
45005,313.45,123.28,1.00,FIX,FIX
47006,313.84,123.73,1.00,FIX,FIX
49010,314.36,123.08,1.00,FIX,FIX
51009,314.35,123.56,1.00,FIX,FIX
53008,313.50,123.25,1.00,FIX,FIX
55012,313.10,122.64,1.00,FIX,FIX
57008,312.99,122.51,1.00,FIX,FIX
59014,312.86,122.67,1.00,FIX,FIX
61011,312.55,122.67,1.00,FIX,FIX
63011,312.48,122.31,1.00,FIX,FIX
65016,313.49,122.69,1.00,FIX,FIX
67015,312.85,122.26,1.00,FIX,FIX
69016,313.81,122.16,1.00,FIX,FIX
71017,313.16,122.72,1.00,FIX,FIX
73016,311.85,121.71,1.00,FIX,FIX
75016,312.99,121.94,1.00,FIX,FIX
77017,311.81,122.32,1.00,FIX,FIX
79020,311.27,121.97,1.00,FIX,FIX
81021,311.84,121.34,1.00,FIX,FIX
83022,311.69,121.18,1.00,FIX,FIX
85019,312.05,119.97,1.00,FIX,FIX
87019,312.52,120.26,1.00,FIX,FIX
89022,312.45,121.08,1.00,FIX,FIX
91023,313.22,121.01,1.00,FIX,FIX
93023,313.25,121.40,1.00,FIX,FIX
95024,313.37,122.22,1.00,FIX,FIX
