@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
471,312.81,116.98,1.00,FIX,FIX
2470,313.02,117.04,1.00,FIX,FIX
4467,313.38,116.83,1.00,FIX,FIX
6467,313.15,117.40,1.00,FIX,FIX
8474,313.06,118.00,1.00,FIX,FIX
10473,312.90,118.53,1.00,FIX,FIX
12474,312.90,118.44,1.00,FIX,FIX
14481,312.93,118.26,1.00,FIX,FIX
16482,313.00,117.98,1.00,FIX,FIX
18472,312.69,118.79,1.00,FIX,FIX
20473,312.59,118.12,1.00,FIX,FIX
22481,312.56,117.50,1.00,FIX,FIX
24478,312.92,117.45,1.00,FIX,FIX
26478,312.76,117.29,1.00,FIX,FIX
28483,312.89,117.36,1.00,FIX,FIX
30481,312.87,117.86,1.00,FIX,FIX
32482,313.03,117.99,1.00,FIX,FIX
34482,313.54,118.12,1.00,FIX,FIX
36483,313.39,118.13,1.00,FIX,FIX
38482,313.44,118.43,1.00,FIX,FIX
40483,313.37,118.56,1.00,FIX,FIX
42481,312.90,118.61,1.00,FIX,FIX
44481,312.96,118.83,1.00,FIX,FIX
46488,313.00,118.56,1.00,FIX,FIX
48491,313.14,119.03,1.00,FIX,FIX
50488,313.64,118.97,1.00,FIX,FIX
52485,313.74,118.81,1.00,FIX,FIX
54488,313.95,118.70,1.00,FIX,FIX
56491,313.99,118.51,1.00,FIX,FIX
58493,313.52,119.06,1.00,FIX,FIX
60495,313.10,119.52,1.00,FIX,FIX
62490,313.38,119.74,1.00,FIX,FIX
64490,313.13,120.07,1.00,FIX,FIX
66494,313.18,119.66,1.00,FIX,FIX
68495,312.90,119.64,1.00,FIX,FIX
70501,312.77,119.39,1.00,FIX,FIX
72499,312.76,118.89,1.00,FIX,FIX
74495,312.66,119.38,1.00,FIX,FIX
76509,312.60,119.58,1.00,FIX,FIX
78500,312.61,119.56,1.00,FIX,FIX
80499,312.81,119.39,1.00,FIX,FIX
82501,313.32,119.12,1.00,FIX,FIX
84496,312.96,119.92,1.00,FIX,FIX
86501,312.97,119.66,1.00,FIX,FIX
88502,313.13,120.73,1.00,FIX,FIX
90502,313.27,119.71,1.00,FIX,FIX
92504,313.30,119.37,1.00,FIX,FIX
94507,313.18,120.39,1.00,FIX,FIX
96507,312.99,120.15,1.00,FIX,FIX
98508,312.99,120.19,1.00,SACCADE,FIX
100521,313.34,120.67,1.00,SACCADE,FIX
102508,313.39,120.36,1.00,SACCADE,FIX
104507,313.81,120.33,1.00,SACCADE,FIX
106511,313.18,120.19,1.00,SACCADE,SACCADE
108509,309.10,120.53,1.00,SACCADE,SACCADE
110515,305.11,120.33,1.00,SACCADE,SACCADE
112512,299.24,121.89,1.00,SACCADE,SACCADE
114510,292.67,123.23,1.00,SACCADE,SACCADE
116515,288.32,124.39,1.00,SACCADE,SACCADE
118516,277.52,126.21,1.00,SACCADE,SACCADE
120516,270.75,127.33,1.00,SACCADE,SACCADE
122514,258.69,129.16,1.00,SACCADE,SACCADE
124514,254.25,130.62,1.00,SACCADE,SACCADE
126517,242.62,131.80,1.00,SACCADE,SACCADE
128516,233.97,133.64,1.00,SACCADE,SACCADE
130516,228.02,135.64,1.00,SACCADE,SACCADE
132520,216.43,137.29,1.00,SACCADE,SACCADE
134516,212.24,138.24,1.00,SACCADE,SACCADE
136522,202.62,138.53,1.00,SACCADE,SACCADE
138521,195.93,139.01,1.00,SACCADE,SACCADE
140521,193.38,140.71,1.00,SACCADE,SACCADE
142525,190.18,142.41,1.00,SACCADE,SACCADE
144521,188.06,143.77,1.00,SACCADE,SACCADE
146524,187.37,142.91,1.00,SACCADE,SACCADE
148525,186.06,143.34,1.00,SACCADE,SACCADE
150524,185.93,142.77,1.00,SACCADE,FIX
152535,185.43,142.59,1.00,SACCADE,FIX
154522,185.45,143.39,1.00,SACCADE,FIX
156529,186.40,143.21,1.00,SACCADE,FIX
158531,187.25,144.50,1.00,FIX,FIX
160533,188.07,144.79,1.00,FIX,FIX
162529,189.19,144.48,1.00,FIX,FIX
164531,190.24,144.13,1.00,FIX,FIX
166533,191.28,143.97,1.00,FIX,FIX
168536,192.33,144.26,1.00,FIX,FIX
170539,193.14,144.80,1.00,FIX,FIX
172535,194.22,145.09,1.00,FIX,FIX
174532,195.54,144.54,1.00,FIX,FIX
176536,195.85,144.03,1.00,FIX,FIX
178539,196.35,145.03,1.00,FIX,FIX
180536,197.44,145.59,1.00,FIX,FIX
182552,197.85,146.08,1.00,FIX,FIX
184536,198.74,146.38,1.00,FIX,FIX
186541,199.01,146.47,1.00,FIX,FIX
188538,199.96,145.88,1.00,FIX,FIX
190541,200.88,145.88,1.00,SACCADE,FIX
192541,201.81,146.06,1.00,SACCADE,FIX
194540,202.22,145.48,1.00,SACCADE,FIX
196547,203.34,145.31,1.00,SACCADE,FIX
198545,204.22,144.12,1.00,SACCADE,SACCADE
200543,208.24,142.60,1.00,SACCADE,SACCADE
202544,212.37,141.79,1.00,SACCADE,SACCADE
204542,214.18,140.28,1.00,SACCADE,SACCADE
206546,225.22,139.59,1.00,SACCADE,SACCADE
208547,227.75,137.26,1.00,SACCADE,SACCADE
210547,241.15,134.38,1.00,SACCADE,SACCADE
212545,248.76,130.63,1.00,SACCADE,SACCADE
214548,261.96,126.81,1.00,SACCADE,SACCADE
216551,264.79,123.56,1.00,SACCADE,SACCADE
218550,278.38,120.74,1.00,SACCADE,SACCADE
220552,287.27,115.73,1.00,SACCADE,SACCADE
222553,298.96,114.21,1.00,SACCADE,SACCADE
224554,309.40,112.12,1.00,SACCADE,SACCADE
226556,319.19,104.49,1.00,SACCADE,SACCADE
228554,326.62,105.06,1.00,SACCADE,SACCADE
230554,334.37,102.81,1.00,SACCADE,SACCADE
232558,339.90,100.23,1.00,SACCADE,SACCADE
234559,348.23,98.85,1.00,SACCADE,SACCADE
236562,352.01,97.84,1.00,SACCADE,SACCADE
238559,353.95,96.92,1.00,SACCADE,SACCADE
240560,356.67,95.78,1.00,SACCADE,SACCADE
242559,357.94,95.14,1.00,SACCADE,SACCADE
244558,358.32,94.98,1.00,SACCADE,SACCADE
246563,358.93,94.64,1.00,SACCADE,SACCADE
248560,359.27,94.89,1.00,SACCADE,SACCADE
250560,359.60,95.12,1.00,SACCADE,FIX
252560,359.68,95.91,1.00,SACCADE,FIX
254559,359.49,96.17,1.00,SACCADE,FIX
256563,358.26,96.48,1.00,SACCADE,FIX
258567,357.02,99.00,1.00,SACCADE,FIX
260569,355.98,98.06,1.00,SACCADE,FIX
262564,354.55,100.25,1.00,SACCADE,FIX
264581,352.95,100.28,1.00,SACCADE,FIX
266571,351.91,100.92,1.00,FIX,FIX
268572,350.75,101.65,1.00,FIX,FIX
270569,349.76,101.03,1.00,FIX,FIX
272571,348.91,100.83,1.00,FIX,FIX
274573,348.50,101.36,1.00,FIX,FIX
276570,348.13,100.93,1.00,FIX,FIX
278574,348.06,100.97,1.00,FIX,FIX
280575,347.88,100.81,1.00,FIX,FIX
282572,347.74,99.79,1.00,FIX,FIX
284572,347.75,100.53,1.00,FIX,FIX
286575,347.71,101.58,1.00,FIX,FIX
288575,346.86,101.89,1.00,FIX,FIX
290577,346.53,103.72,1.00,FIX,FIX
292576,346.08,105.38,1.00,FIX,FIX
294578,345.77,104.08,1.00,FIX,FIX
296584,345.43,105.38,1.00,FIX,FIX
298581,344.96,104.22,1.00,FIX,FIX
300581,345.18,102.69,1.00,FIX,FIX
302583,343.44,104.31,1.00,FIX,FIX
304581,343.90,101.86,1.00,FIX,FIX
306584,343.23,104.86,1.00,FIX,FIX
308582,342.24,106.34,1.00,FIX,FIX
310584,341.84,104.33,1.00,FIX,FIX
312586,341.16,104.11,1.00,FIX,FIX
314581,341.51,104.89,1.00,FIX,FIX
316593,341.58,105.03,1.00,FIX,FIX
318587,341.27,106.09,1.00,FIX,FIX
320592,341.64,104.11,1.00,FIX,FIX
322589,341.01,106.48,1.00,FIX,FIX
324587,340.99,106.40,1.00,FIX,FIX
326593,341.21,106.88,1.00,FIX,FIX
328590,341.20,106.75,1.00,FIX,FIX
330592,340.90,107.06,1.00,FIX,FIX
332593,340.48,106.66,1.00,FIX,FIX
334592,340.34,106.39,1.00,FIX,FIX
336596,340.30,106.17,1.00,FIX,FIX
338595,340.55,106.30,1.00,FIX,FIX
340600,340.62,106.42,1.00,FIX,FIX
342597,340.36,106.54,1.00,FIX,FIX
344596,340.20,106.26,1.00,FIX,FIX
346613,339.94,105.97,1.00,FIX,FIX
348599,339.94,105.41,1.00,FIX,FIX
350599,340.08,105.11,1.00,FIX,FIX
352599,340.19,105.18,1.00,FIX,FIX
354600,340.73,104.86,1.00,FIX,FIX
356602,340.81,105.06,1.00,FIX,FIX
358606,340.68,104.52,1.00,FIX,FIX
360601,340.20,104.92,1.00,FIX,FIX
362605,339.23,104.78,1.00,SACCADE,SACCADE
364603,337.60,104.48,1.00,SACCADE,SACCADE
366610,338.15,101.42,1.00,SACCADE,SACCADE
368608,339.02,101.24,1.00,SACCADE,SACCADE
370607,340.33,101.80,1.00,SACCADE,SACCADE
372604,341.83,101.56,1.00,SACCADE,SACCADE
374605,344.20,101.38,1.00,SACCADE,SACCADE
376607,349.27,99.61,1.00,SACCADE,SACCADE
378610,352.06,97.28,1.00,SACCADE,SACCADE
380613,356.17,94.88,1.00,SACCADE,SACCADE
382612,364.69,88.47,1.00,SACCADE,SACCADE
384608,370.79,85.83,1.00,SACCADE,SACCADE
386614,378.12,84.34,1.00,SACCADE,SACCADE
388615,381.34,79.53,1.00,SACCADE,SACCADE
390615,391.92,76.89,1.00,SACCADE,SACCADE
392614,397.16,74.00,1.00,SACCADE,SACCADE
394613,404.75,71.39,1.00,SACCADE,SACCADE
396615,408.76,69.61,1.00,SACCADE,SACCADE
398618,410.84,64.80,1.00,SACCADE,SACCADE
400620,416.83,65.94,1.00,SACCADE,SACCADE
402616,418.97,64.24,1.00,SACCADE,SACCADE
404614,419.68,63.99,1.00,SACCADE,SACCADE
406623,421.36,63.65,1.00,SACCADE,SACCADE
408622,421.99,63.28,1.00,SACCADE,SACCADE
410622,423.19,62.77,1.00,SACCADE,SACCADE
412620,423.69,62.22,1.00,SACCADE,FIX
414619,423.64,62.42,1.00,SACCADE,FIX
416625,423.21,63.22,1.00,SACCADE,FIX
418625,423.00,62.61,1.00,SACCADE,FIX
420624,422.31,62.41,1.00,SACCADE,FIX
422628,421.73,62.39,1.00,SACCADE,FIX
424625,421.85,62.28,1.00,SACCADE,FIX
426626,421.10,63.17,1.00,SACCADE,FIX
428640,420.24,64.29,1.00,SACCADE,FIX
430627,419.28,65.59,1.00,SACCADE,FIX
432629,418.38,66.00,1.00,SACCADE,FIX
434626,417.53,66.42,1.00,SACCADE,FIX
436629,417.56,65.97,1.00,FIX,FIX
438634,417.56,65.30,1.00,FIX,FIX
440633,417.50,64.83,1.00,FIX,FIX
442634,417.24,64.77,1.00,FIX,FIX
444634,416.83,65.44,1.00,FIX,FIX
446637,416.39,65.47,1.00,FIX,FIX
448641,415.88,66.08,1.00,FIX,FIX
450637,415.75,66.47,1.00,FIX,FIX
452635,415.23,67.16,1.00,FIX,FIX
454634,414.49,67.77,1.00,FIX,FIX
456639,414.55,68.36,1.00,FIX,FIX
458636,414.13,68.22,1.00,FIX,FIX
460638,413.86,67.98,1.00,FIX,FIX
462638,413.63,67.44,1.00,FIX,FIX
464636,413.34,66.81,1.00,FIX,FIX
466641,413.67,66.67,1.00,FIX,FIX
468641,413.45,66.94,1.00,FIX,FIX
470643,413.56,67.56,1.00,FIX,FIX
472639,412.96,67.83,1.00,FIX,FIX
474644,412.67,68.03,1.00,FIX,FIX
476646,412.31,67.94,1.00,FIX,FIX
478644,412.42,68.24,1.00,FIX,FIX
480645,412.17,68.53,1.00,FIX,FIX
482646,411.95,67.80,1.00,FIX,FIX
484648,411.36,64.42,1.00,FIX,FIX
486649,411.04,67.75,1.00,FIX,FIX
488649,411.14,67.53,1.00,FIX,FIX
490649,411.38,67.67,1.00,FIX,FIX
492648,411.19,69.03,1.00,FIX,FIX
494647,410.81,68.93,1.00,FIX,FIX
496652,410.90,69.11,1.00,FIX,FIX
498651,410.51,67.50,1.00,FIX,FIX
500654,410.65,67.93,1.00,FIX,FIX
502658,411.07,68.50,1.00,FIX,FIX
504657,411.40,69.23,1.00,FIX,FIX
506658,411.57,69.99,1.00,FIX,FIX
508656,411.35,67.87,1.00,FIX,FIX
510669,411.19,70.06,1.00,FIX,FIX
512658,410.70,67.44,1.00,FIX,FIX
514660,409.96,72.28,1.00,FIX,FIX
516662,410.71,70.54,1.00,FIX,FIX
518661,411.24,70.22,1.00,FIX,FIX
520662,410.95,67.52,1.00,FIX,FIX
522658,410.48,67.06,1.00,FIX,FIX
524659,410.06,66.87,1.00,FIX,FIX
526664,409.65,72.00,1.00,FIX,FIX
528664,409.67,68.33,1.00,FIX,FIX
530662,410.46,71.12,1.00,FIX,FIX
532663,410.41,72.59,1.00,FIX,FIX
534664,409.89,71.19,1.00,FIX,FIX
536670,409.76,72.55,1.00,FIX,FIX
538670,409.82,71.53,1.00,FIX,FIX
540670,409.93,70.55,1.00,FIX,FIX
542670,410.58,69.73,1.00,FIX,FIX
544670,410.58,69.23,1.00,FIX,FIX
546674,410.98,69.00,1.00,FIX,FIX
548678,410.45,69.19,1.00,FIX,FIX
550673,410.31,69.52,1.00,FIX,FIX
552672,410.32,69.72,1.00,FIX,FIX
554677,409.86,70.05,1.00,FIX,FIX
556676,409.74,70.22,1.00,FIX,FIX
558679,409.84,70.92,1.00,FIX,FIX
560678,409.53,70.91,1.00,FIX,FIX
562680,409.50,70.90,1.00,FIX,FIX
564677,408.93,71.19,1.00,FIX,FIX
566679,409.21,71.14,1.00,FIX,FIX
568680,409.43,71.27,1.00,FIX,FIX
570682,409.37,70.70,1.00,FIX,FIX
572679,409.58,70.79,1.00,FIX,FIX
574681,409.06,71.22,1.00,FIX,FIX
576684,409.08,71.33,1.00,FIX,FIX
578686,409.02,71.73,1.00,FIX,FIX
580685,408.91,71.47,1.00,FIX,FIX
582685,409.14,71.26,1.00,FIX,FIX
584683,409.30,71.57,1.00,FIX,FIX
586689,409.23,71.75,1.00,FIX,FIX
588687,409.04,73.73,1.00,FIX,FIX
590687,409.38,72.23,1.00,FIX,FIX
592700,409.62,72.39,1.00,FIX,FIX
594686,409.42,72.65,1.00,FIX,FIX
596691,409.56,72.23,1.00,FIX,FIX
598691,409.59,72.90,1.00,FIX,FIX
600690,409.97,72.72,1.00,FIX,FIX
602695,409.77,72.51,1.00,FIX,FIX
604692,409.88,73.38,1.00,FIX,FIX
606693,410.38,73.84,1.00,FIX,FIX
608693,410.85,73.34,1.00,FIX,FIX
610695,410.94,75.29,1.00,FIX,FIX
612691,410.91,74.85,1.00,FIX,FIX
614695,410.22,75.94,1.00,FIX,FIX
616696,410.14,75.51,1.00,FIX,FIX
618698,410.57,74.84,1.00,FIX,FIX
620698,411.05,74.85,1.00,FIX,FIX
622698,410.99,74.77,1.00,FIX,FIX
624699,411.54,75.34,1.00,FIX,FIX
626704,411.71,76.93,1.00,FIX,FIX
628700,411.60,75.20,1.00,FIX,FIX
630704,411.81,75.32,1.00,FIX,FIX
632704,410.75,75.03,1.00,FIX,FIX
634701,410.95,74.63,1.00,FIX,FIX
636709,410.38,75.53,1.00,FIX,FIX
638711,410.51,75.64,1.00,FIX,FIX
640705,410.68,76.20,1.00,FIX,FIX
642707,410.94,75.71,1.00,FIX,FIX
644706,411.41,75.38,1.00,FIX,FIX
646707,411.31,76.23,1.00,FIX,FIX
648710,411.62,75.53,1.00,FIX,FIX
650710,411.78,77.15,1.00,FIX,FIX
652710,411.37,76.44,1.00,FIX,FIX
654707,411.03,75.81,1.00,FIX,FIX
656710,411.07,77.23,1.00,FIX,FIX
658710,411.10,77.12,1.00,FIX,FIX
660713,411.30,76.89,1.00,FIX,FIX
662711,411.62,77.79,1.00,FIX,FIX
664712,411.61,79.31,1.00,FIX,FIX
666714,411.85,77.08,1.00,FIX,FIX
668715,412.50,77.51,1.00,FIX,FIX
670715,411.75,77.62,1.00,FIX,FIX
672717,411.53,77.17,1.00,FIX,FIX
674718,411.60,76.53,1.00,FIX,FIX
676723,411.64,76.69,1.00,FIX,FIX
678720,412.19,77.21,1.00,FIX,FIX
680719,412.75,77.06,1.00,FIX,FIX
682718,412.67,77.26,1.00,FIX,FIX
684722,412.24,76.86,1.00,FIX,FIX
686727,412.21,76.79,1.00,FIX,FIX
688724,412.48,76.75,1.00,FIX,FIX
690726,412.77,76.66,1.00,FIX,FIX
692722,412.61,77.56,1.00,FIX,FIX
694723,412.52,77.48,1.00,FIX,FIX
696727,412.81,77.20,1.00,FIX,FIX
698726,413.35,77.12,1.00,FIX,FIX
700726,413.44,77.16,1.00,FIX,FIX
702728,412.90,76.95,1.00,FIX,FIX
704725,412.55,76.53,1.00,FIX,FIX
706735,412.63,76.62,1.00,FIX,FIX
708736,412.84,76.60,1.00,FIX,FIX
710732,412.95,76.83,1.00,FIX,FIX
712733,413.08,77.38,1.00,FIX,FIX
714734,413.06,76.50,1.00,FIX,FIX
716738,412.98,76.23,1.00,SACCADE,FIX
718736,412.52,75.12,1.00,SACCADE,FIX
720735,412.79,76.00,1.00,SACCADE,SACCADE
722737,412.65,77.08,1.00,SACCADE,SACCADE
724735,414.72,78.25,1.00,SACCADE,SACCADE
726741,416.10,82.31,1.00,SACCADE,SACCADE
728738,418.12,81.89,1.00,SACCADE,SACCADE
730737,424.71,83.31,1.00,SACCADE,SACCADE
732739,426.96,84.42,1.00,SACCADE,SACCADE
734738,434.77,86.03,1.00,SACCADE,SACCADE
736748,440.71,88.33,1.00,SACCADE,SACCADE
738744,452.17,89.03,1.00,SACCADE,SACCADE
740742,454.79,92.22,1.00,SACCADE,SACCADE
742743,461.42,94.16,1.00,SACCADE,SACCADE
744744,463.76,95.98,1.00,SACCADE,SACCADE
746748,467.97,98.79,1.00,SACCADE,SACCADE
748747,472.38,101.33,1.00,SACCADE,SACCADE
750747,475.26,101.28,1.00,SACCADE,SACCADE
752746,477.07,102.14,1.00,SACCADE,SACCADE
754744,480.44,102.61,1.00,SACCADE,SACCADE
756760,481.35,102.83,1.00,SACCADE,SACCADE
758752,482.49,102.69,1.00,SACCADE,FIX
760750,483.45,103.02,1.00,SACCADE,FIX
762749,483.95,103.02,1.00,SACCADE,FIX
764747,484.84,102.46,1.00,SACCADE,FIX
766755,484.45,102.35,1.00,SACCADE,FIX
768753,484.19,101.64,1.00,SACCADE,FIX
770752,483.90,101.64,1.00,SACCADE,FIX
772753,483.69,101.14,1.00,SACCADE,FIX
774751,482.85,101.08,1.00,SACCADE,FIX
776755,482.79,100.11,1.00,SACCADE,FIX
778756,482.15,100.80,1.00,SACCADE,FIX
