@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
405,316.38,118.05,1.00,FIX,FIX
2405,316.09,118.11,1.00,FIX,FIX
4416,316.38,117.49,1.00,FIX,FIX
6407,316.68,117.92,1.00,FIX,FIX
8406,316.69,118.45,1.00,FIX,FIX
10407,316.70,118.55,1.00,FIX,FIX
12404,316.76,119.66,1.00,FIX,FIX
14399,317.04,119.97,1.00,FIX,FIX
16407,317.19,119.19,1.00,FIX,FIX
18409,317.30,118.98,1.00,FIX,FIX
20412,317.04,119.58,1.00,FIX,FIX
22419,316.81,118.70,1.00,FIX,FIX
24411,316.95,119.59,1.00,FIX,FIX
26410,316.98,118.97,1.00,FIX,FIX
28411,317.11,118.48,1.00,FIX,FIX
30408,317.10,118.17,1.00,FIX,FIX
32411,316.81,118.16,1.00,FIX,FIX
34412,316.78,118.58,1.00,FIX,FIX
36417,316.72,118.82,1.00,FIX,FIX
38416,316.56,119.08,1.00,FIX,FIX
40414,316.81,119.66,1.00,FIX,FIX
42415,316.75,119.58,1.00,FIX,FIX
44416,316.50,118.86,1.00,FIX,FIX
46417,316.62,118.69,1.00,FIX,FIX
48417,316.83,118.25,1.00,FIX,FIX
50415,316.75,118.42,1.00,FIX,FIX
52419,316.89,118.66,1.00,FIX,FIX
54418,317.17,118.68,1.00,FIX,FIX
56423,317.01,118.54,1.00,FIX,FIX
58420,317.35,118.30,1.00,FIX,FIX
60435,317.29,118.00,1.00,FIX,FIX
62426,317.20,117.94,1.00,FIX,FIX
64424,317.36,118.14,1.00,FIX,FIX
66428,317.33,118.19,1.00,FIX,FIX
68429,317.12,118.41,1.00,FIX,FIX
70429,317.00,118.16,1.00,FIX,FIX
72422,316.92,117.81,1.00,FIX,FIX
74425,316.92,117.98,1.00,FIX,FIX
76430,316.94,117.75,1.00,FIX,FIX
78429,317.36,117.80,1.00,FIX,FIX
80428,317.61,117.66,1.00,FIX,FIX
82427,317.74,117.83,1.00,FIX,FIX
84431,317.63,118.09,1.00,FIX,FIX
86432,317.42,117.64,1.00,FIX,FIX
88431,317.05,117.50,1.00,FIX,FIX
90430,316.81,117.72,1.00,FIX,FIX
92432,317.01,117.67,1.00,FIX,FIX
94434,317.19,117.69,1.00,FIX,FIX
96437,317.19,117.51,1.00,FIX,FIX
98439,317.29,117.53,1.00,FIX,FIX
100434,317.29,117.44,1.00,FIX,FIX
102435,317.05,117.33,1.00,FIX,FIX
104433,316.99,117.64,1.00,FIX,FIX
106437,317.01,117.28,1.00,FIX,FIX
108438,316.92,117.41,1.00,FIX,FIX
110438,316.99,117.61,1.00,FIX,FIX
112437,316.94,117.74,1.00,FIX,FIX
114440,316.88,118.07,1.00,FIX,FIX
116441,316.99,118.01,1.00,FIX,FIX
118441,317.12,117.91,1.00,FIX,FIX
120442,317.09,117.45,1.00,FIX,FIX
122445,317.15,117.08,1.00,FIX,FIX
124446,317.13,116.88,1.00,FIX,FIX
126446,316.96,116.97,1.00,FIX,FIX
128446,317.06,116.56,1.00,FIX,FIX
130445,317.21,116.36,1.00,FIX,FIX
132446,317.30,116.43,1.00,FIX,FIX
134444,317.33,116.14,1.00,FIX,FIX
136448,317.46,115.89,1.00,FIX,FIX
138447,317.56,116.48,1.00,FIX,FIX
140449,317.79,116.36,1.00,FIX,FIX
142460,317.75,116.39,1.00,FIX,FIX
144451,317.69,116.25,1.00,FIX,FIX
146454,317.63,115.97,1.00,FIX,FIX
148455,317.71,115.75,1.00,FIX,FIX
150452,317.77,115.78,1.00,FIX,FIX
152454,317.80,116.36,1.00,FIX,FIX
154454,317.75,116.67,1.00,FIX,FIX
156458,317.55,115.64,1.00,FIX,FIX
158458,317.60,115.95,1.00,FIX,FIX
160459,317.61,116.55,1.00,FIX,FIX
162456,318.01,116.20,1.00,FIX,FIX
164459,318.06,116.69,1.00,FIX,FIX
166464,317.87,115.67,1.00,FIX,FIX
168461,317.93,115.52,1.00,FIX,FIX
170464,317.83,115.40,1.00,FIX,FIX
172463,317.78,114.76,1.00,FIX,FIX
174459,317.54,115.36,1.00,FIX,FIX
176463,317.40,115.56,1.00,FIX,FIX
178465,317.10,115.78,1.00,FIX,FIX
180467,317.10,115.75,1.00,FIX,FIX
182465,317.25,115.89,1.00,FIX,FIX
184464,317.44,115.46,1.00,FIX,FIX
186469,317.53,115.51,1.00,FIX,FIX
188466,317.54,115.11,1.00,FIX,FIX
190476,317.45,115.24,1.00,FIX,FIX
192468,317.34,115.27,1.00,FIX,FIX
194468,317.45,115.09,1.00,FIX,FIX
196473,317.54,114.76,1.00,FIX,FIX
198473,317.62,114.39,1.00,FIX,FIX
200471,317.61,114.61,1.00,FIX,FIX
202469,317.56,114.59,1.00,FIX,FIX
204470,317.55,114.44,1.00,FIX,FIX
206478,317.44,114.37,1.00,FIX,FIX
208477,317.26,114.52,1.00,SACCADE,FIX
210474,316.85,114.52,1.00,SACCADE,SACCADE
212477,316.30,115.24,1.00,SACCADE,SACCADE
214477,314.70,114.89,1.00,SACCADE,SACCADE
216479,307.81,114.29,1.00,SACCADE,SACCADE
218478,299.21,114.00,1.00,SACCADE,SACCADE
220476,294.36,113.53,1.00,SACCADE,SACCADE
222481,292.91,111.07,1.00,SACCADE,SACCADE
224494,290.33,108.16,1.00,SACCADE,SACCADE
226494,287.13,103.39,1.00,SACCADE,SACCADE
228495,285.94,94.75,1.00,SACCADE,SACCADE
230488,285.01,91.92,1.00,SACCADE,SACCADE
232484,284.10,88.45,1.00,SACCADE,SACCADE
234484,278.74,87.14,1.00,SACCADE,SACCADE
236485,271.10,85.75,1.00,SACCADE,SACCADE
238487,268.02,84.53,1.00,SACCADE,SACCADE
240485,264.42,80.86,1.00,SACCADE,SACCADE
242488,261.83,79.11,1.00,SACCADE,SACCADE
244485,258.66,78.23,1.00,SACCADE,SACCADE
246488,256.56,73.00,1.00,SACCADE,SACCADE
248491,255.71,69.12,1.00,SACCADE,SACCADE
250494,255.76,66.25,1.00,SACCADE,SACCADE
252488,256.34,64.25,1.00,SACCADE,SACCADE
254489,256.61,63.60,1.00,SACCADE,SACCADE
256493,257.11,63.02,1.00,SACCADE,SACCADE
258493,257.70,62.69,1.00,SACCADE,SACCADE
260496,258.93,64.18,1.00,SACCADE,SACCADE
262493,260.12,66.40,1.00,SACCADE,SACCADE
264493,261.32,67.58,1.00,SACCADE,SACCADE
266495,262.63,69.62,1.00,SACCADE,SACCADE
268494,263.24,72.48,1.00,SACCADE,SACCADE
270495,263.67,73.19,1.00,SACCADE,SACCADE
272500,263.70,74.55,1.00,SACCADE,SACCADE
274500,263.67,75.11,1.00,SACCADE,SACCADE
276505,263.26,75.18,1.00,SACCADE,SACCADE
