@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1100,317.65,121.94,1.00,FIX,FIX
3101,317.00,121.53,1.00,FIX,FIX
5105,316.77,121.94,1.00,FIX,FIX
7104,316.87,122.22,1.00,FIX,FIX
9108,316.96,122.43,1.00,FIX,FIX
11111,317.11,121.98,1.00,FIX,FIX
13110,317.11,122.19,1.00,FIX,FIX
15104,317.13,121.85,1.00,FIX,FIX
17106,317.22,121.67,1.00,FIX,FIX
19110,317.14,121.66,1.00,FIX,FIX
21107,317.06,121.86,1.00,FIX,FIX
23106,317.11,122.30,1.00,FIX,FIX
25105,317.50,122.33,1.00,FIX,FIX
27109,317.29,122.57,1.00,FIX,FIX
29115,317.19,122.08,1.00,FIX,FIX
31114,317.08,122.67,1.00,FIX,FIX
33111,316.56,123.20,1.00,FIX,FIX
35112,316.51,123.55,1.00,FIX,FIX
37112,316.83,123.33,1.00,FIX,FIX
39113,317.01,122.97,1.00,FIX,FIX
41114,317.24,122.89,1.00,FIX,FIX
43113,317.10,122.70,1.00,FIX,FIX
45116,316.56,122.36,1.00,FIX,FIX
47115,316.58,122.11,1.00,FIX,FIX
49121,316.58,122.39,1.00,FIX,FIX
51122,317.01,122.06,1.00,FIX,FIX
53122,317.53,122.41,1.00,FIX,FIX
55126,317.71,122.64,1.00,FIX,FIX
57119,317.45,123.11,1.00,FIX,FIX
59122,317.01,122.98,1.00,FIX,FIX
61129,317.05,122.28,1.00,FIX,FIX
63126,316.92,121.83,1.00,FIX,FIX
65124,317.41,121.35,1.00,FIX,FIX
67122,317.52,120.78,1.00,FIX,FIX
69127,317.55,121.74,1.00,FIX,FIX
71130,317.38,122.13,1.00,FIX,FIX
73129,317.47,122.62,1.00,FIX,FIX
75128,317.30,122.69,1.00,FIX,FIX
77128,317.22,122.43,1.00,FIX,FIX
79135,317.46,123.37,1.00,FIX,FIX
81128,317.51,122.88,1.00,FIX,FIX
83131,317.68,122.47,1.00,FIX,FIX
85130,317.47,122.45,1.00,FIX,FIX
87130,317.23,122.19,1.00,FIX,FIX
89136,316.98,122.02,1.00,FIX,FIX
91136,317.12,122.15,1.00,FIX,FIX
93131,317.16,122.78,1.00,FIX,FIX
95149,317.10,121.89,1.00,FIX,FIX
97133,316.87,121.64,1.00,FIX,FIX
99141,316.93,121.40,1.00,FIX,FIX
101138,316.62,121.26,1.00,FIX,FIX
103139,316.60,121.78,1.00,FIX,FIX
105138,316.90,121.83,1.00,FIX,FIX
107135,316.62,121.52,1.00,FIX,FIX
109141,317.07,121.45,1.00,FIX,FIX
111142,316.98,121.44,1.00,FIX,FIX
113143,316.99,121.67,1.00,FIX,FIX
115142,316.85,122.04,1.00,FIX,FIX
117143,316.96,121.97,1.00,FIX,FIX
119145,316.85,122.23,1.00,FIX,FIX
121146,316.59,121.83,1.00,FIX,FIX
123145,316.65,121.80,1.00,FIX,FIX
125148,316.40,121.87,1.00,FIX,FIX
127149,316.62,121.97,1.00,FIX,FIX
129149,316.67,122.15,1.00,FIX,FIX
131151,316.29,122.09,1.00,FIX,FIX
133148,316.36,121.56,1.00,FIX,FIX
135149,316.18,121.30,1.00,FIX,FIX
137155,316.02,121.25,1.00,FIX,FIX
139151,315.74,121.50,1.00,FIX,FIX
141151,315.69,121.62,1.00,FIX,FIX
143152,315.56,121.47,1.00,FIX,FIX
145151,315.53,121.88,1.00,FIX,FIX
147152,316.19,122.08,1.00,FIX,FIX
149157,315.89,121.91,1.00,FIX,FIX
151158,316.22,122.11,1.00,FIX,FIX
153157,316.24,122.14,1.00,FIX,FIX
155161,316.42,121.98,1.00,FIX,FIX
157160,316.15,121.90,1.00,FIX,FIX
159159,315.59,121.81,1.00,FIX,FIX
161159,315.81,121.81,1.00,FIX,FIX
163159,316.11,122.15,1.00,FIX,FIX
165160,316.26,121.88,1.00,FIX,FIX
167157,316.45,121.31,1.00,FIX,FIX
169164,315.88,122.23,1.00,FIX,FIX
171164,315.27,122.14,1.00,FIX,FIX
173165,315.00,122.62,1.00,FIX,FIX
175165,315.36,122.45,1.00,FIX,FIX
177177,315.61,122.42,1.00,FIX,FIX
179169,315.73,122.06,1.00,FIX,FIX
181168,316.17,121.76,1.00,FIX,FIX
183165,316.36,121.82,1.00,FIX,FIX
185168,316.26,121.89,1.00,FIX,FIX
187167,316.13,121.94,1.00,FIX,FIX
