@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
521,312.37,124.14,1.00,FIX,FIX
2529,311.85,123.69,1.00,FIX,FIX
4529,311.29,123.63,1.00,FIX,FIX
6529,311.16,124.11,1.00,FIX,FIX
8523,311.85,123.71,1.00,FIX,FIX
10526,312.78,123.65,1.00,FIX,FIX
12532,313.77,123.81,1.00,FIX,FIX
14529,314.15,124.44,1.00,FIX,FIX
16546,314.44,124.62,1.00,FIX,FIX
18531,314.32,124.72,1.00,FIX,FIX
20531,313.98,123.61,1.00,FIX,FIX
22532,313.26,122.76,1.00,FIX,FIX
24544,313.00,122.55,1.00,FIX,FIX
26535,313.13,122.41,1.00,FIX,FIX
28535,313.11,122.75,1.00,FIX,FIX
30532,312.77,122.12,1.00,FIX,FIX
32533,313.23,121.97,1.00,FIX,FIX
34535,314.01,121.97,1.00,FIX,FIX
36538,313.97,121.98,1.00,FIX,FIX
38534,314.70,121.92,1.00,FIX,FIX
40535,314.67,122.89,1.00,FIX,FIX
42541,314.71,122.43,1.00,FIX,FIX
44538,314.22,123.14,1.00,FIX,FIX
46538,313.75,123.66,1.00,FIX,FIX
48544,313.15,124.66,1.00,FIX,FIX
50544,313.06,124.83,1.00,FIX,FIX
52542,312.83,124.96,1.00,FIX,FIX
54542,312.65,125.02,1.00,FIX,FIX
56542,312.18,124.02,1.00,FIX,FIX
58543,312.62,123.64,1.00,FIX,FIX
60542,313.50,122.33,1.00,FIX,FIX
62546,314.64,122.53,1.00,FIX,FIX
64549,314.98,122.26,1.00,FIX,FIX
66548,315.75,121.87,1.00,FIX,FIX
68549,315.63,121.75,1.00,FIX,FIX
70551,315.42,122.66,1.00,FIX,FIX
72552,315.55,122.71,1.00,FIX,FIX
74552,315.66,123.51,1.00,FIX,FIX
76554,315.06,123.20,1.00,FIX,FIX
78549,314.08,123.17,1.00,FIX,FIX
80552,312.85,124.36,1.00,FIX,FIX
82552,312.39,124.28,1.00,FIX,FIX
84554,311.35,123.28,1.00,FIX,FIX
86555,311.12,123.22,1.00,FIX,FIX
88552,311.33,123.06,1.00,FIX,FIX
90552,311.33,121.39,1.00,FIX,FIX
92556,312.20,123.34,1.00,FIX,FIX
94557,313.33,122.60,1.00,FIX,FIX
96555,313.84,122.89,1.00,FIX,FIX
98557,313.75,122.74,1.00,FIX,FIX
100558,314.46,122.27,1.00,FIX,FIX
102560,314.61,122.34,1.00,FIX,FIX
104559,315.19,121.72,1.00,FIX,FIX
106561,315.65,122.38,1.00,FIX,FIX
108560,316.12,121.90,1.00,FIX,FIX
110559,315.90,122.43,1.00,FIX,FIX
112571,316.08,122.66,1.00,FIX,FIX
114563,315.57,122.70,1.00,FIX,FIX
116565,315.44,123.61,1.00,FIX,FIX
118566,315.58,123.36,1.00,FIX,FIX
120564,315.75,123.95,1.00,FIX,FIX
122569,315.30,123.59,1.00,FIX,FIX
124569,315.29,123.56,1.00,FIX,FIX
126567,314.58,122.89,1.00,FIX,FIX
128566,314.25,122.94,1.00,FIX,FIX
130566,314.29,123.78,1.00,FIX,FIX
132571,313.69,124.33,1.00,FIX,FIX
134574,313.50,124.55,1.00,FIX,FIX
136569,312.92,124.92,1.00,FIX,FIX
138575,312.30,124.56,1.00,FIX,FIX
140571,311.92,124.69,1.00,FIX,FIX
142574,312.05,124.56,1.00,FIX,FIX
144574,312.10,124.08,1.00,FIX,FIX
146575,312.02,124.03,1.00,FIX,FIX
148576,311.63,123.88,1.00,SP,SP
150576,311.51,124.09,1.00,SP,SP
152580,312.00,124.66,1.00,SP,SP
154585,312.51,125.17,1.00,SP,SP
156581,313.02,124.53,1.00,SP,SP
158584,313.06,125.17,1.00,SP,SP
160580,313.14,122.67,1.00,SP,SP
162583,312.97,124.03,1.00,SP,SP
164582,313.10,125.01,1.00,SP,SP
166583,313.59,125.37,1.00,SP,SP
168583,313.31,125.81,1.00,SP,SP
170584,313.05,125.61,1.00,SP,SP
172588,313.86,126.58,1.00,SP,SP
174586,313.73,126.18,1.00,SP,SP
176587,314.20,126.64,1.00,SP,SP
178586,314.60,126.33,1.00,SP,SP
180590,315.35,126.19,1.00,SP,SP
182591,315.79,126.94,1.00,SP,SP
184589,315.74,126.39,1.00,SP,SP
186594,315.94,125.77,1.00,SP,SP
188601,316.57,125.47,1.00,SP,SP
190588,316.50,125.93,1.00,SP,SP
192600,316.31,126.17,1.00,SP,SP
194598,316.09,126.80,1.00,SP,SP
196597,315.44,126.62,1.00,SP,SP
198591,314.83,126.61,1.00,SP,SP
200594,314.46,126.52,1.00,SP,SP
202596,314.44,126.79,1.00,SP,SP
204595,314.04,126.30,1.00,SP,SP
206601,313.38,126.15,1.00,SP,SP
208595,312.90,125.93,1.00,SP,SP
210595,312.04,126.99,1.00,SP,SP
212599,311.46,127.56,1.00,SP,SP
214598,311.06,127.40,1.00,SP,SP
216601,311.13,126.85,1.00,SP,SP
218601,311.62,126.42,1.00,SP,SP
220601,311.89,127.19,1.00,SP,SP
222610,312.93,126.95,1.00,SP,SP
224604,313.06,128.31,1.00,SP,SP
226605,313.74,128.86,1.00,SP,SP
228606,313.67,128.75,1.00,SP,SP
230605,313.93,128.25,1.00,SP,SP
232610,314.02,128.47,1.00,SP,SP
234608,314.25,129.12,1.00,SP,SP
236608,314.54,129.03,1.00,SP,SP
238606,314.38,129.19,1.00,SP,SP
240611,315.23,128.75,1.00,SP,SP
242612,315.63,128.46,1.00,SP,SP
244610,315.57,128.47,1.00,SP,SP
246613,315.11,128.24,1.00,SP,SP
248609,315.14,128.54,1.00,SP,SP
250610,315.27,128.03,1.00,SP,SP
252616,315.27,127.86,1.00,SP,SP
254613,315.96,128.41,1.00,SP,SP
256615,315.95,128.98,1.00,SP,SP
258616,316.31,129.07,1.00,SP,SP
260615,315.80,129.31,1.00,SP,SP
262620,315.50,129.29,1.00,SP,SP
264618,315.21,128.79,1.00,SP,SP
266619,314.74,128.66,1.00,SP,SP
268618,314.43,128.75,1.00,SP,SP
270631,313.97,128.43,1.00,SP,SP
272626,314.04,127.42,1.00,SP,SP
274626,314.14,129.25,1.00,SP,SP
276625,314.39,128.69,1.00,SP,SP
278623,314.18,128.31,1.00,SP,SP
280625,314.01,128.18,1.00,SP,SP
282626,313.31,127.01,1.00,SP,SP
284624,312.49,126.47,1.00,SP,SP
286625,312.25,127.30,1.00,SP,SP
288625,311.68,128.13,1.00,SP,SP
290623,312.01,128.16,1.00,SP,SP
292627,312.05,128.47,1.00,SP,SP
294628,311.95,128.43,1.00,SP,SP
296631,311.60,128.64,1.00,SP,SP
298628,311.70,128.85,1.00,SP,SP
300627,311.79,129.44,1.00,SP,SP
302635,311.88,129.68,1.00,SP,SP
304635,311.68,129.86,1.00,SP,SP
306633,311.43,130.25,1.00,SP,SP
308631,311.98,130.59,1.00,SP,SP
310633,311.61,130.32,1.00,SP,SP
312641,311.85,130.44,1.00,SP,SP
314639,311.96,129.77,1.00,SP,SP
316636,311.74,130.16,1.00,SP,SP
318635,311.58,129.81,1.00,SP,SP
320637,311.42,129.19,1.00,SP,SP
322642,310.90,131.60,1.00,SP,SP
324642,311.11,130.94,1.00,SP,SP
326640,311.29,131.18,1.00,SP,SP
328640,311.57,131.68,1.00,SP,SP
330643,311.20,131.50,1.00,SP,SP
332644,310.79,130.94,1.00,SP,SP
334646,310.57,130.74,1.00,SP,SP
336644,310.35,130.88,1.00,SP,SP
338643,310.67,130.22,1.00,SP,SP
340643,310.25,130.82,1.00,SP,SP
342649,309.85,131.47,1.00,SP,SP
344652,309.97,131.57,1.00,SP,SP
346645,310.59,132.63,1.00,SP,SP
348649,310.58,132.32,1.00,SP,SP
350646,310.77,131.93,1.00,SP,SP
352655,310.64,131.75,1.00,SP,SP
354650,310.33,131.85,1.00,SP,SP
356650,310.37,131.12,1.00,SP,SP
358655,310.31,131.22,1.00,SP,SP
360654,310.46,131.72,1.00,SP,SP
362653,310.70,132.13,1.00,SP,SP
364655,310.76,132.74,1.00,SP,SP
366654,310.95,132.38,1.00,SP,SP
368653,310.81,131.91,1.00,SP,SP
370660,310.68,131.81,1.00,SP,SP
372660,310.93,132.29,1.00,SP,SP
374656,311.08,133.00,1.00,SP,SP
376659,311.41,133.41,1.00,SP,SP
378657,311.23,134.29,1.00,SP,SP
380657,311.38,133.43,1.00,SP,SP
