@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1003,329.37,116.66,1.00,FIX,FIX
2996,329.06,116.42,1.00,FIX,FIX
5003,328.92,116.08,1.00,FIX,FIX
7003,328.81,115.70,1.00,FIX,FIX
9003,328.70,115.63,1.00,FIX,FIX
11005,328.38,116.06,1.00,FIX,FIX
13002,328.24,116.27,1.00,FIX,FIX
15002,327.86,115.88,1.00,FIX,FIX
17015,327.42,115.88,1.00,FIX,FIX
19005,327.00,115.90,1.00,FIX,FIX
21006,326.44,116.17,1.00,FIX,FIX
23022,325.87,116.66,1.00,FIX,FIX
25005,325.38,116.62,1.00,FIX,FIX
27012,324.70,116.93,1.00,FIX,FIX
29011,324.05,116.78,1.00,FIX,FIX
31014,323.82,116.56,1.00,FIX,FIX
33008,323.52,116.73,1.00,FIX,FIX
35009,323.17,116.42,1.00,FIX,FIX
37015,322.93,116.89,1.00,FIX,FIX
39013,322.81,117.18,1.00,FIX,FIX
41014,322.72,117.14,1.00,FIX,FIX
43016,322.63,117.43,1.00,FIX,FIX
45016,322.80,117.73,1.00,FIX,FIX
47016,323.00,117.69,1.00,FIX,FIX
49015,323.19,117.50,1.00,FIX,FIX
51016,323.38,117.35,1.00,FIX,FIX
53012,323.30,116.76,1.00,FIX,FIX
55015,323.31,116.88,1.00,FIX,FIX
57019,323.26,116.91,1.00,FIX,FIX
59019,323.39,117.19,1.00,FIX,FIX
61019,323.41,117.17,1.00,FIX,FIX
63017,323.18,117.24,1.00,FIX,FIX
65017,323.19,117.35,1.00,FIX,FIX
67023,323.30,117.47,1.00,FIX,FIX
69022,323.41,117.50,1.00,FIX,FIX
71022,323.65,117.36,1.00,FIX,FIX
