@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1774,332.38,114.53,1.00,FIX,FIX
3781,332.52,114.24,1.00,FIX,FIX
5769,332.54,114.79,1.00,FIX,FIX
7777,332.38,114.42,1.00,FIX,FIX
9790,332.30,113.95,1.00,FIX,FIX
11779,332.82,113.52,1.00,FIX,FIX
13780,332.49,113.60,1.00,FIX,FIX
15773,332.75,113.73,1.00,FIX,FIX
17775,332.45,113.28,1.00,FIX,FIX
19775,331.96,113.86,1.00,FIX,FIX
21782,331.50,113.84,1.00,FIX,FIX
23783,332.14,113.87,1.00,FIX,FIX
25785,332.14,114.20,1.00,FIX,FIX
27777,331.96,114.54,1.00,FIX,FIX
29777,332.19,114.42,1.00,FIX,FIX
31782,332.07,114.27,1.00,FIX,FIX
33788,332.26,114.57,1.00,FIX,FIX
35783,332.24,113.56,1.00,FIX,FIX
37802,331.90,113.97,1.00,FIX,FIX
39787,332.10,114.28,1.00,FIX,FIX
41787,331.87,113.94,1.00,FIX,FIX
43789,331.50,112.86,1.00,FIX,FIX
45788,331.36,115.75,1.00,FIX,FIX
47794,331.33,114.02,1.00,FIX,FIX
49791,331.41,114.47,1.00,FIX,FIX
51793,330.99,114.52,1.00,FIX,FIX
53791,330.98,114.36,1.00,FIX,FIX
55787,331.21,114.48,1.00,FIX,FIX
57795,330.98,114.75,1.00,FIX,FIX
59797,330.88,114.75,1.00,FIX,FIX
61794,331.20,114.15,1.00,FIX,FIX
63794,331.16,114.45,1.00,FIX,FIX
65793,331.18,113.90,1.00,FIX,FIX
67797,331.57,113.86,1.00,FIX,FIX
69800,331.63,114.05,1.00,FIX,FIX
71805,331.81,113.90,1.00,FIX,FIX
73798,331.14,113.92,1.00,FIX,FIX
75801,331.38,114.25,1.00,FIX,FIX
77813,331.05,113.88,1.00,FIX,FIX
79802,331.28,113.52,1.00,FIX,FIX
81801,331.20,113.76,1.00,FIX,FIX
83801,331.05,113.63,1.00,FIX,FIX
85803,330.87,112.74,1.00,FIX,FIX
87805,330.64,113.48,1.00,FIX,FIX
