@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
489,313.62,120.68,1.00,FIX,FIX
2493,314.11,120.45,1.00,FIX,FIX
4492,313.95,121.41,1.00,FIX,FIX
6490,313.52,121.81,1.00,FIX,FIX
8489,313.46,121.70,1.00,FIX,FIX
10488,313.65,121.41,1.00,FIX,FIX
12487,313.48,120.95,1.00,FIX,FIX
14487,313.50,120.09,1.00,FIX,FIX
16487,313.81,120.06,1.00,FIX,FIX
18489,313.69,119.29,1.00,FIX,FIX
20492,312.82,119.67,1.00,FIX,FIX
22491,312.70,119.77,1.00,FIX,FIX
24493,312.51,120.25,1.00,FIX,FIX
26493,313.05,119.80,1.00,FIX,FIX
28502,313.77,120.21,1.00,FIX,FIX
30499,314.12,120.35,1.00,FIX,FIX
32499,314.18,121.73,1.00,FIX,FIX
34500,313.77,121.28,1.00,FIX,FIX
36514,313.45,120.71,1.00,FIX,FIX
38503,313.37,120.33,1.00,FIX,FIX
40506,313.23,119.94,1.00,FIX,FIX
42507,313.12,120.39,1.00,FIX,FIX
44504,312.44,120.20,1.00,FIX,FIX
46504,312.62,119.85,1.00,FIX,FIX
48507,312.86,120.33,1.00,FIX,FIX
50505,312.90,120.30,1.00,FIX,FIX
52504,312.95,120.23,1.00,FIX,FIX
54505,312.97,120.64,1.00,FIX,FIX
56505,313.56,120.52,1.00,FIX,FIX
58508,313.60,120.28,1.00,FIX,FIX
60508,313.77,120.11,1.00,FIX,FIX
62510,313.13,120.60,1.00,FIX,FIX
64513,313.08,120.80,1.00,FIX,FIX
66511,313.22,121.41,1.00,FIX,FIX
68512,313.43,121.09,1.00,FIX,FIX
70519,313.32,121.00,1.00,FIX,FIX
72513,313.18,121.02,1.00,FIX,FIX
74513,313.36,120.94,1.00,FIX,FIX
76514,313.40,121.23,1.00,SACCADE,FIX
78516,313.27,121.66,1.00,SACCADE,SACCADE
80516,312.18,121.78,1.00,SACCADE,SACCADE
82518,308.24,119.62,1.00,SACCADE,SACCADE
84521,304.95,112.83,1.00,SACCADE,SACCADE
86519,296.54,109.12,1.00,SACCADE,SACCADE
88522,293.99,104.17,1.00,SACCADE,SACCADE
90521,292.24,100.81,1.00,SACCADE,SACCADE
92521,290.67,100.25,1.00,SACCADE,SACCADE
94522,288.94,97.80,1.00,SACCADE,SACCADE
96519,288.60,97.55,1.00,SACCADE,SACCADE
98523,288.21,98.20,1.00,SACCADE,SACCADE
100525,288.07,97.56,1.00,SACCADE,SACCADE
102523,288.29,96.83,1.00,SACCADE,SACCADE
104526,288.36,96.64,1.00,SACCADE,SACCADE
106528,288.56,95.16,1.00,SACCADE,SACCADE
108530,289.20,94.98,1.00,SACCADE,SACCADE
110532,289.33,95.14,1.00,SACCADE,SACCADE
112532,289.88,95.20,1.00,SACCADE,SACCADE
114530,290.18,97.47,1.00,SACCADE,SACCADE
116537,290.32,98.33,1.00,FIX,FIX
118545,290.62,98.50,1.00,FIX,FIX
120536,290.20,98.46,1.00,FIX,FIX
122534,290.25,97.94,1.00,FIX,FIX
124533,290.18,98.42,1.00,FIX,FIX
126535,290.11,98.06,1.00,FIX,FIX
128539,289.98,97.78,1.00,FIX,FIX
130539,290.35,97.86,1.00,FIX,FIX
132539,290.29,97.62,1.00,FIX,FIX
134536,290.29,97.02,1.00,FIX,FIX
136537,290.43,97.88,1.00,FIX,FIX
138536,289.30,98.18,1.00,FIX,FIX
140538,289.86,98.82,1.00,FIX,FIX
142538,290.26,98.85,1.00,FIX,FIX
144541,290.47,99.33,1.00,FIX,FIX
146540,290.76,98.88,1.00,FIX,FIX
148542,290.63,99.42,1.00,FIX,FIX
150544,290.62,99.18,1.00,FIX,FIX
152548,290.30,99.94,1.00,FIX,FIX
154547,289.73,98.82,1.00,FIX,FIX
156543,289.76,98.50,1.00,FIX,FIX
158547,289.73,98.40,1.00,FIX,FIX
160548,290.17,98.98,1.00,FIX,FIX
162546,290.59,99.28,1.00,FIX,FIX
164548,290.46,98.78,1.00,FIX,FIX
166548,290.23,98.70,1.00,FIX,FIX
168555,290.00,98.81,1.00,FIX,FIX
170552,289.79,99.41,1.00,FIX,FIX
172551,289.73,99.64,1.00,FIX,FIX
174550,289.63,99.55,1.00,FIX,FIX
176550,289.26,99.56,1.00,FIX,FIX
178556,289.01,98.86,1.00,FIX,FIX
180555,288.83,98.30,1.00,FIX,FIX
182553,288.65,98.71,1.00,FIX,FIX
184552,288.76,98.44,1.00,FIX,FIX
186552,289.24,98.66,1.00,FIX,FIX
188557,289.92,99.33,1.00,FIX,FIX
190559,290.04,99.78,1.00,FIX,FIX
192558,290.15,99.53,1.00,FIX,FIX
194559,289.80,99.78,1.00,FIX,FIX
196572,289.94,99.66,1.00,FIX,FIX
198561,289.94,99.67,1.00,FIX,FIX
200572,289.69,99.50,1.00,FIX,FIX
202560,289.39,99.50,1.00,FIX,FIX
204562,289.38,99.62,1.00,FIX,FIX
206563,289.21,99.58,1.00,FIX,FIX
208565,289.31,99.89,1.00,FIX,FIX
210567,289.33,99.70,1.00,FIX,FIX
212563,288.89,99.64,1.00,FIX,FIX
214566,289.06,99.39,1.00,FIX,FIX
216563,288.97,99.10,1.00,FIX,FIX
218570,289.38,99.48,1.00,FIX,FIX
220569,289.00,99.05,1.00,FIX,FIX
222570,288.24,98.83,1.00,FIX,FIX
224570,288.75,99.14,1.00,FIX,FIX
226570,289.10,99.31,1.00,FIX,FIX
228573,289.18,99.14,1.00,FIX,FIX
230572,289.54,99.29,1.00,FIX,FIX
232577,289.48,98.73,1.00,FIX,FIX
234582,289.03,99.36,1.00,FIX,FIX
236571,288.68,99.47,1.00,FIX,FIX
238576,288.78,99.31,1.00,FIX,FIX
240577,288.97,99.28,1.00,FIX,FIX
242577,289.39,99.26,1.00,FIX,FIX
244575,289.62,98.87,1.00,FIX,FIX
246578,289.75,98.77,1.00,FIX,FIX
248581,289.75,98.89,1.00,FIX,FIX
250582,290.46,100.06,1.00,FIX,FIX
252581,290.21,100.84,1.00,SACCADE,SACCADE
254582,293.03,101.02,1.00,SACCADE,SACCADE
256582,296.55,101.10,1.00,SACCADE,SACCADE
258585,305.80,95.53,1.00,SACCADE,SACCADE
260584,312.00,90.27,1.00,SACCADE,SACCADE
262585,325.80,86.49,1.00,SACCADE,SACCADE
264585,332.49,77.31,1.00,SACCADE,SACCADE
266584,341.69,75.08,1.00,SACCADE,SACCADE
268588,347.68,72.17,1.00,SACCADE,SACCADE
270589,357.23,72.33,1.00,SACCADE,SACCADE
272588,366.99,71.44,1.00,SACCADE,SACCADE
274591,373.00,71.78,1.00,SACCADE,SACCADE
276590,385.12,72.23,1.00,SACCADE,SACCADE
278590,387.31,74.76,1.00,SACCADE,SACCADE
280593,398.87,74.84,1.00,SACCADE,SACCADE
282603,401.85,76.90,1.00,SACCADE,SACCADE
284594,405.56,77.88,1.00,SACCADE,SACCADE
