@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1129,317.42,105.88,1.00,FIX,FIX
3119,317.50,105.86,1.00,FIX,FIX
5125,317.54,105.66,1.00,FIX,FIX
7129,317.59,105.24,1.00,FIX,FIX
9122,317.50,105.35,1.00,FIX,FIX
11123,317.28,105.52,1.00,FIX,FIX
13125,317.06,105.27,1.00,FIX,FIX
15129,316.98,105.58,1.00,FIX,FIX
17125,317.19,105.50,1.00,FIX,FIX
19124,317.32,105.42,1.00,FIX,FIX
21125,317.52,105.48,1.00,FIX,FIX
23129,317.39,105.42,1.00,FIX,FIX
25129,317.56,105.30,1.00,FIX,FIX
27128,317.81,105.03,1.00,FIX,FIX
29129,317.95,105.16,1.00,FIX,FIX
31132,317.81,105.39,1.00,FIX,FIX
33133,317.52,105.69,1.00,FIX,FIX
35133,317.50,105.86,1.00,FIX,FIX
37130,317.27,105.39,1.00,FIX,FIX
39132,317.35,104.97,1.00,FIX,FIX
41134,317.78,105.25,1.00,FIX,FIX
43133,317.55,105.56,1.00,FIX,FIX
45137,317.56,106.14,1.00,FIX,FIX
47137,317.50,105.89,1.00,FIX,FIX
49140,317.58,105.78,1.00,FIX,FIX
51148,317.64,105.95,1.00,FIX,FIX
53136,317.83,105.52,1.00,FIX,FIX
55145,317.93,105.38,1.00,FIX,FIX
57139,317.81,105.58,1.00,FIX,FIX
59140,317.61,105.94,1.00,FIX,FIX
61138,317.45,105.77,1.00,FIX,FIX
63141,317.36,105.97,1.00,FIX,FIX
65148,317.40,105.61,1.00,FIX,FIX
67145,317.50,105.91,1.00,FIX,FIX
69143,317.25,106.64,1.00,FIX,FIX
71145,317.30,106.16,1.00,FIX,FIX
73143,317.38,106.12,1.00,FIX,FIX
75152,317.43,105.38,1.00,FIX,FIX
77148,317.54,105.58,1.00,FIX,FIX
79146,317.66,105.66,1.00,FIX,FIX
81147,317.67,106.00,1.00,FIX,FIX
83146,317.80,105.91,1.00,FIX,FIX
85151,317.81,105.31,1.00,FIX,FIX
87154,317.64,105.73,1.00,FIX,FIX
89151,317.82,105.97,1.00,FIX,FIX
91151,317.82,106.22,1.00,FIX,FIX
93151,317.88,106.41,1.00,FIX,FIX
95170,317.63,106.33,1.00,FIX,FIX
97154,317.46,106.08,1.00,FIX,FIX
99156,317.44,106.11,1.00,FIX,FIX
101154,317.35,106.48,1.00,FIX,FIX
103154,317.43,106.48,1.00,FIX,FIX
105158,317.25,106.59,1.00,FIX,FIX
107158,317.21,106.58,1.00,FIX,FIX
109158,317.44,106.01,1.00,FIX,FIX
111167,317.30,105.79,1.00,FIX,FIX
113156,317.33,105.33,1.00,FIX,FIX
