@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1784,313.08,140.68,1.00,FIX,FIX
3776,313.29,141.45,1.00,FIX,FIX
5788,313.50,141.16,1.00,FIX,FIX
7774,313.07,141.12,1.00,FIX,FIX
9782,312.82,140.72,1.00,FIX,FIX
11780,312.43,140.68,1.00,FIX,FIX
13778,312.12,140.67,1.00,FIX,FIX
15785,312.30,140.94,1.00,FIX,FIX
17787,312.56,140.90,1.00,FIX,FIX
19785,312.13,141.39,1.00,FIX,FIX
21789,312.35,141.66,1.00,FIX,FIX
23786,312.15,142.02,1.00,FIX,FIX
25788,312.10,142.07,1.00,FIX,FIX
27786,312.06,141.41,1.00,FIX,FIX
29786,312.36,141.48,1.00,FIX,FIX
31786,312.70,141.41,1.00,FIX,FIX
33789,312.76,141.14,1.00,FIX,FIX
35793,312.79,141.13,1.00,FIX,FIX
37792,312.36,140.88,1.00,FIX,FIX
39790,312.27,141.11,1.00,FIX,FIX
41790,312.14,141.76,1.00,FIX,FIX
43790,311.99,141.58,1.00,FIX,FIX
45795,312.23,141.90,1.00,FIX,FIX
47794,311.93,142.25,1.00,FIX,FIX
49795,312.12,142.21,1.00,FIX,FIX
51796,312.14,142.47,1.00,FIX,FIX
53793,312.57,141.84,1.00,FIX,FIX
55798,312.87,140.75,1.00,FIX,FIX
57803,313.27,141.31,1.00,FIX,FIX
59800,313.06,142.24,1.00,FIX,FIX
61801,313.00,142.34,1.00,FIX,FIX
63799,312.88,142.50,1.00,FIX,FIX
65802,312.23,142.09,1.00,FIX,FIX
67801,312.30,142.29,1.00,FIX,FIX
69812,312.57,142.75,1.00,FIX,FIX
71807,312.74,142.18,1.00,FIX,FIX
73801,312.97,141.91,1.00,FIX,FIX
75809,312.66,142.33,1.00,FIX,FIX
77804,312.90,142.10,1.00,FIX,FIX
79808,313.20,142.53,1.00,FIX,FIX
81807,312.82,142.10,1.00,FIX,FIX
83804,312.94,141.99,1.00,FIX,FIX
85808,312.33,142.23,1.00,FIX,FIX
87810,312.24,142.06,1.00,FIX,FIX
89808,312.19,141.62,1.00,FIX,FIX
91810,312.20,141.99,1.00,FIX,FIX
93810,312.01,141.69,1.00,FIX,FIX
95812,312.15,142.23,1.00,FIX,FIX
97815,312.25,142.31,1.00,FIX,FIX
99813,312.33,142.19,1.00,FIX,FIX
101814,312.14,141.88,1.00,FIX,FIX
103818,312.25,141.66,1.00,FIX,FIX
105818,311.99,141.83,1.00,FIX,FIX
107821,311.94,141.47,1.00,FIX,FIX
109819,312.14,141.35,1.00,FIX,FIX
111818,312.16,141.59,1.00,FIX,FIX
113817,311.93,141.32,1.00,FIX,FIX
115825,312.04,141.38,1.00,FIX,FIX
117821,312.09,141.69,1.00,FIX,FIX
119824,312.00,142.18,1.00,FIX,FIX
121820,312.25,141.61,1.00,FIX,FIX
123819,312.15,141.58,1.00,FIX,FIX
125822,312.44,141.22,1.00,FIX,FIX
127823,312.35,140.69,1.00,FIX,FIX
129823,312.05,141.12,1.00,FIX,FIX
131823,311.53,141.61,1.00,FIX,FIX
