@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1238,320.68,123.97,1.00,FIX,FIX
3238,320.65,124.14,1.00,FIX,FIX
5242,320.27,124.22,1.00,FIX,FIX
7237,320.12,124.11,1.00,FIX,FIX
9237,319.89,124.09,1.00,FIX,FIX
11237,319.61,124.46,1.00,FIX,FIX
13238,319.69,124.54,1.00,FIX,FIX
15243,319.88,125.35,1.00,FIX,FIX
17242,319.73,125.25,1.00,FIX,FIX
19240,319.44,125.11,1.00,FIX,FIX
21242,319.71,124.78,1.00,FIX,FIX
23245,319.59,124.39,1.00,FIX,FIX
25249,319.57,124.51,1.00,FIX,FIX
27244,319.54,124.43,1.00,FIX,FIX
29247,319.62,124.77,1.00,FIX,FIX
31242,319.73,124.39,1.00,FIX,FIX
33250,319.71,124.65,1.00,FIX,FIX
35248,319.47,124.55,1.00,FIX,FIX
37247,319.38,124.81,1.00,FIX,FIX
39248,319.62,125.03,1.00,FIX,FIX
41247,319.38,124.98,1.00,FIX,FIX
43250,319.67,124.94,1.00,FIX,FIX
45249,319.48,125.08,1.00,FIX,FIX
47248,319.29,125.28,1.00,FIX,FIX
49255,319.43,125.62,1.00,FIX,FIX
51251,319.69,125.56,1.00,FIX,FIX
53256,319.83,125.08,1.00,FIX,FIX
55255,319.66,124.59,1.00,FIX,FIX
57255,319.57,124.17,1.00,FIX,FIX
59255,319.26,124.65,1.00,FIX,FIX
61254,319.25,124.97,1.00,FIX,FIX
63259,319.83,125.48,1.00,FIX,FIX
