@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1708,307.60,107.59,1.00,FIX,FIX
3706,307.24,107.84,1.00,FIX,FIX
5713,307.08,107.66,1.00,FIX,FIX
7715,306.80,108.32,1.00,FIX,FIX
9726,307.17,108.34,1.00,FIX,FIX
11712,307.03,107.55,1.00,FIX,FIX
13712,307.46,107.42,1.00,FIX,FIX
15710,307.15,107.93,1.00,FIX,FIX
17711,307.00,108.46,1.00,FIX,FIX
19712,306.99,108.86,1.00,FIX,FIX
21717,306.98,108.64,1.00,FIX,FIX
23722,306.94,108.89,1.00,FIX,FIX
25714,306.92,109.36,1.00,FIX,FIX
27714,306.65,109.61,1.00,FIX,FIX
29712,306.50,109.61,1.00,FIX,FIX
31722,306.62,109.51,1.00,FIX,FIX
33725,306.88,109.15,1.00,FIX,FIX
35720,307.02,108.71,1.00,FIX,FIX
37719,306.81,109.34,1.00,FIX,FIX
39718,306.42,109.45,1.00,FIX,FIX
41724,306.01,109.47,1.00,FIX,FIX
43726,306.18,109.06,1.00,FIX,FIX
45723,306.74,108.73,1.00,FIX,FIX
47723,307.08,108.86,1.00,FIX,FIX
49724,307.06,109.39,1.00,FIX,FIX
51728,306.88,109.65,1.00,FIX,FIX
53725,306.80,109.48,1.00,FIX,FIX
55726,306.45,109.07,1.00,FIX,FIX
57723,306.27,108.83,1.00,FIX,FIX
59723,306.24,108.86,1.00,FIX,FIX
61726,306.38,109.14,1.00,FIX,FIX
63730,306.38,108.86,1.00,FIX,FIX
65729,306.38,109.01,1.00,FIX,FIX
67733,306.43,108.44,1.00,FIX,FIX
69729,306.15,108.40,1.00,FIX,FIX
71740,306.35,108.20,1.00,FIX,FIX
73733,306.19,108.67,1.00,FIX,FIX
75735,306.05,108.59,1.00,FIX,FIX
77737,306.00,108.86,1.00,FIX,FIX
79732,305.82,108.53,1.00,FIX,FIX
81735,305.62,108.37,1.00,FIX,FIX
83738,305.84,108.69,1.00,FIX,FIX
85737,305.95,108.73,1.00,FIX,FIX
87735,306.30,108.53,1.00,FIX,FIX
89740,306.24,108.58,1.00,FIX,FIX
91740,306.77,108.52,1.00,FIX,FIX
93739,306.92,108.72,1.00,FIX,FIX
95740,306.81,108.61,1.00,FIX,FIX
97738,306.90,108.69,1.00,FIX,FIX
99739,306.93,108.67,1.00,FIX,FIX
101741,306.95,108.63,1.00,FIX,FIX
103744,306.83,108.53,1.00,FIX,FIX
105760,306.79,108.44,1.00,FIX,FIX
107746,307.22,107.92,1.00,FIX,FIX
109743,307.07,108.11,1.00,FIX,FIX
111749,306.99,107.58,1.00,FIX,FIX
113749,306.90,107.44,1.00,FIX,FIX
115747,306.81,107.59,1.00,FIX,FIX
117749,306.75,107.67,1.00,FIX,FIX
119748,306.50,108.09,1.00,FIX,FIX
121756,306.58,107.78,1.00,FIX,FIX
123751,306.82,108.31,1.00,FIX,FIX
125752,306.78,108.22,1.00,FIX,FIX
127752,306.37,108.31,1.00,FIX,FIX
129750,306.29,108.39,1.00,FIX,FIX
131754,305.88,108.13,1.00,FIX,FIX
133753,305.61,108.22,1.00,FIX,FIX
135754,305.58,108.00,1.00,FIX,FIX
137754,305.62,107.82,1.00,FIX,FIX
139754,305.75,108.44,1.00,FIX,FIX
141757,305.67,108.29,1.00,FIX,FIX
143759,305.83,108.17,1.00,FIX,FIX
145759,305.96,108.44,1.00,FIX,FIX
147764,305.83,108.70,1.00,FIX,FIX
149759,305.73,108.84,1.00,FIX,FIX
151761,305.45,108.80,1.00,FIX,FIX
153764,305.92,108.61,1.00,FIX,FIX
155769,306.02,108.61,1.00,FIX,FIX
157763,306.09,108.53,1.00,FIX,FIX
159761,305.93,108.50,1.00,FIX,FIX
161764,305.81,108.50,1.00,FIX,FIX
163768,305.73,108.65,1.00,FIX,FIX
165767,305.82,108.61,1.00,FIX,FIX
167765,305.69,108.67,1.00,FIX,FIX
