@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 256
%@METADATA width_mm 475.00
%@METADATA height_mm 190.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1287,323.73,106.55,1.00,FIX,FIX
3298,323.44,106.41,1.00,FIX,FIX
5286,323.55,106.19,1.00,FIX,FIX
7287,323.96,105.89,1.00,FIX,FIX
9291,324.19,105.67,1.00,FIX,FIX
11290,324.94,106.09,1.00,FIX,FIX
13283,325.23,107.05,1.00,FIX,FIX
15289,324.99,107.41,1.00,FIX,FIX
17295,324.55,106.92,1.00,FIX,FIX
19296,324.51,106.08,1.00,FIX,FIX
21298,324.85,106.14,1.00,FIX,FIX
23312,324.41,106.39,1.00,FIX,FIX
25297,324.66,106.97,1.00,FIX,FIX
27300,324.54,108.18,1.00,FIX,FIX
29300,324.38,108.89,1.00,FIX,FIX
31298,324.78,108.45,1.00,FIX,FIX
33298,324.30,107.58,1.00,FIX,FIX
35300,324.13,108.50,1.00,FIX,FIX
37296,323.75,107.53,1.00,FIX,FIX
39303,323.64,107.92,1.00,FIX,FIX
41300,323.46,107.99,1.00,FIX,FIX
43305,323.46,108.06,1.00,FIX,FIX
45302,323.63,108.36,1.00,FIX,FIX
47302,323.79,107.83,1.00,SACCADE,SACCADE
49305,322.04,108.66,1.00,SACCADE,SACCADE
51304,318.52,108.69,1.00,SACCADE,SACCADE
53305,313.95,108.57,1.00,SACCADE,SACCADE
55304,311.94,108.52,1.00,SACCADE,SACCADE
57306,310.98,108.89,1.00,SACCADE,SACCADE
59307,310.82,108.97,1.00,SACCADE,SACCADE
61309,311.08,109.19,1.00,SACCADE,SACCADE
63323,312.44,109.09,1.00,SACCADE,SACCADE
65310,313.84,108.94,1.00,SACCADE,SACCADE
67307,314.36,108.86,1.00,SP,SP
69314,314.82,110.06,1.00,SP,SP
71315,314.80,109.86,1.00,SP,SP
73313,314.71,110.94,1.00,SP,SP
75311,314.66,111.14,1.00,SP,SP
77317,315.00,111.23,1.00,SP,SP
79318,315.21,110.81,1.00,SP,SP
81318,315.04,110.72,1.00,SP,SP
83317,314.87,111.41,1.00,SP,SP
85317,314.29,111.53,1.00,SP,SP
87315,314.20,112.34,1.00,SP,SP
89319,314.59,111.00,1.00,SP,SP
91322,314.33,110.57,1.00,SP,SP
93321,314.72,110.66,1.00,SP,SP
95320,314.87,110.78,1.00,SP,SP
97321,315.13,111.84,1.00,SP,SP
99326,314.52,111.62,1.00,SP,SP
101323,314.69,111.84,1.00,SP,SP
103325,314.65,111.56,1.00,SP,SP
105327,314.67,111.56,1.00,SP,SP
107325,314.94,111.64,1.00,SP,SP
109329,315.04,111.64,1.00,SP,SP
111329,315.18,111.55,1.00,SP,SP
113329,314.81,111.69,1.00,SP,SP
115330,315.05,110.64,1.00,SP,SP
117327,315.71,110.11,1.00,SP,SP
119332,315.91,110.27,1.00,SP,SP
121332,315.88,110.44,1.00,SP,SP
123329,316.57,111.12,1.00,SP,SP
125330,316.75,111.34,1.00,SP,SP
127332,316.98,112.31,1.00,SP,SP
129334,317.40,112.55,1.00,SP,SP
131333,317.10,112.12,1.00,SP,SP
133334,317.37,112.39,1.00,SP,SP
135332,317.55,112.08,1.00,SP,SP
137335,317.72,111.86,1.00,SP,SP
139338,317.88,111.92,1.00,SP,SP
141339,317.99,111.39,1.00,SP,SP
143337,317.23,111.44,1.00,SP,SP
145349,316.70,111.53,1.00,SP,SP
147337,316.45,111.91,1.00,SP,SP
149343,316.44,112.46,1.00,SP,SP
151342,316.39,112.61,1.00,SP,SP
153344,316.00,112.85,1.00,SP,SP
155340,315.94,113.17,1.00,SP,SP
157340,315.75,113.29,1.00,SP,SP
159344,315.50,113.18,1.00,SP,SP
161344,316.07,113.30,1.00,SP,SP
163344,316.19,112.71,1.00,SP,SP
165343,316.13,113.71,1.00,SP,SP
167347,316.06,114.08,1.00,SP,SP
169354,315.95,114.07,1.00,SP,SP
171348,316.02,113.81,1.00,SP,SP
173348,315.38,114.28,1.00,SP,SP
175348,315.22,113.54,1.00,SP,SP
177348,314.76,114.02,1.00,SP,SP
179351,314.86,113.61,1.00,SP,SP
181355,314.83,113.78,1.00,SP,SP
183352,314.46,114.32,1.00,SP,SP
185353,314.23,113.92,1.00,SP,SP
187351,314.25,115.17,1.00,SP,SP
189359,314.66,115.70,1.00,SP,SP
191358,315.71,116.45,1.00,SP,SP
193363,315.75,117.16,1.00,SP,SP
195358,315.70,116.38,1.00,SP,SP
197356,315.15,115.70,1.00,SP,SP
199360,314.34,116.28,1.00,SP,SP
201363,313.66,116.33,1.00,SP,SP
203361,313.12,116.45,1.00,SP,SP
205360,313.17,115.43,1.00,SP,SP
207359,313.10,115.20,1.00,SP,SP
209365,312.69,116.01,1.00,SP,SP
211365,313.09,115.89,1.00,SP,SP
213366,313.25,116.29,1.00,SP,SP
215365,313.00,117.11,1.00,SP,SP
217363,312.31,117.07,1.00,SP,SP
219366,312.84,116.83,1.00,SP,SP
221365,312.60,116.92,1.00,SP,SP
223365,312.42,117.05,1.00,SP,SP
225367,312.63,117.37,1.00,SP,SP
227379,312.35,117.62,1.00,SP,SP
229369,312.04,117.69,1.00,SP,SP
231380,311.75,118.34,1.00,SP,SP
233370,311.82,118.53,1.00,SP,SP
235372,310.61,118.37,1.00,SP,SP
237369,310.46,118.24,1.00,SP,SP
239371,311.06,118.36,1.00,SP,SP
241376,309.94,118.26,1.00,SP,SP
243378,310.12,118.37,1.00,SP,SP
245375,309.95,118.20,1.00,SP,SP
247373,309.35,118.34,1.00,SP,SP
249378,310.35,118.48,1.00,SP,SP
251378,310.02,118.56,1.00,SP,SP
253379,310.41,118.09,1.00,SP,SP
255379,309.61,118.58,1.00,SP,SP
257380,309.35,118.61,1.00,SP,SP
259383,309.14,118.09,1.00,SP,SP
261383,309.40,118.30,1.00,SP,SP
263383,309.35,117.94,1.00,SP,SP
265383,309.12,117.66,1.00,SP,SP
267381,309.47,117.28,1.00,SP,SP
269389,309.69,116.83,1.00,SP,SP
271385,309.39,116.95,1.00,SP,SP
273386,309.69,117.53,1.00,SP,SP
275387,309.94,117.72,1.00,SP,SP
277388,309.44,117.47,1.00,SP,SP
279390,309.76,117.36,1.00,SP,SP
281388,308.97,117.50,1.00,SP,SP
283393,308.89,117.14,1.00,SP,SP
285390,309.09,116.80,1.00,SP,SP
287389,309.24,117.33,1.00,SP,SP
289396,309.43,117.28,1.00,SP,SP
291394,309.58,117.99,1.00,SP,SP
293394,309.93,118.55,1.00,SP,SP
295395,309.62,118.97,1.00,SP,SP
297394,309.42,119.19,1.00,SP,SP
299396,309.05,118.89,1.00,SP,SP
301396,308.91,118.52,1.00,SP,SP
303400,309.00,118.77,1.00,SP,SP
305399,308.68,118.70,1.00,SP,SP
307401,308.50,119.33,1.00,SP,SP
309399,308.12,119.68,1.00,SP,SP
311402,308.41,120.01,1.00,SP,SP
313401,308.29,120.17,1.00,SP,SP
315407,308.95,120.23,1.00,SP,SP
317399,308.74,119.28,1.00,SP,SP
319405,308.95,119.27,1.00,SP,SP
321405,308.96,119.00,1.00,SP,SP
323402,309.00,118.92,1.00,SP,SP
325405,308.92,118.99,1.00,SP,SP
327404,309.19,119.41,1.00,SP,SP
329411,309.05,119.31,1.00,SP,SP
331408,309.32,119.56,1.00,SP,SP
333409,309.67,119.53,1.00,SP,SP
335409,309.52,119.39,1.00,SP,SP
337410,309.71,119.01,1.00,SP,SP
339410,309.45,119.58,1.00,SP,SP
341412,309.62,120.14,1.00,SP,SP
343412,310.01,120.06,1.00,SP,SP
345412,310.17,119.36,1.00,SP,SP
347409,310.50,119.90,1.00,SP,SP
349413,310.54,120.31,1.00,SP,SP
351414,310.08,119.62,1.00,SP,SP
353421,309.82,119.55,1.00,SP,SP
355415,309.62,119.07,1.00,SP,SP
357419,310.14,119.03,1.00,SP,SP
359419,310.04,119.61,1.00,SP,SP
361420,309.88,119.81,1.00,SP,SP
363419,309.90,119.63,1.00,SP,SP
365418,309.94,120.11,1.00,SP,SP
367422,309.87,120.14,1.00,SP,SP
369424,309.84,119.95,1.00,SP,SP
371422,309.43,119.92,1.00,SP,SP
373422,309.29,120.53,1.00,SP,SP
375425,309.94,120.31,1.00,SP,SP
377421,309.21,120.64,1.00,SP,SP
379427,309.12,120.17,1.00,SP,SP
381426,308.57,120.34,1.00,SP,SP
383425,308.81,120.92,1.00,SP,SP
385424,309.75,120.68,1.00,SP,SP
387424,309.14,120.78,1.00,SP,SP
389430,308.81,120.30,1.00,SP,SP
391427,308.87,118.84,1.00,SP,SP
393432,308.23,119.64,1.00,SP,SP
395434,308.75,119.28,1.00,SACCADE,SACCADE
397433,314.30,119.04,1.00,SACCADE,SACCADE
399430,320.55,118.69,1.00,SACCADE,SACCADE
401436,332.21,117.56,1.00,SACCADE,SACCADE
403436,341.62,113.03,1.00,SACCADE,SACCADE
405433,350.98,109.02,1.00,SACCADE,SACCADE
407432,359.68,105.48,1.00,SACCADE,SACCADE
409440,369.74,101.04,1.00,SACCADE,SACCADE
411436,371.61,97.70,1.00,SACCADE,SACCADE
413439,379.09,96.45,1.00,SACCADE,SACCADE
415439,383.00,94.36,1.00,SACCADE,SACCADE
417435,389.73,93.14,1.00,SACCADE,SACCADE
419439,392.08,89.97,1.00,SACCADE,SACCADE
421441,399.79,88.72,1.00,SACCADE,SACCADE
423439,401.24,88.84,1.00,SACCADE,SACCADE
425447,405.71,89.36,1.00,SACCADE,SACCADE
427443,409.58,90.77,1.00,SACCADE,SACCADE
429447,412.11,93.83,1.00,SACCADE,SACCADE
431446,411.94,96.23,1.00,SACCADE,SACCADE
433443,411.84,95.93,1.00,SACCADE,SACCADE
435449,410.69,94.95,1.00,SACCADE,SACCADE
437443,408.90,93.20,1.00,SACCADE,SACCADE
439448,407.54,91.66,1.00,SACCADE,SACCADE
441446,407.01,88.79,1.00,SACCADE,SACCADE
443447,406.96,88.05,1.00,SACCADE,SACCADE
445447,408.82,86.50,1.00,SACCADE,SACCADE
447449,412.53,85.83,1.00,SACCADE,SACCADE
449451,412.91,86.79,1.00,FIX,FIX
451449,413.38,86.73,1.00,FIX,FIX
453449,415.06,86.47,1.00,FIX,FIX
455450,415.90,87.72,1.00,FIX,FIX
457453,416.86,87.41,1.00,FIX,FIX
459459,417.06,87.54,1.00,FIX,FIX
461454,417.12,87.42,1.00,FIX,FIX
463458,417.18,87.00,1.00,FIX,FIX
465454,417.16,87.02,1.00,FIX,FIX
467457,417.06,86.74,1.00,FIX,FIX
469457,417.27,87.00,1.00,FIX,FIX
471459,416.68,86.99,1.00,FIX,FIX
473459,415.86,88.84,1.00,FIX,FIX
475457,416.15,88.33,1.00,FIX,FIX
477456,415.67,86.75,1.00,FIX,FIX
479463,416.11,88.02,1.00,FIX,FIX
481465,415.89,86.60,1.00,FIX,FIX
483464,416.05,87.50,1.00,FIX,FIX
485462,416.75,87.21,1.00,FIX,FIX
487461,417.11,88.06,1.00,FIX,FIX
489467,416.95,87.41,1.00,FIX,FIX
491464,416.63,87.09,1.00,FIX,FIX
493464,416.33,86.54,1.00,FIX,FIX
495465,416.02,86.76,1.00,FIX,FIX
497463,416.09,87.00,1.00,FIX,FIX
499470,416.80,86.95,1.00,FIX,FIX
501469,417.17,87.61,1.00,FIX,FIX
503469,417.61,87.17,1.00,FIX,FIX
505472,417.64,87.45,1.00,FIX,FIX
507473,417.71,87.42,1.00,FIX,FIX
509474,417.68,87.00,1.00,FIX,FIX
511473,417.69,86.64,1.00,FIX,FIX
513470,417.87,86.00,1.00,FIX,FIX
515473,417.80,85.85,1.00,FIX,FIX
517477,417.07,85.95,1.00,FIX,FIX
519477,417.03,86.42,1.00,FIX,FIX
521478,417.08,86.07,1.00,FIX,FIX
523478,418.04,86.08,1.00,FIX,FIX
525475,418.21,85.05,1.00,FIX,FIX
527478,417.93,85.60,1.00,FIX,FIX
529479,417.70,85.78,1.00,FIX,FIX
531478,417.56,85.74,1.00,FIX,FIX
533480,417.25,85.73,1.00,FIX,FIX
535481,416.82,85.35,1.00,FIX,FIX
537479,417.54,85.42,1.00,FIX,FIX
539483,417.96,85.34,1.00,FIX,FIX
541484,417.92,85.96,1.00,FIX,FIX
543484,418.50,86.03,1.00,FIX,FIX
545483,419.14,86.25,1.00,FIX,FIX
547482,418.88,86.36,1.00,FIX,FIX
549488,418.49,85.35,1.00,FIX,FIX
551486,418.01,85.80,1.00,FIX,FIX
553484,418.36,85.89,1.00,FIX,FIX
555488,419.06,86.50,1.00,FIX,FIX
557486,419.12,86.45,1.00,FIX,FIX
559489,419.30,85.06,1.00,FIX,FIX
561490,418.59,85.19,1.00,FIX,FIX
563490,418.50,85.09,1.00,FIX,FIX
565491,418.19,85.09,1.00,FIX,FIX
567492,418.15,85.06,1.00,FIX,FIX
569496,419.06,84.86,1.00,FIX,FIX
571497,418.33,84.40,1.00,FIX,FIX
573496,418.36,84.87,1.00,FIX,FIX
575499,418.38,85.56,1.00,FIX,FIX
577495,418.27,85.11,1.00,FIX,FIX
579500,418.21,84.86,1.00,FIX,FIX
581496,418.26,85.70,1.00,FIX,FIX
583497,418.51,85.69,1.00,FIX,FIX
585497,418.62,86.38,1.00,FIX,FIX
587497,418.57,86.61,1.00,FIX,FIX
589506,418.74,86.83,1.00,FIX,FIX
591504,418.02,86.52,1.00,FIX,FIX
593506,417.73,86.39,1.00,FIX,FIX
595500,417.77,86.48,1.00,FIX,FIX
597500,417.82,86.47,1.00,FIX,FIX
599505,418.14,86.29,1.00,FIX,FIX
601505,418.95,86.27,1.00,FIX,FIX
603508,419.32,86.27,1.00,FIX,FIX
605509,419.36,86.12,1.00,FIX,FIX
607506,420.18,86.27,1.00,FIX,FIX
609511,420.17,86.06,1.00,FIX,FIX
611510,420.37,85.83,1.00,FIX,FIX
613510,420.44,86.08,1.00,FIX,FIX
615507,420.60,86.81,1.00,FIX,FIX
617507,420.92,86.55,1.00,FIX,FIX
619512,421.09,86.44,1.00,FIX,FIX
621512,421.15,86.30,1.00,FIX,FIX
623511,421.03,85.97,1.00,FIX,FIX
625511,421.40,86.16,1.00,FIX,FIX
627516,420.77,86.28,1.00,FIX,FIX
629520,421.70,86.75,1.00,FIX,FIX
631518,420.94,86.91,1.00,FIX,FIX
633517,420.81,86.74,1.00,FIX,FIX
635518,420.82,86.75,1.00,FIX,FIX
637521,420.25,86.29,1.00,FIX,FIX
639523,419.92,86.05,1.00,FIX,FIX
641520,420.13,85.87,1.00,FIX,FIX
643521,419.44,86.09,1.00,FIX,FIX
645522,419.25,86.11,1.00,FIX,FIX
647523,419.44,86.19,1.00,FIX,FIX
649524,419.53,85.83,1.00,FIX,FIX
651525,420.62,85.71,1.00,SACCADE,FIX
653522,420.06,86.67,1.00,SACCADE,SACCADE
655522,416.20,86.31,1.00,SACCADE,SACCADE
657524,404.46,85.86,1.00,SACCADE,SACCADE
659527,399.06,81.31,1.00,SACCADE,SACCADE
661526,381.82,72.48,1.00,SACCADE,SACCADE
663525,371.93,65.99,1.00,SACCADE,SACCADE
665526,353.63,59.02,1.00,SACCADE,SACCADE
667526,340.22,53.59,1.00,SACCADE,SACCADE
669533,327.56,48.76,1.00,SACCADE,SACCADE
671536,314.29,42.73,1.00,SACCADE,SACCADE
673531,306.29,37.63,1.00,SACCADE,SACCADE
675530,297.52,35.45,1.00,SACCADE,SACCADE
