@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1545,269.68,140.81,1.00,FIX,FIX
3522,270.00,140.92,1.00,FIX,FIX
5518,269.79,141.44,1.00,FIX,FIX
7521,269.46,141.18,1.00,FIX,FIX
9529,269.20,141.31,1.00,FIX,FIX
11521,269.24,141.34,1.00,FIX,FIX
13523,269.49,141.63,1.00,FIX,FIX
15525,269.24,141.52,1.00,FIX,FIX
17522,269.02,141.55,1.00,FIX,FIX
19525,268.76,141.84,1.00,FIX,FIX
21525,269.00,141.67,1.00,FIX,FIX
23527,269.37,141.76,1.00,FIX,FIX
25529,269.60,141.62,1.00,FIX,FIX
27524,269.87,141.79,1.00,FIX,FIX
29526,269.84,141.76,1.00,FIX,FIX
32253,269.40,142.29,1.00,FIX,FIX
33531,269.62,142.37,1.00,FIX,FIX
35531,269.24,141.93,1.00,FIX,FIX
37534,268.82,141.71,1.00,FIX,FIX
39532,268.89,141.50,1.00,FIX,FIX
41527,268.87,142.09,1.00,FIX,FIX
43538,268.85,142.24,1.00,FIX,FIX
45534,269.24,141.70,1.00,FIX,FIX
47535,269.12,141.85,1.00,FIX,FIX
49543,269.11,141.62,1.00,FIX,FIX
51533,268.79,142.02,1.00,FIX,FIX
53537,268.31,141.75,1.00,FIX,FIX
55539,268.11,141.99,1.00,FIX,FIX
57542,268.05,141.32,1.00,FIX,FIX
59542,268.30,141.40,1.00,FIX,FIX
61539,268.22,141.62,1.00,FIX,FIX
63542,268.53,141.05,1.00,FIX,FIX
65545,268.47,140.73,1.00,FIX,FIX
67543,268.33,141.04,1.00,FIX,FIX
69545,268.20,140.86,1.00,FIX,FIX
71545,268.25,141.11,1.00,FIX,FIX
73547,268.35,141.48,1.00,FIX,FIX
76055,268.19,141.65,1.00,FIX,FIX
77546,268.49,141.63,1.00,FIX,FIX
79545,268.48,141.51,1.00,FIX,FIX
81547,267.94,142.19,1.00,FIX,FIX
83550,268.10,142.01,1.00,FIX,FIX
85550,268.23,141.91,1.00,FIX,FIX
87555,268.16,141.94,1.00,FIX,FIX
89547,268.22,141.86,1.00,FIX,FIX
91552,268.15,141.64,1.00,FIX,FIX
93551,268.06,141.46,1.00,FIX,FIX
95553,267.87,140.95,1.00,FIX,FIX
97555,268.00,141.17,1.00,FIX,FIX
99550,268.05,141.35,1.00,FIX,FIX
101550,268.18,141.96,1.00,FIX,FIX
103556,268.36,142.35,1.00,FIX,FIX
105557,268.58,142.19,1.00,FIX,FIX
107556,268.35,142.42,1.00,FIX,FIX
109556,268.39,142.26,1.00,FIX,FIX
111556,268.08,142.27,1.00,FIX,FIX
113559,268.11,142.43,1.00,FIX,FIX
115560,268.11,142.74,1.00,FIX,FIX
117560,267.79,143.04,1.00,FIX,FIX
119567,267.61,143.26,1.00,FIX,FIX
121568,267.51,143.28,1.00,FIX,FIX
123566,267.54,143.33,1.00,FIX,FIX
125567,268.23,143.51,1.00,FIX,FIX
127568,268.20,143.78,1.00,FIX,FIX
129565,268.14,143.44,1.00,FIX,FIX
131577,267.95,143.01,1.00,FIX,FIX
133568,267.72,143.19,1.00,FIX,FIX
135567,267.94,142.80,1.00,FIX,FIX
137565,268.44,143.00,1.00,FIX,FIX
139569,268.42,143.72,1.00,FIX,FIX
141569,268.24,143.75,1.00,FIX,FIX
143569,268.16,143.42,1.00,FIX,FIX
145569,268.05,143.16,1.00,FIX,FIX
147570,267.82,143.20,1.00,FIX,FIX
149571,267.83,143.62,1.00,FIX,FIX
151572,267.74,143.72,1.00,FIX,FIX
153572,267.75,144.05,1.00,FIX,FIX
155574,267.63,144.45,1.00,FIX,FIX
157572,267.69,144.80,1.00,FIX,FIX
159572,267.85,145.08,1.00,FIX,FIX
161573,267.76,144.75,1.00,FIX,FIX
163580,267.70,144.29,1.00,FIX,FIX
165580,268.02,144.26,1.00,FIX,FIX
167582,268.04,144.03,1.00,FIX,FIX
169581,268.07,144.09,1.00,FIX,FIX
171578,267.94,144.10,1.00,FIX,FIX
173586,267.91,144.16,1.00,FIX,FIX
175585,267.94,143.88,1.00,FIX,FIX
177585,268.12,143.91,1.00,FIX,FIX
179582,268.16,144.62,1.00,FIX,FIX
181586,268.43,144.54,1.00,FIX,FIX
183584,268.34,144.76,1.00,FIX,FIX
185586,268.00,145.15,1.00,FIX,FIX
187589,268.00,144.89,1.00,FIX,FIX
189586,267.97,144.44,1.00,FIX,FIX
191588,268.07,144.65,1.00,FIX,FIX
193589,267.84,144.72,1.00,FIX,FIX
195589,267.66,144.91,1.00,FIX,FIX
197592,267.65,145.29,1.00,FIX,FIX
199589,267.78,145.20,1.00,FIX,FIX
201595,267.68,145.19,1.00,FIX,FIX
203593,267.84,145.25,1.00,FIX,FIX
205596,267.77,144.81,1.00,FIX,FIX
207599,267.67,144.34,1.00,FIX,FIX
209595,267.50,144.58,1.00,FIX,FIX
211591,267.57,144.94,1.00,FIX,FIX
213611,267.74,145.25,1.00,FIX,FIX
215597,267.82,145.19,1.00,FIX,FIX
217597,267.71,144.71,1.00,FIX,FIX
