@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
438,277.02,156.51,1.00,SACCADE,SACCADE
2442,277.13,155.96,1.00,SACCADE,SACCADE
4441,277.34,156.11,1.00,FIX,FIX
6445,277.36,156.53,1.00,FIX,FIX
8442,277.29,156.86,1.00,FIX,FIX
10442,276.83,157.03,1.00,FIX,FIX
12444,276.69,156.74,1.00,FIX,FIX
14443,276.73,156.12,1.00,FIX,FIX
16444,276.66,156.13,1.00,FIX,FIX
18452,277.09,155.88,1.00,FIX,FIX
20452,277.46,156.16,1.00,FIX,FIX
22448,277.46,156.45,1.00,FIX,FIX
24447,277.62,156.53,1.00,FIX,FIX
26451,277.70,156.70,1.00,FIX,FIX
28448,277.50,156.85,1.00,FIX,FIX
30447,277.38,155.90,1.00,FIX,FIX
32453,277.01,155.95,1.00,FIX,FIX
34467,276.77,155.67,1.00,FIX,FIX
36457,276.68,155.87,1.00,FIX,FIX
38452,276.82,156.43,1.00,FIX,FIX
40450,276.93,155.94,1.00,FIX,FIX
42452,276.98,155.79,1.00,FIX,FIX
44452,277.36,155.61,1.00,FIX,FIX
46457,277.07,156.09,1.00,FIX,FIX
48457,276.86,156.00,1.00,FIX,FIX
50455,276.70,156.24,1.00,FIX,FIX
52471,276.68,156.41,1.00,FIX,FIX
54456,277.00,156.43,1.00,FIX,FIX
56459,277.04,156.54,1.00,FIX,FIX
58457,277.12,156.10,1.00,FIX,FIX
60457,276.98,155.51,1.00,FIX,FIX
62465,277.06,155.49,1.00,FIX,FIX
64465,277.03,155.29,1.00,FIX,FIX
66469,276.99,155.31,1.00,FIX,FIX
68466,276.79,155.38,1.00,FIX,FIX
70467,276.41,155.48,1.00,FIX,FIX
72467,276.79,156.06,1.00,FIX,FIX
74463,276.62,155.70,1.00,FIX,FIX
76489,276.49,155.49,1.00,FIX,FIX
78467,276.79,154.97,1.00,FIX,FIX
80465,276.98,155.06,1.00,FIX,FIX
82466,277.01,155.25,1.00,FIX,FIX
84465,276.85,155.78,1.00,FIX,FIX
86470,276.99,155.91,1.00,FIX,FIX
88475,276.68,156.04,1.00,FIX,FIX
90471,276.29,155.82,1.00,FIX,FIX
92473,276.48,155.37,1.00,FIX,FIX
94479,276.48,156.15,1.00,FIX,FIX
96475,276.37,155.85,1.00,FIX,FIX
98478,276.78,155.59,1.00,FIX,FIX
100475,277.00,155.25,1.00,FIX,FIX
102473,276.95,155.07,1.00,FIX,FIX
104475,276.52,154.93,1.00,FIX,FIX
106478,276.31,155.03,1.00,FIX,FIX
108479,276.41,155.25,1.00,FIX,FIX
110481,276.33,155.30,1.00,FIX,FIX
112478,276.68,155.80,1.00,FIX,FIX
114477,276.71,155.60,1.00,FIX,FIX
116482,276.97,155.10,1.00,FIX,FIX
118487,277.14,154.93,1.00,FIX,FIX
120487,276.67,154.83,1.00,FIX,FIX
122483,276.24,155.09,1.00,FIX,FIX
124476,276.50,155.03,1.00,FIX,FIX
126485,276.50,154.49,1.00,FIX,FIX
128493,276.58,154.77,1.00,FIX,FIX
130488,276.52,154.86,1.00,FIX,FIX
132488,276.14,154.41,1.00,FIX,FIX
134503,275.79,153.99,1.00,FIX,FIX
136487,275.70,154.07,1.00,FIX,FIX
138490,275.53,153.59,1.00,FIX,FIX
140491,275.30,153.32,1.00,FIX,FIX
142489,275.23,153.49,1.00,FIX,FIX
144491,275.47,153.74,1.00,FIX,FIX
146492,275.34,154.14,1.00,FIX,FIX
148495,275.24,153.84,1.00,FIX,FIX
150493,275.47,153.80,1.00,FIX,FIX
152493,275.31,153.62,1.00,FIX,FIX
154494,275.72,153.39,1.00,FIX,FIX
156497,275.79,153.48,1.00,FIX,FIX
158499,275.24,154.16,1.00,FIX,FIX
160502,274.89,153.97,1.00,FIX,FIX
162499,275.30,153.75,1.00,FIX,FIX
164496,275.30,153.72,1.00,FIX,FIX
166500,275.50,153.46,1.00,FIX,FIX
168502,275.15,152.93,1.00,FIX,FIX
170503,275.31,153.04,1.00,FIX,FIX
172504,275.40,153.10,1.00,FIX,FIX
174502,275.36,153.43,1.00,FIX,FIX
