@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1330,286.10,147.88,1.00,FIX,FIX
3308,286.39,148.09,1.00,FIX,FIX
5313,286.33,147.61,1.00,FIX,FIX
7314,286.33,148.16,1.00,FIX,FIX
9314,286.00,147.78,1.00,FIX,FIX
11314,286.03,148.26,1.00,FIX,FIX
13308,286.19,148.40,1.00,FIX,FIX
15321,286.73,148.75,1.00,FIX,FIX
17319,286.75,148.70,1.00,FIX,FIX
19316,287.00,148.56,1.00,FIX,FIX
21316,286.58,148.25,1.00,FIX,FIX
23319,286.42,148.52,1.00,FIX,FIX
25337,286.58,148.66,1.00,FIX,FIX
27320,287.05,148.02,1.00,FIX,FIX
29320,286.83,148.27,1.00,FIX,FIX
31323,287.40,148.32,1.00,FIX,FIX
34226,288.33,148.71,1.00,FIX,FIX
35327,288.66,148.46,1.00,FIX,FIX
37324,288.51,148.00,1.00,FIX,FIX
39327,287.82,148.48,1.00,FIX,FIX
41324,286.97,148.36,1.00,FIX,FIX
43326,286.68,148.05,1.00,FIX,FIX
45329,285.78,148.27,1.00,FIX,FIX
47332,285.39,148.15,1.00,FIX,FIX
49329,284.59,148.38,1.00,FIX,FIX
51329,283.86,149.03,1.00,FIX,FIX
53327,284.11,149.15,1.00,FIX,FIX
55334,283.59,148.50,1.00,FIX,FIX
57337,283.48,149.62,1.00,FIX,FIX
59330,283.01,149.63,1.00,FIX,FIX
61331,282.69,149.53,1.00,FIX,FIX
63331,282.44,149.26,1.00,FIX,FIX
65333,283.07,149.76,1.00,FIX,FIX
67338,283.52,149.01,1.00,FIX,FIX
69334,283.04,148.84,1.00,FIX,FIX
71335,283.24,148.96,1.00,FIX,FIX
73342,283.97,148.99,1.00,FIX,FIX
76246,282.34,148.81,1.00,FIX,FIX
77344,283.35,149.67,1.00,FIX,FIX
79345,282.74,150.43,1.00,FIX,FIX
81342,283.14,150.13,1.00,FIX,FIX
83344,283.52,150.15,1.00,FIX,FIX
85346,282.71,149.42,1.00,FIX,FIX
87347,282.57,149.38,1.00,FIX,FIX
89346,283.19,149.41,1.00,FIX,FIX
91346,282.71,149.74,1.00,FIX,FIX
93344,284.00,149.72,1.00,FIX,FIX
95351,283.48,147.33,1.00,FIX,FIX
97348,283.93,149.18,1.00,FIX,FIX
99349,283.81,149.30,1.00,FIX,FIX
101351,283.62,149.17,1.00,FIX,FIX
103351,284.89,148.99,1.00,FIX,FIX
105352,284.58,148.94,1.00,FIX,FIX
107365,284.72,148.42,1.00,FIX,FIX
109351,285.23,149.39,1.00,FIX,FIX
111354,285.09,149.79,1.00,FIX,FIX
113354,285.51,149.18,1.00,FIX,FIX
115355,286.04,149.54,1.00,FIX,FIX
117362,286.23,149.22,1.00,FIX,FIX
119356,286.47,149.42,1.00,FIX,FIX
121354,287.38,149.46,1.00,FIX,FIX
123354,287.13,149.80,1.00,FIX,FIX
125358,287.36,149.80,1.00,FIX,FIX
127357,287.86,149.54,1.00,FIX,FIX
129360,287.98,149.03,1.00,FIX,FIX
131357,287.94,148.64,1.00,FIX,FIX
133358,287.50,148.54,1.00,FIX,FIX
135364,288.07,148.79,1.00,FIX,FIX
137361,288.38,148.85,1.00,FIX,FIX
139362,288.53,149.02,1.00,FIX,FIX
141358,288.13,148.94,1.00,FIX,FIX
143374,288.24,149.07,1.00,FIX,FIX
145366,288.11,148.53,1.00,FIX,FIX
147368,287.80,149.34,1.00,FIX,FIX
149370,287.62,149.36,1.00,FIX,FIX
151367,287.76,149.32,1.00,FIX,FIX
153361,288.35,150.03,1.00,FIX,FIX
155370,288.07,149.50,1.00,FIX,FIX
157367,287.88,148.94,1.00,FIX,FIX
159371,287.56,148.90,1.00,FIX,FIX
161370,287.10,149.22,1.00,FIX,FIX
163369,287.02,149.57,1.00,FIX,FIX
165372,287.63,150.45,1.00,FIX,FIX
167371,287.42,150.75,1.00,FIX,FIX
169369,287.45,150.63,1.00,FIX,FIX
171368,288.66,150.59,1.00,FIX,FIX
173376,287.74,150.30,1.00,FIX,FIX
175377,288.27,149.90,1.00,FIX,FIX
177377,288.43,150.74,1.00,FIX,FIX
179378,288.03,150.74,1.00,FIX,FIX
181372,288.05,150.91,1.00,FIX,FIX
183382,287.81,151.48,1.00,FIX,FIX
185380,287.63,151.32,1.00,FIX,FIX
187382,287.73,151.47,1.00,FIX,FIX
189396,287.78,150.54,1.00,FIX,FIX
191382,288.27,150.93,1.00,FIX,FIX
193382,288.64,151.20,1.00,FIX,FIX
195387,288.64,150.86,1.00,FIX,FIX
197383,288.75,150.87,1.00,FIX,FIX
199388,287.87,150.05,1.00,FIX,FIX
201389,287.71,150.23,1.00,FIX,FIX
203387,287.45,150.43,1.00,FIX,FIX
205389,287.57,151.64,1.00,FIX,FIX
207392,287.80,152.25,1.00,FIX,FIX
209386,287.84,151.70,1.00,FIX,FIX
211386,287.80,150.85,1.00,FIX,FIX
213384,287.67,150.46,1.00,FIX,FIX
215389,286.99,149.66,1.00,FIX,FIX
217392,287.31,150.88,1.00,FIX,FIX
219389,287.45,150.97,1.00,FIX,FIX
221389,287.44,151.41,1.00,FIX,FIX
223389,287.44,151.21,1.00,FIX,FIX
