@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1652,273.15,164.15,1.00,FIX,FIX
3646,272.88,163.93,1.00,FIX,FIX
5644,273.03,163.75,1.00,FIX,FIX
7640,272.88,163.74,1.00,FIX,FIX
9642,272.90,163.90,1.00,FIX,FIX
11644,273.05,163.97,1.00,FIX,FIX
13643,272.38,164.01,1.00,FIX,FIX
15645,272.52,163.64,1.00,FIX,FIX
17646,272.45,164.47,1.00,FIX,FIX
19643,272.23,163.85,1.00,FIX,FIX
21649,271.93,164.41,1.00,FIX,FIX
23646,271.57,164.55,1.00,FIX,FIX
25647,272.33,164.33,1.00,FIX,FIX
27650,272.36,164.27,1.00,FIX,FIX
29646,272.39,164.03,1.00,FIX,FIX
31650,272.44,163.68,1.00,FIX,FIX
34050,272.31,163.28,1.00,FIX,FIX
35654,272.44,163.07,1.00,FIX,FIX
37657,272.38,163.34,1.00,FIX,FIX
39648,271.84,163.45,1.00,FIX,FIX
41653,271.42,163.68,1.00,FIX,FIX
43655,271.87,164.14,1.00,FIX,FIX
45654,272.26,164.70,1.00,FIX,FIX
47654,272.01,164.30,1.00,FIX,FIX
49655,271.67,164.32,1.00,FIX,FIX
51663,271.15,164.27,1.00,FIX,FIX
53661,271.18,164.13,1.00,FIX,FIX
55659,271.58,164.26,1.00,FIX,FIX
57660,271.49,164.78,1.00,FIX,FIX
59658,271.08,164.41,1.00,FIX,FIX
61659,270.86,164.50,1.00,FIX,FIX
63663,271.05,164.36,1.00,FIX,FIX
65660,271.45,163.91,1.00,FIX,FIX
67659,271.05,163.51,1.00,FIX,FIX
69663,271.18,163.23,1.00,FIX,FIX
71667,271.04,163.68,1.00,FIX,FIX
73664,271.02,163.60,1.00,FIX,FIX
76041,271.07,163.72,1.00,FIX,FIX
77669,271.14,163.78,1.00,FIX,FIX
79672,272.09,163.49,1.00,FIX,FIX
81674,272.14,163.57,1.00,FIX,FIX
83674,271.53,163.74,1.00,FIX,FIX
85675,271.32,163.98,1.00,FIX,FIX
87675,271.86,164.26,1.00,FIX,FIX
89669,272.10,164.24,1.00,FIX,FIX
91674,271.93,163.58,1.00,FIX,FIX
93674,272.01,163.32,1.00,FIX,FIX
95672,272.26,163.17,1.00,FIX,FIX
97675,272.41,162.97,1.00,FIX,FIX
99677,272.69,164.05,1.00,FIX,FIX
101681,273.11,163.92,1.00,FIX,FIX
103678,272.92,163.29,1.00,FIX,FIX
105674,273.10,163.97,1.00,FIX,FIX
107674,273.00,163.90,1.00,FIX,FIX
109673,272.52,163.17,1.00,FIX,FIX
111678,272.67,163.24,1.00,FIX,FIX
113678,273.00,163.32,1.00,FIX,FIX
115679,272.81,163.57,1.00,FIX,FIX
117679,273.28,163.97,1.00,FIX,FIX
119681,273.95,164.26,1.00,FIX,FIX
121691,273.55,164.12,1.00,FIX,FIX
123686,273.36,163.88,1.00,FIX,FIX
125699,272.71,163.60,1.00,FIX,FIX
127687,272.61,163.62,1.00,FIX,FIX
129687,273.19,163.75,1.00,FIX,FIX
131690,273.63,165.30,1.00,FIX,FIX
133691,274.09,164.83,1.00,FIX,FIX
135694,274.27,164.80,1.00,FIX,FIX
137689,274.63,164.68,1.00,FIX,FIX
139689,274.86,164.86,1.00,FIX,FIX
141692,274.73,165.16,1.00,FIX,FIX
143690,274.85,166.30,1.00,FIX,FIX
145691,275.05,166.04,1.00,FIX,FIX
147692,275.39,166.09,1.00,FIX,FIX
149693,275.60,165.94,1.00,FIX,FIX
151695,275.47,166.00,1.00,FIX,FIX
153695,275.75,166.19,1.00,FIX,FIX
155694,275.86,166.24,1.00,FIX,FIX
157697,275.98,166.12,1.00,FIX,FIX
159698,276.22,165.27,1.00,FIX,FIX
161699,275.90,165.10,1.00,FIX,FIX
163705,275.84,165.22,1.00,FIX,FIX
165704,275.94,165.70,1.00,FIX,FIX
167705,275.87,166.63,1.00,FIX,FIX
169702,275.59,166.15,1.00,FIX,FIX
171707,275.57,166.59,1.00,FIX,FIX
173705,275.89,166.72,1.00,FIX,FIX
175704,276.33,167.46,1.00,FIX,FIX
177705,275.67,167.57,1.00,FIX,FIX
179706,275.37,167.16,1.00,FIX,FIX
181709,275.06,166.73,1.00,FIX,FIX
183709,274.84,166.47,1.00,FIX,FIX
185710,274.95,166.16,1.00,FIX,FIX
187707,275.00,166.30,1.00,FIX,FIX
189706,274.47,166.11,1.00,FIX,FIX
191709,274.60,166.16,1.00,FIX,FIX
193709,274.55,167.00,1.00,FIX,FIX
195711,274.35,166.87,1.00,FIX,FIX
197711,274.70,167.19,1.00,FIX,FIX
199709,275.23,168.10,1.00,FIX,FIX
201715,274.86,167.61,1.00,FIX,FIX
203717,274.49,167.30,1.00,FIX,FIX
205712,274.52,167.48,1.00,FIX,FIX
207728,274.60,167.66,1.00,FIX,FIX
209712,275.00,167.80,1.00,FIX,FIX
211719,274.99,168.11,1.00,FIX,FIX
213716,274.44,167.92,1.00,FIX,FIX
215716,274.05,168.38,1.00,FIX,FIX
217719,273.93,168.34,1.00,FIX,FIX
219717,273.09,168.25,1.00,FIX,FIX
221726,273.25,168.10,1.00,FIX,FIX
223724,273.47,168.07,1.00,FIX,FIX
225727,273.62,167.94,1.00,FIX,FIX
227727,274.11,168.60,1.00,FIX,FIX
229724,274.28,167.87,1.00,FIX,FIX
231730,274.38,168.34,1.00,FIX,FIX
233729,273.87,168.66,1.00,FIX,FIX
235728,273.52,168.82,1.00,FIX,FIX
237726,272.98,169.46,1.00,FIX,FIX
239727,272.67,169.67,1.00,FIX,FIX
241729,272.71,169.95,1.00,FIX,FIX
243726,272.71,170.00,1.00,FIX,FIX
245732,272.98,170.04,1.00,FIX,FIX
247727,273.45,169.77,1.00,FIX,FIX
249730,273.37,169.45,1.00,FIX,FIX
251731,272.49,169.14,1.00,FIX,FIX
253732,272.59,168.91,1.00,FIX,FIX
255732,272.79,168.40,1.00,FIX,FIX
257732,272.88,168.15,1.00,FIX,FIX
259729,272.56,168.86,1.00,FIX,FIX
261735,272.43,169.15,1.00,FIX,FIX
263736,272.59,169.10,1.00,FIX,FIX
265734,272.82,169.37,1.00,FIX,FIX
267733,272.62,169.53,1.00,FIX,FIX
269736,272.78,169.30,1.00,FIX,FIX
271742,272.96,169.85,1.00,FIX,FIX
273742,272.68,169.64,1.00,FIX,FIX
275740,272.38,169.76,1.00,FIX,FIX
277739,272.37,169.65,1.00,FIX,FIX
279738,272.56,169.72,1.00,FIX,FIX
281751,272.48,170.05,1.00,FIX,FIX
283745,272.23,169.84,1.00,FIX,FIX
285743,272.24,169.32,1.00,FIX,FIX
287750,272.49,168.49,1.00,FIX,FIX
289747,273.09,168.25,1.00,FIX,FIX
291750,273.12,168.54,1.00,FIX,FIX
293746,273.21,168.92,1.00,FIX,FIX
295748,273.29,169.79,1.00,FIX,FIX
297746,272.98,169.98,1.00,FIX,FIX
299750,273.23,169.44,1.00,FIX,FIX
301751,274.00,169.19,1.00,FIX,FIX
303750,273.82,169.22,1.00,FIX,FIX
305754,273.91,169.52,1.00,FIX,FIX
307752,273.86,169.34,1.00,FIX,FIX
309753,274.23,169.59,1.00,FIX,FIX
311756,274.27,169.85,1.00,FIX,FIX
313754,274.09,169.65,1.00,FIX,FIX
315755,274.47,169.81,1.00,FIX,FIX
317753,274.48,169.74,1.00,FIX,FIX
319754,274.44,170.18,1.00,FIX,FIX
321763,274.89,169.95,1.00,FIX,FIX
323759,274.64,170.66,1.00,FIX,FIX
325764,274.83,170.79,1.00,FIX,FIX
327759,274.50,169.96,1.00,FIX,FIX
329758,274.78,170.32,1.00,FIX,FIX
331761,275.23,170.52,1.00,FIX,FIX
333761,275.19,170.46,1.00,FIX,FIX
335762,275.18,170.61,1.00,FIX,FIX
337761,275.66,170.61,1.00,FIX,FIX
339768,275.72,170.72,1.00,FIX,FIX
341769,275.83,170.37,1.00,FIX,FIX
343765,275.56,170.46,1.00,FIX,FIX
345765,275.94,170.03,1.00,FIX,FIX
347766,275.75,169.46,1.00,FIX,FIX
349766,275.70,170.04,1.00,FIX,FIX
351767,275.92,169.50,1.00,FIX,FIX
353770,274.91,169.84,1.00,FIX,FIX
355767,274.38,169.66,1.00,FIX,FIX
357766,273.84,169.62,1.00,FIX,FIX
359767,277.05,170.06,1.00,SACCADE,SACCADE
361773,285.52,176.63,1.00,SACCADE,SACCADE
363773,288.54,178.01,1.00,SACCADE,SACCADE
365772,298.80,185.97,1.00,SACCADE,SACCADE
367773,304.41,190.87,1.00,SACCADE,SACCADE
369773,306.27,199.61,1.00,SACCADE,SACCADE
371792,305.35,202.35,1.00,SACCADE,SACCADE
373779,304.21,208.18,1.00,SACCADE,SACCADE
375778,303.41,214.64,1.00,SACCADE,SACCADE
377779,302.66,215.42,1.00,SACCADE,SACCADE
379776,303.01,216.61,1.00,SACCADE,SACCADE
381780,303.33,217.35,1.00,SP,SP
383781,304.46,217.93,1.00,SP,SP
385780,304.88,217.16,1.00,SP,SP
387782,304.80,216.18,1.00,SP,SP
389780,305.06,212.43,1.00,SP,SP
391784,304.82,212.95,1.00,SP,SP
393783,303.94,212.53,1.00,SP,SP
395786,302.94,212.26,1.00,SP,SP
397788,303.02,212.76,1.00,SP,SP
399786,302.40,212.67,1.00,SP,SP
401791,302.26,212.58,1.00,SP,SP
403790,302.00,212.71,1.00,SP,SP
405791,302.44,212.86,1.00,SP,SP
407788,302.63,212.63,1.00,SP,SP
409791,302.45,211.47,1.00,SP,SP
411793,302.21,210.83,1.00,SP,SP
413792,301.81,211.27,1.00,SP,SP
415793,301.62,211.01,1.00,SP,SP
417791,301.41,210.49,1.00,SP,SP
419792,301.32,210.23,1.00,SP,SP
421795,300.50,210.06,1.00,SP,SP
423794,299.74,208.28,1.00,SP,SP
425800,299.46,208.12,1.00,SP,SP
427794,299.39,207.78,1.00,SP,SP
429794,299.67,208.30,1.00,SP,SP
431799,299.43,208.43,1.00,SP,SP
433799,299.15,207.74,1.00,SP,SP
435798,299.07,207.12,1.00,SP,SP
437804,298.78,206.72,1.00,SP,SP
439804,298.45,206.02,1.00,SP,SP
441805,298.37,205.39,1.00,SP,SP
443803,298.27,205.65,1.00,SP,SP
445807,298.22,205.84,1.00,SP,SP
447807,298.13,205.19,1.00,SP,SP
449809,298.58,205.75,1.00,SP,SP
451809,298.41,205.34,1.00,SP,SP
453821,297.68,204.37,1.00,SP,SP
455808,297.88,204.06,1.00,SP,SP
457811,297.82,203.59,1.00,SP,SP
459810,297.50,202.60,1.00,SP,SP
461814,297.75,202.68,1.00,SP,SP
463812,297.91,202.76,1.00,SP,SP
465814,298.04,202.52,1.00,SP,SP
467811,298.25,202.41,1.00,SP,SP
469811,298.00,202.03,1.00,SP,SP
