@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1631,282.85,143.03,1.00,FIX,FIX
3637,284.76,145.90,1.00,FIX,FIX
5632,284.05,143.91,1.00,FIX,FIX
7632,285.70,144.98,1.00,FIX,FIX
9630,284.19,143.56,1.00,FIX,FIX
11631,285.55,144.90,1.00,FIX,FIX
13634,286.22,144.53,1.00,FIX,FIX
15639,284.55,143.58,1.00,FIX,FIX
17634,284.88,145.15,1.00,FIX,FIX
19636,283.99,144.14,1.00,FIX,FIX
21642,283.65,143.70,1.00,FIX,FIX
23640,283.88,144.78,1.00,FIX,FIX
25639,284.26,145.39,1.00,FIX,FIX
27637,283.83,143.95,1.00,FIX,FIX
29652,283.99,145.88,1.00,FIX,FIX
31639,286.82,146.31,1.00,FIX,FIX
33657,287.04,146.28,1.00,FIX,FIX
35656,285.29,144.99,1.00,FIX,FIX
37639,285.18,145.70,1.00,FIX,FIX
39639,284.36,144.48,1.00,FIX,FIX
41639,285.82,145.03,1.00,FIX,FIX
43644,284.77,144.58,1.00,FIX,FIX
45644,284.92,146.73,1.00,FIX,FIX
47644,284.99,147.56,1.00,FIX,FIX
49643,284.72,148.11,1.00,FIX,FIX
51646,285.06,148.34,1.00,FIX,FIX
53650,285.15,148.28,1.00,FIX,FIX
55647,285.11,148.11,1.00,FIX,FIX
57647,284.83,145.66,1.00,FIX,FIX
59647,284.82,146.97,1.00,FIX,FIX
61652,284.85,147.37,1.00,FIX,FIX
64276,284.73,147.28,1.00,FIX,FIX
65652,284.69,147.74,1.00,FIX,FIX
67656,284.68,147.65,1.00,FIX,FIX
69652,284.31,145.56,1.00,FIX,FIX
71652,284.09,144.48,1.00,FIX,FIX
73655,284.48,146.72,1.00,FIX,FIX
75653,284.90,147.94,1.00,FIX,FIX
77656,285.06,148.07,1.00,FIX,FIX
79656,285.32,148.03,1.00,FIX,FIX
81655,285.46,147.88,1.00,FIX,FIX
83660,285.38,147.47,1.00,FIX,FIX
85661,285.56,147.26,1.00,FIX,FIX
87660,285.52,147.09,1.00,FIX,FIX
89661,285.41,147.06,1.00,FIX,FIX
