@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1977,290.39,143.94,1.00,FIX,FIX
3978,290.39,143.93,1.00,FIX,FIX
5973,290.30,144.35,1.00,FIX,FIX
7983,290.12,144.00,1.00,FIX,FIX
9986,290.35,143.68,1.00,FIX,FIX
11977,290.25,143.67,1.00,FIX,FIX
13998,290.32,144.37,1.00,FIX,FIX
15982,290.28,144.06,1.00,FIX,FIX
17986,290.45,143.83,1.00,FIX,FIX
19987,290.66,143.90,1.00,FIX,FIX
21979,290.97,143.48,1.00,FIX,FIX
23982,291.20,143.40,1.00,FIX,FIX
25981,290.87,143.40,1.00,FIX,FIX
27988,290.80,143.64,1.00,FIX,FIX
29986,291.02,143.81,1.00,FIX,FIX
31993,291.08,143.90,1.00,FIX,FIX
34280,291.16,143.92,1.00,FIX,FIX
35987,290.93,143.25,1.00,FIX,FIX
37998,290.72,143.35,1.00,FIX,FIX
39993,290.81,143.27,1.00,FIX,FIX
41993,290.92,143.14,1.00,FIX,FIX
43991,290.89,143.43,1.00,FIX,FIX
45990,291.15,143.51,1.00,FIX,FIX
47991,291.31,143.11,1.00,FIX,FIX
49992,291.19,143.00,1.00,FIX,FIX
51995,291.08,143.14,1.00,FIX,FIX
53992,290.79,142.60,1.00,FIX,FIX
55992,290.73,143.50,1.00,FIX,FIX
57998,290.87,143.34,1.00,FIX,FIX
59998,290.92,142.85,1.00,FIX,FIX
61996,291.08,143.33,1.00,FIX,FIX
63997,291.03,143.03,1.00,FIX,FIX
65994,290.93,143.05,1.00,FIX,FIX
68001,291.12,142.74,1.00,FIX,FIX
70000,291.01,142.42,1.00,FIX,FIX
72000,290.99,142.08,1.00,FIX,FIX
74000,291.14,142.46,1.00,FIX,FIX
76397,291.18,142.69,1.00,FIX,FIX
78011,290.99,142.74,1.00,FIX,FIX
80018,290.95,142.55,1.00,FIX,FIX
82005,290.99,142.56,1.00,FIX,FIX
84001,291.26,142.42,1.00,FIX,FIX
86007,291.05,142.41,1.00,FIX,FIX
88010,291.17,142.40,1.00,FIX,FIX
90010,291.01,141.96,1.00,FIX,FIX
92007,291.08,141.88,1.00,FIX,FIX
94009,290.82,142.05,1.00,FIX,FIX
96010,290.60,142.20,1.00,FIX,FIX
98013,290.75,142.61,1.00,FIX,FIX
100016,290.85,142.43,1.00,FIX,FIX
102010,290.87,142.24,1.00,FIX,FIX
104013,290.89,142.42,1.00,FIX,FIX
106012,290.89,142.19,1.00,FIX,FIX
108016,290.84,141.78,1.00,FIX,FIX
110016,290.75,142.17,1.00,FIX,FIX
112018,290.80,142.24,1.00,FIX,FIX
114022,290.65,142.38,1.00,FIX,FIX
116015,290.48,142.25,1.00,FIX,FIX
118022,290.36,142.43,1.00,FIX,FIX
120029,290.48,142.90,1.00,FIX,FIX
122021,290.55,143.29,1.00,FIX,FIX
124021,290.23,143.83,1.00,FIX,FIX
126027,290.20,144.11,1.00,FIX,FIX
128027,290.13,143.92,1.00,FIX,FIX
130026,290.53,143.42,1.00,FIX,FIX
132023,290.77,143.66,1.00,FIX,FIX
134021,290.35,144.32,1.00,FIX,FIX
136025,290.57,143.91,1.00,FIX,FIX
138029,290.52,143.33,1.00,FIX,FIX
140029,290.44,142.74,1.00,FIX,FIX
142028,290.16,143.16,1.00,FIX,FIX
144030,290.02,143.00,1.00,FIX,FIX
146026,290.15,143.04,1.00,FIX,FIX
148031,290.24,143.30,1.00,FIX,FIX
150031,290.08,143.29,1.00,FIX,FIX
152030,290.09,143.52,1.00,FIX,FIX
154028,290.20,143.27,1.00,FIX,FIX
156029,290.58,143.31,1.00,FIX,FIX
158036,290.52,143.79,1.00,FIX,FIX
160034,290.39,144.13,1.00,FIX,FIX
162034,290.20,143.81,1.00,FIX,FIX
164038,290.07,144.20,1.00,FIX,FIX
166038,289.74,143.98,1.00,FIX,FIX
168038,289.77,143.87,1.00,FIX,FIX
170039,289.76,144.27,1.00,FIX,FIX
172034,289.79,143.70,1.00,FIX,FIX
174039,289.70,143.49,1.00,FIX,FIX
176039,289.75,143.43,1.00,FIX,FIX
178042,289.67,143.61,1.00,FIX,FIX
180041,289.91,143.86,1.00,FIX,FIX
182041,289.67,144.20,1.00,FIX,FIX
184046,289.72,144.57,1.00,FIX,FIX
186043,290.02,144.72,1.00,FIX,FIX
188045,289.84,144.80,1.00,FIX,FIX
190046,289.70,144.89,1.00,FIX,FIX
192047,289.82,144.70,1.00,FIX,FIX
194046,289.77,144.84,1.00,FIX,FIX
196046,289.85,144.82,1.00,FIX,FIX
198049,290.02,144.80,1.00,FIX,FIX
200054,290.21,144.84,1.00,FIX,FIX
202051,290.04,145.14,1.00,FIX,FIX
204052,290.31,145.32,1.00,FIX,FIX
206049,289.83,145.29,1.00,FIX,FIX
208052,289.70,145.38,1.00,FIX,FIX
210051,289.64,145.28,1.00,FIX,FIX
212051,289.44,145.28,1.00,FIX,FIX
214051,289.37,145.64,1.00,FIX,FIX
216051,289.04,146.19,1.00,FIX,FIX
218059,289.14,145.97,1.00,FIX,FIX
220054,289.12,146.53,1.00,FIX,FIX
222055,289.13,146.81,1.00,FIX,FIX
224059,289.31,146.75,1.00,FIX,FIX
226055,288.99,146.96,1.00,FIX,FIX
228063,288.92,147.05,1.00,FIX,FIX
230060,288.77,146.89,1.00,FIX,FIX
232060,288.88,147.10,1.00,FIX,FIX
234061,289.33,146.78,1.00,FIX,FIX
236059,289.36,146.26,1.00,FIX,FIX
238063,289.34,146.66,1.00,FIX,FIX
240064,289.48,147.92,1.00,FIX,FIX
242072,289.04,147.73,1.00,FIX,FIX
244065,289.07,148.12,1.00,FIX,FIX
246066,288.90,148.24,1.00,FIX,FIX
248068,289.08,148.25,1.00,FIX,FIX
250071,289.05,148.37,1.00,FIX,FIX
252069,289.07,148.06,1.00,FIX,FIX
254071,288.93,147.81,1.00,FIX,FIX
256068,288.76,147.28,1.00,FIX,FIX
258074,288.27,147.56,1.00,FIX,FIX
260073,288.18,147.31,1.00,FIX,FIX
262071,288.65,147.36,1.00,FIX,FIX
264069,288.73,147.54,1.00,FIX,FIX
266069,288.83,147.81,1.00,FIX,FIX
268073,288.86,147.99,1.00,FIX,FIX
270075,288.71,148.30,1.00,FIX,FIX
272073,288.89,148.27,1.00,FIX,FIX
274076,288.75,147.99,1.00,FIX,FIX
276071,288.74,148.25,1.00,FIX,FIX
278081,288.78,148.14,1.00,FIX,FIX
280079,288.83,148.24,1.00,FIX,FIX
282080,288.72,148.16,1.00,FIX,FIX
284076,288.81,148.18,1.00,FIX,FIX
286080,288.49,148.12,1.00,FIX,FIX
288085,288.15,148.02,1.00,FIX,FIX
290080,288.10,148.37,1.00,FIX,FIX
292081,288.19,147.95,1.00,FIX,FIX
294083,288.15,147.87,1.00,FIX,FIX
296083,288.29,147.69,1.00,FIX,FIX
298087,288.32,147.77,1.00,FIX,FIX
300089,288.55,148.31,1.00,FIX,FIX
302085,288.43,148.40,1.00,FIX,FIX
304085,288.34,148.80,1.00,FIX,FIX
306082,288.51,148.44,1.00,FIX,FIX
308086,288.40,148.53,1.00,FIX,FIX
310090,288.35,148.79,1.00,FIX,FIX
312090,288.21,148.75,1.00,FIX,FIX
314091,288.37,148.49,1.00,FIX,FIX
316093,288.51,148.17,1.00,FIX,FIX
318096,288.65,148.01,1.00,FIX,FIX
320094,288.81,148.04,1.00,FIX,FIX
322090,288.74,148.10,1.00,FIX,FIX
324093,288.68,148.05,1.00,FIX,FIX
326092,288.46,148.34,1.00,FIX,FIX
328095,288.48,148.10,1.00,FIX,FIX
330098,288.79,147.95,1.00,FIX,FIX
332096,289.01,148.60,1.00,SACCADE,SACCADE
334095,289.47,151.24,1.00,SACCADE,SACCADE
336097,290.49,158.92,1.00,SACCADE,SACCADE
338100,295.96,167.25,1.00,SACCADE,SACCADE
340101,303.55,176.84,1.00,SACCADE,SACCADE
342098,308.61,186.89,1.00,SACCADE,SACCADE
344101,313.15,197.96,1.00,SACCADE,SACCADE
346100,316.55,203.10,1.00,SACCADE,SACCADE
348105,317.63,207.47,1.00,SACCADE,SACCADE
350103,317.74,208.62,1.00,SACCADE,SACCADE
352104,315.88,208.33,1.00,SACCADE,SACCADE
354104,311.06,204.62,1.00,SACCADE,SACCADE
356105,307.46,195.67,1.00,SACCADE,SACCADE
358107,304.16,191.85,1.00,SACCADE,SACCADE
360113,302.23,187.69,1.00,SACCADE,SACCADE
362113,300.84,184.68,1.00,SACCADE,SACCADE
364112,300.50,183.36,1.00,SACCADE,SACCADE
366126,300.64,182.82,1.00,SACCADE,SACCADE
368116,301.59,183.30,1.00,SACCADE,SACCADE
370110,303.15,185.16,1.00,SACCADE,SACCADE
372117,304.75,187.48,1.00,SACCADE,SACCADE
374114,305.88,189.70,1.00,SACCADE,SACCADE
376111,306.64,192.22,1.00,SP,SACCADE
378114,306.80,193.15,1.00,SP,SACCADE
