@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
733,281.97,149.10,1.00,FIX,FIX
2730,281.60,149.51,1.00,FIX,FIX
4729,281.62,149.59,1.00,FIX,FIX
6729,281.07,149.60,1.00,FIX,FIX
8726,280.67,149.55,1.00,FIX,FIX
10732,280.75,149.25,1.00,FIX,FIX
12733,280.64,149.13,1.00,FIX,FIX
14735,281.50,149.26,1.00,FIX,FIX
16734,281.56,148.70,1.00,FIX,FIX
18737,281.31,148.36,1.00,FIX,FIX
20736,281.40,148.16,1.00,FIX,FIX
22737,280.86,148.13,1.00,FIX,FIX
24739,280.61,147.86,1.00,FIX,FIX
26739,280.84,148.82,1.00,FIX,FIX
28736,281.16,148.71,1.00,FIX,FIX
30741,281.35,149.51,1.00,FIX,FIX
33386,281.39,149.52,1.00,FIX,FIX
34753,281.20,149.86,1.00,FIX,FIX
36745,281.15,149.34,1.00,FIX,FIX
38743,281.57,149.44,1.00,FIX,FIX
40746,281.66,149.41,1.00,FIX,FIX
42755,281.71,149.22,1.00,FIX,FIX
44745,281.22,149.39,1.00,FIX,FIX
46745,281.16,149.07,1.00,FIX,FIX
48745,280.99,148.80,1.00,FIX,FIX
50746,281.21,148.81,1.00,FIX,FIX
52747,281.48,148.94,1.00,FIX,FIX
54748,281.77,149.84,1.00,FIX,FIX
56744,281.73,149.55,1.00,FIX,FIX
58752,281.77,149.50,1.00,FIX,FIX
60752,282.11,149.00,1.00,FIX,FIX
62751,282.16,148.96,1.00,FIX,FIX
