@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1192,298.89,138.15,1.00,FIX,FIX
3193,303.58,137.51,1.00,FIX,FIX
5197,306.74,136.81,1.00,FIX,FIX
7199,309.61,135.32,1.00,FIX,FIX
9197,311.81,133.70,1.00,FIX,FIX
11200,312.86,132.12,1.00,FIX,FIX
13195,313.51,131.39,1.00,FIX,FIX
15200,313.86,131.05,1.00,FIX,FIX
17201,314.23,130.82,1.00,FIX,FIX
19200,314.55,130.52,1.00,FIX,FIX
21210,314.35,130.51,1.00,FIX,FIX
23202,314.19,129.72,1.00,FIX,FIX
25202,313.72,128.96,1.00,FIX,FIX
27203,313.69,128.51,1.00,FIX,FIX
29205,313.33,128.38,1.00,FIX,FIX
31203,313.01,128.68,1.00,FIX,FIX
34038,312.88,129.49,1.00,FIX,FIX
35202,312.87,130.00,1.00,FIX,FIX
37208,313.02,130.16,1.00,FIX,FIX
39214,312.86,130.45,1.00,FIX,FIX
41210,313.10,130.22,1.00,FIX,FIX
43210,313.14,130.84,1.00,FIX,FIX
45206,313.05,130.96,1.00,FIX,FIX
47209,312.80,130.82,1.00,FIX,FIX
49209,312.72,130.85,1.00,FIX,FIX
51211,312.75,130.42,1.00,FIX,FIX
53211,312.87,130.46,1.00,FIX,FIX
55211,312.89,130.21,1.00,FIX,FIX
57214,312.77,129.47,1.00,FIX,FIX
59214,312.85,129.65,1.00,FIX,FIX
61213,312.79,129.49,1.00,FIX,FIX
63217,312.68,129.57,1.00,FIX,FIX
65214,312.76,129.70,1.00,FIX,FIX
67218,312.94,129.63,1.00,FIX,FIX
69216,312.89,129.54,1.00,FIX,FIX
71218,312.65,129.47,1.00,FIX,FIX
73227,312.59,129.44,1.00,FIX,FIX
76026,312.61,129.57,1.00,FIX,FIX
77229,312.51,129.53,1.00,FIX,FIX
79222,312.48,129.30,1.00,FIX,FIX
81222,312.53,129.49,1.00,FIX,FIX
83223,312.78,129.64,1.00,FIX,FIX
85225,312.94,129.82,1.00,FIX,FIX
87222,313.11,129.81,1.00,FIX,FIX
89224,313.21,129.43,1.00,FIX,FIX
91224,313.14,129.21,1.00,FIX,FIX
93225,313.25,129.48,1.00,FIX,FIX
95226,313.26,129.45,1.00,FIX,FIX
97231,313.33,129.67,1.00,FIX,FIX
99229,313.33,129.58,1.00,FIX,FIX
101229,313.33,129.54,1.00,FIX,FIX
103240,313.46,129.70,1.00,FIX,FIX
105230,313.54,129.40,1.00,FIX,FIX
107235,313.72,129.40,1.00,FIX,FIX
109234,313.65,129.74,1.00,FIX,FIX
111233,313.38,129.71,1.00,FIX,FIX
113231,313.32,129.56,1.00,FIX,FIX
115234,313.48,129.19,1.00,FIX,FIX
117237,313.79,129.13,1.00,FIX,FIX
119241,314.10,129.28,1.00,FIX,FIX
121237,313.94,129.82,1.00,FIX,FIX
123236,313.90,129.99,1.00,FIX,FIX
125238,314.05,129.62,1.00,FIX,FIX
127245,313.83,129.61,1.00,FIX,FIX
129243,313.75,129.07,1.00,FIX,FIX
131241,314.08,129.00,1.00,FIX,FIX
133241,314.06,129.50,1.00,FIX,FIX
135238,314.09,128.98,1.00,FIX,FIX
137244,313.76,128.86,1.00,FIX,FIX
139243,313.69,129.20,1.00,FIX,FIX
141241,313.65,129.41,1.00,FIX,FIX
143244,313.65,129.69,1.00,FIX,FIX
145254,313.84,129.71,1.00,FIX,FIX
147254,313.91,129.48,1.00,FIX,FIX
149243,314.13,129.47,1.00,FIX,FIX
151244,314.11,129.36,1.00,FIX,FIX
153248,313.67,129.41,1.00,FIX,FIX
155248,313.78,129.11,1.00,FIX,FIX
157253,313.49,128.95,1.00,FIX,FIX
159252,313.52,129.28,1.00,FIX,FIX
161259,313.86,129.57,1.00,FIX,FIX
163254,313.66,129.59,1.00,FIX,FIX
165251,313.68,129.98,1.00,FIX,FIX
167255,313.65,129.72,1.00,FIX,FIX
169257,313.63,129.36,1.00,FIX,FIX
171253,313.72,129.44,1.00,FIX,FIX
173253,313.91,129.45,1.00,FIX,FIX
175257,314.01,129.82,1.00,FIX,FIX
177259,313.87,129.83,1.00,FIX,FIX
179258,313.58,130.09,1.00,FIX,FIX
181260,313.47,130.38,1.00,FIX,FIX
183259,313.43,130.43,1.00,FIX,FIX
185252,313.37,130.44,1.00,FIX,FIX
187259,313.25,130.47,1.00,FIX,FIX
189266,313.38,130.62,1.00,FIX,FIX
191263,313.47,130.67,1.00,FIX,FIX
193263,313.59,130.75,1.00,FIX,FIX
195262,313.53,130.66,1.00,FIX,FIX
197266,313.45,130.47,1.00,FIX,FIX
199266,313.33,130.43,1.00,FIX,FIX
201262,313.15,130.39,1.00,FIX,FIX
203265,313.09,130.88,1.00,FIX,FIX
205265,312.87,131.22,1.00,FIX,FIX
207270,312.74,131.40,1.00,FIX,FIX
209273,312.92,131.73,1.00,FIX,FIX
211273,312.82,131.64,1.00,FIX,FIX
213269,312.75,131.61,1.00,FIX,FIX
215267,312.56,131.63,1.00,FIX,FIX
217274,312.60,131.96,1.00,FIX,FIX
219270,312.60,131.88,1.00,FIX,FIX
221274,312.52,131.85,1.00,FIX,FIX
223270,312.16,131.97,1.00,FIX,FIX
225272,312.10,132.08,1.00,FIX,FIX
227282,312.19,132.24,1.00,FIX,FIX
229278,312.05,132.27,1.00,FIX,FIX
231276,311.99,132.18,1.00,FIX,FIX
233276,311.89,132.26,1.00,FIX,FIX
235274,311.92,132.25,1.00,FIX,FIX
237279,311.64,132.46,1.00,FIX,FIX
239277,311.90,132.30,1.00,FIX,FIX
241280,311.81,132.09,1.00,FIX,FIX
243284,311.77,132.25,1.00,FIX,FIX
245281,311.75,132.53,1.00,FIX,FIX
247284,311.71,132.95,1.00,FIX,FIX
249286,311.63,133.29,1.00,FIX,FIX
251283,311.63,133.15,1.00,FIX,FIX
253284,311.73,132.80,1.00,FIX,FIX
255284,311.83,132.73,1.00,FIX,FIX
257289,311.87,132.78,1.00,FIX,FIX
259288,312.03,132.94,1.00,FIX,FIX
261289,312.11,133.10,1.00,FIX,FIX
263287,311.89,133.48,1.00,FIX,FIX
265286,311.73,133.60,1.00,FIX,FIX
267306,311.42,133.15,1.00,FIX,FIX
269291,311.27,133.01,1.00,FIX,FIX
271291,311.53,133.04,1.00,FIX,FIX
273293,311.59,133.12,1.00,FIX,FIX
275291,311.50,133.17,1.00,FIX,FIX
277295,311.54,133.35,1.00,FIX,FIX
279292,311.44,132.93,1.00,FIX,FIX
281297,311.45,133.30,1.00,FIX,FIX
283296,311.16,133.28,1.00,FIX,FIX
285292,311.03,133.60,1.00,FIX,FIX
287297,311.03,133.67,1.00,FIX,FIX
289297,311.10,133.49,1.00,FIX,FIX
291297,311.17,133.84,1.00,FIX,FIX
293294,311.15,134.11,1.00,FIX,FIX
295300,311.08,134.10,1.00,FIX,FIX
297303,310.82,134.13,1.00,FIX,FIX
299300,310.61,134.24,1.00,FIX,FIX
301302,310.74,134.16,1.00,FIX,FIX
303301,310.66,134.12,1.00,FIX,FIX
305303,310.54,133.87,1.00,FIX,FIX
307304,310.26,133.73,1.00,FIX,FIX
309311,310.45,133.91,1.00,FIX,FIX
311304,310.51,134.34,1.00,FIX,FIX
313302,310.69,134.41,1.00,FIX,FIX
315306,310.50,134.53,1.00,FIX,FIX
317312,310.56,134.76,1.00,FIX,FIX
319309,310.66,134.20,1.00,FIX,FIX
321308,310.78,133.61,1.00,FIX,FIX
323309,310.66,133.78,1.00,FIX,FIX
325309,310.70,133.43,1.00,FIX,FIX
327307,310.41,133.28,1.00,FIX,FIX
329309,310.18,133.20,1.00,FIX,FIX
331313,310.16,133.48,1.00,FIX,FIX
333313,310.14,133.95,1.00,FIX,FIX
335316,310.32,133.64,1.00,FIX,FIX
337318,310.26,133.63,1.00,FIX,FIX
339314,310.07,133.56,1.00,FIX,FIX
341315,310.08,133.89,1.00,FIX,FIX
343319,309.83,133.82,1.00,FIX,FIX
345314,309.93,133.97,1.00,FIX,FIX
347318,310.02,134.01,1.00,FIX,FIX
349334,309.86,133.84,1.00,FIX,FIX
351320,309.63,134.10,1.00,FIX,FIX
353319,309.71,134.54,1.00,FIX,FIX
355320,311.03,136.02,1.00,SACCADE,SACCADE
357324,314.83,137.69,1.00,SACCADE,SACCADE
359323,321.32,142.26,1.00,SACCADE,SACCADE
361324,326.83,146.61,1.00,SACCADE,SACCADE
363323,331.51,150.28,1.00,SACCADE,SACCADE
365323,334.31,153.02,1.00,SACCADE,SACCADE
367328,336.33,154.91,1.00,SACCADE,SACCADE
369332,337.16,158.19,1.00,SACCADE,SACCADE
371333,336.95,159.50,1.00,SACCADE,SACCADE
373329,334.92,161.94,1.00,SACCADE,SACCADE
375325,332.86,162.52,1.00,SACCADE,SACCADE
377331,331.30,161.81,1.00,SACCADE,SACCADE
379331,330.12,161.34,1.00,SACCADE,SACCADE
381334,329.52,160.21,1.00,SACCADE,SACCADE
383330,329.31,158.95,1.00,SACCADE,SACCADE
385329,329.17,157.32,1.00,SACCADE,SACCADE
387330,329.16,156.46,1.00,SACCADE,SACCADE
389333,329.07,155.91,1.00,SP,SP
391340,329.14,155.04,1.00,SP,SP
393334,329.06,154.81,1.00,SP,SP
395332,329.17,154.95,1.00,SP,SP
397338,329.44,154.95,1.00,SP,SP
399334,329.23,155.24,1.00,SP,SP
401339,329.57,154.86,1.00,SP,SP
403336,329.69,154.88,1.00,SP,SP
405340,329.61,154.23,1.00,SP,SP
407341,329.35,154.18,1.00,SP,SP
409342,329.15,154.39,1.00,SP,SP
411341,329.20,154.25,1.00,SP,SP
413340,329.38,154.07,1.00,SP,SP
415342,329.19,153.85,1.00,SP,SP
417344,329.13,153.65,1.00,SP,SP
