@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1966,295.74,155.60,1.00,FIX,FIX
3952,295.08,156.00,1.00,FIX,FIX
5948,293.72,156.35,1.00,FIX,FIX
7947,293.05,156.81,1.00,FIX,FIX
9954,292.42,156.96,1.00,FIX,FIX
11954,291.72,156.75,1.00,FIX,FIX
13951,291.50,156.80,1.00,FIX,FIX
15950,290.82,157.39,1.00,FIX,FIX
17952,290.27,158.41,1.00,FIX,FIX
19957,289.76,159.45,1.00,FIX,FIX
21954,289.29,159.88,1.00,FIX,FIX
23957,289.03,159.67,1.00,FIX,FIX
25964,288.79,159.25,1.00,FIX,FIX
27958,288.85,158.76,1.00,FIX,FIX
29964,289.26,157.39,1.00,FIX,FIX
31967,289.44,157.44,1.00,FIX,FIX
34072,289.64,157.00,1.00,FIX,FIX
35963,289.69,157.41,1.00,FIX,FIX
37960,289.99,157.09,1.00,FIX,FIX
39961,289.93,157.57,1.00,FIX,FIX
41964,290.05,157.86,1.00,FIX,FIX
43963,289.94,157.89,1.00,FIX,FIX
45964,290.02,157.65,1.00,FIX,FIX
47965,289.98,157.58,1.00,FIX,FIX
49965,290.05,157.49,1.00,FIX,FIX
51966,290.16,157.42,1.00,FIX,FIX
53969,290.32,157.69,1.00,FIX,FIX
55965,290.51,157.77,1.00,FIX,FIX
57964,290.62,157.36,1.00,FIX,FIX
59970,290.65,157.12,1.00,FIX,FIX
61969,290.64,157.04,1.00,FIX,FIX
63976,290.88,156.92,1.00,FIX,FIX
65974,291.07,157.15,1.00,FIX,FIX
67973,291.24,157.19,1.00,FIX,FIX
69974,291.30,156.55,1.00,FIX,FIX
71976,291.40,156.56,1.00,FIX,FIX
73974,291.32,156.73,1.00,FIX,FIX
76882,291.27,156.69,1.00,FIX,FIX
77976,291.32,156.85,1.00,FIX,FIX
79978,291.70,156.41,1.00,FIX,FIX
81977,292.16,156.45,1.00,FIX,FIX
83975,292.28,156.82,1.00,FIX,FIX
85977,292.55,156.74,1.00,FIX,FIX
87977,292.54,156.68,1.00,FIX,FIX
89980,292.59,156.45,1.00,FIX,FIX
91983,292.70,156.73,1.00,FIX,FIX
93980,292.59,156.72,1.00,FIX,FIX
95982,292.53,156.54,1.00,FIX,FIX
97980,292.50,156.52,1.00,FIX,FIX
99986,292.54,156.50,1.00,FIX,FIX
101984,292.69,156.90,1.00,FIX,FIX
103985,292.96,156.78,1.00,FIX,FIX
105983,293.12,156.51,1.00,FIX,FIX
107986,293.13,156.20,1.00,FIX,FIX
109996,292.90,156.32,1.00,FIX,FIX
111991,293.00,156.42,1.00,FIX,FIX
114001,293.11,156.24,1.00,FIX,FIX
115990,293.13,156.27,1.00,FIX,FIX
117992,293.12,156.42,1.00,FIX,FIX
119992,293.19,156.68,1.00,FIX,FIX
121992,292.89,156.89,1.00,FIX,FIX
123993,292.71,157.08,1.00,FIX,FIX
125993,292.66,156.93,1.00,FIX,FIX
127994,292.71,156.75,1.00,FIX,FIX
129997,293.05,156.94,1.00,FIX,FIX
131995,293.26,156.80,1.00,FIX,FIX
133996,293.16,156.77,1.00,FIX,FIX
135996,293.02,156.55,1.00,FIX,FIX
137993,292.82,156.42,1.00,FIX,FIX
140000,292.71,156.37,1.00,FIX,FIX
142000,292.55,156.68,1.00,FIX,FIX
144010,292.37,156.64,1.00,FIX,FIX
146000,292.35,156.55,1.00,FIX,FIX
147998,292.13,156.45,1.00,FIX,FIX
150001,291.79,156.32,1.00,FIX,FIX
152003,291.64,156.53,1.00,FIX,FIX
154005,291.41,156.55,1.00,FIX,FIX
156006,291.42,156.67,1.00,FIX,FIX
158004,291.42,156.19,1.00,FIX,FIX
160009,291.06,156.45,1.00,FIX,FIX
162009,290.99,156.48,1.00,FIX,FIX
164008,290.95,156.15,1.00,FIX,FIX
166008,290.88,156.12,1.00,FIX,FIX
168009,291.02,156.22,1.00,FIX,FIX
170015,290.75,156.11,1.00,FIX,FIX
172008,290.71,156.32,1.00,FIX,FIX
174010,290.61,156.22,1.00,FIX,FIX
176010,290.49,155.95,1.00,FIX,FIX
178010,290.40,156.05,1.00,FIX,FIX
180013,290.04,156.32,1.00,FIX,FIX
182013,289.92,156.40,1.00,FIX,FIX
184015,289.45,156.66,1.00,FIX,FIX
186015,289.16,156.68,1.00,FIX,FIX
188015,289.11,156.71,1.00,FIX,FIX
190021,289.31,156.81,1.00,FIX,FIX
