@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
324,277.42,143.29,1.00,FIX,FIX
2329,277.42,143.10,1.00,FIX,FIX
4327,277.39,142.46,1.00,FIX,FIX
6328,277.48,142.09,1.00,FIX,FIX
8325,277.46,142.44,1.00,FIX,FIX
10328,277.51,142.64,1.00,FIX,FIX
12330,277.31,142.74,1.00,FIX,FIX
14329,277.38,142.66,1.00,FIX,FIX
16331,277.25,142.72,1.00,FIX,FIX
18331,277.48,142.34,1.00,FIX,FIX
20331,277.79,142.63,1.00,FIX,FIX
22341,277.95,143.10,1.00,FIX,FIX
24339,277.91,143.43,1.00,FIX,FIX
26334,277.61,143.44,1.00,FIX,FIX
28339,277.51,143.49,1.00,FIX,FIX
30334,277.31,143.41,1.00,FIX,FIX
32337,277.19,143.11,1.00,FIX,FIX
34353,277.28,143.37,1.00,FIX,FIX
36338,277.27,143.41,1.00,FIX,FIX
38337,277.11,143.31,1.00,FIX,FIX
40337,277.10,143.04,1.00,FIX,FIX
42340,277.16,142.98,1.00,FIX,FIX
44344,277.29,142.95,1.00,FIX,FIX
46341,277.17,142.92,1.00,FIX,FIX
48339,277.22,143.20,1.00,FIX,FIX
50347,277.31,142.97,1.00,FIX,FIX
52346,277.43,143.16,1.00,FIX,FIX
54346,277.32,143.28,1.00,FIX,FIX
56344,277.32,143.76,1.00,FIX,FIX
58345,277.22,143.81,1.00,FIX,FIX
60343,277.23,143.72,1.00,FIX,FIX
62351,277.34,143.42,1.00,FIX,FIX
64348,277.75,142.88,1.00,FIX,FIX
66349,278.06,142.68,1.00,FIX,FIX
68348,278.39,143.16,1.00,FIX,FIX
70349,278.03,143.46,1.00,FIX,FIX
72353,277.61,144.17,1.00,FIX,FIX
74352,277.32,144.25,1.00,FIX,FIX
76351,277.49,144.01,1.00,FIX,FIX
78353,277.69,143.49,1.00,FIX,FIX
80353,277.66,142.78,1.00,FIX,FIX
82357,277.61,142.70,1.00,FIX,FIX
84354,277.62,143.00,1.00,FIX,FIX
86359,277.87,142.98,1.00,FIX,FIX
88359,277.98,143.52,1.00,FIX,FIX
90357,278.10,143.41,1.00,FIX,FIX
92363,277.91,143.30,1.00,FIX,FIX
94360,278.00,143.09,1.00,FIX,FIX
96359,277.77,143.15,1.00,FIX,FIX
98361,277.86,143.26,1.00,FIX,FIX
100358,278.00,143.38,1.00,FIX,FIX
102363,278.13,143.59,1.00,FIX,FIX
104363,278.30,143.68,1.00,FIX,FIX
106364,278.18,143.38,1.00,FIX,FIX
108360,278.24,143.06,1.00,FIX,FIX
110365,278.25,143.15,1.00,FIX,FIX
112366,278.24,143.43,1.00,FIX,FIX
114368,278.00,143.24,1.00,FIX,FIX
116366,277.99,143.30,1.00,FIX,FIX
118365,278.06,143.12,1.00,FIX,FIX
120365,278.29,142.76,1.00,FIX,FIX
122369,278.14,143.02,1.00,FIX,FIX
124369,278.06,143.10,1.00,FIX,FIX
126370,278.06,143.44,1.00,FIX,FIX
128371,278.06,143.76,1.00,FIX,FIX
130370,278.05,143.40,1.00,FIX,FIX
132385,278.02,143.28,1.00,FIX,FIX
134374,278.24,142.96,1.00,FIX,FIX
136375,278.47,142.94,1.00,FIX,FIX
138378,278.43,142.99,1.00,FIX,FIX
140375,278.46,143.13,1.00,FIX,FIX
142376,278.45,143.40,1.00,FIX,FIX
144376,278.28,143.57,1.00,FIX,FIX
146376,278.15,143.66,1.00,FIX,FIX
148378,277.98,143.54,1.00,FIX,FIX
150379,277.99,143.22,1.00,FIX,FIX
152383,278.14,142.85,1.00,FIX,FIX
154380,278.15,142.93,1.00,FIX,FIX
156383,278.17,142.69,1.00,FIX,FIX
158382,278.07,142.50,1.00,FIX,FIX
160380,278.27,142.31,1.00,FIX,FIX
162385,278.22,142.32,1.00,FIX,FIX
164385,278.20,142.70,1.00,FIX,FIX
166385,277.95,142.61,1.00,FIX,FIX
168383,277.92,142.82,1.00,FIX,FIX
170385,278.03,142.58,1.00,FIX,FIX
172389,278.26,142.42,1.00,FIX,FIX
174386,278.25,142.93,1.00,FIX,FIX
176392,278.12,143.03,1.00,FIX,FIX
178391,277.87,143.31,1.00,FIX,FIX
180390,278.06,143.50,1.00,FIX,FIX
182394,278.08,143.14,1.00,FIX,FIX
184396,278.11,143.17,1.00,FIX,FIX
186396,278.06,143.01,1.00,FIX,FIX
188394,278.01,142.99,1.00,FIX,FIX
190392,278.36,142.94,1.00,FIX,FIX
192397,278.23,142.91,1.00,FIX,FIX
194397,278.18,143.25,1.00,FIX,FIX
196395,278.10,143.06,1.00,FIX,FIX
198396,277.98,143.26,1.00,FIX,FIX
200398,277.92,143.33,1.00,FIX,FIX
202400,278.14,143.08,1.00,FIX,FIX
204400,278.22,143.24,1.00,FIX,FIX
206398,278.19,143.09,1.00,FIX,FIX
208404,278.30,143.04,1.00,FIX,FIX
210402,277.82,143.21,1.00,FIX,FIX
212404,277.65,143.55,1.00,FIX,FIX
214417,277.56,143.70,1.00,FIX,FIX
216405,277.51,143.68,1.00,FIX,FIX
218411,277.98,143.48,1.00,FIX,FIX
220403,278.14,143.37,1.00,FIX,FIX
222409,278.17,143.21,1.00,FIX,FIX
224406,278.13,143.24,1.00,FIX,FIX
226406,278.06,143.45,1.00,FIX,FIX
228407,278.04,143.19,1.00,FIX,FIX
230406,277.96,143.22,1.00,FIX,FIX
232411,278.09,143.22,1.00,FIX,FIX
234411,278.33,143.33,1.00,FIX,FIX
236413,278.18,143.43,1.00,FIX,FIX
238410,278.10,142.80,1.00,FIX,FIX
240410,277.98,143.07,1.00,FIX,FIX
242417,277.92,142.79,1.00,FIX,FIX
244413,277.89,142.82,1.00,FIX,FIX
246412,278.16,142.63,1.00,FIX,FIX
248416,278.42,142.35,1.00,FIX,FIX
250412,278.64,142.28,1.00,FIX,FIX
252420,278.54,142.58,1.00,FIX,FIX
254418,278.16,142.72,1.00,FIX,FIX
256419,277.72,142.42,1.00,FIX,FIX
258417,277.24,142.10,1.00,FIX,FIX
260420,277.68,141.89,1.00,FIX,FIX
262423,277.75,142.02,1.00,FIX,FIX
264425,277.73,142.13,1.00,FIX,FIX
266423,277.83,142.11,1.00,FIX,FIX
268424,277.88,142.07,1.00,FIX,FIX
270420,278.20,142.47,1.00,FIX,FIX
272425,278.29,142.45,1.00,FIX,FIX
274424,278.39,142.77,1.00,FIX,FIX
276425,278.42,142.77,1.00,FIX,FIX
278424,278.35,142.86,1.00,FIX,FIX
280427,278.24,142.92,1.00,FIX,FIX
282425,278.25,142.93,1.00,FIX,FIX
284428,278.34,142.81,1.00,FIX,FIX
286428,278.51,142.65,1.00,FIX,FIX
288427,278.53,142.74,1.00,FIX,FIX
290431,278.55,142.24,1.00,FIX,FIX
292433,278.47,142.21,1.00,FIX,FIX
294433,278.45,141.98,1.00,FIX,FIX
296445,278.46,142.19,1.00,FIX,FIX
298434,278.51,142.18,1.00,FIX,FIX
300434,278.72,142.00,1.00,FIX,FIX
302430,279.01,142.23,1.00,FIX,FIX
304437,279.00,141.99,1.00,FIX,FIX
306437,278.80,142.10,1.00,FIX,FIX
308438,278.68,142.11,1.00,FIX,FIX
310435,278.40,141.97,1.00,FIX,FIX
312444,278.59,142.23,1.00,FIX,FIX
314443,278.74,142.46,1.00,FIX,FIX
316442,278.95,142.45,1.00,FIX,FIX
318441,279.19,142.68,1.00,FIX,FIX
320441,279.31,142.78,1.00,FIX,FIX
322448,279.28,142.91,1.00,FIX,FIX
324445,279.43,142.85,1.00,FIX,FIX
326445,279.40,142.95,1.00,FIX,FIX
328442,279.40,143.05,1.00,FIX,FIX
330444,279.25,143.25,1.00,FIX,FIX
332453,279.17,143.28,1.00,FIX,FIX
334449,279.24,143.34,1.00,FIX,FIX
336447,279.50,142.75,1.00,FIX,FIX
338448,279.74,142.56,1.00,FIX,FIX
340446,279.80,142.10,1.00,FIX,FIX
342450,279.87,142.59,1.00,FIX,FIX
344447,279.69,142.78,1.00,FIX,FIX
346459,279.32,142.20,1.00,FIX,FIX
348451,279.16,142.41,1.00,FIX,FIX
350453,279.04,142.56,1.00,FIX,FIX
352455,278.89,143.09,1.00,FIX,FIX
354456,278.77,144.92,1.00,SACCADE,SACCADE
356453,279.15,151.09,1.00,SACCADE,SACCADE
358456,279.81,157.13,1.00,SACCADE,SACCADE
360453,280.17,167.16,1.00,SACCADE,SACCADE
362461,280.85,175.81,1.00,SACCADE,SACCADE
364462,281.98,183.90,1.00,SACCADE,SACCADE
366460,283.37,194.48,1.00,SACCADE,SACCADE
368458,284.15,197.17,1.00,SACCADE,SACCADE
370456,284.87,203.23,1.00,SACCADE,SACCADE
372466,285.58,206.07,1.00,SACCADE,SACCADE
374461,285.75,206.75,1.00,SACCADE,SACCADE
376460,285.59,207.81,1.00,SACCADE,SACCADE
378475,285.36,208.64,1.00,SACCADE,SACCADE
380462,285.40,210.04,1.00,SACCADE,SACCADE
382465,285.28,210.34,1.00,SACCADE,SACCADE
384467,285.01,210.27,1.00,SACCADE,SACCADE
386466,284.71,210.25,1.00,SACCADE,SACCADE
388468,284.11,209.43,1.00,SACCADE,SACCADE
390465,283.64,207.75,1.00,SACCADE,SACCADE
392467,283.38,205.28,1.00,SP,SP
394470,283.16,203.60,1.00,SP,SP
396469,283.24,203.41,1.00,SP,SP
398468,283.29,203.34,1.00,SP,SP
400467,283.05,203.49,1.00,SP,SP
402475,283.02,203.96,1.00,SP,SP
404471,282.72,204.19,1.00,SP,SP
406472,282.66,204.45,1.00,SP,SP
408474,282.61,204.60,1.00,SP,SP
410476,282.45,204.69,1.00,SP,SP
412482,282.38,204.78,1.00,SP,SP
414476,282.60,204.63,1.00,SP,SP
416477,282.46,204.40,1.00,SP,SP
418475,282.52,203.77,1.00,SP,SP
420477,282.74,202.60,1.00,SP,SP
422481,282.64,201.57,1.00,SP,SP
424482,282.56,201.13,1.00,SP,SP
426485,282.41,200.46,1.00,SP,SP
428487,282.63,200.24,1.00,SP,SP
430479,282.73,200.33,1.00,SP,SP
432483,283.15,200.47,1.00,SP,SP
434487,283.06,200.64,1.00,SP,SP
436486,282.67,200.46,1.00,SP,SP
438483,282.44,200.44,1.00,SP,SP
440482,282.40,200.18,1.00,SP,SP
442488,282.48,200.10,1.00,SP,SP
444485,282.37,199.92,1.00,SP,SP
446489,282.25,199.49,1.00,SP,SP
448484,282.19,198.80,1.00,SP,SP
450489,282.11,198.25,1.00,SP,SP
452490,282.07,198.38,1.00,SP,SP
454491,282.01,198.30,1.00,SP,SP
456493,282.15,198.25,1.00,SP,SP
458494,282.10,197.90,1.00,SP,SP
460504,281.92,197.09,1.00,SP,SP
462493,281.88,196.72,1.00,SP,SP
464493,281.55,196.00,1.00,SP,SP
466494,280.98,195.64,1.00,SP,SP
468495,281.01,195.78,1.00,SP,SP
470501,281.20,195.60,1.00,SP,SP
472498,281.40,195.70,1.00,SP,SP
474500,281.35,195.39,1.00,SP,SP
476502,281.40,195.02,1.00,SP,SP
478500,280.90,195.34,1.00,SP,SP
480500,280.43,195.34,1.00,SP,SP
482504,280.36,195.40,1.00,SP,SP
484503,280.23,195.50,1.00,SP,SP
486501,280.29,195.17,1.00,SP,SP
488500,280.14,195.18,1.00,SP,SP
490508,280.18,194.89,1.00,SP,SP
492507,280.39,194.96,1.00,SP,SP
494505,280.25,194.83,1.00,SP,SP
496507,280.22,194.69,1.00,SP,SP
498507,280.07,194.38,1.00,SP,SP
500504,279.91,194.45,1.00,SP,SP
502507,280.02,194.46,1.00,SP,SP
504510,279.82,193.77,1.00,SP,SP
506509,279.54,193.55,1.00,SP,SP
508512,278.91,193.10,1.00,SP,SP
510510,278.92,192.82,1.00,SP,SP
512517,279.16,192.07,1.00,SP,SP
514514,279.03,191.83,1.00,SP,SP
516515,279.05,191.28,1.00,SP,SP
518512,278.71,190.74,1.00,SP,SP
520514,278.56,190.31,1.00,SP,SP
522515,278.32,189.41,1.00,SP,SP
524520,278.43,188.88,1.00,SP,SP
526514,278.58,188.24,1.00,SP,SP
528516,278.94,188.15,1.00,SP,SP
530514,278.95,188.00,1.00,SP,SP
532519,278.71,187.09,1.00,SP,SP
534518,278.68,187.11,1.00,SP,SP
536524,278.58,186.52,1.00,SP,SP
538522,278.78,186.14,1.00,SP,SP
540521,278.46,185.57,1.00,SP,SP
542536,278.03,185.57,1.00,SP,SP
544526,277.77,185.28,1.00,SP,SP
546526,277.41,184.75,1.00,SP,SP
548525,277.16,184.49,1.00,SP,SP
550526,277.14,184.02,1.00,SP,SP
552528,276.79,183.41,1.00,SP,SP
554529,276.47,182.73,1.00,SP,SP
556529,276.89,181.95,1.00,SP,SP
558534,277.22,181.21,1.00,SP,SP
560531,277.25,180.78,1.00,SP,SP
562534,277.08,180.61,1.00,SP,SP
564532,276.80,181.02,1.00,SP,SP
566533,276.79,180.43,1.00,SP,SP
568535,276.57,179.86,1.00,SP,SP
570533,276.08,179.30,1.00,SP,SP
572535,275.90,178.65,1.00,SP,SP
574537,275.86,177.51,1.00,SP,SP
576534,275.90,176.94,1.00,SP,SP
578536,275.79,176.40,1.00,SP,SP
580539,275.84,175.60,1.00,SP,SP
582539,275.81,175.39,1.00,SP,SP
584541,275.62,174.68,1.00,SP,SP
586538,275.35,173.85,1.00,SP,SP
588538,275.15,173.08,1.00,SP,SP
590537,274.29,173.10,1.00,SP,SP
592542,273.83,172.69,1.00,SP,SP
594544,273.51,172.12,1.00,SP,SP
596551,273.22,171.35,1.00,SP,SP
598547,272.91,170.76,1.00,SP,SP
600543,272.40,170.28,1.00,SP,SP
602549,272.06,169.96,1.00,SP,SP
604547,271.99,169.33,1.00,SP,SP
606545,271.88,169.17,1.00,SP,SP
608546,271.69,168.79,1.00,SP,SP
610551,271.25,168.24,1.00,SP,SP
612553,271.07,167.84,1.00,SP,SP
614550,270.92,167.28,1.00,SP,SP
616549,270.48,166.83,1.00,SP,SP
618551,270.04,166.30,1.00,SP,SP
620549,269.53,165.95,1.00,SP,SP
622555,269.60,165.03,1.00,SP,SP
624564,269.55,163.85,1.00,SP,SP
626551,269.35,163.34,1.00,SP,SP
628553,268.98,162.99,1.00,SP,SP
630552,268.47,162.55,1.00,SP,SP
632559,267.97,162.12,1.00,SP,SP
634557,268.00,161.70,1.00,SP,SP
636560,267.84,160.82,1.00,SP,SP
638561,267.75,160.68,1.00,SP,SP
640559,267.57,160.16,1.00,SP,SP
642564,266.89,158.94,1.00,SP,SP
644562,266.54,159.09,1.00,SP,SP
646564,266.36,157.94,1.00,SP,SP
648562,266.35,157.83,1.00,SP,SP
650562,266.51,158.07,1.00,SP,SP
652568,266.37,157.62,1.00,SP,SP
654564,266.21,157.64,1.00,SP,SP
656565,266.20,157.78,1.00,SP,SP
658563,266.12,157.20,1.00,SP,SP
660563,266.17,157.16,1.00,SP,SP
662571,266.30,156.68,1.00,SP,SP
664566,265.90,156.44,1.00,SP,SP
666567,265.70,155.84,1.00,SP,SP
668569,265.15,154.87,1.00,SP,SP
670567,265.03,153.73,1.00,SP,SP
672569,265.23,152.62,1.00,SP,SP
674572,264.85,152.11,1.00,SP,SP
676571,264.49,152.33,1.00,SP,SP
678575,264.40,151.92,1.00,SP,SP
680574,264.41,151.80,1.00,SP,SP
682576,264.23,151.31,1.00,SP,SP
684579,264.16,150.76,1.00,SP,SP
686577,264.25,150.02,1.00,SP,SP
688580,264.02,149.77,1.00,SP,SP
690575,263.87,148.98,1.00,SP,SP
692580,263.67,148.93,1.00,SP,SP
694582,263.20,148.59,1.00,SP,SP
696582,262.79,147.55,1.00,SP,SP
698579,262.42,147.33,1.00,SP,SP
700580,262.49,146.90,1.00,SP,SP
702584,262.12,146.42,1.00,SP,SP
704585,262.00,145.70,1.00,SP,SP
706594,261.62,145.16,1.00,SP,SP
708587,260.96,144.59,1.00,SP,SP
710584,260.83,144.18,1.00,SP,SP
712590,260.75,143.71,1.00,SP,SP
714587,260.79,143.16,1.00,SP,SP
716589,260.21,143.37,1.00,SP,SP
718591,259.85,142.84,1.00,SP,SP
720588,259.76,142.30,1.00,SP,SP
722593,259.31,142.26,1.00,SP,SP
724589,259.28,142.45,1.00,SP,SP
726592,258.74,142.21,1.00,SP,SP
728589,258.40,142.02,1.00,SP,SP
730589,258.22,141.42,1.00,SP,SP
732595,257.76,140.64,1.00,SP,SP
734594,257.19,139.76,1.00,SP,SP
736595,257.09,140.05,1.00,SP,SP
738594,256.96,140.18,1.00,SP,SP
740598,256.96,140.45,1.00,SP,SP
742599,256.92,140.11,1.00,SP,SP
744598,256.69,139.20,1.00,SP,SP
746601,256.81,138.72,1.00,SP,SP
748596,256.60,138.70,1.00,SP,SP
750595,256.41,138.19,1.00,SP,SP
752600,256.27,137.35,1.00,SP,SP
754601,255.91,136.26,1.00,SP,SP
756599,255.78,135.37,1.00,SP,SP
758597,255.35,135.01,1.00,SP,SP
760601,255.03,134.17,1.00,SP,SP
762607,254.47,134.19,1.00,SP,SP
764604,254.00,133.67,1.00,SP,SP
766604,253.48,133.67,1.00,SP,SP
768612,253.20,132.66,1.00,SP,SP
770605,252.87,131.87,1.00,SP,SP
772607,252.49,131.78,1.00,SP,SP
774611,252.28,131.21,1.00,SP,SP
776609,252.10,131.07,1.00,SP,SP
778607,251.72,130.85,1.00,SP,SP
780607,251.04,130.35,1.00,SP,SP
782610,250.94,130.70,1.00,SP,SP
784617,250.73,130.44,1.00,SP,SP
786613,250.84,130.51,1.00,SP,SP
788623,250.96,130.58,1.00,SP,SP
790611,250.76,130.70,1.00,SP,SP
792616,250.59,130.80,1.00,SP,SP
794616,250.85,130.42,1.00,SP,SP
796618,250.86,130.15,1.00,SP,SP
798615,250.51,129.92,1.00,SP,SP
800615,250.26,129.77,1.00,SP,SP
802622,250.04,130.06,1.00,SP,SP
804620,249.88,130.26,1.00,SP,SP
806625,249.66,130.35,1.00,SP,SP
808621,249.20,130.01,1.00,SP,SP
810619,248.97,129.80,1.00,SP,SP
812624,248.67,129.61,1.00,SP,SP
814624,248.41,128.93,1.00,SP,SP
816624,247.77,128.25,1.00,SP,SP
818624,247.30,127.88,1.00,SP,SP
820624,246.82,127.45,1.00,SP,SP
822633,246.63,127.43,1.00,SP,SP
824628,246.52,127.23,1.00,SP,SP
826631,246.20,127.03,1.00,SP,SP
828628,246.05,126.99,1.00,SP,SP
830629,245.59,126.24,1.00,SP,SP
832632,245.24,126.05,1.00,SP,SP
834632,245.16,126.08,1.00,SP,SP
836632,244.78,125.72,1.00,SP,SP
838630,244.84,125.20,1.00,SP,SP
840630,244.60,124.47,1.00,SP,SP
842633,244.40,123.77,1.00,SP,SP
844633,243.99,123.30,1.00,SP,SP
846635,243.53,123.01,1.00,SP,SP
848640,242.79,123.14,1.00,SP,SP
850635,242.54,122.58,1.00,SP,SP
852637,242.27,122.17,1.00,SP,SP
854638,242.17,121.58,1.00,SP,SP
856640,241.94,121.08,1.00,SP,SP
858636,241.80,121.31,1.00,SP,SP
860636,241.12,121.26,1.00,SP,SP
862641,240.71,121.01,1.00,SP,SP
864640,240.49,120.77,1.00,SP,SP
866643,240.24,120.42,1.00,SP,SP
868646,240.07,120.42,1.00,SP,SP
870653,239.70,120.49,1.00,SP,SP
872644,239.41,120.22,1.00,SP,SP
874645,239.21,120.28,1.00,SP,SP
876644,239.11,120.27,1.00,SP,SP
878647,238.88,120.04,1.00,SP,SP
880644,238.59,120.05,1.00,SP,SP
882651,238.11,119.74,1.00,SP,SP
884652,237.83,119.45,1.00,SP,SP
886650,238.00,119.09,1.00,SP,SP
888652,237.70,118.68,1.00,SP,SP
890653,237.67,118.66,1.00,SP,SP
892653,237.42,118.88,1.00,SP,SP
894654,237.27,119.02,1.00,SP,SP
896652,237.28,119.05,1.00,SP,SP
898653,236.92,119.24,1.00,SP,SP
900654,236.82,119.18,1.00,SP,SP
902657,236.53,118.53,1.00,SP,SP
904658,236.34,118.47,1.00,SP,SP
906659,235.98,118.95,1.00,SP,SP
908658,235.85,118.40,1.00,SP,SP
910659,235.81,118.35,1.00,SP,SP
912661,235.75,118.21,1.00,SP,SP
914660,235.91,117.71,1.00,SP,SP
916658,235.98,117.14,1.00,SP,SP
918659,235.98,117.07,1.00,SP,SP
920658,235.98,117.01,1.00,SP,SP
922666,235.88,118.23,1.00,SP,SP
924659,235.87,118.63,1.00,SP,SP
926670,235.64,118.66,1.00,SP,SP
928663,235.59,118.69,1.00,SP,SP
930661,235.55,118.48,1.00,SP,SP
932672,235.44,118.08,1.00,SP,SP
934670,235.33,118.15,1.00,SP,SP
936669,235.05,117.79,1.00,SP,SP
938668,234.54,117.53,1.00,SP,SP
940668,234.09,117.08,1.00,SP,SP
942672,233.63,116.71,1.00,SP,SP
944671,233.20,116.61,1.00,SP,SP
946675,232.69,116.71,1.00,SP,SP
948671,232.49,116.39,1.00,SP,SP
950672,232.16,116.22,1.00,SP,SP
952690,231.81,116.27,1.00,SP,SP
954677,231.59,116.45,1.00,SP,SP
956679,231.56,116.17,1.00,SP,SP
958673,231.30,115.95,1.00,SP,SP
960676,231.32,115.65,1.00,SP,SP
962681,230.99,115.95,1.00,SP,SP
964680,230.72,116.29,1.00,SP,SP
966679,230.84,116.22,1.00,SP,SP
968680,231.01,116.33,1.00,SP,SP
970679,232.89,116.60,1.00,SACCADE,SACCADE
972682,235.03,117.48,1.00,SACCADE,SACCADE
974681,237.09,118.24,1.00,SACCADE,SACCADE
976683,242.23,118.48,1.00,SACCADE,SACCADE
978681,246.29,119.42,1.00,SACCADE,SACCADE
980684,248.95,120.38,1.00,SACCADE,SACCADE
982687,251.42,121.33,1.00,SACCADE,SACCADE
984685,253.62,123.13,1.00,SACCADE,SACCADE
