@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
187,291.56,104.72,1.00,FIX,FIX
2194,291.31,105.73,1.00,FIX,FIX
4189,291.20,105.55,1.00,FIX,FIX
6189,290.97,105.29,1.00,FIX,FIX
8192,291.14,105.96,1.00,FIX,FIX
10189,291.35,105.69,1.00,FIX,FIX
12189,291.67,105.83,1.00,FIX,FIX
14190,292.05,106.62,1.00,FIX,FIX
16191,291.93,106.24,1.00,FIX,FIX
18196,291.59,106.36,1.00,FIX,FIX
20194,291.65,106.09,1.00,FIX,FIX
22196,291.35,106.09,1.00,FIX,FIX
24206,291.32,106.61,1.00,FIX,FIX
26198,291.42,106.84,1.00,FIX,FIX
28199,291.46,107.25,1.00,FIX,FIX
30199,291.18,107.00,1.00,FIX,FIX
32195,291.00,106.50,1.00,FIX,FIX
34205,291.13,106.88,1.00,FIX,FIX
36204,290.99,106.77,1.00,FIX,FIX
38209,290.99,106.51,1.00,FIX,FIX
40203,291.34,106.44,1.00,FIX,FIX
42203,291.43,106.33,1.00,FIX,FIX
44203,291.69,107.06,1.00,FIX,FIX
46202,291.50,106.57,1.00,FIX,FIX
48203,291.26,106.74,1.00,FIX,FIX
50205,291.39,106.49,1.00,FIX,FIX
52205,291.78,106.21,1.00,FIX,FIX
54206,291.93,106.15,1.00,FIX,FIX
56204,292.03,106.16,1.00,FIX,FIX
58209,291.82,106.39,1.00,FIX,FIX
60207,292.30,106.35,1.00,FIX,FIX
62209,291.83,106.24,1.00,FIX,FIX
64214,292.20,105.79,1.00,FIX,FIX
66209,292.06,105.47,1.00,FIX,FIX
68213,291.92,105.82,1.00,FIX,FIX
70217,292.38,105.92,1.00,FIX,FIX
72211,292.52,105.56,1.00,FIX,FIX
74215,292.36,105.85,1.00,FIX,FIX
76234,292.36,105.79,1.00,FIX,FIX
78217,292.29,105.52,1.00,FIX,FIX
80215,292.11,106.02,1.00,FIX,FIX
82216,292.10,106.29,1.00,FIX,FIX
84214,292.13,106.93,1.00,FIX,FIX
86216,292.41,106.77,1.00,FIX,FIX
88224,292.42,106.62,1.00,FIX,FIX
90221,292.65,106.23,1.00,FIX,FIX
92223,291.94,106.58,1.00,FIX,FIX
94221,291.92,106.41,1.00,FIX,FIX
96222,291.67,107.45,1.00,FIX,FIX
98226,292.37,107.36,1.00,FIX,FIX
100226,291.98,107.84,1.00,FIX,FIX
102227,292.50,107.77,1.00,FIX,FIX
104225,292.40,107.01,1.00,FIX,FIX
106236,292.29,107.45,1.00,FIX,FIX
108227,292.03,107.20,1.00,FIX,FIX
110228,292.04,106.99,1.00,FIX,FIX
112228,292.05,107.67,1.00,FIX,FIX
114227,292.26,108.17,1.00,FIX,FIX
116228,292.33,107.67,1.00,FIX,FIX
118234,292.48,107.48,1.00,FIX,FIX
120236,292.22,107.53,1.00,FIX,FIX
122232,291.98,107.82,1.00,FIX,FIX
124232,292.24,108.48,1.00,FIX,FIX
126229,292.24,108.48,1.00,FIX,FIX
128235,292.09,108.28,1.00,FIX,FIX
130234,291.69,107.19,1.00,FIX,FIX
132236,291.54,107.88,1.00,FIX,FIX
134236,291.73,107.58,1.00,FIX,FIX
136236,291.79,108.06,1.00,FIX,FIX
138242,291.56,108.19,1.00,FIX,FIX
140236,291.51,108.26,1.00,FIX,FIX
142238,291.56,108.76,1.00,FIX,FIX
144239,291.59,108.79,1.00,FIX,FIX
146236,292.02,108.81,1.00,FIX,FIX
148245,292.18,108.65,1.00,FIX,FIX
150241,291.99,108.93,1.00,FIX,FIX
152242,292.10,108.56,1.00,FIX,FIX
154243,292.20,108.48,1.00,FIX,FIX
156242,292.54,108.38,1.00,FIX,FIX
158246,292.93,108.44,1.00,FIX,FIX
160245,292.98,108.64,1.00,FIX,FIX
162241,292.50,108.08,1.00,FIX,FIX
164245,292.12,108.05,1.00,FIX,FIX
166247,291.88,108.53,1.00,FIX,FIX
168249,291.68,108.61,1.00,FIX,FIX
170250,291.69,109.22,1.00,FIX,FIX
172249,291.74,109.24,1.00,FIX,FIX
174250,292.30,109.30,1.00,FIX,FIX
176250,292.73,108.44,1.00,FIX,FIX
178253,292.92,108.91,1.00,FIX,FIX
180251,292.66,108.72,1.00,FIX,FIX
182255,292.32,109.01,1.00,FIX,FIX
184255,292.14,109.25,1.00,FIX,FIX
186251,292.17,108.70,1.00,FIX,FIX
188265,292.04,108.69,1.00,FIX,FIX
190256,291.99,108.89,1.00,FIX,FIX
192255,291.89,109.11,1.00,FIX,FIX
194254,291.85,109.28,1.00,FIX,FIX
196258,292.01,109.28,1.00,FIX,FIX
198262,292.06,109.35,1.00,FIX,FIX
200260,292.14,108.92,1.00,FIX,FIX
202258,292.16,109.34,1.00,FIX,FIX
204259,292.01,110.02,1.00,FIX,FIX
206260,292.72,110.34,1.00,FIX,FIX
208261,292.49,109.91,1.00,FIX,FIX
210262,292.55,110.00,1.00,FIX,FIX
212266,292.95,109.90,1.00,FIX,FIX
214262,293.08,109.79,1.00,FIX,FIX
216263,292.87,110.00,1.00,FIX,FIX
218266,292.67,109.81,1.00,FIX,FIX
220267,292.83,109.78,1.00,FIX,FIX
222265,292.65,109.56,1.00,FIX,FIX
224266,292.68,109.42,1.00,FIX,FIX
226266,292.45,109.90,1.00,FIX,FIX
228270,292.84,110.14,1.00,FIX,FIX
230274,292.79,109.95,1.00,FIX,FIX
232272,293.19,110.33,1.00,FIX,FIX
234269,293.05,110.86,1.00,FIX,FIX
236270,292.72,110.95,1.00,FIX,FIX
238275,292.62,110.06,1.00,FIX,FIX
240275,292.81,109.94,1.00,FIX,FIX
242273,292.76,109.57,1.00,FIX,FIX
244277,292.76,109.95,1.00,FIX,FIX
246273,292.60,110.26,1.00,FIX,FIX
248280,292.50,110.14,1.00,FIX,FIX
250277,292.89,110.56,1.00,FIX,FIX
252278,293.04,110.24,1.00,FIX,FIX
254279,292.69,110.49,1.00,FIX,FIX
256279,292.55,109.94,1.00,FIX,FIX
258281,292.83,109.58,1.00,FIX,FIX
260283,292.90,109.34,1.00,FIX,FIX
262281,292.77,109.89,1.00,FIX,FIX
264280,293.06,110.88,1.00,FIX,FIX
266280,292.80,110.50,1.00,FIX,FIX
268285,292.62,110.34,1.00,FIX,FIX
270293,292.87,110.15,1.00,FIX,FIX
272283,292.86,110.38,1.00,FIX,FIX
274285,292.95,110.23,1.00,FIX,FIX
276284,292.81,110.04,1.00,FIX,FIX
278286,292.76,110.38,1.00,FIX,FIX
280288,292.75,110.14,1.00,FIX,FIX
282287,292.63,110.14,1.00,FIX,FIX
284288,292.60,110.12,1.00,FIX,FIX
286286,292.36,110.53,1.00,FIX,FIX
288301,292.31,111.25,1.00,FIX,FIX
290293,291.95,112.31,1.00,FIX,FIX
292293,292.04,113.63,1.00,SACCADE,SACCADE
294293,292.82,116.53,1.00,SACCADE,SACCADE
296293,294.58,123.51,1.00,SACCADE,SACCADE
298297,298.54,128.28,1.00,SACCADE,SACCADE
300294,302.62,141.71,1.00,SACCADE,SACCADE
302294,306.25,152.28,1.00,SACCADE,SACCADE
304300,310.59,162.14,1.00,SACCADE,SACCADE
306296,312.30,174.53,1.00,SACCADE,SACCADE
308301,313.47,184.29,1.00,SACCADE,SACCADE
310298,314.77,190.65,1.00,SACCADE,SACCADE
312298,316.21,193.50,1.00,SACCADE,SACCADE
314300,316.16,195.56,1.00,SACCADE,SACCADE
316298,314.65,195.90,1.00,SACCADE,SACCADE
318301,313.41,194.47,1.00,SACCADE,SACCADE
320302,311.26,189.11,1.00,SACCADE,SACCADE
322306,310.29,184.14,1.00,SACCADE,SACCADE
324304,308.83,178.56,1.00,SACCADE,SACCADE
326302,307.94,175.89,1.00,SACCADE,SACCADE
328303,308.17,174.06,1.00,SACCADE,SACCADE
330306,308.72,172.94,1.00,SACCADE,SACCADE
332306,309.18,172.94,1.00,SACCADE,SACCADE
334306,309.18,174.45,1.00,SACCADE,SACCADE
336307,310.10,177.90,1.00,SACCADE,SACCADE
338312,310.79,180.90,1.00,SACCADE,SACCADE
340309,311.05,182.19,1.00,SACCADE,SACCADE
342311,311.32,184.24,1.00,SACCADE,SACCADE
344311,311.82,185.21,1.00,SACCADE,SACCADE
346312,311.90,185.82,1.00,SACCADE,SACCADE
348314,311.56,185.99,1.00,SACCADE,SACCADE
350312,311.67,186.00,1.00,SACCADE,SACCADE
352324,311.32,185.24,1.00,FIX,FIX
354319,311.31,184.29,1.00,FIX,FIX
356314,311.24,183.50,1.00,FIX,FIX
358319,310.58,183.05,1.00,FIX,FIX
360318,309.40,182.73,1.00,FIX,FIX
362318,308.53,183.01,1.00,FIX,FIX
364318,308.52,182.65,1.00,FIX,FIX
366318,308.65,181.97,1.00,FIX,FIX
368322,309.05,181.67,1.00,FIX,FIX
370324,309.32,181.55,1.00,FIX,FIX
372323,309.12,181.66,1.00,FIX,FIX
374322,309.02,182.23,1.00,FIX,FIX
376318,308.86,182.76,1.00,FIX,FIX
378324,308.94,183.53,1.00,FIX,FIX
380326,308.75,184.03,1.00,FIX,FIX
382325,308.65,183.91,1.00,SP,SP
384329,308.52,183.82,1.00,SP,SP
386329,308.78,183.15,1.00,SP,SP
388327,308.62,182.74,1.00,SP,SP
390330,308.42,182.83,1.00,SP,SP
392329,308.65,182.86,1.00,SP,SP
394327,308.65,183.06,1.00,SP,SP
396330,308.99,183.06,1.00,SP,SP
398333,309.23,182.90,1.00,SP,SP
400333,309.19,182.35,1.00,SP,SP
402330,309.88,182.00,1.00,SP,SP
404331,309.89,181.92,1.00,SP,SP
406332,309.58,181.34,1.00,SP,SP
408335,309.70,180.84,1.00,SP,SP
410334,309.50,180.92,1.00,SP,SP
412337,309.53,180.83,1.00,SP,SP
414337,310.03,180.60,1.00,SP,SP
416336,310.25,179.64,1.00,SP,SP
418338,310.41,179.77,1.00,SP,SP
420338,310.47,179.31,1.00,SP,SP
422342,310.49,179.81,1.00,SP,SP
424339,310.42,179.80,1.00,SP,SP
426339,310.45,179.57,1.00,SP,SP
428341,310.37,179.28,1.00,SP,SP
430343,310.45,178.60,1.00,SP,SP
