@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1716,245.46,127.95,1.00,FIX,FIX
3706,245.91,127.88,1.00,FIX,FIX
5704,246.13,127.97,1.00,FIX,FIX
7702,246.14,128.06,1.00,FIX,FIX
9710,246.32,128.29,1.00,FIX,FIX
11707,246.43,128.49,1.00,FIX,FIX
13703,246.71,128.60,1.00,FIX,FIX
15707,246.81,128.08,1.00,FIX,FIX
17707,246.99,127.29,1.00,FIX,FIX
19710,246.90,127.46,1.00,FIX,FIX
21712,246.77,128.15,1.00,FIX,FIX
23710,247.28,127.82,1.00,FIX,FIX
25709,247.16,128.19,1.00,FIX,FIX
27712,247.09,128.22,1.00,FIX,FIX
29715,247.32,128.59,1.00,FIX,FIX
32308,247.40,128.60,1.00,FIX,FIX
33714,247.78,128.83,1.00,FIX,FIX
35714,247.83,128.83,1.00,FIX,FIX
37716,247.65,129.46,1.00,FIX,FIX
39719,247.58,129.87,1.00,FIX,FIX
41717,247.68,130.35,1.00,FIX,FIX
43717,247.77,130.30,1.00,FIX,FIX
45718,248.18,130.24,1.00,FIX,FIX
47723,248.70,129.85,1.00,FIX,FIX
49720,248.41,129.91,1.00,FIX,FIX
51734,248.72,129.88,1.00,FIX,FIX
53721,248.64,130.21,1.00,FIX,FIX
55724,248.28,130.61,1.00,FIX,FIX
57721,248.39,130.35,1.00,FIX,FIX
59728,248.62,130.51,1.00,FIX,FIX
61729,248.89,130.60,1.00,FIX,FIX
63727,249.04,130.28,1.00,FIX,FIX
65727,249.11,130.05,1.00,FIX,FIX
67726,249.08,130.49,1.00,FIX,FIX
69731,249.16,130.17,1.00,FIX,FIX
71731,248.92,130.93,1.00,FIX,FIX
73729,248.87,130.69,1.00,FIX,FIX
75735,248.85,131.02,1.00,FIX,FIX
77733,249.22,131.30,1.00,FIX,FIX
79735,249.09,131.46,1.00,FIX,FIX
81735,249.03,131.19,1.00,FIX,FIX
83733,249.32,130.95,1.00,FIX,FIX
85732,249.25,131.09,1.00,FIX,FIX
87732,248.99,131.28,1.00,FIX,FIX
89738,249.29,131.34,1.00,FIX,FIX
91739,249.03,131.11,1.00,FIX,FIX
93738,249.16,130.88,1.00,FIX,FIX
95735,249.03,130.96,1.00,FIX,FIX
97738,249.21,130.73,1.00,FIX,FIX
99740,249.47,130.57,1.00,FIX,FIX
101740,249.27,131.91,1.00,FIX,FIX
103741,249.25,132.35,1.00,FIX,FIX
105739,249.46,132.11,1.00,FIX,FIX
107745,249.44,132.23,1.00,FIX,FIX
109744,249.52,131.73,1.00,FIX,FIX
111746,249.37,131.80,1.00,FIX,FIX
113743,249.33,131.60,1.00,FIX,FIX
115742,249.68,131.58,1.00,FIX,FIX
117744,249.60,131.66,1.00,FIX,FIX
119749,249.25,131.86,1.00,FIX,FIX
121747,249.02,132.14,1.00,FIX,FIX
123750,249.10,132.59,1.00,FIX,FIX
125748,249.38,132.86,1.00,FIX,FIX
127751,249.39,132.41,1.00,FIX,FIX
129752,249.24,132.62,1.00,FIX,FIX
131752,249.06,132.14,1.00,FIX,FIX
133764,248.77,132.33,1.00,FIX,FIX
135750,248.70,132.22,1.00,FIX,FIX
137749,248.78,131.84,1.00,FIX,FIX
139757,248.93,132.06,1.00,FIX,FIX
141760,249.19,132.47,1.00,FIX,FIX
143758,249.25,132.61,1.00,FIX,FIX
145757,249.42,132.81,1.00,FIX,FIX
147757,249.32,132.49,1.00,FIX,FIX
149759,249.44,132.32,1.00,FIX,FIX
151759,249.24,132.42,1.00,FIX,FIX
153759,248.92,132.25,1.00,FIX,FIX
155758,248.56,132.15,1.00,FIX,FIX
157765,248.33,132.81,1.00,FIX,FIX
159764,248.62,132.52,1.00,FIX,FIX
161766,248.60,133.01,1.00,FIX,FIX
163766,248.77,132.66,1.00,FIX,FIX
165764,248.84,132.86,1.00,FIX,FIX
167761,249.11,132.94,1.00,FIX,FIX
169770,249.28,133.22,1.00,FIX,FIX
171767,249.25,133.57,1.00,FIX,FIX
173769,249.12,133.39,1.00,FIX,FIX
175769,248.93,133.41,1.00,FIX,FIX
177766,249.12,133.15,1.00,FIX,FIX
179772,248.81,133.14,1.00,FIX,FIX
181774,248.61,132.80,1.00,FIX,FIX
183770,248.69,132.14,1.00,FIX,FIX
185773,248.69,132.17,1.00,FIX,FIX
187769,248.92,132.44,1.00,FIX,FIX
189774,249.07,133.30,1.00,FIX,FIX
191772,248.87,133.27,1.00,FIX,FIX
193776,248.92,133.59,1.00,FIX,FIX
195772,248.99,133.40,1.00,FIX,FIX
197774,248.90,133.16,1.00,FIX,FIX
199778,248.64,133.43,1.00,FIX,FIX
201778,248.60,133.20,1.00,FIX,FIX
203777,248.87,133.05,1.00,FIX,FIX
205778,249.24,132.90,1.00,FIX,FIX
207778,249.66,132.84,1.00,FIX,FIX
209783,249.62,132.49,1.00,FIX,FIX
211783,249.55,133.03,1.00,FIX,FIX
213781,249.15,133.04,1.00,FIX,FIX
215793,249.19,133.28,1.00,FIX,FIX
217781,249.03,133.76,1.00,FIX,FIX
219785,248.99,133.81,1.00,FIX,FIX
221786,249.03,133.90,1.00,FIX,FIX
223788,249.07,133.94,1.00,FIX,FIX
