@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
650,290.52,145.10,1.00,FIX,FIX
2650,290.81,145.31,1.00,FIX,FIX
4644,290.67,145.73,1.00,FIX,FIX
6647,290.38,145.71,1.00,FIX,FIX
8646,290.40,145.55,1.00,FIX,FIX
10649,290.12,145.41,1.00,FIX,FIX
12650,290.27,145.44,1.00,FIX,FIX
14645,290.60,145.30,1.00,FIX,FIX
16655,290.82,145.54,1.00,FIX,FIX
18644,290.91,145.60,1.00,FIX,FIX
20651,291.01,145.70,1.00,FIX,FIX
22659,290.81,145.62,1.00,FIX,FIX
24650,290.57,145.39,1.00,FIX,FIX
26653,290.78,145.69,1.00,FIX,FIX
28655,290.85,145.64,1.00,FIX,FIX
30655,291.36,145.20,1.00,FIX,FIX
32658,291.72,145.22,1.00,FIX,FIX
34656,291.99,145.06,1.00,FIX,FIX
36656,292.13,145.40,1.00,FIX,FIX
38655,292.00,146.01,1.00,FIX,FIX
40662,292.19,146.07,1.00,FIX,FIX
42661,292.31,146.58,1.00,FIX,FIX
44659,292.29,146.63,1.00,FIX,FIX
46659,292.25,146.30,1.00,FIX,FIX
48657,292.53,146.32,1.00,FIX,FIX
50665,292.40,146.47,1.00,FIX,FIX
52658,292.31,146.45,1.00,FIX,FIX
54665,292.31,146.34,1.00,FIX,FIX
56672,292.19,146.30,1.00,FIX,FIX
58663,292.30,145.91,1.00,FIX,FIX
60663,292.41,146.11,1.00,FIX,FIX
62670,292.40,146.31,1.00,FIX,FIX
64667,292.58,146.34,1.00,FIX,FIX
66670,292.42,146.57,1.00,FIX,FIX
68667,292.64,146.31,1.00,FIX,FIX
70671,292.46,146.43,1.00,FIX,FIX
72668,292.36,147.00,1.00,FIX,FIX
75363,292.52,146.95,1.00,FIX,FIX
76670,292.33,146.96,1.00,FIX,FIX
78671,292.36,147.13,1.00,FIX,FIX
80677,292.01,147.22,1.00,FIX,FIX
82675,291.92,147.66,1.00,FIX,FIX
84675,291.89,147.61,1.00,FIX,FIX
86675,292.05,147.15,1.00,FIX,FIX
88673,291.99,147.01,1.00,FIX,FIX
