@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
791,276.01,159.51,1.00,FIX,FIX
2788,276.01,159.29,1.00,FIX,FIX
4791,275.66,159.50,1.00,FIX,FIX
6790,275.43,159.33,1.00,FIX,FIX
8789,275.51,158.84,1.00,FIX,FIX
10790,275.44,159.10,1.00,FIX,FIX
12797,275.58,158.87,1.00,FIX,FIX
14798,275.75,158.94,1.00,FIX,FIX
16795,275.63,158.97,1.00,FIX,FIX
18803,275.42,158.84,1.00,FIX,FIX
20805,275.45,158.71,1.00,FIX,FIX
22808,275.63,158.37,1.00,FIX,FIX
24797,275.62,158.61,1.00,FIX,FIX
26798,275.71,158.88,1.00,FIX,FIX
28805,275.92,158.73,1.00,FIX,FIX
30802,275.60,159.57,1.00,FIX,FIX
32810,275.64,159.87,1.00,FIX,FIX
34817,275.85,159.05,1.00,FIX,FIX
36805,275.39,158.66,1.00,FIX,FIX
38805,275.63,158.17,1.00,FIX,FIX
40805,275.84,158.51,1.00,FIX,FIX
42804,275.67,158.84,1.00,FIX,FIX
44803,275.85,158.84,1.00,FIX,FIX
46804,275.64,158.90,1.00,FIX,FIX
48806,275.76,158.66,1.00,FIX,FIX
50810,275.85,158.37,1.00,FIX,FIX
52809,275.96,158.27,1.00,FIX,FIX
54807,276.26,158.69,1.00,FIX,FIX
56806,276.23,158.18,1.00,FIX,FIX
58811,275.90,158.20,1.00,FIX,FIX
60815,275.71,157.64,1.00,FIX,FIX
62816,275.50,158.18,1.00,FIX,FIX
64814,275.83,158.57,1.00,FIX,FIX
66816,275.68,158.44,1.00,FIX,FIX
68818,275.76,158.33,1.00,FIX,FIX
70821,275.52,157.67,1.00,FIX,FIX
72820,274.92,157.94,1.00,FIX,FIX
74817,274.80,158.44,1.00,FIX,FIX
76820,275.13,158.46,1.00,FIX,FIX
78823,275.30,158.64,1.00,FIX,FIX
80832,275.50,158.50,1.00,FIX,FIX
82820,275.69,158.22,1.00,FIX,FIX
84818,275.60,158.40,1.00,FIX,FIX
86818,275.80,158.49,1.00,FIX,FIX
88824,275.55,158.63,1.00,FIX,FIX
90828,275.43,158.69,1.00,FIX,FIX
92825,275.43,158.62,1.00,FIX,FIX
94822,275.50,158.68,1.00,FIX,FIX
96823,275.40,158.80,1.00,FIX,FIX
98832,275.11,158.91,1.00,FIX,FIX
100829,275.32,158.60,1.00,FIX,FIX
102828,275.12,158.46,1.00,FIX,FIX
104829,275.24,158.53,1.00,FIX,FIX
106829,275.37,158.29,1.00,FIX,FIX
108833,275.19,158.26,1.00,FIX,FIX
110835,275.24,158.05,1.00,FIX,FIX
112828,275.14,158.17,1.00,FIX,FIX
114831,275.14,158.62,1.00,FIX,FIX
116834,275.32,158.93,1.00,FIX,FIX
118833,275.45,159.17,1.00,FIX,FIX
120838,275.25,158.58,1.00,FIX,FIX
122836,275.17,158.77,1.00,FIX,FIX
124836,275.30,158.38,1.00,FIX,FIX
126833,275.27,157.91,1.00,FIX,FIX
128840,275.62,157.74,1.00,FIX,FIX
130841,275.86,157.64,1.00,FIX,FIX
132841,275.86,157.38,1.00,FIX,FIX
134839,275.66,157.62,1.00,FIX,FIX
136840,275.13,158.44,1.00,FIX,FIX
138841,274.92,158.23,1.00,FIX,FIX
140842,274.99,157.97,1.00,FIX,FIX
142842,275.36,158.18,1.00,FIX,FIX
144841,275.58,158.09,1.00,FIX,FIX
146844,275.67,157.37,1.00,FIX,FIX
148846,275.86,157.21,1.00,FIX,FIX
150846,275.84,157.43,1.00,FIX,FIX
152848,275.42,157.36,1.00,FIX,FIX
154849,275.28,157.46,1.00,FIX,FIX
156845,275.54,157.06,1.00,FIX,FIX
158852,275.06,156.99,1.00,FIX,FIX
160852,275.17,157.26,1.00,FIX,FIX
162862,275.11,157.03,1.00,FIX,FIX
164849,275.31,157.24,1.00,FIX,FIX
166849,275.69,157.30,1.00,FIX,FIX
168853,275.29,157.42,1.00,FIX,FIX
170853,275.21,157.81,1.00,FIX,FIX
172851,274.95,157.85,1.00,FIX,FIX
174856,275.00,157.73,1.00,FIX,FIX
176853,275.13,157.97,1.00,FIX,FIX
178856,275.10,157.67,1.00,FIX,FIX
180857,275.25,157.41,1.00,FIX,FIX
182859,275.13,157.51,1.00,FIX,FIX
184856,274.87,158.12,1.00,FIX,FIX
186854,274.74,157.85,1.00,FIX,FIX
188859,274.76,157.30,1.00,FIX,FIX
190861,274.86,156.57,1.00,FIX,FIX
192861,275.19,156.49,1.00,FIX,FIX
194865,275.32,156.77,1.00,FIX,FIX
196859,275.26,157.83,1.00,FIX,FIX
198869,275.04,157.96,1.00,FIX,FIX
200866,275.02,157.91,1.00,FIX,FIX
202867,275.24,157.69,1.00,FIX,FIX
204869,275.47,157.85,1.00,FIX,FIX
206864,275.65,157.45,1.00,FIX,FIX
208870,275.57,157.36,1.00,FIX,FIX
210869,275.30,156.90,1.00,FIX,FIX
212862,275.28,156.90,1.00,FIX,FIX
214870,274.90,157.27,1.00,FIX,FIX
216868,274.81,157.58,1.00,FIX,FIX
218874,274.83,157.46,1.00,FIX,FIX
220871,274.90,157.45,1.00,FIX,FIX
222872,275.14,157.60,1.00,FIX,FIX
224872,275.52,157.10,1.00,FIX,FIX
226871,275.48,157.41,1.00,FIX,FIX
228875,275.30,157.00,1.00,FIX,FIX
230874,275.62,157.09,1.00,FIX,FIX
232874,275.74,157.26,1.00,FIX,FIX
234877,276.06,157.21,1.00,FIX,FIX
236878,276.12,157.38,1.00,FIX,FIX
238880,275.78,157.35,1.00,FIX,FIX
240882,275.33,157.55,1.00,FIX,FIX
242881,275.19,157.26,1.00,FIX,FIX
244892,275.21,157.90,1.00,FIX,FIX
246887,275.13,157.74,1.00,FIX,FIX
248886,275.31,157.57,1.00,FIX,FIX
250887,275.60,157.60,1.00,FIX,FIX
252886,275.85,156.83,1.00,FIX,FIX
