@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
809,281.56,144.92,1.00,FIX,FIX
2797,281.46,145.27,1.00,FIX,FIX
4797,281.57,145.26,1.00,FIX,FIX
6795,281.75,145.69,1.00,FIX,FIX
8793,281.50,145.64,1.00,FIX,FIX
10792,281.43,145.62,1.00,FIX,FIX
12794,281.26,145.73,1.00,FIX,FIX
14796,281.13,145.45,1.00,FIX,FIX
16798,281.22,145.59,1.00,FIX,FIX
18796,281.48,145.48,1.00,FIX,FIX
20805,281.43,145.82,1.00,FIX,FIX
22797,280.90,145.70,1.00,FIX,FIX
24803,280.55,145.72,1.00,FIX,FIX
26805,280.41,145.67,1.00,FIX,FIX
28807,280.28,144.89,1.00,FIX,FIX
30803,280.34,144.85,1.00,FIX,FIX
32811,280.34,144.94,1.00,FIX,FIX
34809,280.11,145.05,1.00,FIX,FIX
36812,280.00,144.58,1.00,FIX,FIX
38813,279.86,144.38,1.00,FIX,FIX
40811,279.68,144.12,1.00,FIX,FIX
42809,279.79,144.32,1.00,FIX,FIX
44816,279.68,144.40,1.00,FIX,FIX
46813,279.10,144.53,1.00,FIX,FIX
48813,279.40,144.56,1.00,FIX,FIX
50810,279.21,144.53,1.00,FIX,FIX
52812,279.25,144.63,1.00,FIX,FIX
54822,279.28,144.09,1.00,FIX,FIX
56818,279.06,144.07,1.00,FIX,FIX
58816,279.19,144.40,1.00,FIX,FIX
60815,279.08,144.02,1.00,FIX,FIX
62818,279.15,144.15,1.00,FIX,FIX
64822,278.88,143.86,1.00,FIX,FIX
66821,278.63,143.61,1.00,FIX,FIX
68823,278.31,143.40,1.00,FIX,FIX
70822,278.24,143.34,1.00,FIX,FIX
72818,278.39,143.34,1.00,FIX,FIX
74822,278.15,143.46,1.00,FIX,FIX
76842,278.15,143.32,1.00,FIX,FIX
78834,278.29,143.64,1.00,FIX,FIX
80822,278.45,143.69,1.00,FIX,FIX
82822,278.73,143.52,1.00,FIX,FIX
84827,278.60,143.62,1.00,FIX,FIX
86825,278.60,142.75,1.00,FIX,FIX
88824,278.37,142.93,1.00,FIX,FIX
90826,278.16,143.37,1.00,FIX,FIX
92827,278.11,144.05,1.00,FIX,FIX
94831,277.95,143.84,1.00,FIX,FIX
96830,278.00,143.40,1.00,FIX,FIX
98832,277.99,143.19,1.00,FIX,FIX
100830,277.97,142.92,1.00,FIX,FIX
102829,278.11,143.19,1.00,FIX,FIX
104835,277.96,143.25,1.00,FIX,FIX
106837,277.80,143.34,1.00,FIX,FIX
108835,277.92,143.45,1.00,FIX,FIX
110834,278.01,143.39,1.00,FIX,FIX
112836,277.92,143.64,1.00,FIX,FIX
114838,278.12,143.44,1.00,FIX,FIX
116837,278.23,143.93,1.00,FIX,FIX
118835,278.11,143.26,1.00,FIX,FIX
120839,278.05,143.66,1.00,FIX,FIX
122836,277.87,143.54,1.00,FIX,FIX
124843,277.73,143.13,1.00,FIX,FIX
126843,277.76,143.76,1.00,FIX,FIX
128841,277.96,144.32,1.00,FIX,FIX
130839,277.96,144.48,1.00,FIX,FIX
132842,278.13,144.99,1.00,FIX,FIX
134843,278.13,145.27,1.00,FIX,FIX
136844,277.92,144.86,1.00,FIX,FIX
138845,277.79,144.89,1.00,FIX,FIX
140844,277.77,144.76,1.00,FIX,FIX
142842,277.86,144.66,1.00,FIX,FIX
144848,277.86,144.57,1.00,FIX,FIX
146849,277.74,144.49,1.00,FIX,FIX
148847,277.84,144.75,1.00,FIX,FIX
150847,278.12,145.34,1.00,FIX,FIX
152846,278.26,145.21,1.00,FIX,FIX
154852,278.46,145.56,1.00,FIX,FIX
156852,277.90,145.14,1.00,FIX,FIX
158851,277.84,144.84,1.00,FIX,FIX
160855,277.86,145.23,1.00,FIX,FIX
162854,277.73,145.27,1.00,FIX,FIX
164854,277.96,145.36,1.00,FIX,FIX
166868,277.93,145.47,1.00,FIX,FIX
168852,277.93,145.59,1.00,FIX,FIX
170855,277.73,145.21,1.00,FIX,FIX
172853,277.58,145.05,1.00,FIX,FIX
174860,277.51,145.16,1.00,FIX,FIX
176857,277.51,144.90,1.00,FIX,FIX
178858,277.57,145.26,1.00,FIX,FIX
180857,277.49,145.60,1.00,FIX,FIX
