@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
468,299.32,144.05,1.00,FIX,FIX
2466,299.58,144.44,1.00,FIX,FIX
4467,299.56,144.93,1.00,FIX,FIX
6468,299.24,145.53,1.00,FIX,FIX
8469,299.29,145.56,1.00,FIX,FIX
10473,299.31,145.65,1.00,FIX,FIX
12470,299.47,145.44,1.00,FIX,FIX
14470,299.44,145.32,1.00,FIX,FIX
16474,299.30,145.00,1.00,FIX,FIX
18472,298.89,145.07,1.00,FIX,FIX
20472,298.67,144.94,1.00,FIX,FIX
22472,298.74,144.98,1.00,FIX,FIX
24474,298.67,145.44,1.00,FIX,FIX
26475,298.61,145.31,1.00,FIX,FIX
28475,298.74,145.36,1.00,FIX,FIX
30481,298.42,145.21,1.00,FIX,FIX
32484,298.17,144.95,1.00,FIX,FIX
34507,298.15,145.25,1.00,FIX,FIX
36485,297.85,145.52,1.00,FIX,FIX
38485,297.35,145.20,1.00,FIX,FIX
40483,296.85,143.84,1.00,FIX,FIX
42482,296.47,142.76,1.00,FIX,FIX
44481,296.11,142.12,1.00,FIX,FIX
46494,296.25,142.29,1.00,FIX,FIX
48484,296.39,142.44,1.00,FIX,FIX
50491,296.57,142.95,1.00,FIX,FIX
52486,296.51,143.21,1.00,FIX,FIX
54486,296.62,142.56,1.00,FIX,FIX
56489,296.64,142.13,1.00,FIX,FIX
58488,296.83,141.58,1.00,FIX,FIX
60487,296.93,140.94,1.00,FIX,FIX
62490,296.85,140.03,1.00,FIX,FIX
64486,297.04,139.08,1.00,FIX,FIX
66493,297.49,138.97,1.00,FIX,FIX
68493,297.86,139.39,1.00,FIX,FIX
70492,298.19,139.65,1.00,FIX,FIX
72492,298.51,140.19,1.00,FIX,FIX
74491,298.59,140.53,1.00,FIX,FIX
76518,298.57,140.85,1.00,FIX,FIX
78498,298.85,141.11,1.00,FIX,FIX
80498,299.13,141.38,1.00,FIX,FIX
82499,299.14,141.47,1.00,FIX,FIX
84498,298.96,141.51,1.00,FIX,FIX
86500,298.67,142.20,1.00,FIX,FIX
88513,298.60,142.34,1.00,FIX,FIX
90500,298.36,142.93,1.00,FIX,FIX
92501,298.31,143.42,1.00,FIX,FIX
94501,298.33,143.53,1.00,FIX,FIX
96506,298.28,143.64,1.00,FIX,FIX
98503,298.24,143.85,1.00,FIX,FIX
100504,297.96,144.02,1.00,FIX,FIX
102504,297.90,144.57,1.00,FIX,FIX
104504,297.70,144.51,1.00,FIX,FIX
106507,297.40,144.68,1.00,FIX,FIX
108505,297.40,144.89,1.00,FIX,FIX
110505,296.90,145.28,1.00,FIX,FIX
112510,296.65,145.39,1.00,FIX,FIX
114509,296.58,144.85,1.00,FIX,FIX
116514,296.31,144.96,1.00,FIX,FIX
118512,296.28,144.70,1.00,FIX,FIX
120514,296.28,144.26,1.00,FIX,FIX
122514,296.63,144.19,1.00,FIX,FIX
124512,296.63,142.58,1.00,FIX,FIX
126514,296.42,142.02,1.00,FIX,FIX
128530,296.32,141.71,1.00,FIX,FIX
130514,296.10,141.69,1.00,FIX,FIX
132514,296.13,141.93,1.00,FIX,FIX
134517,296.09,141.21,1.00,FIX,FIX
136521,296.25,140.81,1.00,FIX,FIX
138518,296.73,140.13,1.00,FIX,FIX
140520,297.01,139.86,1.00,FIX,FIX
142518,297.21,139.69,1.00,FIX,FIX
144519,297.26,139.45,1.00,FIX,FIX
146527,297.27,138.90,1.00,FIX,FIX
148523,297.36,138.99,1.00,FIX,FIX
150523,297.44,139.21,1.00,FIX,FIX
152522,297.15,139.75,1.00,FIX,FIX
154521,297.10,140.03,1.00,FIX,FIX
156524,296.77,140.23,1.00,FIX,FIX
158523,296.87,140.54,1.00,FIX,FIX
160522,297.41,140.98,1.00,FIX,FIX
162530,297.35,141.33,1.00,FIX,FIX
164527,297.49,141.14,1.00,FIX,FIX
166529,297.86,140.96,1.00,FIX,FIX
168528,297.83,140.62,1.00,FIX,FIX
170535,297.50,140.79,1.00,FIX,FIX
172528,297.25,141.58,1.00,FIX,FIX
174528,297.15,141.80,1.00,FIX,FIX
176535,297.05,141.95,1.00,FIX,FIX
178531,296.71,142.24,1.00,FIX,FIX
180532,296.45,142.24,1.00,FIX,FIX
182533,296.16,142.10,1.00,FIX,FIX
184533,296.00,142.12,1.00,FIX,FIX
186538,295.97,142.61,1.00,FIX,FIX
188537,296.08,142.70,1.00,FIX,FIX
190536,296.44,142.70,1.00,FIX,FIX
192537,296.40,142.60,1.00,FIX,FIX
194537,296.19,142.17,1.00,FIX,FIX
196542,296.24,142.01,1.00,FIX,FIX
198540,296.21,142.27,1.00,FIX,FIX
200538,296.25,141.90,1.00,FIX,FIX
202540,296.03,141.57,1.00,FIX,FIX
204551,295.95,141.69,1.00,FIX,FIX
206546,296.26,141.92,1.00,FIX,FIX
208547,296.43,142.08,1.00,FIX,FIX
210554,296.47,142.31,1.00,FIX,FIX
212542,296.58,142.34,1.00,FIX,FIX
214549,296.53,142.54,1.00,FIX,FIX
216548,296.34,142.28,1.00,FIX,FIX
218547,296.25,142.07,1.00,FIX,FIX
220546,296.30,142.58,1.00,FIX,FIX
222542,296.15,142.42,1.00,FIX,FIX
224546,296.14,142.86,1.00,FIX,FIX
226548,296.18,142.92,1.00,FIX,FIX
228550,296.25,142.92,1.00,FIX,FIX
230553,296.03,142.88,1.00,FIX,FIX
232553,296.14,142.61,1.00,FIX,FIX
234552,296.24,142.81,1.00,FIX,FIX
236555,296.08,143.01,1.00,FIX,FIX
238557,296.24,143.60,1.00,FIX,FIX
240557,296.47,144.34,1.00,FIX,FIX
242557,296.66,144.65,1.00,FIX,FIX
244558,296.80,144.63,1.00,FIX,FIX
246561,296.66,144.84,1.00,FIX,FIX
248564,296.93,145.47,1.00,FIX,FIX
250561,297.07,145.70,1.00,FIX,FIX
252569,296.87,144.93,1.00,FIX,FIX
254559,296.66,144.97,1.00,FIX,FIX
256562,297.05,145.18,1.00,FIX,FIX
258560,296.99,145.12,1.00,FIX,FIX
260560,297.33,145.45,1.00,FIX,FIX
262560,297.00,145.69,1.00,FIX,FIX
264563,296.62,145.70,1.00,FIX,FIX
266564,296.71,145.39,1.00,FIX,FIX
268567,296.78,144.79,1.00,FIX,FIX
270565,296.66,144.87,1.00,FIX,FIX
272564,296.80,144.72,1.00,FIX,FIX
274564,296.77,144.50,1.00,FIX,FIX
276569,296.68,143.89,1.00,FIX,FIX
278567,296.57,143.53,1.00,FIX,FIX
280570,296.47,143.39,1.00,FIX,FIX
282571,296.50,143.39,1.00,FIX,FIX
284568,296.28,143.50,1.00,FIX,FIX
286572,295.96,143.43,1.00,FIX,FIX
288579,295.57,143.42,1.00,FIX,FIX
290573,295.59,143.16,1.00,FIX,FIX
292590,295.54,143.07,1.00,FIX,FIX
294572,295.73,141.72,1.00,FIX,FIX
296578,295.38,141.09,1.00,FIX,FIX
298579,295.43,141.23,1.00,FIX,FIX
300576,295.85,144.42,1.00,SACCADE,SACCADE
302576,296.10,157.01,1.00,SACCADE,SACCADE
304579,296.22,159.20,1.00,SACCADE,SACCADE
306581,296.16,166.02,1.00,SACCADE,SACCADE
308584,296.02,175.26,1.00,SACCADE,SACCADE
310582,295.90,183.64,1.00,SACCADE,SACCADE
312580,295.60,191.43,1.00,SACCADE,SACCADE
314577,295.12,193.02,1.00,SACCADE,SACCADE
316582,294.69,197.40,1.00,SACCADE,SACCADE
318584,294.27,200.69,1.00,SACCADE,SACCADE
320584,294.14,202.67,1.00,SACCADE,SACCADE
322582,294.64,203.73,1.00,SACCADE,SACCADE
324583,294.24,204.71,1.00,SACCADE,SACCADE
326584,294.17,204.55,1.00,SACCADE,SACCADE
328584,294.27,200.54,1.00,SACCADE,SACCADE
330585,293.64,198.96,1.00,SACCADE,SACCADE
332589,293.38,196.68,1.00,SACCADE,SACCADE
334592,293.69,193.45,1.00,SACCADE,SACCADE
336588,293.73,192.86,1.00,SACCADE,SACCADE
338590,293.60,192.04,1.00,SP,SP
340588,294.05,191.49,1.00,SP,SP
342589,293.85,191.44,1.00,SP,SP
344589,293.81,191.13,1.00,SP,SP
346595,293.27,190.99,1.00,SP,SP
348593,293.20,191.46,1.00,SP,SP
350599,293.37,191.65,1.00,SP,SP
352596,293.25,191.30,1.00,SP,SP
354597,293.12,190.55,1.00,SP,SP
356597,293.09,189.68,1.00,SP,SP
358598,293.01,189.40,1.00,SP,SP
360598,292.93,189.42,1.00,SP,SP
362598,292.81,188.50,1.00,SP,SP
364598,292.69,187.96,1.00,SP,SP
366604,292.72,187.36,1.00,SP,SP
368605,292.54,186.59,1.00,SP,SP
370600,292.55,186.29,1.00,SP,SP
372600,292.38,185.40,1.00,SP,SP
374607,292.08,184.77,1.00,SP,SP
376606,292.23,183.89,1.00,SP,SP
378607,292.35,183.28,1.00,SP,SP
380604,292.85,182.62,1.00,SP,SP
382606,293.34,182.20,1.00,SP,SP
384608,293.40,181.88,1.00,SP,SP
386611,293.23,181.63,1.00,SP,SP
388610,293.59,181.32,1.00,SP,SP
390607,293.59,180.90,1.00,SP,SP
392607,293.86,180.98,1.00,SP,SP
394608,293.88,181.31,1.00,SP,SP
396615,293.65,181.40,1.00,SP,SP
398611,293.69,181.43,1.00,SP,SP
400610,293.67,181.22,1.00,SP,SP
402611,293.92,181.10,1.00,SP,SP
404610,294.10,181.03,1.00,SP,SP
406616,294.24,180.99,1.00,SP,SP
408612,294.16,181.02,1.00,SP,SP
410618,294.31,181.41,1.00,SP,SP
412616,294.43,180.92,1.00,SP,SP
414618,294.92,179.68,1.00,SP,SP
416627,295.55,179.27,1.00,SP,SP
418622,295.56,178.41,1.00,SP,SP
420620,295.44,177.14,1.00,SP,SP
422620,295.37,176.62,1.00,SP,SP
424621,295.29,175.77,1.00,SP,SP
426624,294.82,175.94,1.00,SP,SP
428623,294.13,175.60,1.00,SP,SP
430622,294.02,175.14,1.00,SP,SP
432624,294.31,174.62,1.00,SP,SP
434626,294.81,174.22,1.00,SP,SP
436626,295.35,173.31,1.00,SP,SP
438628,295.25,172.30,1.00,SP,SP
440627,295.18,171.05,1.00,SP,SP
442628,294.80,170.59,1.00,SP,SP
444628,294.66,169.98,1.00,SP,SP
446633,294.94,169.18,1.00,SP,SP
448633,295.17,168.75,1.00,SP,SP
450632,295.50,167.75,1.00,SP,SP
452630,295.68,167.32,1.00,SP,SP
454630,295.49,167.48,1.00,SP,SP
456650,295.69,167.45,1.00,SP,SP
458638,295.43,167.43,1.00,SP,SP
460635,295.25,167.71,1.00,SP,SP
462634,295.36,167.72,1.00,SP,SP
464634,295.11,167.68,1.00,SP,SP
466638,295.55,167.22,1.00,SP,SP
468638,295.87,166.10,1.00,SP,SP
470636,296.11,165.72,1.00,SP,SP
472636,296.29,165.59,1.00,SP,SP
474636,296.51,165.30,1.00,SP,SP
476638,296.38,164.60,1.00,SP,SP
478642,296.69,163.98,1.00,SP,SP
480644,297.17,163.75,1.00,SP,SP
482644,297.55,162.72,1.00,SP,SP
484643,299.46,162.70,1.00,SACCADE,SACCADE
486648,302.54,170.14,1.00,SACCADE,SACCADE
488648,305.30,179.56,1.00,SACCADE,SACCADE
490643,313.32,189.72,1.00,SACCADE,SACCADE
492645,318.80,191.74,1.00,SACCADE,SACCADE
494644,321.25,199.97,1.00,SACCADE,SACCADE
496650,322.06,208.62,1.00,SACCADE,SACCADE
498654,325.90,217.55,1.00,SACCADE,SACCADE
500652,329.20,215.92,1.00,SACCADE,SACCADE
502649,331.67,219.85,1.00,SACCADE,SACCADE
504649,332.50,225.17,1.00,SACCADE,SACCADE
506651,333.04,228.40,1.00,SACCADE,SACCADE
508654,333.49,228.64,1.00,SACCADE,SACCADE
510651,333.78,228.75,1.00,SACCADE,SACCADE
512654,333.66,226.79,1.00,SACCADE,SACCADE
514653,332.95,221.97,1.00,SACCADE,SACCADE
516657,332.49,218.11,1.00,SACCADE,SACCADE
518660,332.17,214.60,1.00,SP,SP
520657,332.05,212.49,1.00,SP,SP
522659,332.41,209.74,1.00,SP,SP
524656,332.79,208.99,1.00,SP,SP
526660,333.10,209.33,1.00,SP,SP
528660,333.52,209.21,1.00,SP,SP
530660,333.58,209.72,1.00,SP,SP
532662,333.62,211.24,1.00,SP,SP
534658,333.26,211.70,1.00,SP,SP
536667,333.18,212.39,1.00,SP,SP
538673,333.21,212.18,1.00,SP,SP
540661,333.56,211.09,1.00,SP,SP
542664,333.69,210.19,1.00,SP,SP
544661,333.40,209.34,1.00,SP,SP
546667,333.52,208.49,1.00,SP,SP
548666,333.75,207.48,1.00,SP,SP
550665,333.50,205.49,1.00,SP,SP
552662,333.16,203.79,1.00,SP,SP
554666,332.49,202.56,1.00,SP,SP
556671,331.85,200.56,1.00,SP,SP
558671,331.72,198.82,1.00,SP,SP
560670,331.49,197.70,1.00,SP,SP
562670,331.69,197.20,1.00,SP,SP
564673,331.70,195.32,1.00,SP,SP
566673,331.62,194.17,1.00,SP,SP
568673,330.87,193.27,1.00,SP,SP
570675,330.22,191.97,1.00,SP,SP
572675,329.98,191.47,1.00,SP,SP
574681,329.71,190.63,1.00,SP,SP
576684,329.34,189.75,1.00,SP,SP
578681,329.46,189.59,1.00,SP,SP
580679,329.56,189.09,1.00,SP,SP
582674,329.95,189.87,1.00,SP,SP
584676,330.12,190.37,1.00,SP,SP
586680,330.43,190.13,1.00,SP,SP
588681,330.62,190.40,1.00,SP,SP
590680,330.63,189.97,1.00,SP,SP
592680,330.50,189.04,1.00,SP,SP
594682,330.15,186.99,1.00,SP,SP
596684,330.15,185.78,1.00,SP,SP
598684,330.03,184.95,1.00,SP,SP
600685,329.94,184.44,1.00,SP,SP
602686,330.12,183.49,1.00,SP,SP
604686,330.01,182.21,1.00,SP,SP
606688,329.89,181.27,1.00,SP,SP
608689,329.44,180.63,1.00,SP,SP
610690,329.47,179.87,1.00,SP,SP
612689,329.51,179.01,1.00,SP,SP
614698,329.43,178.26,1.00,SP,SP
616692,329.45,177.31,1.00,SP,SP
618696,329.42,176.88,1.00,SP,SP
620690,329.70,176.52,1.00,SP,SP
622691,329.28,175.87,1.00,SP,SP
624692,328.83,174.92,1.00,SP,SP
626693,328.49,173.13,1.00,SP,SP
628693,327.86,172.27,1.00,SP,SP
630698,327.82,171.43,1.00,SP,SP
632696,327.47,170.31,1.00,SP,SP
634698,326.83,169.00,1.00,SP,SP
636699,326.30,167.84,1.00,SP,SP
638702,325.74,167.65,1.00,SP,SP
640698,325.07,167.57,1.00,SP,SP
642700,324.61,168.47,1.00,SP,SP
644700,324.52,168.88,1.00,SP,SP
646704,324.08,168.88,1.00,SP,SP
648702,323.82,169.01,1.00,SP,SP
650704,323.59,169.04,1.00,SP,SP
652704,323.28,168.68,1.00,SP,SP
654706,322.84,168.17,1.00,SP,SP
656709,322.50,167.12,1.00,SP,SP
658712,322.20,165.50,1.00,SP,SP
660710,321.91,164.37,1.00,SP,SP
662707,321.51,163.31,1.00,SP,SP
664703,320.72,161.72,1.00,SP,SP
666707,320.16,160.82,1.00,SP,SP
668709,320.00,157.72,1.00,SP,SP
670710,319.24,155.97,1.00,SP,SP
672711,318.78,155.06,1.00,SP,SP
674708,318.65,154.17,1.00,SP,SP
676720,318.39,153.19,1.00,SP,SP
678714,318.19,151.80,1.00,SP,SP
680715,318.02,151.22,1.00,SP,SP
682714,317.82,150.63,1.00,SP,SP
684715,317.83,149.58,1.00,SP,SP
686721,318.01,149.49,1.00,SP,SP
688718,318.27,148.57,1.00,SP,SP
690716,318.00,147.71,1.00,SP,SP
692717,318.15,146.27,1.00,SP,SP
694715,317.72,144.95,1.00,SP,SP
696727,317.10,144.24,1.00,SP,SP
698723,317.01,143.99,1.00,SP,SP
700722,316.90,144.03,1.00,SP,SP
702720,316.60,144.57,1.00,SP,SP
704719,316.49,145.22,1.00,SP,SP
706724,316.57,145.46,1.00,SP,SP
708723,316.43,145.32,1.00,SP,SP
710726,316.36,144.55,1.00,SP,SP
712727,315.74,143.29,1.00,SP,SP
714725,315.45,142.60,1.00,SP,SP
716729,315.27,142.00,1.00,SP,SP
718729,315.03,141.74,1.00,SP,SP
720729,314.49,141.23,1.00,SP,SP
722724,314.56,140.41,1.00,SP,SP
724730,314.52,139.58,1.00,SP,SP
726734,314.33,138.41,1.00,SP,SP
728730,313.79,137.57,1.00,SP,SP
730734,313.29,136.84,1.00,SP,SP
732733,312.60,135.88,1.00,SP,SP
734733,312.28,135.50,1.00,SP,SP
736735,312.33,134.68,1.00,SP,SP
738734,312.26,134.00,1.00,SP,SP
740736,312.28,133.05,1.00,SP,SP
742736,311.80,132.53,1.00,SP,SP
744737,311.42,131.62,1.00,SP,SP
746737,311.10,131.24,1.00,SP,SP
748739,310.77,130.04,1.00,SP,SP
750738,310.25,128.71,1.00,SP,SP
752739,309.67,127.15,1.00,SP,SP
754742,309.24,126.75,1.00,SP,SP
756743,308.83,126.04,1.00,SP,SP
758745,308.63,125.14,1.00,SP,SP
760744,307.85,123.97,1.00,SP,SP
762743,306.86,123.03,1.00,SP,SP
764741,306.48,122.62,1.00,SP,SP
766747,306.11,122.27,1.00,SP,SP
768747,306.14,122.39,1.00,SP,SP
770745,306.05,122.25,1.00,SP,SP
772746,305.93,122.69,1.00,SP,SP
774745,305.86,123.08,1.00,SP,SP
776746,305.54,123.13,1.00,SP,SP
778750,304.98,123.41,1.00,SP,SP
780753,304.68,123.64,1.00,SP,SP
782751,303.99,124.15,1.00,SP,SP
784748,303.70,124.28,1.00,SP,SP
786750,303.45,124.42,1.00,SP,SP
788754,302.92,123.82,1.00,SP,SP
790753,302.40,123.69,1.00,SP,SP
792754,302.02,123.56,1.00,SP,SP
794754,301.32,123.06,1.00,SP,SP
796757,301.03,123.16,1.00,SP,SP
798760,300.66,122.89,1.00,SP,SP
800758,300.47,122.45,1.00,SP,SP
802758,300.42,121.67,1.00,SP,SP
804757,299.98,121.15,1.00,SP,SP
806763,299.80,120.65,1.00,SP,SP
808764,299.52,120.00,1.00,SP,SP
810757,299.32,119.77,1.00,SP,SP
812762,299.26,119.25,1.00,SP,SP
814763,299.03,119.02,1.00,SP,SP
816766,298.71,118.99,1.00,SP,SP
818762,298.49,118.61,1.00,SP,SP
820764,298.64,118.05,1.00,SP,SP
822764,298.60,118.35,1.00,SP,SP
824764,298.64,118.01,1.00,SP,SP
826772,298.53,117.39,1.00,SP,SP
828766,298.71,117.17,1.00,SP,SP
830769,298.91,116.75,1.00,SP,SP
832765,298.85,116.53,1.00,SP,SP
834766,298.44,116.49,1.00,SP,SP
836773,298.65,115.71,1.00,SP,SP
838769,298.78,115.20,1.00,SP,SP
840770,298.67,114.92,1.00,SP,SP
842771,298.48,114.40,1.00,SP,SP
844770,297.75,114.21,1.00,SP,SP
846773,297.29,113.30,1.00,SP,SP
848774,297.50,113.73,1.00,SP,SP
850777,297.28,113.64,1.00,SP,SP
852778,297.05,113.51,1.00,SP,SP
854776,297.19,113.67,1.00,SP,SP
856780,297.02,113.47,1.00,SP,SP
858779,297.00,113.52,1.00,SP,SP
860780,297.00,113.79,1.00,SP,SP
862777,296.71,113.51,1.00,SP,SP
864779,296.50,113.44,1.00,SP,SP
866783,296.21,113.61,1.00,SP,SP
868783,295.88,113.30,1.00,SP,SP
870783,295.49,113.36,1.00,SP,SP
872784,295.19,113.00,1.00,SP,SP
874782,294.91,112.82,1.00,SP,SP
876786,294.85,112.40,1.00,SP,SP
878785,294.51,111.98,1.00,SP,SP
880786,293.86,111.81,1.00,SP,SP
882785,293.26,111.40,1.00,SP,SP
884789,292.91,110.88,1.00,SP,SP
886791,292.65,110.71,1.00,SP,SP
888793,291.96,110.67,1.00,SP,SP
