@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
327,329.28,180.69,1.00,FIX,FIX
2328,329.06,181.60,1.00,FIX,FIX
4333,329.59,182.25,1.00,FIX,FIX
6328,329.23,182.06,1.00,FIX,FIX
8334,329.15,182.31,1.00,FIX,FIX
10334,329.11,182.52,1.00,FIX,FIX
12332,329.18,182.27,1.00,FIX,FIX
14332,328.94,182.41,1.00,FIX,FIX
16333,328.75,181.72,1.00,FIX,FIX
18337,328.85,181.75,1.00,FIX,FIX
20343,329.12,181.87,1.00,FIX,FIX
22336,329.32,182.75,1.00,FIX,FIX
24339,329.92,182.78,1.00,FIX,FIX
26337,329.94,182.68,1.00,FIX,FIX
28342,329.69,182.84,1.00,FIX,FIX
30343,329.56,182.21,1.00,FIX,FIX
32343,329.49,181.99,1.00,FIX,FIX
34340,329.75,182.37,1.00,FIX,FIX
36339,329.84,182.01,1.00,FIX,FIX
38344,329.77,182.71,1.00,FIX,FIX
40342,329.50,182.11,1.00,FIX,FIX
42347,329.39,181.90,1.00,FIX,FIX
44346,329.29,182.35,1.00,FIX,FIX
46343,329.65,181.95,1.00,FIX,FIX
48349,329.71,182.24,1.00,FIX,FIX
50362,329.73,182.09,1.00,FIX,FIX
52349,329.60,182.28,1.00,FIX,FIX
54349,330.26,182.50,1.00,FIX,FIX
56348,330.61,182.51,1.00,FIX,FIX
58352,330.70,182.46,1.00,FIX,FIX
60355,330.99,182.70,1.00,FIX,FIX
62350,330.76,182.82,1.00,FIX,FIX
64351,330.77,182.82,1.00,FIX,FIX
66353,330.33,182.64,1.00,FIX,FIX
68356,330.50,182.68,1.00,FIX,FIX
70357,330.89,183.20,1.00,FIX,FIX
72356,331.00,183.19,1.00,FIX,FIX
74356,330.68,182.76,1.00,FIX,FIX
76357,330.35,182.34,1.00,FIX,FIX
78362,329.56,181.93,1.00,FIX,FIX
80359,330.51,181.93,1.00,FIX,FIX
82360,330.64,182.36,1.00,FIX,FIX
84360,330.57,182.62,1.00,FIX,FIX
86357,330.54,182.86,1.00,FIX,FIX
88362,330.29,182.84,1.00,FIX,FIX
90362,330.04,182.59,1.00,FIX,FIX
92364,329.52,181.97,1.00,FIX,FIX
94366,329.62,181.75,1.00,FIX,FIX
96363,329.98,181.78,1.00,FIX,FIX
98366,329.50,182.46,1.00,FIX,FIX
100367,329.56,182.62,1.00,FIX,FIX
102367,329.73,182.90,1.00,FIX,FIX
104375,329.76,182.87,1.00,FIX,FIX
106372,329.88,182.91,1.00,FIX,FIX
108370,329.96,182.41,1.00,FIX,FIX
110368,330.20,182.59,1.00,FIX,FIX
112370,330.02,182.37,1.00,FIX,FIX
114370,330.27,182.34,1.00,FIX,FIX
116370,330.42,182.37,1.00,FIX,FIX
118375,330.57,182.28,1.00,FIX,FIX
120375,330.73,182.16,1.00,FIX,FIX
122371,330.46,182.06,1.00,FIX,FIX
124373,330.33,182.09,1.00,FIX,FIX
126375,330.23,182.37,1.00,FIX,FIX
128381,330.46,182.59,1.00,FIX,FIX
130375,330.65,182.59,1.00,FIX,FIX
132389,330.50,182.31,1.00,FIX,FIX
134375,330.30,182.19,1.00,FIX,FIX
136381,330.56,182.26,1.00,FIX,FIX
138383,330.44,183.12,1.00,FIX,FIX
140381,330.81,182.86,1.00,FIX,FIX
142380,330.89,182.97,1.00,FIX,FIX
144380,331.04,182.90,1.00,FIX,FIX
146379,331.68,182.28,1.00,FIX,FIX
148382,331.51,182.37,1.00,FIX,FIX
150382,331.70,182.16,1.00,FIX,FIX
152385,331.79,181.90,1.00,FIX,FIX
154386,332.06,182.41,1.00,FIX,FIX
156385,332.19,182.35,1.00,FIX,FIX
158388,332.12,182.70,1.00,FIX,FIX
160386,332.43,182.97,1.00,FIX,FIX
162386,332.90,182.91,1.00,FIX,FIX
164388,333.04,183.07,1.00,FIX,FIX
166388,332.90,182.99,1.00,FIX,FIX
168393,332.71,182.68,1.00,FIX,FIX
170401,333.13,182.55,1.00,FIX,FIX
172393,332.73,182.46,1.00,FIX,FIX
174393,333.08,182.04,1.00,FIX,FIX
176393,332.75,182.38,1.00,FIX,FIX
178399,332.81,182.19,1.00,FIX,FIX
180395,332.83,182.18,1.00,FIX,FIX
182395,332.74,181.88,1.00,FIX,FIX
184396,332.13,182.22,1.00,FIX,FIX
186401,332.25,182.32,1.00,FIX,FIX
188401,332.08,182.78,1.00,FIX,FIX
190398,332.14,182.25,1.00,FIX,FIX
192397,331.45,181.69,1.00,FIX,FIX
194397,331.08,181.91,1.00,FIX,FIX
196403,330.62,182.40,1.00,FIX,FIX
198404,330.79,182.76,1.00,FIX,FIX
200403,331.07,182.86,1.00,FIX,FIX
202402,331.27,182.81,1.00,FIX,FIX
204401,330.95,182.25,1.00,FIX,FIX
206402,330.05,182.41,1.00,FIX,FIX
208407,330.02,182.43,1.00,FIX,FIX
210408,329.94,182.92,1.00,FIX,FIX
212406,330.00,183.04,1.00,FIX,FIX
214420,330.09,183.04,1.00,FIX,FIX
216405,330.25,182.81,1.00,FIX,FIX
218411,330.41,182.62,1.00,FIX,FIX
220415,330.36,183.08,1.00,FIX,FIX
222411,330.46,183.25,1.00,FIX,FIX
224409,330.58,183.29,1.00,FIX,FIX
226408,330.54,183.09,1.00,FIX,FIX
228410,330.62,182.98,1.00,FIX,FIX
230414,330.38,182.50,1.00,FIX,FIX
232426,330.35,182.50,1.00,FIX,FIX
234413,330.54,182.76,1.00,FIX,FIX
236414,331.58,183.25,1.00,FIX,FIX
238418,331.36,183.69,1.00,FIX,FIX
240418,331.31,183.55,1.00,FIX,FIX
