@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
377,319.64,169.16,1.00,FIX,FIX
2375,319.26,168.88,1.00,FIX,FIX
4371,319.26,169.01,1.00,FIX,FIX
6378,319.50,168.57,1.00,FIX,FIX
8371,319.50,168.56,1.00,FIX,FIX
10372,319.70,168.76,1.00,FIX,FIX
12370,320.15,168.19,1.00,FIX,FIX
14371,319.48,167.94,1.00,FIX,FIX
16376,318.79,168.07,1.00,FIX,FIX
18380,318.46,168.50,1.00,FIX,FIX
20375,318.70,168.69,1.00,FIX,FIX
22374,318.89,168.50,1.00,FIX,FIX
24375,319.27,167.46,1.00,FIX,FIX
26377,319.57,167.41,1.00,FIX,FIX
28379,319.60,167.90,1.00,FIX,FIX
30381,319.46,167.91,1.00,FIX,FIX
32386,319.18,168.19,1.00,FIX,FIX
34380,318.73,168.13,1.00,FIX,FIX
36383,318.88,168.09,1.00,FIX,FIX
38385,319.12,168.62,1.00,FIX,FIX
40380,319.57,168.42,1.00,FIX,FIX
42382,320.25,168.50,1.00,FIX,FIX
44384,320.13,168.68,1.00,FIX,FIX
46394,320.36,168.85,1.00,FIX,FIX
48389,320.50,168.70,1.00,FIX,FIX
50390,320.56,168.29,1.00,FIX,FIX
52389,319.92,167.56,1.00,FIX,FIX
54389,319.76,167.00,1.00,FIX,FIX
56392,319.50,167.78,1.00,FIX,FIX
58396,319.17,168.17,1.00,FIX,FIX
60394,319.44,168.28,1.00,FIX,FIX
62411,320.05,167.75,1.00,FIX,FIX
64390,320.20,167.81,1.00,FIX,FIX
66393,319.71,167.26,1.00,FIX,FIX
68393,319.45,167.64,1.00,FIX,FIX
70398,319.15,168.18,1.00,FIX,FIX
72400,319.10,168.09,1.00,FIX,FIX
74395,319.63,168.34,1.00,FIX,FIX
76396,319.98,170.20,1.00,FIX,FIX
78396,319.63,170.08,1.00,FIX,FIX
80407,319.76,171.12,1.00,FIX,FIX
82397,319.38,171.21,1.00,FIX,FIX
84399,318.52,171.47,1.00,FIX,FIX
86401,318.67,171.94,1.00,FIX,FIX
88405,318.99,174.34,1.00,FIX,FIX
90405,318.68,176.59,1.00,FIX,FIX
92401,319.05,178.19,1.00,FIX,FIX
94402,319.01,178.13,1.00,FIX,FIX
96403,318.67,178.04,1.00,FIX,FIX
98406,318.73,180.59,1.00,FIX,FIX
100406,318.70,181.56,1.00,FIX,FIX
102408,318.60,181.97,1.00,FIX,FIX
104404,318.51,182.42,1.00,FIX,FIX
106407,318.22,182.25,1.00,FIX,FIX
108407,318.01,182.50,1.00,FIX,FIX
110408,318.00,182.28,1.00,FIX,FIX
112406,318.36,181.47,1.00,FIX,FIX
114413,318.31,181.01,1.00,FIX,FIX
116414,318.50,181.12,1.00,FIX,FIX
118414,318.64,181.62,1.00,FIX,FIX
120413,318.38,181.68,1.00,FIX,FIX
122414,318.98,181.94,1.00,FIX,FIX
124413,318.80,181.53,1.00,FIX,FIX
126413,318.43,181.82,1.00,FIX,FIX
128416,318.63,181.94,1.00,FIX,FIX
130418,318.70,182.69,1.00,FIX,FIX
132418,318.46,182.75,1.00,FIX,FIX
134417,318.55,182.77,1.00,FIX,FIX
136422,318.11,182.94,1.00,FIX,FIX
138420,317.84,182.96,1.00,FIX,FIX
140421,317.77,182.28,1.00,FIX,FIX
142424,317.81,181.56,1.00,FIX,FIX
144424,318.39,182.88,1.00,FIX,FIX
146421,318.44,183.21,1.00,FIX,FIX
148423,319.02,182.76,1.00,FIX,FIX
150421,319.15,182.50,1.00,FIX,FIX
152420,318.58,182.28,1.00,FIX,FIX
154429,318.93,182.66,1.00,FIX,FIX
156431,318.95,182.88,1.00,FIX,FIX
158426,318.69,182.84,1.00,FIX,FIX
160425,319.31,182.55,1.00,FIX,FIX
162438,319.07,182.75,1.00,FIX,FIX
164431,319.48,182.92,1.00,FIX,FIX
166429,319.58,183.27,1.00,FIX,FIX
168428,319.21,183.64,1.00,FIX,FIX
170430,318.51,182.95,1.00,FIX,FIX
172431,318.72,182.69,1.00,FIX,FIX
174428,319.17,183.34,1.00,FIX,FIX
176435,318.98,182.37,1.00,FIX,FIX
178431,318.77,182.78,1.00,FIX,FIX
180434,318.83,182.22,1.00,FIX,FIX
182433,319.02,181.91,1.00,FIX,FIX
184434,318.79,182.38,1.00,FIX,FIX
186439,318.64,182.56,1.00,FIX,FIX
188438,319.04,182.93,1.00,FIX,FIX
190439,319.10,183.31,1.00,FIX,FIX
192438,319.39,183.07,1.00,FIX,FIX
194438,319.53,182.84,1.00,FIX,FIX
196439,319.54,182.31,1.00,FIX,FIX
198441,319.54,182.69,1.00,FIX,FIX
200440,319.75,182.35,1.00,FIX,FIX
202441,319.25,181.44,1.00,FIX,FIX
204440,319.12,182.29,1.00,FIX,FIX
206448,318.73,181.97,1.00,FIX,FIX
208446,318.60,182.07,1.00,FIX,FIX
210444,319.85,182.06,1.00,FIX,FIX
212443,319.31,182.44,1.00,FIX,FIX
214444,318.69,182.22,1.00,FIX,FIX
216451,318.66,181.85,1.00,FIX,FIX
218453,318.46,181.30,1.00,FIX,FIX
220450,318.55,181.51,1.00,FIX,FIX
222450,318.47,181.87,1.00,FIX,FIX
224449,318.75,183.01,1.00,FIX,FIX
226451,319.00,183.58,1.00,FIX,FIX
228457,319.06,183.45,1.00,FIX,FIX
230454,319.33,182.86,1.00,FIX,FIX
232453,319.18,181.97,1.00,FIX,FIX
234459,318.44,181.72,1.00,FIX,FIX
236458,318.70,181.39,1.00,FIX,FIX
238455,317.87,180.90,1.00,FIX,FIX
240457,318.04,181.05,1.00,FIX,FIX
242456,318.87,181.09,1.00,FIX,FIX
244465,318.87,181.07,1.00,FIX,FIX
246460,319.44,181.34,1.00,FIX,FIX
248461,319.42,181.47,1.00,FIX,FIX
250460,319.76,182.25,1.00,FIX,FIX
252458,320.13,181.96,1.00,FIX,FIX
254459,319.31,181.62,1.00,FIX,FIX
256462,318.99,181.06,1.00,FIX,FIX
258462,319.20,180.80,1.00,FIX,FIX
260463,318.53,180.84,1.00,FIX,FIX
262466,319.14,180.50,1.00,FIX,FIX
264462,319.09,180.81,1.00,FIX,FIX
266468,319.02,181.09,1.00,FIX,FIX
268469,319.37,181.16,1.00,FIX,FIX
270465,319.66,181.00,1.00,FIX,FIX
272476,319.77,181.88,1.00,FIX,FIX
274468,319.76,181.85,1.00,FIX,FIX
276472,320.19,181.59,1.00,FIX,FIX
278507,319.81,180.73,1.00,FIX,FIX
280469,319.81,181.58,1.00,FIX,FIX
282468,319.17,180.80,1.00,FIX,FIX
284469,318.73,181.71,1.00,FIX,FIX
286474,318.62,182.98,1.00,FIX,FIX
288475,322.40,182.47,1.00,SACCADE,SACCADE
290478,328.85,182.71,1.00,SACCADE,SACCADE
292474,338.43,182.26,1.00,SACCADE,SACCADE
294474,345.73,182.09,1.00,SACCADE,SACCADE
296478,355.56,182.38,1.00,SACCADE,SACCADE
298479,359.17,181.64,1.00,SACCADE,SACCADE
300476,367.31,178.07,1.00,SACCADE,SACCADE
302478,371.66,175.77,1.00,SACCADE,SACCADE
304477,379.46,174.97,1.00,SACCADE,SACCADE
306481,385.13,173.69,1.00,SACCADE,SACCADE
308481,390.44,173.94,1.00,SACCADE,SACCADE
310482,396.52,174.51,1.00,SACCADE,SACCADE
312485,399.46,175.56,1.00,SACCADE,SACCADE
314482,402.02,176.72,1.00,SACCADE,SACCADE
316484,403.31,176.32,1.00,SACCADE,SACCADE
318487,405.41,176.50,1.00,SACCADE,SACCADE
320489,407.57,176.27,1.00,SACCADE,SACCADE
322484,409.41,176.20,1.00,SACCADE,SACCADE
324486,409.75,175.66,1.00,SACCADE,SACCADE
326485,409.62,175.03,1.00,SACCADE,SACCADE
328491,409.01,174.55,1.00,SP,SP
330493,407.73,172.99,1.00,SP,SP
332488,406.82,171.73,1.00,SP,SP
334490,406.55,171.57,1.00,SP,SP
336496,406.65,170.85,1.00,SP,SP
338493,406.27,170.71,1.00,SP,SP
340491,406.59,170.48,1.00,SP,SP
342495,407.12,170.81,1.00,SP,SP
344495,406.63,170.88,1.00,SP,SP
346501,406.75,170.88,1.00,SP,SP
348500,405.94,170.31,1.00,SP,SP
350501,406.94,169.40,1.00,SP,SP
352495,407.10,169.13,1.00,SP,SP
354497,407.47,169.18,1.00,SP,SP
356505,407.24,168.94,1.00,SP,SP
358501,406.62,169.80,1.00,SP,SP
360505,406.66,169.09,1.00,SP,SP
362502,406.32,168.66,1.00,SP,SP
364498,406.26,168.53,1.00,SP,SP
366503,406.71,167.88,1.00,SP,SP
368503,406.70,168.09,1.00,SP,SP
370507,406.80,168.75,1.00,SP,SP
372504,406.86,169.37,1.00,SP,SP
374505,407.02,169.41,1.00,SP,SP
376504,407.04,169.00,1.00,SP,SP
378506,406.94,168.46,1.00,SP,SP
380508,406.82,168.37,1.00,SP,SP
382507,406.73,168.44,1.00,SP,SP
384509,406.26,168.40,1.00,SP,SP
386511,406.36,168.31,1.00,SP,SP
388514,406.76,167.26,1.00,SP,SP
390514,405.29,167.13,1.00,SP,SP
392512,405.12,166.91,1.00,SP,SP
394515,405.73,166.59,1.00,SP,SP
396516,405.56,166.95,1.00,SP,SP
398516,405.25,166.94,1.00,SP,SP
400515,405.07,167.12,1.00,SP,SP
402516,404.38,165.10,1.00,SP,SP
404518,403.89,166.00,1.00,SP,SP
406516,403.10,165.09,1.00,SP,SP
408532,402.92,165.94,1.00,SP,SP
410519,402.82,166.44,1.00,SP,SP
412517,402.44,166.92,1.00,SP,SP
414517,401.44,167.08,1.00,SP,SP
416525,401.16,167.45,1.00,SP,SP
418522,401.20,167.63,1.00,SP,SP
420522,401.07,167.78,1.00,SP,SP
422524,400.28,166.71,1.00,SP,SP
424520,400.15,164.85,1.00,SP,SP
426527,400.42,165.39,1.00,SP,SP
428527,399.95,165.90,1.00,SP,SP
430526,398.70,166.28,1.00,SP,SP
432523,399.49,167.01,1.00,SP,SP
434528,399.44,167.29,1.00,SP,SP
436530,399.79,167.12,1.00,SP,SP
438529,400.33,166.67,1.00,SP,SP
440531,399.75,166.58,1.00,SP,SP
442533,399.83,166.28,1.00,SP,SP
444535,399.79,165.74,1.00,SP,SP
446532,400.11,165.07,1.00,SP,SP
448532,399.81,165.37,1.00,SP,SP
450532,398.64,164.97,1.00,SP,SP
452533,398.44,163.62,1.00,SP,SP
454532,398.23,164.27,1.00,SP,SP
456534,397.79,164.05,1.00,SP,SP
458537,397.85,165.03,1.00,SP,SP
460536,397.56,165.19,1.00,SP,SP
462536,397.68,164.34,1.00,SP,SP
464536,398.05,164.36,1.00,SP,SP
466542,397.95,164.93,1.00,SP,SP
468537,397.75,165.95,1.00,SP,SP
470542,397.13,167.20,1.00,SP,SP
472547,396.56,166.45,1.00,SP,SP
474538,396.32,165.74,1.00,SP,SP
476546,396.39,164.72,1.00,SP,SP
478546,396.08,164.35,1.00,SP,SP
480547,395.41,165.21,1.00,SP,SP
482549,395.07,165.88,1.00,SP,SP
484546,394.61,165.88,1.00,SP,SP
486550,393.62,165.99,1.00,SP,SP
488550,393.63,166.43,1.00,SP,SP
490566,392.31,165.05,1.00,SP,SP
492552,392.25,165.49,1.00,SP,SP
494546,392.45,164.88,1.00,SP,SP
496550,390.72,164.25,1.00,SP,SP
498562,389.55,163.72,1.00,SP,SP
500553,389.65,163.57,1.00,SP,SP
502551,389.20,163.14,1.00,SP,SP
504549,389.12,162.37,1.00,SP,SP
506557,388.56,162.31,1.00,SP,SP
508558,388.75,163.09,1.00,SP,SP
510560,388.61,163.59,1.00,SP,SP
512562,388.40,164.06,1.00,SP,SP
514561,388.35,164.38,1.00,SP,SP
516561,388.15,163.63,1.00,SP,SP
518563,387.50,163.47,1.00,SP,SP
520560,387.44,163.76,1.00,SP,SP
522561,387.75,163.62,1.00,SP,SP
524567,387.46,163.48,1.00,SP,SP
526565,387.49,162.77,1.00,SP,SP
528565,387.28,162.75,1.00,SP,SP
530569,386.89,162.18,1.00,SP,SP
532567,387.02,162.33,1.00,SP,SP
534565,387.01,162.98,1.00,SP,SP
536568,386.70,163.71,1.00,SP,SP
538567,385.85,162.84,1.00,SP,SP
540571,385.52,162.25,1.00,SP,SP
