@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1591,319.86,172.31,1.00,FIX,FIX
3598,319.75,172.02,1.00,FIX,FIX
5607,319.73,171.38,1.00,FIX,FIX
7593,319.66,171.41,1.00,FIX,FIX
9593,319.62,171.37,1.00,FIX,FIX
11592,319.89,170.87,1.00,FIX,FIX
13595,319.99,171.01,1.00,FIX,FIX
15593,319.69,170.79,1.00,FIX,FIX
17596,319.55,171.41,1.00,FIX,FIX
19595,319.55,171.35,1.00,FIX,FIX
21592,319.76,171.02,1.00,FIX,FIX
23606,320.13,170.94,1.00,FIX,FIX
25597,320.27,170.57,1.00,FIX,FIX
27600,320.46,170.26,1.00,FIX,FIX
29600,320.38,170.00,1.00,FIX,FIX
31600,320.30,169.88,1.00,FIX,FIX
33601,320.23,169.98,1.00,FIX,FIX
35604,320.19,169.81,1.00,FIX,FIX
37603,320.46,170.03,1.00,FIX,FIX
39601,321.02,169.93,1.00,FIX,FIX
41602,321.45,169.89,1.00,FIX,FIX
43603,321.53,169.95,1.00,FIX,FIX
45609,321.54,169.87,1.00,FIX,FIX
47613,321.64,169.94,1.00,FIX,FIX
49605,321.64,169.49,1.00,FIX,FIX
51608,321.79,169.84,1.00,FIX,FIX
53610,321.65,169.65,1.00,FIX,FIX
55612,322.02,169.24,1.00,FIX,FIX
57609,322.06,169.12,1.00,FIX,FIX
59610,322.38,168.79,1.00,FIX,FIX
61608,322.54,169.17,1.00,FIX,FIX
63613,322.14,168.79,1.00,FIX,FIX
65611,322.27,168.84,1.00,FIX,FIX
67611,322.28,169.04,1.00,FIX,FIX
69633,322.35,169.53,1.00,FIX,FIX
71614,322.33,169.40,1.00,FIX,FIX
73617,322.05,168.85,1.00,FIX,FIX
75615,322.02,169.22,1.00,FIX,FIX
77618,322.18,168.65,1.00,FIX,FIX
79618,322.17,169.09,1.00,FIX,FIX
81620,322.15,169.34,1.00,FIX,FIX
83621,322.01,169.16,1.00,FIX,FIX
85621,321.97,169.19,1.00,FIX,FIX
87636,321.88,169.31,1.00,FIX,FIX
89619,321.86,169.31,1.00,FIX,FIX
91620,321.79,169.19,1.00,FIX,FIX
93624,321.76,169.22,1.00,FIX,FIX
95624,321.87,169.50,1.00,FIX,FIX
97623,322.10,169.57,1.00,FIX,FIX
99622,321.98,169.40,1.00,FIX,FIX
101625,321.71,169.32,1.00,FIX,FIX
103628,321.55,168.87,1.00,FIX,FIX
105626,321.31,168.75,1.00,FIX,FIX
107628,321.21,169.19,1.00,FIX,FIX
109628,321.12,168.70,1.00,FIX,FIX
111631,321.27,168.28,1.00,FIX,FIX
113631,321.38,168.33,1.00,FIX,FIX
115630,321.32,168.20,1.00,FIX,FIX
117634,321.17,168.01,1.00,FIX,FIX
119632,321.26,168.12,1.00,FIX,FIX
121632,321.27,168.02,1.00,FIX,FIX
123635,321.52,167.90,1.00,FIX,FIX
125635,321.62,167.73,1.00,FIX,FIX
