@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1301,296.44,201.22,1.00,FIX,FIX
3306,296.26,200.87,1.00,FIX,FIX
5307,296.19,200.69,1.00,FIX,FIX
7310,295.99,201.53,1.00,FIX,FIX
9313,296.26,201.18,1.00,FIX,FIX
11309,296.14,200.91,1.00,FIX,FIX
13311,296.73,200.75,1.00,FIX,FIX
15313,296.86,200.49,1.00,FIX,FIX
17314,297.15,201.03,1.00,FIX,FIX
19313,296.93,201.29,1.00,FIX,FIX
21312,297.00,201.44,1.00,FIX,FIX
23314,296.76,201.44,1.00,FIX,FIX
25318,296.54,201.07,1.00,FIX,FIX
27315,296.63,201.17,1.00,FIX,FIX
29315,296.89,201.09,1.00,FIX,FIX
31327,297.08,200.56,1.00,FIX,FIX
33317,297.26,200.43,1.00,FIX,FIX
35318,297.19,200.03,1.00,FIX,FIX
37322,297.20,199.77,1.00,FIX,FIX
39319,297.16,200.32,1.00,FIX,FIX
41319,296.85,200.59,1.00,FIX,FIX
43318,296.81,200.16,1.00,FIX,FIX
45325,296.68,200.32,1.00,FIX,FIX
47326,296.85,200.65,1.00,FIX,FIX
49324,297.00,200.65,1.00,FIX,FIX
51325,297.08,200.65,1.00,FIX,FIX
53323,297.14,199.68,1.00,FIX,FIX
55328,297.04,199.31,1.00,FIX,FIX
57330,297.41,199.68,1.00,FIX,FIX
59330,297.29,199.59,1.00,FIX,FIX
61324,297.00,200.76,1.00,FIX,FIX
63327,296.89,200.15,1.00,FIX,FIX
65336,296.79,199.72,1.00,FIX,FIX
67338,296.89,200.40,1.00,FIX,FIX
69331,296.99,200.19,1.00,FIX,FIX
71331,297.30,199.32,1.00,FIX,FIX
73332,297.39,199.06,1.00,FIX,FIX
75336,297.26,198.69,1.00,FIX,FIX
77335,297.25,198.51,1.00,FIX,FIX
79337,297.20,198.87,1.00,FIX,FIX
81335,297.38,198.82,1.00,FIX,FIX
83335,297.38,199.05,1.00,FIX,FIX
85341,297.52,198.93,1.00,FIX,FIX
87339,297.46,198.60,1.00,FIX,FIX
89341,297.49,197.78,1.00,FIX,FIX
91341,297.95,197.87,1.00,FIX,FIX
93341,298.21,198.06,1.00,FIX,FIX
95343,297.67,197.90,1.00,FIX,FIX
97345,297.32,198.88,1.00,FIX,FIX
99343,297.56,198.33,1.00,FIX,FIX
101344,297.26,198.09,1.00,FIX,FIX
103343,297.48,198.54,1.00,FIX,FIX
105345,297.44,198.82,1.00,FIX,FIX
107344,297.37,198.85,1.00,FIX,FIX
109348,297.35,198.47,1.00,FIX,FIX
111346,297.56,198.37,1.00,FIX,FIX
113356,297.40,198.13,1.00,FIX,FIX
115351,297.32,198.15,1.00,FIX,FIX
117348,296.80,198.29,1.00,FIX,FIX
119351,297.40,197.55,1.00,FIX,FIX
121349,297.50,197.75,1.00,FIX,FIX
123350,297.45,197.46,1.00,FIX,FIX
125353,297.40,197.73,1.00,FIX,FIX
127353,297.46,197.65,1.00,FIX,FIX
129351,297.46,197.66,1.00,FIX,FIX
131355,297.79,197.53,1.00,FIX,FIX
133353,298.04,197.74,1.00,FIX,FIX
135355,297.79,198.06,1.00,FIX,FIX
137358,298.00,198.32,1.00,FIX,FIX
139356,297.65,198.43,1.00,FIX,FIX
141355,297.75,198.07,1.00,FIX,FIX
143357,297.68,197.75,1.00,FIX,FIX
145362,297.64,198.12,1.00,FIX,FIX
147363,297.44,197.72,1.00,FIX,FIX
149361,297.62,197.29,1.00,FIX,FIX
151365,297.93,197.91,1.00,FIX,FIX
153361,298.21,197.64,1.00,FIX,FIX
155379,298.42,198.08,1.00,FIX,FIX
157368,298.44,197.99,1.00,FIX,FIX
159364,298.37,198.71,1.00,FIX,FIX
161363,297.89,198.03,1.00,FIX,FIX
163363,297.51,197.32,1.00,FIX,FIX
165367,297.33,196.81,1.00,FIX,FIX
167367,297.11,196.87,1.00,FIX,FIX
169370,297.07,197.66,1.00,FIX,FIX
171366,297.20,197.40,1.00,FIX,FIX
173368,297.37,197.63,1.00,FIX,FIX
175370,297.62,197.53,1.00,FIX,FIX
177371,297.73,197.60,1.00,FIX,FIX
179372,298.25,197.51,1.00,FIX,FIX
181370,298.22,196.84,1.00,FIX,FIX
183368,298.02,196.49,1.00,FIX,FIX
185378,298.14,196.19,1.00,FIX,FIX
187375,297.65,196.69,1.00,FIX,FIX
189375,297.51,196.69,1.00,FIX,FIX
191376,297.50,196.94,1.00,FIX,FIX
193377,297.34,196.97,1.00,FIX,FIX
195386,297.46,197.10,1.00,FIX,FIX
197379,297.42,197.22,1.00,FIX,FIX
199380,297.70,196.85,1.00,FIX,FIX
201381,297.63,195.88,1.00,FIX,FIX
203377,297.44,196.34,1.00,FIX,FIX
205382,297.61,196.54,1.00,FIX,FIX
207384,297.57,196.79,1.00,FIX,FIX
209382,297.80,197.43,1.00,FIX,FIX
211385,298.02,197.16,1.00,FIX,FIX
213383,298.03,197.06,1.00,FIX,FIX
215388,297.98,197.48,1.00,FIX,FIX
217386,297.54,197.19,1.00,FIX,FIX
219388,297.46,197.49,1.00,FIX,FIX
221385,297.48,196.60,1.00,FIX,FIX
223389,297.44,196.47,1.00,FIX,FIX
225389,297.55,196.65,1.00,FIX,FIX
227389,297.51,196.66,1.00,FIX,FIX
229396,297.14,197.62,1.00,FIX,FIX
231393,297.00,197.50,1.00,FIX,FIX
233385,297.06,197.38,1.00,FIX,FIX
235395,297.31,196.69,1.00,FIX,FIX
237394,297.31,196.78,1.00,FIX,FIX
239395,297.25,196.16,1.00,FIX,FIX
241396,297.02,195.97,1.00,FIX,FIX
243392,297.49,196.18,1.00,SACCADE,SACCADE
245398,302.20,196.24,1.00,SACCADE,SACCADE
247398,308.11,196.19,1.00,SACCADE,SACCADE
249396,314.17,195.13,1.00,SACCADE,SACCADE
251398,325.18,194.87,1.00,SACCADE,SACCADE
253400,327.81,193.59,1.00,SACCADE,SACCADE
255401,337.83,193.79,1.00,SACCADE,SACCADE
257401,341.58,193.19,1.00,SACCADE,SACCADE
