@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1982,305.67,162.28,1.00,FIX,FIX
3980,305.74,162.94,1.00,FIX,FIX
5989,305.56,163.55,1.00,FIX,FIX
7993,305.13,164.13,1.00,FIX,FIX
9988,305.03,164.10,1.00,FIX,FIX
11991,305.44,163.62,1.00,FIX,FIX
13991,305.97,163.01,1.00,FIX,FIX
15995,306.03,162.78,1.00,FIX,FIX
17985,306.63,162.38,1.00,FIX,FIX
19993,306.21,162.73,1.00,FIX,FIX
21994,305.73,162.86,1.00,FIX,FIX
23995,305.97,162.39,1.00,FIX,FIX
25994,305.75,162.32,1.00,FIX,FIX
27995,305.61,162.31,1.00,FIX,FIX
29991,305.50,162.82,1.00,FIX,FIX
31991,305.15,163.01,1.00,FIX,FIX
33999,305.09,162.84,1.00,FIX,FIX
35996,304.96,162.97,1.00,FIX,FIX
37993,305.00,163.38,1.00,FIX,FIX
40011,304.93,163.33,1.00,FIX,FIX
41997,304.77,163.65,1.00,FIX,FIX
44001,305.13,163.14,1.00,FIX,FIX
45998,305.12,162.64,1.00,FIX,FIX
48000,305.82,162.40,1.00,FIX,FIX
49999,305.87,162.73,1.00,FIX,FIX
51998,305.70,163.18,1.00,FIX,FIX
54008,305.69,163.07,1.00,FIX,FIX
56010,305.50,163.46,1.00,FIX,FIX
58007,306.14,163.26,1.00,FIX,FIX
60006,306.14,163.22,1.00,FIX,FIX
62003,306.31,163.52,1.00,FIX,FIX
64008,306.62,163.35,1.00,FIX,FIX
66011,306.58,163.10,1.00,FIX,FIX
68008,306.44,163.26,1.00,FIX,FIX
70009,306.31,163.57,1.00,FIX,FIX
72006,306.50,163.49,1.00,FIX,FIX
74012,306.83,162.84,1.00,FIX,FIX
76014,307.32,162.27,1.00,FIX,FIX
78011,307.39,162.50,1.00,FIX,FIX
80011,307.18,163.29,1.00,FIX,FIX
82011,307.54,163.50,1.00,FIX,FIX
84018,307.17,163.60,1.00,FIX,FIX
86014,307.06,163.98,1.00,FIX,FIX
88013,307.19,163.50,1.00,FIX,FIX
90015,306.93,163.36,1.00,FIX,FIX
92014,306.89,163.37,1.00,FIX,FIX
94019,307.63,163.24,1.00,FIX,FIX
96019,307.67,163.11,1.00,FIX,FIX
98019,307.57,163.09,1.00,FIX,FIX
100019,308.05,163.00,1.00,FIX,FIX
102018,307.81,163.53,1.00,FIX,FIX
104024,307.73,163.66,1.00,FIX,FIX
106025,307.83,163.85,1.00,FIX,FIX
108021,307.62,163.76,1.00,FIX,FIX
110024,307.70,163.43,1.00,FIX,FIX
112024,308.19,163.36,1.00,FIX,FIX
114029,307.98,163.00,1.00,FIX,FIX
116023,308.29,162.88,1.00,FIX,FIX
118023,308.56,162.99,1.00,FIX,FIX
120023,308.70,163.29,1.00,FIX,FIX
122040,308.95,163.51,1.00,FIX,FIX
124030,308.78,163.19,1.00,FIX,FIX
126030,308.59,162.95,1.00,FIX,FIX
128028,308.33,163.37,1.00,FIX,FIX
130028,308.39,163.25,1.00,FIX,FIX
132033,308.63,163.41,1.00,FIX,FIX
134034,308.55,163.45,1.00,FIX,FIX
136035,308.44,163.32,1.00,FIX,FIX
138034,308.44,163.34,1.00,FIX,FIX
140033,308.49,163.30,1.00,FIX,FIX
142036,308.86,163.15,1.00,FIX,FIX
144036,308.51,163.27,1.00,FIX,FIX
146040,308.55,163.25,1.00,FIX,FIX
148040,308.80,163.32,1.00,FIX,FIX
150037,308.85,163.71,1.00,FIX,FIX
152037,309.11,163.59,1.00,FIX,FIX
154041,308.93,163.43,1.00,FIX,FIX
156040,308.99,163.09,1.00,FIX,FIX
158039,309.20,163.10,1.00,FIX,FIX
160043,308.95,163.19,1.00,FIX,FIX
162041,308.81,163.75,1.00,FIX,FIX
164045,308.62,163.62,1.00,FIX,FIX
166045,308.98,163.94,1.00,FIX,FIX
168046,309.23,164.12,1.00,FIX,FIX
170047,309.46,164.43,1.00,FIX,FIX
172044,309.48,164.46,1.00,FIX,FIX
174051,309.32,164.72,1.00,FIX,FIX
176060,309.06,164.25,1.00,FIX,FIX
178048,309.01,163.44,1.00,FIX,FIX
180047,308.86,163.33,1.00,FIX,FIX
182046,308.99,163.58,1.00,FIX,FIX
184051,309.68,163.56,1.00,FIX,FIX
186053,309.97,163.69,1.00,FIX,FIX
188051,310.48,163.59,1.00,FIX,FIX
190051,310.30,163.64,1.00,FIX,FIX
192049,309.75,163.53,1.00,FIX,FIX
194054,309.25,163.57,1.00,FIX,FIX
196056,309.07,163.07,1.00,FIX,FIX
198058,309.00,162.77,1.00,FIX,FIX
200058,308.85,162.88,1.00,FIX,FIX
202056,308.62,162.93,1.00,FIX,FIX
204070,308.18,163.56,1.00,FIX,FIX
206059,307.99,163.50,1.00,FIX,FIX
208058,308.00,163.03,1.00,FIX,FIX
210061,307.52,162.75,1.00,FIX,FIX
212059,307.33,162.79,1.00,FIX,FIX
214063,306.98,162.34,1.00,FIX,FIX
216065,306.95,162.25,1.00,FIX,FIX
218060,307.18,162.05,1.00,FIX,FIX
220061,307.16,161.98,1.00,FIX,FIX
222061,307.24,161.72,1.00,FIX,FIX
224066,307.74,161.12,1.00,FIX,FIX
226073,307.66,161.24,1.00,FIX,FIX
228066,307.49,161.36,1.00,FIX,FIX
230065,307.59,161.72,1.00,FIX,FIX
232064,307.83,161.54,1.00,FIX,FIX
234069,307.88,160.78,1.00,FIX,FIX
236068,307.89,160.57,1.00,FIX,FIX
238068,307.76,161.05,1.00,FIX,FIX
240070,307.62,161.61,1.00,FIX,FIX
242067,307.55,161.90,1.00,FIX,FIX
