@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1345,317.75,153.20,1.00,FIX,FIX
3334,317.46,152.81,1.00,FIX,FIX
5331,317.25,151.99,1.00,FIX,FIX
7333,316.78,152.03,1.00,FIX,FIX
9334,316.69,152.69,1.00,FIX,FIX
11340,316.96,153.38,1.00,FIX,FIX
13334,316.78,153.36,1.00,FIX,FIX
15336,317.01,153.50,1.00,FIX,FIX
17337,316.88,153.50,1.00,FIX,FIX
19337,317.26,153.50,1.00,FIX,FIX
21337,317.87,152.92,1.00,FIX,FIX
23339,317.92,153.47,1.00,FIX,FIX
25336,317.37,153.92,1.00,FIX,FIX
27339,317.10,154.12,1.00,FIX,FIX
29341,316.74,154.31,1.00,FIX,FIX
31343,317.21,154.59,1.00,FIX,FIX
33346,317.54,153.92,1.00,FIX,FIX
35345,317.84,152.53,1.00,FIX,FIX
37347,318.59,152.25,1.00,FIX,FIX
39349,318.73,152.21,1.00,FIX,FIX
41347,318.33,152.51,1.00,FIX,FIX
43353,317.95,152.81,1.00,FIX,FIX
45348,318.65,152.91,1.00,FIX,FIX
47352,318.56,152.64,1.00,FIX,FIX
49351,319.06,152.75,1.00,FIX,FIX
51351,318.22,152.94,1.00,FIX,FIX
53352,317.89,152.87,1.00,FIX,FIX
55349,318.07,152.56,1.00,FIX,FIX
57353,318.49,152.26,1.00,FIX,FIX
59351,318.01,152.31,1.00,FIX,FIX
61354,317.94,152.07,1.00,FIX,FIX
63358,317.58,152.68,1.00,FIX,FIX
65353,317.08,152.87,1.00,FIX,FIX
67357,317.43,152.16,1.00,FIX,FIX
69355,317.25,151.79,1.00,FIX,FIX
71356,316.94,151.78,1.00,FIX,FIX
73356,317.24,152.91,1.00,FIX,FIX
75355,316.88,153.41,1.00,FIX,FIX
77362,316.94,153.72,1.00,FIX,FIX
79362,317.05,154.01,1.00,FIX,FIX
81362,317.19,154.07,1.00,FIX,FIX
83375,316.60,154.41,1.00,FIX,FIX
85360,316.50,154.12,1.00,FIX,FIX
87365,316.15,154.15,1.00,FIX,FIX
89360,316.71,153.06,1.00,FIX,FIX
91362,316.94,152.76,1.00,FIX,FIX
93363,316.50,153.09,1.00,FIX,FIX
95366,316.25,152.54,1.00,FIX,FIX
97366,316.44,152.54,1.00,FIX,FIX
99365,316.11,152.63,1.00,FIX,FIX
101368,316.04,152.66,1.00,FIX,FIX
103366,315.86,153.51,1.00,FIX,FIX
105365,315.56,153.48,1.00,FIX,FIX
107379,316.23,153.56,1.00,FIX,FIX
109374,316.24,153.97,1.00,FIX,FIX
111372,316.41,153.56,1.00,FIX,FIX
113371,316.42,153.71,1.00,FIX,FIX
115374,316.39,152.84,1.00,FIX,FIX
117376,316.60,152.85,1.00,FIX,FIX
119377,316.42,153.63,1.00,FIX,FIX
121379,316.41,153.87,1.00,FIX,FIX
123380,316.90,153.01,1.00,FIX,FIX
125380,316.88,153.31,1.00,FIX,FIX
127378,317.40,152.69,1.00,FIX,FIX
129379,317.36,152.28,1.00,FIX,FIX
131379,316.90,152.75,1.00,FIX,FIX
133376,316.93,152.99,1.00,FIX,FIX
135379,316.42,153.06,1.00,FIX,FIX
137380,316.38,152.96,1.00,FIX,FIX
139379,316.00,153.88,1.00,FIX,FIX
141379,315.60,153.86,1.00,FIX,FIX
143386,316.11,153.97,1.00,FIX,FIX
145379,316.10,153.98,1.00,FIX,FIX
147386,315.88,153.62,1.00,FIX,FIX
149387,315.83,153.69,1.00,FIX,FIX
151382,315.88,153.41,1.00,FIX,FIX
153389,315.96,154.54,1.00,FIX,FIX
155386,315.82,153.31,1.00,FIX,FIX
157391,315.84,153.53,1.00,FIX,FIX
159390,315.90,153.49,1.00,FIX,FIX
161391,316.36,153.88,1.00,FIX,FIX
163389,316.25,154.25,1.00,FIX,FIX
165404,316.05,154.22,1.00,FIX,FIX
167389,316.47,151.85,1.00,FIX,FIX
169394,316.64,154.15,1.00,FIX,FIX
171396,316.21,154.28,1.00,FIX,FIX
173396,316.19,154.59,1.00,FIX,FIX
175393,315.90,154.38,1.00,FIX,FIX
177398,315.89,154.38,1.00,FIX,FIX
179399,316.09,154.68,1.00,FIX,FIX
181403,315.58,154.94,1.00,FIX,FIX
183398,315.57,155.33,1.00,FIX,FIX
185397,315.45,154.83,1.00,FIX,FIX
187401,315.80,152.85,1.00,FIX,FIX
189401,315.56,153.47,1.00,FIX,FIX
191402,315.46,153.04,1.00,FIX,FIX
193399,315.29,153.18,1.00,FIX,FIX
195401,315.38,153.81,1.00,FIX,FIX
197403,315.38,153.75,1.00,FIX,FIX
199406,315.40,153.54,1.00,FIX,FIX
201406,315.38,153.18,1.00,FIX,FIX
203406,314.65,152.59,1.00,FIX,FIX
205402,314.44,153.54,1.00,FIX,FIX
207406,314.18,154.10,1.00,FIX,FIX
209409,314.95,154.06,1.00,FIX,FIX
211410,314.93,154.60,1.00,FIX,FIX
213412,314.77,153.88,1.00,FIX,FIX
215409,314.85,153.54,1.00,FIX,FIX
217414,315.07,152.78,1.00,FIX,FIX
219417,315.11,152.91,1.00,FIX,FIX
221413,314.68,153.57,1.00,FIX,FIX
223416,314.64,154.12,1.00,FIX,FIX
225414,314.70,153.99,1.00,FIX,FIX
227420,314.54,153.09,1.00,FIX,FIX
229418,314.31,153.19,1.00,FIX,FIX
231416,314.37,153.06,1.00,FIX,FIX
233414,314.30,152.79,1.00,FIX,FIX
235419,314.54,153.36,1.00,FIX,FIX
237418,316.15,151.73,1.00,FIX,FIX
239423,315.43,153.64,1.00,FIX,FIX
241422,314.99,152.85,1.00,FIX,FIX
243420,314.83,152.89,1.00,FIX,FIX
245423,314.62,153.11,1.00,FIX,FIX
247422,315.67,152.94,1.00,FIX,FIX
249422,314.98,153.26,1.00,FIX,FIX
251423,315.46,153.19,1.00,FIX,FIX
253423,315.44,152.96,1.00,FIX,FIX
255424,315.60,153.26,1.00,FIX,FIX
257426,315.69,153.43,1.00,FIX,FIX
259428,315.38,152.71,1.00,FIX,FIX
261429,315.37,152.41,1.00,FIX,FIX
263430,315.17,152.22,1.00,FIX,FIX
265428,314.96,152.85,1.00,FIX,FIX
267432,315.02,152.46,1.00,FIX,FIX
269430,314.10,153.11,1.00,FIX,FIX
271431,314.19,153.12,1.00,FIX,FIX
273430,313.89,153.23,1.00,FIX,FIX
275433,314.43,152.88,1.00,FIX,FIX
277438,314.76,152.88,1.00,FIX,FIX
279435,315.12,152.75,1.00,FIX,FIX
281434,314.66,152.38,1.00,FIX,FIX
283435,314.87,152.62,1.00,FIX,FIX
285434,314.80,152.16,1.00,FIX,FIX
287437,314.54,152.95,1.00,FIX,FIX
289438,313.93,152.56,1.00,FIX,FIX
291437,314.17,151.31,1.00,FIX,FIX
293435,314.20,150.97,1.00,FIX,FIX
295442,313.94,151.05,1.00,FIX,FIX
297447,313.75,150.49,1.00,FIX,FIX
