@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
426,317.88,154.44,1.00,FIX,FIX
2422,317.99,154.19,1.00,FIX,FIX
4425,318.05,154.14,1.00,FIX,FIX
6424,317.67,153.97,1.00,FIX,FIX
8439,317.50,154.32,1.00,FIX,FIX
10422,317.35,154.53,1.00,FIX,FIX
12427,317.45,154.37,1.00,FIX,FIX
14432,317.30,154.23,1.00,FIX,FIX
16442,317.24,154.00,1.00,FIX,FIX
18433,317.33,153.91,1.00,FIX,FIX
20431,317.44,153.94,1.00,FIX,FIX
22430,317.60,153.66,1.00,FIX,FIX
24435,317.72,153.60,1.00,FIX,FIX
26435,317.83,153.36,1.00,FIX,FIX
28434,318.06,153.23,1.00,FIX,FIX
30437,318.27,152.86,1.00,FIX,FIX
32434,317.82,153.02,1.00,FIX,FIX
34439,317.72,153.28,1.00,FIX,FIX
36435,317.68,153.07,1.00,FIX,FIX
38442,317.31,153.02,1.00,FIX,FIX
40435,317.15,152.91,1.00,FIX,FIX
42436,317.27,152.97,1.00,FIX,FIX
44442,317.25,153.06,1.00,FIX,FIX
46439,317.46,152.99,1.00,FIX,FIX
48442,317.46,152.75,1.00,FIX,FIX
50438,317.77,152.66,1.00,FIX,FIX
52442,317.88,152.50,1.00,FIX,FIX
54444,317.65,152.62,1.00,FIX,FIX
56442,317.32,153.09,1.00,FIX,FIX
58442,317.29,153.21,1.00,FIX,FIX
60444,317.33,152.96,1.00,FIX,FIX
62448,317.50,152.97,1.00,FIX,FIX
64446,317.57,152.80,1.00,FIX,FIX
66449,317.41,152.90,1.00,FIX,FIX
68448,317.37,152.42,1.00,FIX,FIX
70452,317.36,152.69,1.00,FIX,FIX
72450,317.29,152.45,1.00,FIX,FIX
74451,317.73,152.87,1.00,FIX,FIX
76453,317.59,153.51,1.00,FIX,FIX
78452,317.66,153.54,1.00,FIX,FIX
80449,317.74,153.60,1.00,FIX,FIX
82453,317.44,153.75,1.00,FIX,FIX
84457,317.55,153.78,1.00,FIX,FIX
86456,317.33,153.69,1.00,FIX,FIX
88458,317.40,153.52,1.00,FIX,FIX
90455,317.30,153.69,1.00,FIX,FIX
92458,317.20,153.59,1.00,FIX,FIX
94460,317.20,153.95,1.00,FIX,FIX
96460,317.25,153.69,1.00,FIX,FIX
98470,317.31,153.59,1.00,FIX,FIX
100466,317.06,153.41,1.00,FIX,FIX
102459,316.89,153.38,1.00,FIX,FIX
104463,316.87,153.75,1.00,FIX,FIX
106462,316.89,153.26,1.00,FIX,FIX
108462,317.14,153.00,1.00,FIX,FIX
110463,316.96,153.44,1.00,FIX,FIX
112463,316.73,153.39,1.00,FIX,FIX
114469,316.65,153.60,1.00,FIX,FIX
116465,316.59,153.45,1.00,FIX,FIX
118467,316.55,153.28,1.00,FIX,FIX
120469,316.38,153.30,1.00,FIX,FIX
122467,316.54,153.45,1.00,FIX,FIX
124469,316.52,153.97,1.00,FIX,FIX
126471,316.32,154.37,1.00,FIX,FIX
128469,316.06,154.21,1.00,FIX,FIX
130467,316.29,154.15,1.00,FIX,FIX
132492,316.74,154.03,1.00,FIX,FIX
134474,317.02,153.84,1.00,FIX,FIX
136474,317.07,153.74,1.00,FIX,FIX
138474,316.74,153.95,1.00,FIX,FIX
140474,316.57,153.46,1.00,FIX,FIX
142472,316.42,153.47,1.00,FIX,FIX
144479,316.36,153.61,1.00,FIX,FIX
146475,316.43,153.50,1.00,FIX,FIX
148476,316.39,153.48,1.00,FIX,FIX
150476,316.40,153.59,1.00,FIX,FIX
152474,316.44,153.56,1.00,FIX,FIX
154487,316.11,153.34,1.00,FIX,FIX
156485,316.29,153.94,1.00,FIX,FIX
158479,316.42,153.66,1.00,FIX,FIX
160482,316.68,153.29,1.00,FIX,FIX
162478,316.96,153.01,1.00,FIX,FIX
164482,316.76,152.93,1.00,FIX,FIX
166491,316.98,152.84,1.00,FIX,FIX
168488,316.85,153.03,1.00,FIX,FIX
170486,316.49,153.06,1.00,FIX,FIX
172483,316.57,153.46,1.00,FIX,FIX
174487,316.70,153.52,1.00,FIX,FIX
176489,316.69,153.35,1.00,FIX,FIX
178490,316.97,153.28,1.00,FIX,FIX
180499,317.06,153.40,1.00,FIX,FIX
182490,316.88,153.25,1.00,FIX,FIX
184492,316.76,153.13,1.00,FIX,FIX
186492,316.80,152.84,1.00,FIX,FIX
188491,316.75,152.90,1.00,FIX,FIX
190492,316.89,152.97,1.00,FIX,FIX
192493,316.86,153.36,1.00,FIX,FIX
194497,317.06,153.63,1.00,FIX,FIX
196497,317.11,153.83,1.00,FIX,FIX
198499,317.36,153.72,1.00,FIX,FIX
200495,317.52,153.34,1.00,FIX,FIX
202494,317.60,153.74,1.00,FIX,FIX
204498,317.76,154.00,1.00,FIX,FIX
206498,317.33,153.91,1.00,FIX,FIX
