@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
621,311.38,160.31,1.00,FIX,FIX
2624,311.70,159.91,1.00,FIX,FIX
4622,311.89,160.16,1.00,FIX,FIX
6619,311.81,160.43,1.00,FIX,FIX
8622,311.62,160.78,1.00,FIX,FIX
10623,311.62,160.47,1.00,FIX,FIX
12627,311.85,160.33,1.00,FIX,FIX
14633,312.65,160.22,1.00,FIX,FIX
16621,312.94,160.23,1.00,FIX,FIX
18629,312.88,160.42,1.00,FIX,FIX
20628,312.85,160.59,1.00,FIX,FIX
22632,312.82,160.46,1.00,FIX,FIX
24635,312.88,159.74,1.00,FIX,FIX
26633,313.12,159.46,1.00,FIX,FIX
28633,312.77,159.41,1.00,FIX,FIX
30632,312.93,159.59,1.00,FIX,FIX
32636,313.17,160.15,1.00,FIX,FIX
34641,312.92,159.78,1.00,FIX,FIX
36650,312.87,159.66,1.00,FIX,FIX
38640,312.43,159.44,1.00,FIX,FIX
40637,312.00,159.54,1.00,FIX,FIX
42642,312.05,160.39,1.00,FIX,FIX
44640,312.26,159.81,1.00,FIX,FIX
46642,312.11,160.49,1.00,FIX,FIX
48638,311.98,160.33,1.00,FIX,FIX
50637,311.70,160.56,1.00,FIX,FIX
52645,311.62,160.78,1.00,FIX,FIX
54645,311.48,160.47,1.00,FIX,FIX
56643,310.96,160.54,1.00,FIX,FIX
58645,311.15,160.44,1.00,FIX,FIX
60640,311.17,160.66,1.00,FIX,FIX
62647,311.29,160.86,1.00,FIX,FIX
64648,311.30,160.99,1.00,FIX,FIX
66650,311.53,160.60,1.00,FIX,FIX
68654,311.50,160.78,1.00,FIX,FIX
70650,311.25,160.47,1.00,FIX,FIX
72654,311.12,160.97,1.00,FIX,FIX
74658,310.96,161.96,1.00,FIX,FIX
76652,311.74,162.25,1.00,FIX,FIX
78652,311.50,162.38,1.00,FIX,FIX
80652,311.86,162.39,1.00,FIX,FIX
82658,310.95,162.06,1.00,FIX,FIX
84655,311.09,161.73,1.00,FIX,FIX
86655,311.32,161.47,1.00,FIX,FIX
88656,310.51,161.07,1.00,FIX,FIX
90654,310.83,161.19,1.00,FIX,FIX
92660,311.23,161.09,1.00,FIX,FIX
94660,311.20,160.83,1.00,FIX,FIX
96660,311.14,161.35,1.00,FIX,FIX
98659,311.26,161.80,1.00,FIX,FIX
100659,311.38,161.91,1.00,FIX,FIX
102664,311.60,161.58,1.00,FIX,FIX
104663,311.58,161.90,1.00,FIX,FIX
106669,311.76,162.10,1.00,FIX,FIX
108664,311.89,161.91,1.00,FIX,FIX
110664,312.20,162.00,1.00,FIX,FIX
112668,312.35,161.97,1.00,FIX,FIX
114665,312.18,162.44,1.00,FIX,FIX
116671,312.25,162.84,1.00,FIX,FIX
118666,311.82,162.01,1.00,FIX,FIX
120664,311.94,162.42,1.00,FIX,FIX
122670,311.79,161.68,1.00,FIX,FIX
124672,311.36,161.51,1.00,FIX,FIX
126669,311.42,161.28,1.00,FIX,FIX
128668,311.87,160.91,1.00,FIX,FIX
130669,312.32,161.38,1.00,FIX,FIX
132675,313.05,161.93,1.00,FIX,FIX
134672,312.79,161.25,1.00,FIX,FIX
136675,312.88,161.66,1.00,FIX,FIX
138671,312.56,161.31,1.00,FIX,FIX
140673,312.11,161.44,1.00,FIX,FIX
142675,312.15,161.36,1.00,FIX,FIX
144677,312.62,161.34,1.00,FIX,FIX
146677,312.58,161.17,1.00,FIX,FIX
148677,312.52,161.60,1.00,FIX,FIX
150680,312.00,161.79,1.00,FIX,FIX
152683,312.40,161.84,1.00,FIX,FIX
154679,312.66,162.04,1.00,FIX,FIX
156695,312.94,161.50,1.00,FIX,FIX
158682,312.73,161.60,1.00,FIX,FIX
160682,312.65,161.66,1.00,FIX,FIX
162683,312.92,161.56,1.00,FIX,FIX
164684,312.87,161.97,1.00,FIX,FIX
166684,312.81,162.28,1.00,FIX,FIX
168687,313.06,162.53,1.00,FIX,FIX
170685,313.14,161.79,1.00,FIX,FIX
172691,313.08,162.30,1.00,FIX,FIX
174687,313.21,162.41,1.00,FIX,FIX
176688,313.60,162.34,1.00,FIX,FIX
178692,313.38,162.50,1.00,FIX,FIX
180686,313.29,162.22,1.00,FIX,FIX
182696,313.63,162.36,1.00,FIX,FIX
184691,313.11,162.75,1.00,FIX,FIX
186692,313.23,162.95,1.00,FIX,FIX
188687,312.86,163.25,1.00,FIX,FIX
