@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
130,317.67,162.41,1.00,FIX,FIX
2134,317.42,162.38,1.00,FIX,FIX
4135,317.20,162.50,1.00,FIX,FIX
6132,317.23,162.29,1.00,FIX,FIX
8134,317.07,162.49,1.00,FIX,FIX
10131,316.82,162.52,1.00,FIX,FIX
12136,316.35,162.66,1.00,FIX,FIX
14135,316.29,162.85,1.00,FIX,FIX
16135,316.58,162.56,1.00,FIX,FIX
18132,316.81,162.90,1.00,FIX,FIX
20136,316.75,162.90,1.00,FIX,FIX
22138,316.70,163.06,1.00,FIX,FIX
24139,316.75,162.83,1.00,FIX,FIX
26143,316.98,163.09,1.00,FIX,FIX
28143,316.91,162.63,1.00,FIX,FIX
30143,316.82,162.44,1.00,FIX,FIX
32145,316.80,162.93,1.00,FIX,FIX
34154,316.55,163.01,1.00,FIX,FIX
36150,316.65,162.28,1.00,FIX,FIX
38153,316.65,161.77,1.00,FIX,FIX
40150,316.63,161.66,1.00,FIX,FIX
42157,316.69,162.21,1.00,FIX,FIX
44155,316.07,162.69,1.00,FIX,FIX
46157,315.73,163.51,1.00,FIX,FIX
48149,315.44,163.39,1.00,FIX,FIX
50146,315.38,163.04,1.00,FIX,FIX
52155,315.54,163.56,1.00,FIX,FIX
54152,315.55,163.25,1.00,FIX,FIX
56153,315.73,162.87,1.00,FIX,FIX
58151,315.64,163.01,1.00,FIX,FIX
60153,315.51,162.81,1.00,FIX,FIX
62156,315.56,163.13,1.00,FIX,FIX
64160,315.34,162.91,1.00,FIX,FIX
66158,315.72,163.01,1.00,FIX,FIX
68182,315.62,163.28,1.00,FIX,FIX
70161,315.25,163.41,1.00,FIX,FIX
72156,315.30,163.31,1.00,FIX,FIX
74164,314.71,163.49,1.00,FIX,FIX
76163,314.86,163.38,1.00,FIX,FIX
78159,314.98,162.96,1.00,FIX,FIX
80160,315.02,163.57,1.00,FIX,FIX
82166,314.98,163.49,1.00,FIX,FIX
84165,315.14,163.68,1.00,FIX,FIX
86167,315.14,164.00,1.00,FIX,FIX
88167,315.28,164.15,1.00,FIX,FIX
90175,315.35,164.45,1.00,FIX,FIX
92167,315.43,164.37,1.00,FIX,FIX
94166,315.07,164.21,1.00,FIX,FIX
96168,314.90,163.84,1.00,FIX,FIX
98167,315.00,163.97,1.00,FIX,FIX
100171,314.80,163.65,1.00,FIX,FIX
102175,315.02,163.53,1.00,FIX,FIX
104172,315.09,163.51,1.00,FIX,FIX
106170,314.96,163.81,1.00,FIX,FIX
108171,315.12,164.08,1.00,FIX,FIX
110172,315.10,163.82,1.00,FIX,FIX
112173,315.00,164.12,1.00,FIX,FIX
114173,315.37,164.16,1.00,FIX,FIX
116178,315.31,164.26,1.00,FIX,FIX
118174,315.61,164.28,1.00,FIX,FIX
120173,315.56,164.21,1.00,FIX,FIX
122180,315.65,164.08,1.00,FIX,FIX
124177,315.61,164.02,1.00,FIX,FIX
126178,315.86,164.18,1.00,FIX,FIX
128177,316.00,164.12,1.00,FIX,FIX
130176,315.91,164.28,1.00,FIX,FIX
132185,315.80,164.00,1.00,FIX,FIX
134181,315.98,164.04,1.00,FIX,FIX
136181,315.87,163.99,1.00,FIX,FIX
138180,315.19,163.81,1.00,FIX,FIX
140179,315.30,163.85,1.00,FIX,FIX
142186,315.37,164.05,1.00,FIX,FIX
144184,315.38,164.38,1.00,FIX,FIX
146184,315.62,164.34,1.00,FIX,FIX
148189,315.23,164.26,1.00,FIX,FIX
150186,315.27,164.62,1.00,FIX,FIX
152194,315.30,164.92,1.00,FIX,FIX
154195,315.75,164.98,1.00,FIX,FIX
156193,316.29,164.77,1.00,FIX,FIX
158191,315.89,164.60,1.00,FIX,FIX
160191,315.50,164.57,1.00,FIX,FIX
162195,315.37,164.35,1.00,FIX,FIX
164195,315.02,164.38,1.00,FIX,FIX
166193,314.94,164.50,1.00,FIX,FIX
